,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,1.0364577180137904,0.5363908238129094,0.0,0.3164663938080938,0.3987824604437697,0.0950584874017131,0.0,0.1234568900697025,0.0,0.03668006826436287,0.005120082563767557,0.0,0.0,0.0,0.0013162003468056285,0.0,0.00972793362868114,0.004747388744352385,0.007521986668178396,0.0
1,0.0,1.1263664592908218,1.1294294222108148,0.0,0.3940397562933263,0.6164578544583064,0.1430541852611943,0.0,0.12514237065712527,0.0,0.10096447541218459,0.040378642300734374,0.0,0.026736994038035568,0.0,0.01210859715446246,0.0,0.014785682577967668,0.0029353622404621497,0.00610885775174176,0.0
2,0.0,0.32832656266904814,0.11638896776915482,0.0,0.1921132223910222,0.1032689123503195,0.0,0.0,0.03538504467814688,0.0,0.027166707176989685,0.01961585598859856,0.0,0.025748214724146186,0.0,0.012657850213154133,0.0,0.004120694873692916,0.002288846466233709,0.0005636902957745036,0.0
3,0.0,0.8152266065263002,0.6596127371332741,0.0,0.4736011485889328,0.39501253287683846,0.2016701165748255,0.0,0.18167411560293692,0.0,0.13962796135447775,0.016071568075966346,0.0,0.04619805018405519,0.0,0.003912941485048136,0.0,0.0124308008954748,0.0007025663021138549,0.005841866961489198,0.0
4,0.0,0.4493882971255807,0.03144569714189832,0.0,0.1531198224093561,0.20717996228333335,0.01833802276998076,0.0,0.0866858282007798,0.0,0.06080443830774494,0.008740093836398045,0.0,0.0037963007904530813,0.0,0.004522427784905895,0.0,0.010489026960926445,0.0,0.001464148607614668,0.0
5,0.0,0.5171408828736417,0.4889972961605784,0.0,0.6316653635922151,0.837031611964143,0.4263497951662962,0.0,0.35840593895389106,0.0,0.18951331730778054,0.05311474513361693,0.0,0.025997605136076303,0.0,0.015545747920745902,0.0,0.032948773261566054,0.00526102117223521,0.01540665363661146,0.0
6,0.0,0.16412810662073113,0.0,0.0,0.0,0.0,0.0,0.0,0.05434070603382191,0.0,0.0603647489100437,0.011552476080570034,0.0,0.005259527883494533,0.0,0.0,0.0,0.00504032808335496,0.0,0.0,0.0
7,0.0,0.18055594445437156,1.001566211863396,0.0,0.24973034229506066,1.6151866964936004,0.06967714149811816,0.0,0.23512225700220601,0.0,0.05944380453413981,0.005994174015986875,0.0,0.0,0.0,0.002178291402644923,0.0,0.019366438074353728,0.027392912242775295,0.008160807525124224,0.0
8,0.0005235861921375818,0.1949553927604855,0.054008901188447256,0.0019264104324554355,0.30386670371884905,0.6433008968673863,0.5135574340598397,0.003165705639105824,0.39462418371181907,0.0018406839167134238,0.32179433561434934,0.1339188172507948,0.0007252317417653486,0.07078812979749262,0.0005433444647502093,0.04801453970119824,0.0002845971381021484,0.05216772725460657,0.008432723491510223,0.026724762287617426,4.889027853371615e-05
9,0.0,0.19726076474085275,0.15201376833037167,0.0,0.3179637748767461,0.6792582548356115,0.975083243552937,0.0,1.0529545348744822,0.0,0.5250327672880983,0.18846470395078999,0.0,0.03967842744518399,0.0,0.02003399396995043,0.0,0.07813609417584888,0.00470165047810397,0.040517005541455,0.0
