,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.3826766368103175,0.2931949802219239,0.15001521769384848,0.11185682643501894,0.027606750878488,0.07084034603227256,0.23938008572674024,0.11492965806883736,0.02115978840705735,0.04777030963248852,0.0,0.09765008667431026,0.04754847980965165,0.0458098188729977,0.037276529968308665,0.0,0.02740446741253489,0.045180274989852644,0.037841542334982714,0.028147655010624942,0.019382868399288284,0.009323982346569695,0.0032245174670336623,0.007516854864000209,0.01157653499253577,0.0012463917287635672,0.007589341218991217,0.0,0.0015602521138466286,0.004290739843831241,0.004812602700329886,0.003313114290842559,0.0029673231560540174,0.0031777753208527613,0.003169723827051018,0.0,0.0021010822614059613,0.00025241161476306193,0.0018215018449745078,0.00014222574878730901,0.0,0.000533337985710359,0.0,0.0,0.0,0.0004839249154370706,0.0007101859382353636,0.0,0.00023254549120691655,0.0
1,0.5520548114940509,0.4903749788655149,0.17240884059365966,0.1314393472378636,0.005767902194720185,0.07088413989811979,0.28493944266638155,0.1678043865166422,0.05672420730830559,0.06624370331366848,0.0,0.10211231886850207,0.06878241850409088,0.09077568330586204,0.03945638313215323,0.001937182711874243,0.06384620498437424,0.055768698949295654,0.05234958106571523,0.027883906092539414,0.03375564037024042,0.02147310928427494,0.009993328186512222,0.00943338624364632,0.012508866013937154,0.0,0.012764691153901216,0.0,0.0,0.003301596687588312,0.005482056958193862,0.005644931844819904,0.003160375441739061,0.0029420126977874523,0.002529541704500552,0.0,0.002159315789601329,0.0,0.0016863626329378775,0.0,0.0,0.0005602985257324297,0.0,0.0,0.0,0.0007454133760813082,0.0007426603571204703,0.0,0.0003217981183379036,0.0
2,0.7150151154153729,0.9827396072983001,0.17736520097307695,0.20847715834956468,0.013395947785108142,0.18994069098681415,0.35445734466996387,0.28590691915201183,0.18539869317151625,0.09219769692608364,0.004350965565304465,0.13606492574202772,0.06406347420619263,0.0972609533994761,0.049022924972389505,0.01556708087040169,0.08457634742641834,0.0998745418718932,0.07323429010091614,0.023332437121076254,0.03952498984868268,0.029733800480640185,0.01621941290912368,0.009508247971589723,0.012220574794807443,0.0015332916966257144,0.01787151040009276,0.0,0.0008959962138671949,0.003922887783312406,0.0038823792846655455,0.008256478491883261,0.0032986182205811503,0.0028073283089192977,0.002765147264122279,0.0,0.002006218902053834,0.0,0.0016091614975389241,0.0,0.0,0.0006708884179899497,7.59496907580664e-06,0.0,0.0,0.0007703741457542751,0.0009227011348870107,0.0,0.0006560469467333948,0.0
3,0.49799929899168077,0.5232855510348692,0.2573205224903202,0.2567811641715217,0.080343347464928,0.11814866903051625,0.2927960635117443,0.2310022951534917,0.10380715662983273,0.11370400076211838,0.016882393753680978,0.11778000107952954,0.0661304164469455,0.1014617912403918,0.07744670125039572,0.02316610080311165,0.07602394014934837,0.0786534808744821,0.04486006620898342,0.017425856509778712,0.029146940587102776,0.02734878852641448,0.0152493603745831,0.012370139396953292,0.010040210425103129,0.0033291189096022198,0.016278406318784376,0.0,0.00023799370704682057,0.004344985773428055,0.005967836298539522,0.006243438047533553,0.0029791993655719565,0.0019096426401676169,0.002175737953299467,0.0,0.0015431358664493545,0.0,0.001094607780947164,0.0,0.0,0.0009376880450629632,0.0001908966366072028,0.0,0.0,0.001128148875173716,0.0007947366876517616,0.0,0.0008081207770897648,0.0
4,1.3157430888028543,0.9990283290859585,0.0,0.2323085711451905,0.12588061608359835,0.17176370927964513,0.28068776203928913,0.027633970569078743,0.2049679722826493,0.01828188264282221,0.008080691376283828,0.3368368714573533,0.12033771896762345,0.19113301895625529,0.2992851245861188,0.07188617226499328,0.15457207702444403,0.16574132542408732,0.08199274147960975,0.006977988369328481,0.024399171156237603,0.062060006752869004,0.05241362165202895,0.010794928733574766,0.005718762596573269,0.001930058762644668,0.03355520693590241,0.0006614771670562197,0.0006148302529302753,0.003505899654649281,0.005043225241130403,0.016130525727213872,0.001320017905850371,0.0011764052075305706,0.0023527957745002447,0.000209150636521374,0.0008000284906744585,0.0,0.0006743158466532245,0.00016152624398910117,0.00012718818550938618,0.0010392424929322574,0.0002561350339172853,0.00010141054306913715,9.404322720506191e-05,0.0006539288496802101,0.0026540066206808635,6.942724244863724e-05,0.0003289181626641142,5.6077279733400145e-05
5,0.9429326759143102,0.5857071223781032,0.04363910711092734,0.2788425815594635,0.16749029753018002,0.19776022242336702,0.23271679712148105,0.031406510271676916,0.1090950443980607,0.03326101587573548,0.0,0.2655904893760336,0.12557732258025656,0.19212549195221065,0.2173390228626681,0.05782271240894615,0.15975541022868392,0.08711314875524234,0.06022343164142409,0.023466821118814797,0.03370718558061029,0.04920598804802858,0.039223580529884276,0.014625507798313491,0.02276966350504193,0.0024298640075011233,0.025722024240019147,0.000747455293658051,0.002362721214774622,0.004037249951505985,0.006962740385532915,0.013109781643732677,0.005263542590436143,0.0027723210478385685,0.0022969574945228754,0.00023633582264913643,0.0019046706865525644,0.0,0.0015890953241289862,0.0005057622185110903,0.00014371997596354376,0.0013989907068800626,0.00043834224858250233,0.00011459178188583196,0.00010626686983004522,0.0006481720253505903,0.0025990750974796213,7.845132451549065e-05,0.00026020285076564084,6.336616372754273e-05
6,0.9238656738436563,0.5854587899581966,0.0,0.27013943099369553,0.13815278190642927,0.021742740409215932,0.16547753838975182,0.0,0.11975013199454825,0.0,0.0,0.3025480998289855,0.1493781570971668,0.18660835393516176,0.26472498033026676,0.08472713162645687,0.18582310678556668,0.1642992885696229,0.05334737653543921,0.019496495971035286,0.031488688118805425,0.054480020110272434,0.042029875144378885,0.01218090827851174,0.009118472177203765,0.001310953717207057,0.029505315619582986,0.0006569735949376657,0.0,0.0072461933882092,0.009040572571248065,0.013400089044012093,0.003376699917633587,0.002551996672359287,0.0008015285835113522,0.00020772666450521608,0.0016625208707275966,0.0,0.001462805320617765,0.0,0.00012632224304818436,0.0015497264977091564,0.0006128776229705551,0.00010072010397760204,9.340294742357773e-05,0.0006757405082280207,0.0024697118322889755,6.895455705761881e-05,0.0004795731541090865,5.5695490326125596e-05
7,0.7680100177266058,0.4242940418854126,0.0,0.2007640793853824,0.08508245092471968,0.0940171465586602,0.28054128767614195,0.02892195104499278,0.22400851666922994,0.02497415322146517,0.0,0.2637272082909075,0.1439486089754084,0.23313980692844544,0.28800802568029343,0.08838946551888995,0.18321224216216747,0.1452403523642021,0.08237337004136255,0.00819126998714336,0.027663889714698464,0.047396696092722124,0.04702648327531758,0.012344008373813256,0.005688013989335065,0.0003673542292295064,0.023482379964923382,0.0,0.0,0.004724085431617084,0.008702599188684391,0.012598315298911806,0.003008639212606095,0.0012089927031678348,0.002631313229992066,0.0,0.0006859184539473019,0.0,0.0006929950097258507,0.0,0.0,0.0011807476546243775,0.00012308839917381562,0.0,0.0,0.0005864091020818933,0.001975096725060849,0.0,0.0003350453956652556,0.0
8,0.6526299733162617,0.6727265319555613,0.16640403035107493,0.1276852655004896,0.0,0.429895854990101,0.6119493547580238,0.27768729586314134,0.30393816043653177,0.0029377977507069877,0.017735115493864376,0.49519130804698985,0.12393072914393065,0.113780002437617,0.1705937490111073,0.0,0.07234613681144801,0.2865063085426875,0.09729318519205137,0.03386802041064597,0.12699310997334812,0.07099233325083962,0.03915855101903184,0.007293972589897867,0.024501358078907784,0.0,0.046380600004964224,0.0,0.0,0.0036171591407826256,0.0038767418854660845,0.017503817400473,0.006447369940764304,0.0035290737763188943,0.0033597689226406127,0.0,0.002299399729309077,0.0,0.002022866233630071,0.0,0.0,0.0008354698035800365,0.0,0.0,0.0,0.0013871160160737334,0.0026604585471973943,0.0,0.0003888773280884607,0.0
9,0.0,0.0,0.0,0.06348416426191067,0.0,0.09173828064144787,0.08963634754069817,0.14246656229604213,0.0023566572601589853,0.0,0.003913267835268317,0.07580557803691744,0.02611076592931081,0.06406466020708723,0.0,0.0,0.007596404025390625,0.0005626375346777387,0.0,0.0,0.004363584005054606,0.012589560350735357,0.0038362843440121305,0.0,0.0,0.0,0.00955345549111588,0.0,0.0,0.0,0.001867771187643228,0.0,0.0,0.0,0.0007974492469072866,0.0,0.0,0.001541596313311791,0.0,0.0005671522153258548,0.0,0.0004197063153005109,0.0,0.0,0.0,0.0,3.0046868823832123e-05,0.0,0.0,0.0
10,0.2164811721804717,0.12685006422284112,0.10484773096835047,0.10626028112897427,0.07251462740888456,0.1170858054949942,0.4731388202807595,0.10834584817230494,0.16823403473255974,0.14954477539431935,0.005383169414154316,0.1356954155622281,0.19980079990020605,0.2277758404799493,0.1376869031005197,0.07136183153310613,0.1881790855855812,0.04894221878934876,0.1114874972385685,0.04299215257636119,0.03046964305540537,0.03694395099891026,0.022444904058932045,0.020084737237528467,0.015421544835730591,0.003025900284198492,0.014823866129448625,9.91332807618828e-05,0.003320798399596709,0.012221425280047387,0.0150384805332009,0.012854517849673976,0.004346131341907687,0.004650057954143994,0.005121277260057863,3.134467794870639e-05,0.003360316330849964,0.0,0.0026654147280741995,0.0011227445982948787,1.906125068505169e-05,0.0012866135688215374,0.0,1.5198045131364834e-05,1.4093931144686938e-05,0.0004327943558773554,0.0016408640332267893,1.0404819184936599e-05,0.000513151934067662,8.404159720656392e-06
11,0.48128658440072053,0.36521533681696006,0.07598134094236494,0.0,0.0,0.2648089506694553,0.04534318520807795,0.3767103701869694,0.6577971734622078,0.047220456719872926,0.0,0.218013858976359,0.069584974522457,0.0996621544685258,0.18506417315690754,0.0,0.0433800104974355,0.14316204849320976,0.11869580775513172,0.007342897397523744,0.046817356349944064,0.02724936673111171,0.016849615167040345,0.0,0.007753207302599796,0.0,0.02692684149936527,0.0,0.0024990651027698265,0.002648127671524413,0.0,0.0111264990221085,0.005797345359216653,0.002902463829041979,0.0031317555834211542,0.0,0.0008556749188416572,0.0,0.0016636932085409375,3.0670206739455e-05,0.0,0.0,0.0,0.0,0.0,0.0004102109583501547,0.002171994528519884,0.0,0.0009105315565885203,0.0
12,0.0749246466278514,0.06848164499610035,0.041952341577378295,0.08092398574166446,0.08004224826677415,0.023850041258414133,0.4550794570880029,0.2083003626008642,0.07497087813700751,0.10892723296205603,0.0,0.08441050232478213,0.1188477857270307,0.143645291079554,0.029376520753580118,0.010481281420784149,0.07289409621428357,0.07184224280022408,0.09054738674175178,0.16531046565413382,0.08044651918985579,0.0222655394658483,0.0,0.022293401516074077,0.03697919282149752,0.00222421346269426,0.004591890150295393,0.0007528543660515439,0.0,0.005854757999832072,0.019287304499649834,0.00622164724291659,0.00484382334907311,0.01712126849887961,0.006142044178880285,0.0002380429404212424,0.012614618536291075,0.0,0.00981391665872847,0.0,0.00014475810434553797,0.0010778190176484108,0.0003683749521943727,0.00011541950941863603,0.000107034464264268,0.002067290590613625,0.0010378876660488677,7.901799971870118e-05,0.000179474476013902,6.382389266616397e-05
13,0.22714719082565943,0.29112546163248954,0.027064998563872813,0.1011001949882626,0.02410509934212016,0.31479455824810026,0.2363444029243999,0.20246504587738826,0.09935130595419099,0.099042832514523,0.0,0.23517554971703425,0.09797973125032282,0.164310209840336,0.5087469092112099,0.0,0.16977475609056145,0.1036229038389927,0.14892736268800547,0.06258804948868738,0.08251577295268031,0.08406239135775448,0.03371994620604196,0.025551320598465453,0.023105942689914095,0.0018806620105350246,0.038038585589986386,0.0,0.004138757791254848,0.010884708181379946,0.01864942705071094,0.017885106875659407,0.004455106140559009,0.006810243276164507,0.008546120578287478,0.0,0.005331142990529466,0.0049456447197887814,0.0039036336555505796,0.00012241928567800582,0.0,0.0013413198390678429,0.0,0.0,0.0,0.000570356025487516,0.0018591808816872896,0.0,0.000942320729188508,0.0
14,0.2905238092425143,0.20233150510257092,0.03848058768942595,0.08310650784717857,0.01156617784051009,0.12177806162033245,0.2987288358775558,0.0990863811194138,0.571017942534598,0.2073006441444868,0.0,0.2913283671769836,0.3639632595712601,0.5179078830294108,0.3021652312722752,0.04598321678695433,0.3181536498154693,0.1525014007695509,0.30185799640445843,0.05530677099136687,0.051360739055024564,0.08567749723543512,0.05639037893529721,0.040036211585242704,0.016858424604390326,0.002818896976472509,0.03486149372610778,0.0,0.002409394199374761,0.015534823031755931,0.02205298780870612,0.01923428514530512,0.009211571869581716,0.005800299361288444,0.014835421412767773,0.0,0.005016439558938813,0.0,0.003324733475856988,0.001507777106003325,0.0,0.0017523510730771967,0.0,0.0,0.0,0.0008222061486929747,0.002566932693789025,0.0,0.0011973728741180836,0.0
15,0.13201194477937078,0.1241093701386386,0.0709957750071659,0.1237661569229949,0.06046238030855052,0.06852301073805167,0.32049628388231666,0.22489354836278502,0.18148514134366486,0.323593580131722,0.053598866676977774,0.487240918346829,0.25409883195135874,0.36895873681190383,0.15903728975760606,0.09201209640327372,0.2662973814034987,0.2642709937421497,0.14734770033205258,0.10625530118087703,0.10695320257808076,0.09619559679738844,0.049911145123994416,0.047771173161900736,0.038014792734361334,0.010457917926722023,0.050915562668854455,0.0,0.0,0.017242815831829416,0.02640733635632656,0.017923434230017302,0.009378126749738648,0.011071340567921905,0.010167875693712582,0.0,0.008484813987871102,0.0,0.006346096005742517,0.0011477577542926714,0.0,0.0041634169408065885,0.0008442275625224209,0.0,0.0,0.003353752299739297,0.002531823013424585,0.0,0.0024396116015627032,0.0
16,0.14474123814119788,0.12164728985446692,0.026924465748132197,0.07929297351950397,0.05282156168452331,0.04420368425926794,0.30263670675659704,0.017470016621386857,0.24026529677653025,0.13147541664287485,0.07314624396494575,0.5046952475080957,0.4170690289009347,0.6318846485248911,0.41227967295474277,0.2278194010790533,0.4755166529993978,0.24091579450493306,0.25549732707490336,0.1335015971462694,0.09560489471079077,0.14612170761643187,0.08856104607561775,0.0661863158851673,0.042999230247902163,0.012404178128633687,0.06436447592719725,0.007018571035209656,0.011623942045095096,0.027302486751261984,0.04032792652645025,0.04349672463500262,0.014233646664401254,0.015761901510812124,0.011189112355980937,0.002219182569849485,0.011162953005947095,0.0,0.009034727060107665,0.004158683648340393,0.001349524003692754,0.004380613060587216,0.0001268826333740787,0.0010760115929888694,0.000997841049384234,0.0013111948294781456,0.006523108733306279,0.0007366543505545812,0.0018485520330965898,0.0005950054380063622
17,0.31304467751519743,0.22928912112691507,0.0,0.07498559738321878,0.0371281784785913,0.057565175815444736,0.11906391008753507,0.04568290214900194,0.24925825443015703,0.028367545694722007,0.0,0.7930297583916452,0.4422487691004517,0.8177274049546999,1.2192221203679838,0.30358816820906,0.6463497269166574,0.6126044331495195,0.30465979474604143,0.03145347124654907,0.10613204181870213,0.23918086226176213,0.20045278824883306,0.04668383196035565,0.02922851935382672,0.00826921566104969,0.11779275102582934,0.005881808129793618,0.003893117796886247,0.012909896083243623,0.02438138843999737,0.06331660110027268,0.007399084643094105,0.005121570587264385,0.006971370069810175,0.0018597526498422173,0.002653694059413469,0.0,0.002935685922365904,0.00069857615509419,0.0011309483392632734,0.004778063224064097,0.0015905203847949609,0.0009017353680178377,0.0008362257170393747,0.002822545625616925,0.011376973259605863,0.0006173421236606952,0.0013849351117974052,0.0004986352613883139
18,0.20018094203187392,0.1424073063764717,0.04036591005637536,0.045070208592073065,0.0190641564643435,0.08715770266353158,0.22455703956767975,0.0,0.18906863238990446,0.07856552501509237,0.008623416059621664,0.6192623242240248,0.3456241547252588,0.7323972966946741,0.6032426515972447,0.1330507807023385,0.6045313545993728,0.5779185146667474,0.26518531851820487,0.11389869585781802,0.19408914211481734,0.1958549539348666,0.13021879269724432,0.056848384875804535,0.11074549669442407,0.012733668582494351,0.1274453270224337,0.0,0.007304775541213784,0.011179975279413263,0.0378075612636988,0.047301969737720884,0.034364781083854185,0.009765643022544443,0.014164880036994756,0.0,0.006936300981046804,0.0,0.005597669749085234,0.0013684633888240575,0.0,0.004221592677343484,0.0,0.0,0.0,0.0023906946204958718,0.00952836536540492,0.0,0.0010930071562803279,0.0
19,0.17683976179291147,0.12579625956900362,0.03186318792368214,0.06770276239547972,0.038196359747965314,0.023393034069918384,0.196337364238642,0.025986245497972533,0.13735428949817005,0.12184760964880342,0.05119496219937299,0.4906863569515993,0.3549543219643512,0.6127458876287207,0.9481374194275022,0.2799524970291337,0.6947508522439659,0.4818366083768535,0.45815223509744535,0.1073646521711927,0.1485768533978303,0.2536786258822029,0.18572155137744545,0.06754538928892763,0.060927136660002414,0.010701287087275012,0.10501386320341383,0.0066686020737050395,0.01430495446020961,0.029862780326289338,0.04997124730729277,0.07908688748541819,0.01801313618668511,0.012166183984626008,0.013936055237175391,0.002108526851546824,0.008511218876855894,0.0,0.006973660607430458,0.004153460160831797,0.0012822323125880285,0.006017715365490062,0.0009770824688070175,0.001022358127365152,0.0009480854233390171,0.002723105261171777,0.00938176273157929,0.0006999223495877004,0.0022366974479430804,0.0005653363375100026
20,0.10078194723335988,0.11017694204780523,0.01820573132197055,0.04829276060469481,0.013176044879932191,0.034935985664673486,0.18351974266671192,0.050996983868114965,0.14806943568392664,0.0891408843680823,0.0,0.3624172393770409,0.3140589181724148,0.5602855995302206,0.5458502350734862,0.2457704316319172,0.6577690853549804,0.4073635897348816,0.3413546924102997,0.14434985011498574,0.205316172878947,0.2277072836568657,0.1410654118430627,0.09694577620715136,0.07007733786809417,0.0,0.10059858009755553,0.0,0.00042056420183079926,0.023490121032014,0.04093792954937252,0.058715588588572135,0.026067979925492885,0.014926380101114144,0.014113186249478153,0.0,0.011378848848643291,0.0,0.008555805916975318,8.063844378434758e-05,0.0,0.004064913970834785,0.0,0.0,0.0,0.0026826641446347607,0.00682023875619054,0.0,0.0032713504855722444,0.0
