,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.17174217405854147,0.0,0.0,0.0,0.0,0.012677511543631951,0.11831426292908413,0.0,0.06695596060386998,0.02839960962145382,0.02540323456470076,0.01813454350361933,0.01985716665796601,0.026442461905737517,0.017178719333868248,0.008222395508915932,0.02535508724194462,0.0,0.004936775568676178,0.005537200393796158,0.0,0.0
1,0.4407573244071431,0.2673547921247911,0.056917046321273854,0.11479415220888521,0.05402666745582657,0.2950773262002998,0.2361561486621018,0.12502966868792095,0.17439515466254496,0.10918752698616864,0.10131049333363928,0.06299749000356601,0.0479906489509795,0.050944486575997996,0.04425181961439278,0.06031014938673264,0.036112347039963424,0.04142694114510191,0.003042215287619102,0.01934335627594777,0.004972338838200339,0.0404628475343892
2,0.3862095413623212,0.20312097484824387,0.11815638805070909,0.0943784653233091,0.09928626413883725,0.21293083064033017,0.19058082371640894,0.04787970568943683,0.1333800023214312,0.10042471937095931,0.06991826093180373,0.078296360960797,0.06273370455426906,0.03886561578557446,0.0369939363984487,0.03755632961793674,0.03528589518415425,0.03741678007187247,0.009596080149977352,0.0,0.0,0.016305958121937403
3,0.3394450044356638,0.17895907826229748,0.20111025600263382,0.14379711033820006,0.10506608859955259,0.20891789580981593,0.3000553876817475,0.06620465825802874,0.17327193476501446,0.13062960164423107,0.142596322910882,0.09238352913827873,0.0927869801828487,0.08001564994608008,0.04998187473613215,0.03739574718421067,0.05221035463317859,0.02033739225220369,0.03424092094192287,0.0,0.0,0.031243891074573708
4,0.3161787316277919,0.0907915943717737,0.12022250054354583,0.06747129759777534,0.04687069298699425,0.2480096579920043,0.23700107285402108,0.058948304838686814,0.1427609900641228,0.11545462932525519,0.13008581115143056,0.0704415267251739,0.10810743135345163,0.07257864708959473,0.0421952078660012,0.05750842746581793,0.039538145595146186,0.008016670249576018,0.016084645133949416,0.03902756678571403,0.038498793737444414,0.035721007301860626
5,0.11511759757277773,0.0845935277621221,0.0,0.04953628408291658,0.0,0.20266521320833278,0.20263760639092332,0.03921808875224126,0.13326760287192774,0.07353260506976807,0.08386684798760702,0.03126312801679208,0.02560400439106482,0.041414747004672334,0.04429770875953967,0.034612293462373905,0.04650510359473622,0.0,0.002011045885929715,0.030942795037740424,0.0,0.024536610333801934
6,0.1438439422512729,0.11164917933941662,0.0507919415038854,0.09506850253890226,0.0023590022117008728,0.14395086293889453,0.21826652729408175,0.10707041505143955,0.17864607722975664,0.1085502933171255,0.11236987372809776,0.05417962270079346,0.04580053392482267,0.041678851922396634,0.035302739905305136,0.022775012024814363,0.02757683203586984,0.05274588093853245,0.014225335790674235,0.0,0.0,0.02280994222851151
7,0.18693927919514366,0.06667467255950305,0.06326662930044787,0.05610906750185596,0.09504785016909027,0.22473955988494676,0.10212864221028001,0.08445553764386915,0.12042312883278895,0.0643853400969463,0.03895125355766066,0.07849939713318345,0.034268238433881146,0.026307414842884114,0.025885274218746254,0.05130396826053255,0.04658346038660567,0.052242276810090554,6.96379567070915e-05,0.0,0.01309224335100441,0.03257762580075733
8,0.12232011276046278,0.0747344819999249,0.0,0.07799126171294472,0.06399984514789137,0.11515390396678356,0.23066312035146466,0.0,0.16162753660447643,0.13536977147437296,0.06735664719377348,0.039953038753836455,0.0,0.04757440853589257,0.03806374390098954,0.02034907202664437,0.05721833211399023,0.0,0.020469301312058645,0.012337260936143953,0.0,0.0
9,0.37301370118909527,0.2327612801521386,0.22363910157984532,0.29342981610974955,0.35270983599339906,0.38851922345788226,0.5326745618185392,0.006738575673414479,0.35721106937530145,0.3169177227054284,0.25098742032753835,0.17850525629204123,0.1533990272892284,0.12741223087909823,0.07253102425507077,0.07652368401586286,0.08708115454217019,0.025099490164242136,0.07756128602839515,0.03212118878633485,0.0,0.027313806776076796
