,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.036848118982269536,0.3521980453127139,0.2136416581745192,0.2764037526445313,0.148982938330346,0.009678932133985824,0.06381524342111047,0.005591466441586194,0.04805308656627418,0.024317656873736247,0.0,0.04697759565349878,0.0021125366198769123,0.011238626854792587,0.0103510888344001,0.012395448656936365,0.007273812416474008,0.00519044217673719,0.00011511930804135442,0.0004786983381134038,0.001219451223779301,0.00027914536943059827,0.0011470890391480214,0.00016453208357798948,0.0019787596945636237,0.0009955624184356773,0.000932103665929105,0.00030092886128644093,0.0005414099183602289,2.4117924737396974e-05,2.2860279314230014e-05,2.146129868127531e-05,0.00018240725385597337,2.49243124775133e-05,3.453269059991877e-05,3.040231988967853e-05,4.045034183481658e-05,3.9732848600295575e-05,1.6247103064556142e-05,0.0,1.4725073545183216e-06,1.3787814133993564e-05,2.6102532165771373e-06,8.982594878758082e-07,7.032204944181604e-07
1,0.015737706483840225,0.35318698111932656,0.3225492732814115,0.759237386030555,0.5160831613355608,0.015737706483840225,0.15684288064662946,0.004506690545688112,0.2043425327128288,0.003732686554387585,0.01149074370913573,0.0676680140842149,0.0017026926498942552,0.010502599405275774,0.01677569269500206,0.004419218187300011,0.019746697710662175,0.0020971463556782163,0.0005733326446094463,0.0003858281717595875,0.0008754885925851966,0.0002249895998532749,0.003036589937090782,0.00013261193521764983,0.004375164782598268,0.0029490206844551927,0.001234622433384666,0.0001170966273458052,0.0003959346369046877,1.9438911872430107e-05,1.8425256725318698e-05,1.729768619297207e-05,0.0003821535132225392,0.00011092124228216477,6.388885370430875e-05,3.6766466229476473e-05,4.4590582816108097e-05,4.5573050886541636e-05,2.031520106506464e-05,2.761731470143325e-06,1.1868326569409544e-06,3.882608206309041e-05,1.91521398015683e-06,7.239921018708921e-07,5.667917686418956e-07
2,0.004228641655437322,0.07924447556618276,0.6605580449365677,0.3746039176620356,0.29577173576027915,0.014812942489007722,0.0,0.007987197628509279,0.1973315589285017,0.009952892715204276,0.000642117859639047,0.5042414139122195,0.0030176783955861955,0.10953739332672677,0.10846286926410244,0.08216334533836453,0.09902594852100705,0.044282794996738734,0.03206930370492632,0.0006838024104936004,0.008385928021715892,0.0003987485673065988,0.016171032952801107,0.00023502783777684785,0.017252863037148066,0.0038133521679074487,0.0067339508327703915,0.004531604452514657,0.0068391433124429385,3.4451540267575265e-05,3.26550415053337e-05,3.065665075925667e-05,0.0013871343268368655,0.0011802467476785758,0.0003326126348144893,0.0007883174925665333,0.00021786089852151162,0.0005521450178111052,8.511230785458106e-05,0.00013021086434481373,2.1034208776606343e-06,4.553763701535909e-05,0.0,1.2831297464854832e-06,1.004523911971107e-06
3,0.0,0.054768917049245594,0.7008302380448613,0.26685746818557227,0.14727106380682478,0.0,0.0,0.0,0.14844357394750887,0.027517965294782218,0.004665584564763116,0.532084124805457,0.0,0.17208468190629317,0.1115783565953061,0.11129381964641796,0.14117623625380624,0.07267759565969234,0.049760511831229995,0.0,0.013497451212558884,0.0,0.01972140752407414,0.0,0.018585114943259116,0.0016509877683325343,0.00807014452217546,0.00568507423987121,0.007523297211635752,0.0,0.0,0.0,0.001658730844169342,0.0009584055012656834,0.0002963449246670267,0.0009121841612368601,0.0002173612492023957,0.000588873988313175,0.0001264404808974154,0.00017508391427797449,0.0,5.04448753748258e-05,0.0,0.0,0.0
4,0.007386182902395082,0.0912640951157858,0.08913411920714653,0.23087632945680253,0.2169875393914921,0.030662603754778833,0.0,0.019593437880713913,0.3913843629223412,0.027026430513874558,0.0,0.08619167481626075,0.007402683261128454,0.04251626702585496,0.03596579476803125,0.03311421466707605,0.04872268149705587,0.03287353033265107,0.026496100326985676,0.0016774394068911225,0.005438940563298196,0.0009781722760506802,0.006386556299629008,0.0005765480652791417,0.009514648155597433,0.002469311254034069,0.0037870463006446026,0.002306694140143896,0.0026963534407799103,8.451326053561479e-05,8.010625966523206e-05,7.520399647283359e-05,0.0006714106750317971,0.0,0.00010196175842447284,5.792036326371786e-05,0.00012653125127726577,5.52234483626577e-05,5.14067164872991e-05,8.184624228775456e-05,5.159913178601581e-06,5.6437367584606554e-05,2.362684649018004e-05,3.147651542163935e-06,2.464202275192268e-06
5,0.035933219988733354,0.09262253320620131,0.45836034652247504,0.2271788034465153,0.27640167428288626,0.16730035245386946,0.0,0.11989752443551145,0.2405725164566743,0.153455402534364,0.0,0.5424330848227505,0.04529901299573063,0.15477826682228985,0.15443861851699042,0.09934391975420914,0.10088088021488785,0.059400489761500364,0.047697047087752645,0.0102647035962374,0.007497980365094653,0.005985699655360992,0.01744342179815933,0.003528052920875874,0.017513775738220515,0.0044503696484950745,0.007849572706780474,0.005545459767035422,0.009009319651101067,0.0005171594072405029,0.0004901917817650299,0.0004601935127283103,0.001528835673713797,0.0011594516873656853,0.00014614934021055237,0.0008477715933909629,0.00020289000142851893,0.0006864044164424764,6.65912281716866e-05,0.00014807467761641132,3.157489870756461e-05,7.962240084184163e-05,4.424957359562567e-06,1.9261332639076773e-05,1.5079121394682e-05
6,0.015855142992607048,0.07319920109603145,0.22955986903346842,0.2377014798734649,0.20689866954050778,0.05950532075725637,0.10079927286154844,0.06804539473028694,0.5333386043656823,0.06593334822599722,0.0,0.3410811116792983,0.025708530970085155,0.11672932245012121,0.11871130878123048,0.04981086614381298,0.11531211503339607,0.04612498645263449,0.03863722609098637,0.005825523181431898,0.013296048817241609,0.0033970617633982316,0.01682390484045884,0.0020022744819845253,0.017898173223672143,0.004360546264984623,0.005193549449850759,0.003501714695995536,0.0052578422018155786,0.0002935032743156329,0.00027819834847119597,0.0002611734426823623,0.0010593104156474227,0.0004058988391722635,0.000208338311121833,0.00042183161806869096,0.00027194532275921714,0.00018335715734700363,7.521371205916005e-05,0.00014860855094250716,1.7919689803776344e-05,0.00010911330756969406,1.3352017098697338e-05,1.0931373121224865e-05,8.557845160261715e-06
7,0.0,0.07523944487620399,0.4801419244756915,0.24491227890251072,0.14727790730886015,0.0,0.0,0.0,0.536765312604807,0.04526377679098044,0.0,0.6027697397243817,0.0,0.274154939888668,0.11739733389198698,0.13470858097783545,0.20620229695036502,0.1292922510728973,0.07183577210056269,0.0,0.03197254668371356,0.0,0.036880422413784565,0.0,0.025912665427556117,0.009075192170162118,0.008226151860570748,0.009665725546688212,0.009268603188953853,0.0,0.0,0.0,0.002252897656588168,0.0008978130195655711,0.0001465628527192082,0.0009568532247746289,0.00023580476729919347,0.000861848057536194,0.0002689166286205445,0.00028590817700002274,0.0,0.00012011220256022528,0.0,0.0,0.0
8,0.03551989814536444,0.034440236106568066,0.05073159444637517,0.10288624841973863,0.11659593175008895,0.13330834880458214,0.07055581791092028,0.2214270776898763,0.21799278510142373,0.10546556095412823,0.0,0.27277446707986763,0.08027510993119723,0.09217064587780373,0.10279559280339234,0.06670974511343583,0.07428533492871425,0.02180192996848076,0.018137258515959227,0.01819024643377492,0.0,0.01060735468771736,0.00673199881898351,0.0062521193583861285,0.01350343662938207,0.002927072319024235,0.006848555204847525,0.002198962016238132,0.004889027087072272,0.0009164665082680033,0.0008686767451702742,0.0008155163298452151,0.0009695499586689377,9.872185848402046e-05,0.00033919890336859545,0.00039919081197344877,0.0002991117883171806,0.0003417525531218558,2.877020975078328e-05,7.153793856865009e-05,5.595438613761973e-05,8.061999346672212e-05,2.1927564769821383e-05,3.4133315587292796e-05,2.67219521612732e-05
9,0.0,0.004105026018456953,0.25581764693997355,0.09283142789414668,0.07931844305836114,0.0,0.0,0.0,0.3344503561957418,0.0,0.0,0.6701509810998902,0.0,0.15093172346983713,0.16963955121841123,0.08852868076866141,0.13509811496959973,0.07186161696356258,0.040165194673366274,0.0,0.009541394776048798,0.0,0.023201704917907365,0.0,0.03072843064668196,0.0038763306902781717,0.00870928560774657,0.006065450485194987,0.011041341200135526,0.0,0.0,0.0,0.002032637209722883,0.0012418336285249135,0.0005482511518606534,0.0012566253999292325,0.0003480752741437926,0.0006482056714667227,5.496344577656871e-05,0.00020859064770223097,0.0,7.306118935668361e-05,0.0,0.0,0.0
