,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.0,0.019735930014856184,0.0,0.0,0.0,0.0,0.006382950940846342,0.0,0.002693676221580451,0.0,0.0,0.0004366311684653694,0.0004872804984481911,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.007467209860961133,0.0,0.0,0.0,0.0,0.0,0.0,0.0042446762303574755,0.00016716925048150188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0047037896877488265,0.2859805447461988,0.03193185065786418,0.041998296039517054,0.0,0.010917653920401445,0.005196529049602416,0.0,0.008692121536257326,0.0032289254380298746,0.0,0.0016599241397505676,0.001162851086397697,0.0,0.0,0.00026827097444198514,0.0,0.00011427958609229482
4,0.0,0.0,0.21048496837773326,0.5904247920265636,0.15886872659151727,0.22237698192265906,0.0,0.08817461106736336,0.0,0.0,0.039068475783175106,0.020199193589180108,0.020755364653056052,0.018029817877472987,0.011903952391648556,0.0016611253796763586,0.005294496151285096,0.0021620613023686504,0.0,0.0006480125511087168
5,0.0,0.0,0.10696165151692119,0.4818139962645223,0.16596485583057424,0.14938799354073426,0.0,0.07334327640563894,0.0335101895134952,0.0,0.0462741268930532,0.0207355607368471,0.014691189031042322,0.016819842522459872,0.011830293624300664,0.006710956573600084,0.0031819607210593595,0.001984799064301375,0.0,0.0006425555779844887
6,0.11260769788872618,0.007877277758667001,0.22413996289691474,0.6638664043297269,0.42046191761935114,0.7707169589372019,0.02607077177346782,0.1840837617340579,0.049775499491482356,0.0,0.09852015158714894,0.054334461754723846,0.04997467244048382,0.0411291585242717,0.030196417289928074,0.014097298975810725,0.009892926084690477,0.004339117840112239,0.0020958348613406095,0.0015523274641754442
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.05453369491127291,0.04185419095243727,0.1284378899793683,0.3022948042846203,0.3140154186913041,0.7678744378460031,0.2640751969680501,0.4468256067946927,0.3407008710432432,0.1191123148778413,0.2185610653235366,0.10783605143377592,0.10629713347243318,0.08041772543192482,0.052434454646083484,0.03978058326715171,0.028504257693695502,0.01680702053430962,0.0029205697841140415,0.005728568335285334
9,0.0,0.0,0.03804798410902475,0.09890011677103278,0.12463372812947664,0.17031295956441544,0.0,0.26354746053270944,0.21164145947208954,0.0,0.12533623297070387,0.04893020243659352,0.05640190905105762,0.043826483398583575,0.03147149013568101,0.03849528499138793,0.01721591130808185,0.00923715527013673,0.0,0.0029889109624163393
10,0.008504861817555429,0.003890110138751477,0.030198412141836748,0.11027662856251529,0.04094115005641269,0.09494813085345379,0.018759074621738064,0.22073445409766837,0.1071702498497023,0.09687204841476581,0.11049210895443834,0.03421352951040037,0.030615583096001202,0.030609067343947187,0.03198147049651275,0.0,0.004975533389919679,0.008975162831733129,0.0,0.0009746991677064245
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012764365058964102,0.0
12,0.0,0.0,0.0,0.0,0.040139983628282555,0.013330760566906828,0.0,0.0,0.0,0.0,0.023216627310308515,0.0,0.0,0.0,0.013557103043432923,0.0,0.0028813868076359886,0.005732022808587288,0.00048756512933866345,0.0007988069963430144
13,0.0,0.0,0.0,0.06690254091470482,0.0,0.05081160658548016,0.0,0.1524216047759292,0.0504959004368798,0.0,0.0974844576286458,0.052518257997943706,0.018468369406432567,0.025666314581377202,0.0217780431087065,0.014580736454346354,0.003991497585510875,0.004204587880586313,0.0,0.0
