,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.0,0.12023073679050975,0.1741989815926429,0.09713361359334682,0.3087053919730853,0.3145991312539402,0.07390175973419501,0.09376816638031417,0.3188720150653056,0.09597126184558248,0.04663687192855216,0.037101943496178735,0.029000668253124782,0.1263377895181828,0.1072575704251382,0.1216626126520818,0.08962503878063333,0.01707432818608983,0.0,0.01275220595050155,0.01135766437709914,0.010408717594795504
1,0.0,0.01817998771079369,0.2301759889627284,0.014687491306893627,0.3053561528062842,0.2830548593875964,0.011174622393894728,0.05566839862727987,0.333340852231737,0.07880768024203817,0.007051921839323384,0.005610153400143956,0.0043851664434633114,0.1490083822505629,0.08450165575552912,0.09767708666188693,0.0838295001536342,0.0025817946797916753,0.0,0.001928250243276625,0.001717382795039812,0.0015738933571389454
2,0.0,0.00814978311705828,0.18816975055734214,0.0065680141313179475,0.27811840974999835,0.2773510283366545,0.004997114637323686,0.05657916266528752,0.3942471498727894,0.07600695538640438,0.003153508065185137,0.0025087719911508904,0.001960977172141715,0.18131924463886331,0.09841842026047218,0.10803993092595177,0.10354746938403536,0.001154537802727023,0.0,0.0008622830531047794,0.000767986460792633,0.0007038202505028317
3,0.0,0.09539811348044926,0.20422206440857546,0.10742266278601256,0.3077917256501423,0.393242163255256,0.0743517699979769,0.16628614785075227,0.42976378365800977,0.13002974688373045,0.04692085800836967,0.03732786850039499,0.029177262131503044,0.15831415203498508,0.09785580961483338,0.13944430400809474,0.11909085607633875,0.01717829895699646,0.0,0.012829858006206668,0.01142682464555104,0.010472099438033232
4,0.0,0.0,0.11295465054319807,0.0,0.23516495224816186,0.1704203669616565,0.0,0.032644666625039814,0.32769282845853265,0.013847050418266572,0.0,0.0,0.0,0.10590756055013116,0.02894827591916012,0.08598492111679433,0.05693469291527201,0.0,0.0,0.0,0.0,0.0
5,0.0,0.07568937018422135,0.17734179462761135,0.091538169290629,0.4040131415900954,0.4381636997354156,0.06804697521314214,0.1280827159206251,0.3833751440125697,0.11890113115018194,0.042942117745976574,0.034162583388060865,0.026703122643936542,0.1896327192430323,0.11520553469310416,0.13574535119868206,0.11278147335373445,0.015721633571904068,0.01758469648847096,0.01174192665164842,0.010457866079609008,0.00958409854814212
6,0.0,0.09226390477841413,0.23663946086074683,0.11701485388447472,0.6726034367759688,0.6084670621842044,0.09121986597795902,0.13777648843114274,1.0040083546859615,0.1399139059801037,0.05756573621866416,0.045796396803217454,0.035796672242125585,0.3824628687512175,0.21758803218397707,0.25451569565337473,0.21035626257713658,0.021075515872016233,0.0,0.015740550139593138,0.014019212541761727,0.012847890147453276
7,0.0,0.15169462652101834,0.17431297465803106,0.2057544680164243,0.6756815602864946,0.4071352184939925,0.17154087614391672,0.13281829038228293,0.4386076050789776,0.16954389935548878,0.10825357745214476,0.08612108719559598,0.06731639488414254,0.1886798931243701,0.12641441862419114,0.1855156383011043,0.0961577537087332,0.03963295633480527,0.0,0.029600439683502094,0.026363427680256464,0.02416073097809666
8,0.0,0.0,0.1660632773927088,0.0,0.4004086195700782,0.5591830625819031,0.0,0.151140638593023,0.7131721271976128,0.09950657517396136,0.0,0.0,0.0,0.2484796308129856,0.1521797806994713,0.19628838004876306,0.14611920503609346,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0429004825809789,0.20536390777816485,0.05310166520699502,0.4540744461366715,0.5162448820941671,0.060075777043282576,0.16600261759092133,0.5552308448387089,0.12494705574999618,0.03791176732533786,0.030160690264558837,0.023575049989977143,0.2726079266763207,0.20094979493115675,0.17006943077736555,0.167792620791458,0.0138799608691421,0.007152969609013774,0.010366447081203559,0.00923280467616964,0.008461392526788366
