,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0,0.0,0.0,0.0,0.7079129062516373,0.0,0.4821828530154809,0.0,0.0,0.02403934964612697,0.14002763682617636,0.0,0.10611572037093484,0.09794652488766632,0.0,0.05535136078304704,0.02121060677154525,0.024017953183645944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01713226961845954,0.0,0.0,0.0,0.0005591912177039728,0.0,0.0,0.0038278260827578564,0.004423006422255985,6.880369776389266e-06,0.0,0.0,0.0,0.002822230627563618,0.0017932853525948547,0.0,0.0,0.0,0.0014531728553982006,0.0005038602394825056,0.00029346171793431184,0.00077194802670813,0.0,0.00011553275582554931,0.0,0.0,0.00014261881960936913,0.0,3.686558516830588e-05,0.0,1.1286061153096625e-05,0.0,0.0002445182418132836,0.0,0.00010218806720806842,0.0,0.0,9.16876445760552e-05,4.4999071643384295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.009524823543565965,0.030318099784901933,0.011188056916717487,0.0338007109257832,0.017201707297025342,0.3405448936061641,0.18197314906904774,0.11579529370570465,0.2814819442832151,0.4933156099365565,0.18197314906904774,0.6097814982993259,0.6097814982993259,0.2066878400144731,0.16058824470510238,0.13552027877424075,0.167255991598194,0.18197314906904774,0.18197314906904774,0.0037131689483480158,0.1814090858668548,0.1877178862066636,0.18197314906904774,0.18197314906904774,0.21457494366533264,0.18197314906904774,0.3806540546061283,0.18197314906904774,0.5072500152214873,0.1331354451532472,0.18197314906904774,0.40276639062256303,0.7226684453754847,0.40384920514265626,0.18197314906904774,0.4478969212257896,0.557540671700158,0.29749820924794634,0.03866817347645237,0.014090747445091926,0.011708431256687094,0.007617167116756869,0.050529446144252865,0.010283079526372555,0.008676427473948237,0.014171541358098156,0.004661021079498483,0.012881884646086805,0.006717823336621576,0.0016302677157172495,0.003853392837025094,0.0026380295161635412,0.0031786850733226684,0.0012792574540073307,0.003875614460117757,0.0011342872611068173,0.0030918143484262818,0.0013350243857142108,0.0013520552689431301,0.000693793626168205,0.0006433906001148468,0.0013991463811622695,0.0008897603549268365,0.00046709889827483916,0.00042645141289708176,0.0004565710380607701,0.0002601593793364042,0.0003138449896288605,0.00022456919398651163,0.00016043783418856665
2,0.001571863976691829,0.003585151434972261,0.0012404520637464892,0.0009005446515898738,0.0028387658746765773,0.00045140502332124326,0.004745842765420518,0.003899831436413114,0.005190914965902408,0.004244903729651722,0.008613109931024869,0.0113971624843451,0.01234773881562352,0.016498140842239984,0.0,0.03078372995274256,0.0016012913363464315,0.02258453985067556,0.024682061586081414,0.055827413012041534,0.02208948128782151,0.04203554043307873,0.038120811483712526,0.04630924052727108,0.0,0.07971620774249825,0.12452618718402332,0.09259195601094566,0.06364710251922125,0.08825603506558614,0.12533724277205874,0.17259879214147103,0.0,0.23388248954966634,0.1930625026151156,0.417213349471302,0.5211148268542073,0.0,0.18712780110004135,0.24589426795471256,0.20432103718983136,0.14694249180046398,0.14469954166459725,0.02034448510632188,0.07137377147245813,0.0,0.21700050211633296,0.0508346506803755,0.0,0.01930920219589529,0.0,0.03738090726731685,0.023300347164993882,0.018926483206340442,0.03500477262024999,0.019794176058230896,0.007826668713584206,0.02720956108618804,0.01079474401924633,0.012107226851028368,0.01122765568261531,0.011229468595620028,0.003536981016591208,0.008151231302761817,0.007441901744474606,0.002981827435623372,0.003050149725110903,0.005476833949140418,0.003918903363762113,0.0027997623223158844
3,0.0,0.0001958147206037375,0.0,0.002599414415415988,0.0,0.002721023680424965,0.0,0.0,0.001977585041469153,0.0036483209405505225,0.0,0.007690365201123261,0.008331777407812106,0.0026520676684823608,0.003444131120794306,0.015295817630933453,0.035506542530661066,0.0,0.0,0.015916176574241027,0.0,0.04355380575825853,0.0,0.0,0.035714685060790466,0.0,0.05022744062142325,0.0,0.0,0.011110740274028835,0.0,0.14960139038739714,0.13925497254547736,0.13915276118479528,0.0,0.10484291730516754,0.052161635207286366,0.2175365939338639,0.18492664077206725,0.0,0.0,0.0,0.2063459107639917,0.14176998231549987,0.15613486051832473,0.0,0.02379007393399961,0.03949662524745677,0.055043234259727264,0.0,0.0,0.007880518602102716,0.0,0.0,0.0,0.0,0.010476403932315591,0.0027321340567883915,0.008875553026866188,0.0,0.0,0.010511239927763226,0.0048161136791520535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.00048062361002250344,0.0007384337784256048,0.0,0.00262789556344752,0.0008679999815042767,0.002358012361002975,0.0014511205271820944,0.0,0.0013289812094385352,0.005637137471268826,0.002633601921002257,0.01782101876143007,0.01930737456772424,0.0,0.0039970820993059505,0.013996316771561495,0.01734023495625479,0.006905599488687107,0.007546951719872616,0.0,0.0,0.021561012956783296,0.011656073492344744,0.0141598221536068,0.05784373092724236,0.02437455919254448,0.11137706907531658,0.02831153383302602,0.0,0.0,0.038323951044514665,0.031281511372462184,0.0,0.07023213441411581,0.059032078056871086,0.0,0.14717393647439705,0.03961379065589312,0.011753100577142687,0.08924120690189104,0.07415323710443272,0.0,0.1233741178160058,0.08231340311369839,0.18081903766033286,0.0,0.0,0.0,0.09745502579415126,0.0,0.0,0.0,0.0,0.0,0.016470056287153995,0.007183803737102066,0.021861955446823053,0.0033688423198040265,0.011997087489495049,0.004394016767482139,0.004074798294932204,0.007118979536611255,0.0026240180846070155,0.0029582866052368147,0.0027008530896072643,0.0,0.0,0.001987680622602223,0.0014222684767032565,0.0010161040790423283
5,0.0012070618533577802,0.003224328019465973,0.0005880876675026633,0.00434862271614094,0.002179937990020954,0.0045906222221786105,0.0036444157058866202,0.0009257817288982359,0.006277483182645007,0.007658563904279311,0.006614157834698867,0.017007396084223667,0.01842589197708709,0.013949085060582105,0.00584055698549769,0.02158967354885272,0.01932782091978726,0.01734306335257005,0.018953786997198498,0.04021736203627265,0.008545383697551595,0.055536837365385394,0.029273638204925845,0.035561676154754265,0.0,0.06121547085952374,0.2077778905706637,0.07110298326437567,0.0063636734198261,0.06958098393983674,0.09624866196984948,0.1765754425483823,0.19030558694116048,0.2916625679624731,0.1482560741107822,0.45809841293584,0.5771704236701787,0.0,0.09924811539790483,0.2539565779664824,0.21102025615679876,0.028927479318977156,0.25460798335819884,0.21198421588093624,0.2285137456632368,0.08868257545870081,0.09527134028185012,0.07429131354277675,0.04805664225145871,0.0012922866846676081,0.0308386836390795,0.03968368438571557,0.061655287757333636,0.02033331940376264,0.024047669268583517,0.0204431817676214,0.02102865885806053,0.027668164379899312,0.018317280043175555,0.01250419509704617,0.011595784804012013,0.015625728120332992,0.016731436549395504,0.008418491512961642,0.007685904662639966,0.008990718456134294,0.0019448214769722547,0.005656406793795292,0.004047395231781732,0.0028915601181308745
6,0.000142495153983645,0.0005099212962909515,1.937932160709901e-05,0.0013654028235903528,0.00025734439266614884,0.0012694775005959635,0.00043022780957423045,0.0,0.000777924183713466,0.004191397165871032,0.000780809563740053,0.012592621883667936,0.013642905085982178,0.0,0.005518493634618047,0.005965583045763536,0.0003689989125833621,0.0020473702123035057,0.002237518143105854,0.0,0.0,0.0,0.0034557894212866092,0.004198100126759813,0.033718858243797716,0.007226562517938886,0.020621657744638304,0.00839379566239231,0.04812165853213501,0.006870287027248511,0.011362274327501526,0.08392218105606565,0.13240991215395922,0.003531719864103557,0.017501814054233737,0.037427010539487736,0.09051433303562532,0.07864799467951916,0.19579706493331012,0.06369350240772463,0.06369350240772463,0.035420839812101264,1.0,0.1018190189052009,0.13833779691283218,0.34816167274249804,0.0,0.18032948725391165,0.09571921822344524,0.0,0.07572157992444008,0.02228798341800181,0.011388386016544115,0.0,0.10326206981001526,0.009288712874133694,0.06394112678323335,0.010492262601511357,0.026576850760044384,0.005681497102499528,0.005268745189425686,0.02173231504649196,0.0070737336602755205,0.003825087082143101,0.0034922235883213305,0.0,0.00024666794650200216,0.0025700861638905635,0.0018390039585571085,0.0013138303029792445
7,0.0002885518398147595,0.0006467436252107954,0.000134498710903154,0.0005325722917759426,0.0005211208654741486,0.0005896941783352057,0.0008712087570807274,4.185394274723487e-05,0.001249452452047216,0.0008159564180987009,0.0015811347253816904,0.003995910691505118,0.00432918821829871,0.002647981812722801,0.0,0.0038197682827983545,0.0035295180868703305,0.004145912510189069,0.004530960939809943,0.006914681805754555,0.000692055039209549,0.008806993099932634,0.0069979530366280785,0.00850112780285957,0.0,0.014633746143584515,0.04371602065902652,0.016997386322979386,0.00844917762083253,0.008018043822671047,0.023008537974960747,0.0596541236694986,0.07219191749945061,0.06596077034720027,0.03544106942769857,0.11647048751551865,0.1220482733496421,0.0,0.02065338478755652,0.07119467297031203,0.08568066329873393,0.05554550481769742,0.2523738140914948,0.16429662221171806,0.2501324532928916,0.4455050596888209,0.535182001597896,0.11488335874795425,0.3570925305400565,0.013743093114940591,0.12998377438499653,0.1041201180199262,0.2166741689621038,0.058845956834602635,0.1525432434441261,0.07010689420668814,0.03266385921863423,0.08602623459797175,0.0678459409996088,0.0428813035452652,0.03976604364913297,0.03634739998122037,0.038394559729114174,0.028869982206677507,0.026357683025634304,0.015220252564138387,0.006380779057201688,0.01939781767780752,0.013879948461671909,0.009916181424124107
8,0.00011670531633180744,0.000461074067493945,2.625626475903921e-05,0.0008381802634801191,0.0002107682816762096,0.0011124134626928728,0.00035236196605580017,0.00017082233087727512,0.000946282127486266,0.0017211906677486305,0.0006394928149040237,0.002078949646965833,0.0022523437115884834,0.0015076396421786875,0.0006493531853522314,0.0040705836773927435,0.005207437820621615,0.001676821853904061,0.0018325553914577226,0.007212632171555119,0.0019600236670820823,0.010445997438175777,0.0028303348311315745,0.003438296598790567,0.0,0.0059186452385913395,0.03761702823545361,0.006874623807322471,0.008417962448730444,0.01501616335337721,0.009305845023979107,0.03758960280906287,0.022605684073287585,0.0615548287818554,0.014334204978046175,0.07755055371670487,0.09325548084191217,0.0,0.03352181779147199,0.02879481494719912,0.03465370007766054,0.0015921116090819266,0.20920896363339675,0.2763689090552429,0.32456468967947805,0.1110883474310284,0.2368393049963708,0.3902510298103824,0.2574944423563605,0.0,0.0,0.14856352216692342,0.14016771575260664,0.09774005643852164,0.07485686305663007,0.04640927981588123,0.15670928870417875,0.13356236439020525,0.09652334257581588,0.028386515158335155,0.026324279056525342,0.0977015572099576,0.060482889604827984,0.019111317049064044,0.017448228176085264,0.028218601382020907,0.0020387587441110687,0.012840944654783094,0.009188232045890423,0.006564302179190189
9,0.00015396527440403567,0.0005101178468219587,0.0002064224044258748,0.0006189707047992866,0.0002780592807930238,0.0010402144556588642,0.00046485891558772853,0.0,0.0,0.0019767842067290485,0.0008436606816280279,0.003966487190468839,0.00429731066049989,0.0011198930148641165,0.0022795117803255482,0.00565615352857193,0.004287190454503352,0.0022121728896137647,0.002417626742077429,0.009623503268417087,0.0011321312354015836,0.0076019685951453,0.003733962535961229,0.0045360254010208545,0.0,0.0078082632985545875,0.0166996360202632,0.009069452653807214,0.0,0.012338540981280604,0.012276878446606623,0.016262572792099268,0.003487563051466253,0.060536289908118,0.01891061926034194,0.050650613596190525,0.057505798569597415,0.02454728674218955,0.09110694738535527,0.03798800023945989,0.045717424100910536,0.01814403423499542,0.09700691439005464,0.026127665408965453,0.0402098445495494,0.0,0.12134928010696422,0.0,0.18193796715085528,0.0564450961524099,0.0,0.1965720488925804,0.2171564627446499,0.0,0.1784710773199056,0.10995850927419501,0.2545069480211864,0.17234441960255031,0.0653731112422127,0.06725678361489576,0.06237068306720234,0.1029008977331707,0.06323403498770787,0.04528085635714765,0.041340463961731314,0.0173705135249214,0.028786018507953936,0.030424327580907993,0.02176987668500224,0.015552942965559728
