,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.3768403484045125,0.5397360095086623,0.0,0.16249438771583966,0.1632462089433746,0.016990089967507796,0.0,0.03202178656411101,0.0,0.007904165924129326,0.00012192104328102263,0.0,0.0,0.0011376375356852038,0.0,0.004505676285408819,0.002825896953772286,0.0004265155569314765,0.0
1,0.0,0.42004989110311214,0.3102438845804607,0.0,0.2524172225874832,0.248471836127776,0.08679687818225841,0.0,0.06974527878551212,0.0,0.04220673156786424,0.02319285011206727,0.01405244211286177,0.0,0.008102608269313648,0.0,0.008659003228256577,0.0016686595986941078,0.0011617543833552454,0.0
2,0.0,0.1908905328004516,0.0,0.0,0.18908767836468734,0.029707605401507436,0.0,0.0,0.0,0.0,0.02163735148379313,0.01825529409096072,0.01889043921888046,0.0,0.0068416226329300065,0.0,0.0025537709803397147,0.0019331362579982762,0.0,0.0
3,0.0,0.3869997884284762,0.032455565581524085,0.0,0.4223616658675764,0.18366079325916015,0.16899597233905286,0.0,0.12513912916917067,0.0,0.08327217496475749,0.009690537111329693,0.02157577546149874,0.0,0.0,0.0,0.005824720164660628,0.0,0.0022849143110885983,0.0
4,0.0,0.2865195000506189,0.0,0.0,0.13774716026910014,0.1411661974128828,0.0,0.0,0.012749173462358107,0.0,0.02297305519999746,0.0074343487365466105,0.0035211824977907187,0.0,0.006932056427141431,0.0,0.0075875962263202874,0.0,0.0010475910153540434,0.0
5,0.0,0.2652744836920104,0.2890517879210689,0.0,0.5620605963955799,0.4896890899921129,0.24838179279978714,0.0,0.15838427070390373,0.0,0.07912675381985942,0.0348446818901564,0.019035649171080516,0.0,0.013675874013642392,0.0,0.022228115344351717,0.005346481696286533,0.0051685654339610615,0.0
6,0.0,0.06579632951384339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02412482823686109,0.010102264931831202,0.005015237713368182,0.0,0.00019754493771583303,0.0,0.0027547204018726385,0.0,0.0,0.0
7,0.0,0.007541120328904292,0.35440785995186225,0.0,0.1055046367370352,0.9893003853889624,0.0,0.0,0.12741628491956192,0.0,0.0,0.0,0.0,0.0,0.003281166790928108,0.0,0.012068735081861806,0.014442818678159552,0.0,0.0
8,0.0,0.051144690115325686,0.017968553982346838,0.0,0.09969550145092457,0.4870088802488631,0.20314218539995715,0.0,0.11248394799509732,0.0,0.0937184584794023,0.05126503044834038,0.027486523109700376,0.0,0.029405800171921258,0.0,0.022179716294189026,0.0036836562115989562,0.0,0.0
9,0.0,0.0946512837046075,0.06712834392498078,0.0,0.212011212707161,0.5035954678965205,0.7950910298965536,0.0,0.6143899453349106,0.0,0.30060550051487955,0.11896904321778674,0.022403457001139656,0.0,0.013202022132557131,0.0,0.0523260735011432,0.0,0.01555163458763029,0.0
10,0.0,0.09258910261027248,0.0,0.0,0.19198714235283232,0.3992291267007772,0.08556625448562043,0.0,0.23009279191564605,0.0,0.0497852475595051,0.22283540020652207,0.2231921692494066,0.0,0.09844564625869394,0.0,0.04545321306368201,0.012157137726173838,0.0,0.0
11,0.002483539089162409,0.036076666604484345,0.10106855631855667,0.00834056460697999,0.17924471074465895,0.3588403709805082,0.12382299937467725,0.03435520805885665,0.3330584289287718,0.019180664050635832,0.012562365853736249,0.07401040823120439,0.025916759034102253,0.005135822574773409,0.004526639106898957,0.003017008482477694,0.03901554406585863,0.04667455873685573,0.010665285375328959,0.000500777256728329
12,0.0,0.004562508344509131,0.0,0.0,0.15361090622470086,0.37193713690564,0.11729233863405635,0.0,0.0,0.0,0.0,0.19165421819858555,0.2395323336463549,0.0,0.06922837221155034,0.0,0.03518176052691553,0.014905884260188497,0.0,0.0
13,0.0,0.0,0.09942286806388474,0.0,0.038587131055218056,0.10738298777401846,0.14134629430583112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03185756653390303,0.04517110626984809,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012683323953411664,0.0,0.0,0.0,0.0,0.0
15,0.0,0.022533279892091532,0.03685159388248509,0.0,0.12348064961365875,0.2376611395380565,0.2620198572815425,0.0,0.751738622210764,0.0,0.4257796295068434,0.2170868876172813,0.10635172667357737,0.0,0.07811630412868638,0.0,0.07893265936914193,0.031658243352938625,0.014822186137475737,0.0
16,0.0,0.028273870800962074,0.0,0.0,0.1048405331972466,0.18692716885415928,0.0,0.0,0.0,0.0,0.20745271539856835,0.4101143063356393,0.4269532686698068,0.0,0.16343408217526362,0.0,0.05636914771254022,0.02030940849788021,0.00981633321557609,0.0
17,0.0030356401208352637,0.021587849102357736,0.0,0.010194706683640746,0.0423832932509408,0.012499514749151746,0.07064915768956727,0.04313214621742887,0.2749111331233318,0.09588240423567684,0.09541958796744762,0.16027027425119802,0.014655680588157026,0.032728295853439844,0.0048468900423772575,0.019226043105903826,0.014131827849601566,0.0,0.025962286512155798,0.0031912307850987514
18,0.0,0.002030151754832625,0.06618622474068794,0.0,0.027180050838043947,0.09132395826696844,0.0,0.0,0.2280191044909397,0.0,0.17850934042186162,0.07819330915095002,0.0,0.0,0.0,0.0,0.09247806323806096,0.1163241654238772,0.0,0.0
19,0.0,0.006643031553297911,0.02802007796314961,0.0,0.045638741702468615,0.14865972181498666,0.053995758285638115,0.0,0.1719581949121033,0.0,0.0,0.0,0.0,0.0,0.16395395432947887,0.0,0.20442008235762746,0.11336194281168772,0.020741664315946387,0.0
20,0.0,0.0,0.031665946948107065,0.0,0.016765917113204357,0.056078722201132594,0.08019661795258598,0.0,0.22737404707823805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650202821216246,0.08647714091386678,0.03304925574253108,0.0
21,0.0,0.01382209016264738,0.0048007962942672395,0.0,0.02224881971542493,0.04831748577930118,0.029561393441350555,0.0,0.14343012707188169,0.0,0.2391443169735445,0.28191859027497834,0.08396908534031171,0.0,0.21965444651283347,0.0,0.2609870576519152,0.0,0.06757411095995954,0.0
22,0.0,0.0055622590356458656,0.0,0.0,0.02792186052858939,0.0073288072140917345,0.032000705395096814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06167164745199057,0.0,0.03402284601482695,0.0
23,1.3808955771099637e-05,0.003465330310208214,0.0,4.6375145962622694e-05,0.012165114622194722,0.0032490766737467702,0.0,0.00019620570150627543,0.0,0.00034214592041118235,0.03226247309980708,0.5867975368772111,0.859429214839623,0.0012440441718686913,0.36090939701303865,0.0007114970903843847,0.12296394912971916,0.0,0.0,0.00011809750520796836
24,0.0,0.007559142715885397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008943693742440046,0.0,0.0,0.0,0.05491631521540837,0.0,0.1018117801794558,0.0,0.0,0.0
25,0.0,0.006605648839810415,0.0,0.0,0.005884249897272753,0.016277988296862774,0.0,0.0,0.0,0.0,0.004473677668668366,0.0,0.0,0.0,0.2897782340669616,0.0,0.18816668680453552,0.0,0.02305314935411925,0.0
26,0.0,0.0035320134750590217,0.024482207898392783,0.0,0.022853141620976382,0.0647611057303279,0.050510088856102926,0.0,0.15028636429091338,0.0,0.08594338766842853,0.22495321582280567,0.0,0.0,0.17059951869032206,0.0,0.29570671850260666,0.24690368908349275,0.036946513201510066,0.0
27,0.0,0.0038608360104260744,0.008736270548264988,0.0,0.023187513420118218,0.04107283283302664,0.04426357282183707,0.0,0.11371802618467634,0.0,0.18748559358185532,0.2572334319052947,0.2712636454117216,0.0,0.585854644572044,0.0,0.4529238685803788,0.2260561661010488,0.12256257187697303,0.0
28,0.0,0.001036693430231421,0.013564817861193209,0.0,0.021369896720398192,0.0377458641896298,0.024650821860866774,0.0,0.07171473081472593,0.0,0.0,0.04848091740926196,0.0,0.0,0.11043637409268672,0.0,0.4679302159810866,0.4337612066790488,0.18478729252781986,0.0
29,0.0,0.007535333684782096,0.0007632557229987732,0.0,0.012569852767457987,0.02397501962109322,0.026214903006158318,0.0,0.06592122720849622,0.0,0.08240345190827254,0.1485190950717653,0.09614407435429187,0.0,0.3621291665574533,0.0,0.8890936866728972,0.0,0.14881073032616252,0.0
30,0.0,0.0,0.01253235693580324,0.0,0.0,0.010808869206923385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09971609434920828,0.4087099591753136,0.0,0.0
31,0.0,0.0004312728112969053,0.005614963647777858,0.0,0.007854146860870673,0.004916151763863506,0.013866948824489998,0.0,0.1290713427479058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661652826722829,0.5383141600193224,0.04119890324671921,0.0
32,0.0,0.0008264207175089214,0.00033548745682116,0.0,0.005055027491681005,0.011916252549546352,0.001522647993322061,0.0,0.021077934455349837,0.0,0.026730124949488017,0.06275606224087983,0.09606376157004856,0.0,0.2216934964400583,0.0,0.3493697264932638,0.21403289283787255,0.0,0.0
33,0.0,0.001569419566549907,0.006886470754951924,0.0,0.010059507292662669,0.01147025749203134,0.0013049823901864687,0.0,0.030840937060779137,0.0,0.0,0.08286018765999781,0.02440674398442856,0.0,0.0,0.0,0.7503492765189501,0.8736978317487037,0.2755269091869958,0.0
34,0.0002856640744627399,0.00038791850995387487,0.006845654050045517,0.0009593566211004057,0.0011979701647730162,0.0036051314010301368,0.0,0.004058881862914354,0.030796325135558918,0.007077928215978318,0.0,0.0,0.0,0.026433811002745947,0.0,0.04499800516759072,0.37788477760990596,0.6739938514063001,0.0470749289894524,0.032083200216218515
35,0.0,0.00027180183693258,0.0042876872237479205,0.0,0.004376474202604246,0.008030717097161561,0.016338113267478777,0.0,0.057590247798043885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31976686995260944,0.7054712721247955,0.368796585999746,0.0
36,0.0,0.0007842328289257655,0.0,0.0,0.005271244688312596,0.010170880593166782,0.0,0.0,0.0,0.0,0.0179131436352371,0.1065722750615629,0.15418925697045438,0.0,0.2351181382556325,0.0,0.31432808299395903,0.20524953178484165,0.23468856098074195,0.0
37,0.0,0.0010574677629620495,0.001516176023678889,0.0,0.0020342669931455,0.008073892801958965,0.00230903179436086,0.0,0.012373209185384523,0.0,0.010776366419222036,0.03654011406665433,0.02066438050934138,0.0,0.0432099049639153,0.0,0.2434257327860196,0.5523908057756457,0.3132387174679964,0.0
38,0.0,0.0002639357199849864,0.0,0.0,0.002349265550506671,0.002830434721492519,0.0,0.0,0.0,0.0,0.02043810997312044,0.04454454592813626,0.10781378901756257,0.0,0.07295112770594261,0.0,0.03109401097001593,0.0,0.0,0.0
