,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,0.0,0.0,0.0,0.0,0.0018051351672053024,0.0,0.0,0.0,0.0,0.0,0.0,0.009300492667999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.004314219347142469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03439041022232885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982925958977179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7217084665213543e-06,0.0
3,0.06792963393343683,0.0,0.0,0.09301276187502927,0.2981036651833755,0.0,0.10726698213980077,0.09513660117137768,0.02234420715969598,0.0,0.0,0.18654095942403906,0.0989499892460195,0.0,0.0,0.0,0.001777765019500397,0.0,0.0,0.0,0.023411666584057498,0.019716577550582128,0.0,0.0,0.0006263440240456881,0.0,0.0,0.0,0.0,0.0,0.0,0.0022510257528884046,0.0,0.0019290774165558766,0.0007202078279545469,0.0013214680706709445,0.0,0.0,0.0,0.0004690044271486665,1.3055874674431116e-05,0.0,0.0,4.17614688453654e-05,0.0,1.8623230049661047e-05,0.00010247237850330604,0.0,0.0,0.0,0.0,0.00025318882681680806,8.069410628552972e-05,0.0,5.8104155110762814e-05,0.0,4.306227862068969e-05,1.2644546485876989e-05,0.0001040083822656081,0.0,3.474359352944134e-06,0.0,1.8120050632429997e-05,1.7045360125237916e-05,1.1316203227185687e-05,0.0,6.239521152411302e-06,0.0,7.733573632966998e-07,0.0,2.0063787383780847e-05,0.0,1.3083312736838127e-05,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007187646497978329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230416481054582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.03730199306874074,0.0,0.024665311115113917,0.0,0.0,0.0,0.0,0.0,0.007784796628062716,0.0,0.0608779284477935,0.0,0.0,0.0,0.0,0.0,0.044646577995504366,0.02669987531052816,0.0,0.015105118018012325,0.033040909266108684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030845012240507024,0.0,0.0,0.0,0.0,0.0,0.0,0.0029611478137934123,0.0,0.0,0.0,0.0,0.0,0.0,0.00031437370158240166,7.942591552764694e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.320889924610424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.044702678612712e-05,0.0,0.00010929983905222806,3.969993067784174e-05,2.8908085124071723e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1841519238894793e-05,5.709390580427923e-06,1.558106645861642e-05
7,0.009593342813118468,0.04668800641441436,0.0,0.035440853367724005,0.12494515951455415,0.0,0.04976870016406045,0.1666554422795541,0.04052043178788777,0.2071701501196766,0.0,0.2716899745641538,0.08352409079775985,0.0,0.07989494725877133,0.639574306839943,0.3488314028403752,0.00951091085817275,0.0,0.12429579305264706,0.15307057164951346,0.11089122003436194,0.047219139397185084,0.0,0.041598343152175636,0.0,0.0,0.019890194328442943,0.012560582837591629,0.004826179455259182,0.0,0.026714848685217164,0.004910397417844114,0.010580480583878941,0.0017925410088586594,0.0069141597158387785,0.0024574007815365193,0.0022402304380041986,0.0017953143218896524,0.00036088266686641916,0.001802037378277839,0.0012065920882118244,0.0,0.0010978735161452304,0.0,0.0013570973520155903,0.0023050585132816355,9.561248081839267e-05,0.0,0.002091875134411413,0.0014169296461935242,0.0008817568171577342,0.00028084720244035276,0.0,0.00011319939995790283,0.0,0.0004624172307961868,0.0004999290084731176,0.0006915247793693577,0.0,1.7122655965008738e-05,0.0,0.0003868259110955141,7.787434189153763e-05,7.466548068074559e-05,0.0002946823751522175,6.260043558857656e-05,0.0005299179557239309,0.00017590342251364198,0.0,0.00015929894209334509,5.90583202919837e-06,3.735093162230305e-05,1.3292730868833826e-05
8,0.06675362282318319,0.024948578615799855,0.12482299700683093,0.11259498153654594,0.09635962138614157,0.13659590192277152,0.11447285836559258,0.20817314155609426,0.22515069178825195,0.1557350729134517,0.0,0.19645586092624087,0.2084577585324972,0.06474468491493729,0.4349388606399882,0.26473636820226243,0.635776162957112,0.8237204467561942,0.5033734924964135,0.5302937977881059,0.4717650593142889,0.6260753999506472,0.548582092659334,0.28145175198943423,0.2160876388670488,0.0399639021492248,0.0677287590357886,0.08121173458425547,0.10394512749763504,0.05993496803874202,0.02845348536778512,0.0606194603974045,0.050574709564085794,0.02371137788792515,0.027304990932554608,0.01083690428505008,0.007797903570437762,0.013495259234540927,0.010377336979126834,0.008581555890699335,0.005827328714422304,0.008420481852690025,0.006571033117549716,0.00660790136408994,0.0053665032917605115,0.0037570142995934173,0.002383431391833805,0.0038689494421877205,6.737498408148997e-05,0.0015743787238994564,0.002697601887281677,0.002284947560411225,0.0015685895179434722,0.00036053810403176094,0.00024205995304453598,0.0014743119991070012,0.0022538536998224787,0.00032500492713081417,0.0015644689127052745,0.0004006765171090697,0.001349808418235663,0.0,0.0005487919024245002,0.0004283112159427035,0.00040005230658994535,0.0005619581847908923,0.00030660569769194534,9.73979372476774e-05,0.00031647308686312856,0.00011088553164634604,0.00043504928836275323,0.0003091795596114204,0.0002904853338801246,0.00012774250163624274
9,0.0,0.0,0.0,0.0,0.05560002726019109,0.0,0.0,0.01956392517848076,0.0,0.062081003327185885,0.0,0.13440983468901418,0.005307094421950448,0.0,0.0,0.13515001272572133,0.0,0.0,0.0,0.0,0.0,0.0705865984201051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006175411185951813,0.0,0.008197324135685514,0.0,0.0,0.0,0.0,0.0010162948676642046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021841663734412198,0.0,0.0,9.94991737791442e-05,0.002171615396685718,0.0005275945973448298,0.0,0.0,0.0,0.0,0.0002301734522159797,0.0,0.0005186240969397275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047870025942722756,0.00019320859486452724,0.0,0.00011012364125159969,0.0,1.0383246629242777e-05,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0009144922037617416,0.003452803962382338,0.02798924792490221,0.01798836609192699,0.038068202803119525,0.02285327126727328,0.018365735978657455,0.048144948044326334,0.07592920303003349,0.02080202567472795,0.0,0.10482823001822694,0.060882652840659,0.023472329363917428,0.14007480201846298,0.12803927785357386,0.0,0.1779647959213923,0.08766726947198375,0.022388215545071755,0.15464469491358915,0.0,0.3100097144280173,0.3178924064891209,0.17175168047533135,0.018173170195585144,0.02636801487598271,0.030223743652003705,0.042452034196087514,0.033026548105559966,0.0,0.03716465239299858,0.024652376423266373,0.0136322560099597,0.012057188638049544,0.003255579940984817,0.014563742475344404,0.02167246777506286,0.0011846727382801925,0.0006788364985175003,0.0,0.003177838362581283,0.0014110681760404293,0.002464797532574648,0.00265241491769582,0.0011708682749631922,0.003603972997502058,0.0035488318120421632,0.0017295238049831346,0.003345718208080745,0.002107582175538243,0.0008934189003240439,0.0008497539771857326,9.033320856748077e-05,0.0,0.0006581264458501825,0.0010566845875705454,0.0009269428052811307,0.0008524875492919954,0.0002098670299913204,0.00036535284130537947,0.0,0.000550558503736991,0.0005297966210354091,0.00033394167955998997,0.0002463501654052459,0.00024729612721665256,0.0006600131445428541,0.0003329119343979842,0.0,0.0002471031255444121,0.00023115862550287158,0.00011647412551478301,0.0
