,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,4059.522,70.11645048367092,2.0266827007848662,0.4762486819482764,0.17242474129051558,0.0015352566703013128,5.200230478144886e-06,1.2532567798677573e-06,8.87480147514039e-07,8.894369928938416e-08,9.935562800256768e-09,1.674608043169714e-09,6.669694612071663e-11,3.423364535023056e-12,5.59459474904622e-13,5.013027710791262e-14,2.240640788146784e-15,2.2223647357050376e-16,8.695904184879323e-17,5.1176424813303084e-17
1,837.7233,231.89879560772752,5.577212887025246,0.7539199309111286,0.4445957981329875,0.0030269810944014955,1.392451018572298e-05,4.07002737686577e-06,1.1933804202875035e-06,4.673560389023832e-08,2.498563738753025e-08,5.25447842317472e-09,1.9059204962781183e-10,2.332745359231144e-13,6.981652450998698e-13,1.9886664962732446e-13,3.62647898600996e-15,3.368914500090529e-16,2.1526840942939875e-16,1.0885258272179055e-16
2,-0.0,97.0231322864857,1.2205551754314812,1.1752051956252227,-0.0,-0.0,-0.0,-0.0,1.2631843546840069e-06,-0.0,-0.0,2.2927537835668428e-09,1.1982695930626653e-12,-0.0,-0.0,-0.0,-0.0,-0.0,4.283924407637676e-17,2.6147366814295267e-16
3,509.68622,142.05210330539722,-0.0,1.9580985240135729,0.12395767497903758,0.00025436776430855083,4.389769004235772e-06,-0.0,4.1533998585394685e-06,2.2256768454085563e-07,-0.0,4.321638419589033e-09,9.95842996659628e-11,-0.0,-0.0,-0.0,-0.0,-0.0,3.3467020673075366e-16,2.487101560965679e-16
4,8033.2715,588.4919627602203,19.474939005177355,-0.0,2.8699680594387207,0.00966525839741003,6.632118902144417e-05,1.3152420213611853e-05,-0.0,1.5821393277311462e-06,1.0921329546624694e-07,1.1070048009805772e-08,6.321930584652122e-10,4.712078509155743e-11,6.973184282085174e-12,4.088090523625207e-13,2.17763677679654e-14,2.0083079316450673e-15,-0.0,6.837503179678258e-17
5,9374.17,1128.3028759565868,40.22174783506596,0.4176381649415015,5.486555623517632,0.02667511667049528,8.653638532054007e-05,2.832937410587252e-05,-0.0,2.8306926549034234e-06,2.306925973430388e-07,2.6431814461451038e-08,1.4106102294619328e-09,8.791558109592205e-11,1.5965278301753305e-11,9.126199709590848e-13,4.691756673374678e-14,5.450173966049782e-15,5.034216278203507e-16,5.964169713259344e-16
6,11247.588,1319.2040471958267,45.447488668852365,-0.0,8.135315712703841,0.034010969730775935,0.000136383904038921,3.301789134669475e-05,-0.0,2.9462604292696627e-06,2.396408814260045e-07,3.604700327922585e-08,1.1767365963594536e-09,8.393046585142329e-11,2.1075863752627008e-11,9.19009023874685e-13,4.7468233845700796e-14,5.8377244656441536e-15,5.178017625552064e-16,6.616947162185093e-16
7,583.6941,-0.0,9.23984574701908,-0.0,9.116943637897966,-0.0,0.00011815231397888555,-0.0,-0.0,-0.0,-0.0,3.5443914569138713e-09,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.964739304281228e-16,4.951995158959176e-16
8,4.805037685262587,-0.0,-0.0,-0.0,40.74021553807477,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
9,1.1223812140986542,27.574526098258023,2961.611,902.29126,7052.7637,16.586606159338473,0.08669242072602218,0.015839914432367874,0.007479273521805628,0.0012121761496106766,0.00011181107016299655,3.07302001170707e-05,7.546620571235418e-07,6.866316635633555e-09,4.977419634263666e-10,4.977497418999757e-10,1.786682179483649e-11,2.8976745850298784e-13,1.2648050225245278e-12,2.0552848622600637e-13
10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
11,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9638243156084731,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
12,2.5251847064808066e-05,0.0008079141572075865,0.013619688685317436,0.05921171546667841,0.13579714815993746,24.017021746232928,3362.8223,1312.022373536407,449.32626176734186,90.95365960531211,7.954628945574732,1.1306688961499138,0.04291615167320278,0.002294368516007307,0.0006113743437800445,4.7319289659803994e-05,1.8166589302657174e-06,1.1658696190135068e-07,5.095602739477286e-08,1.4365979466918999e-08
13,-0.0,-0.0,-0.0,-0.0,0.0003750830857678503,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
14,6.42098992712513e-07,3.9639233896877545e-05,0.0005524964061072276,-0.0,0.005557822029931367,1.4049401638254595,221.85184206011752,3439.7769,3865.336,2611.391,62.71406716477404,13.360258685677351,0.5376147971263271,0.012199633748810005,0.006044497855326718,0.0004111251592934022,1.6196260910488634e-05,1.159766062433342e-06,6.169149345448865e-07,-0.0
