,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,0.6133449813061764,1.0,0.5667685803254313,0.5294584076371796,0.6339439804824168,0.42954053736629855,0.3233894864245391,0.32659529836655704,0.28775302868983177,0.2398797666884921,0.1560916664476094,0.2295368899431709,0.1657626078620904,0.1638685857858315,0.13284771069187118,0.09092559885621747,0.07246509216975386,0.05636690679281513,0.07422368512162675,0.06927697272390762,0.062206481423117715,0.04805545723611319,0.03004328226229445,0.027545782748264663,0.04310920634377397,0.02794411179846857,0.021193186324973617,0.01876761254438753,0.0222478300920442,0.011867521509435508,0.009728648033017123,0.008964526175704491,0.006512135106301793,0.0058584886356455,0.007809725661575479,0.00498607053063429,0.003712075698992362,0.0037649059567508134,0.003183367862124494,0.002461000645605211,0.0020732676220024827,0.001519321396305837,0.0017414117820324384,0.0012021078560661136,0.0007386651702701221,0.0006218883767171401,0.00042923626800947203,0.0003848899532751153,0.000395790359291912,0.0003349047129503552,0.00031691685289092806,0.00015956502211566495
1,0.189248647016208,0.4567826772552237,0.4045128671538039,0.3707692256529186,0.3115039580762152,0.3464492277557465,0.20956148429269136,0.23480497635265604,0.20607739010735465,0.2556389056206051,0.1436043793780987,0.18323567231868654,0.14054993013211656,0.06451396015538786,0.08644492594704542,0.06770626281105309,0.06255037220840994,0.0,0.030447073148312145,0.028716308212648513,0.03757540651723375,0.03722776779727988,0.02538360014960581,0.020564096533408897,0.02483385766566725,0.02013633363177649,0.016245253180188313,0.011956448096465849,0.00797442855710579,0.008790130254374714,0.006485052071965384,0.00414597206970066,0.004153374994656633,0.003163526501167308,0.003232846437223365,0.0025301393254485442,0.0022142506966452394,0.002279661482177818,0.0023538540576428287,0.0013802979130059221,0.0008274092543941053,0.0010385356231303099,0.001181912699195606,0.0008798609865045354,0.0006869240319333077,0.0004602900181831283,0.0002214912679178396,0.0001959714436953008,0.0002842088857224767,0.0002150805859608869,0.00024985474803569094,8.04695274318591e-05
2,0.1930337709028465,0.5982629571006597,0.3229059171176309,0.20569972904326114,0.4057528459562649,0.28312782610457377,0.18573874392989376,0.14398270968843696,0.1401225047052833,0.09771932387582699,0.085270296362504,0.14280993393092473,0.1015610550214611,0.05419863009410871,0.07292779455946544,0.06269987881294277,0.00431279510980819,0.05914528559902413,0.03606350742432171,0.04321159297917039,0.032833329218955064,0.03730433449431345,0.034303062229711155,0.022983302856481508,0.0229447082258756,0.021176276088362003,0.012821100762713223,0.014877668767124768,0.007509502468591034,0.009578741113072956,0.007968909839312987,0.006498915708108768,0.0034759708114971122,0.0038040937110706023,0.003413512581749487,0.003188457579572507,0.0030826574855013994,0.002152603575245181,0.001674751315172932,0.0017185941651580215,0.001280203129876255,0.0008854041710478119,0.001364426900018184,0.0007265599340554925,0.0005005170425102665,0.0005574745539369376,0.00042064348046380937,0.0003608590047177954,0.00030358672049289934,0.000221683642398718,0.0002263188477187355,4.850229246614688e-05
3,0.25911205422614464,0.6769091717195482,0.4003932110881288,0.3658019195198505,0.38564930611564463,0.31893950853605346,0.2824753950188523,0.21656211231272546,0.2235257764209876,0.1718639438354049,0.12857919337069962,0.2010042735234108,0.13340888764268516,0.07414626354077054,0.08098412543248967,0.07994667375461494,0.03778514975866745,0.0577473819642264,0.045242473819424346,0.04550830834764802,0.03940444094623638,0.04634402059483065,0.03994146878629933,0.031769112157180146,0.026972026290234444,0.02748677566183456,0.019395356218555718,0.017322886874650084,0.008130892362055053,0.010568573858393115,0.008999767338849225,0.0064965346785400965,0.004583306542911268,0.004640845737564411,0.0023375676214834845,0.003242094385619103,0.003207834377881622,0.0024589322578249108,0.0023764487831490753,0.0019453819288188785,0.0015085922804301908,0.0011851566539551773,0.0013863363246948578,0.0009697452315187557,0.0007143002380046367,0.000673040773054574,0.00043009958445592997,0.0004035749162690496,0.00035359277883507853,0.00025036645102112585,0.00025022466123060283,5.951310545081686e-05
4,0.017787191237869884,0.0,0.0,0.05758555366236184,0.0,0.09610741647251698,0.03799596709674128,0.13991811094065193,0.05867475960229205,0.10283997276195372,0.06708017782033772,0.10589327661849657,0.03421153145568295,0.0,0.007429944379924553,0.014047355208657677,0.053192329951738726,0.0,0.0,0.0,0.0,0.013523742747991535,0.006440420938541593,0.004671999642046637,0.0041984916704979995,0.006198171218893744,0.0035293190331131376,0.001120992052648077,0.0009374743063839768,0.001404243813549418,0.0,0.0,0.0,0.0006142556786878286,2.0031564700227455e-05,0.0,0.0,0.0005564853824643074,0.0010590330125790901,0.0002692136651714897,0.0,0.0,0.0003192741841153337,0.00019336772364118992,0.00017161819819040607,0.00016147999500940206,0.0,0.0,0.00010651323002226591,0.0,9.039682637504548e-05,1.9344383939943565e-05
5,0.10170255806400394,0.3206734806134098,0.2990545081015905,0.2797205186726423,0.2137562953066407,0.3055294401121702,0.2352059331961356,0.22221645073251,0.1757298076210798,0.16857130539400944,0.1713035635098006,0.2232862339445157,0.1071461015462602,0.037604005164026864,0.061563794991686675,0.0502729369090563,0.09346700680165013,0.01524163172296339,0.02383675366538164,0.0303052316033372,0.030704272893632905,0.03530346907304235,0.02290614093877267,0.02611066867981612,0.02435392722811006,0.02090914371167153,0.012486371259417116,0.012652158411094228,0.006422215474180036,0.007683779162899661,0.007246074792202626,0.0030219921062062467,0.0022309493755752713,0.002374636484296381,0.004464365853371162,0.0010885553180972334,0.0015842565061341012,0.0015366252545189652,0.0023172739701193905,0.0012609830976358972,0.0006796902813980956,0.00047055348003783215,0.0012858973119605525,0.0006400604343735946,0.0006035256419488679,0.0005280315979713292,0.0003273916902873567,0.00021118841642968545,0.00028859799933423995,0.00019853392680384182,0.00025150001368092227,1.4867071233235544e-05
6,0.1553149377302693,0.16285935704242138,0.2788038747486448,0.35313914093486976,0.4256892067369887,0.3700813603106305,0.2396027339304645,0.2750654728811897,0.2332230952533381,0.2629064975525225,0.19467491145710575,0.21983050714056684,0.1218175737518264,0.11748832114465538,0.09534802676299152,0.07255730649290537,0.13007519941826462,0.04225100575256887,0.05735660791799613,0.0487735767873653,0.03769626951652417,0.032649934067039546,0.02113362480564319,0.02611912655029355,0.038302673941904015,0.022864440775573456,0.018343863959521298,0.013508858908869888,0.01698587675003196,0.01043044208383187,0.008408249099285352,0.00476623355541502,0.003267868906125254,0.004000488607973942,0.007255421807743434,0.0028143533775565033,0.002260004524521976,0.002485192974368191,0.003057689938854068,0.0015388790896804796,0.0009712746581074768,0.0009954800807779782,0.0014283491770044961,0.0008687716629731734,0.0008076125875813358,0.0005786949983680361,0.00027351091036553017,0.00033829644523933767,0.00033572018549286094,0.00023248790259469766,0.00026030634675115017,0.00015868094194531742
7,0.10804671155177137,0.32097606241774523,0.3239191266036115,0.37282126758152334,0.4981883848669481,0.5627401059625928,0.3875381214947825,0.340554071482346,0.3200161162425219,0.279465287371038,0.2800807333249292,0.3328013991440545,0.1753862438516562,0.14271694910835098,0.12510273191528265,0.09731187498368696,0.15469486624131915,0.05485714676713095,0.05319807033388576,0.07985978191293727,0.059663013827213764,0.05413545594533686,0.03955837666415184,0.04476976753386056,0.045586983118551534,0.03548625121856952,0.02723483101504011,0.021906013210992076,0.020973199678920636,0.01401257071537707,0.011808100739517135,0.0054677480734420065,0.005401474505487537,0.0041698392567085345,0.007266733431095452,0.0031214041975804576,0.0030974651408894674,0.003215403378832805,0.003617812005895461,0.00208287236167542,0.0017975622716835376,0.0012193846125025329,0.0017401523954021269,0.0012636045028461536,0.0010465486332844184,0.0008905975932874342,0.0006140474241974937,0.0004646350387830579,0.00048544307403785246,0.0003534148714421563,0.00038795940877800505,0.00011438786861604766
8,0.07439479160182629,0.15607626505035305,0.239172103989603,0.3618929226063317,0.2270655049954989,0.2823446122961561,0.5654175554941706,0.375250991841572,0.3751995926559575,0.2574834217933533,0.2565390216818455,0.2465497286825707,0.2183811817363764,0.1298650351457853,0.12057792910162313,0.1106399946028637,0.22427301616655151,0.02965404365042684,0.057547669388249414,0.03205936717764663,0.05990640856239241,0.04704129901663622,0.047859066966827735,0.05699721656245608,0.023238964406405504,0.038493397534748036,0.039175575723920116,0.02606732467654032,0.007322644663726361,0.006152768131790532,0.01092241900486822,0.011989033700155806,0.009932023438391635,0.00727764550762534,0.006851661517963517,0.004802268220347686,0.004911707692632073,0.0048977103372482775,0.0036848255858579096,0.003561948039444948,0.0028096548953468925,0.0022821984138100635,0.0017738121144846542,0.0016213702841904446,0.001188458722394939,0.0008357797763052738,0.000496358176643292,0.0006577460522195944,0.0006187219028589342,0.00031351697243238766,0.00020557315544657756,0.00019947607453010716
9,0.08160450916524623,0.15067316051320134,0.13897718837590134,0.2056978237263916,0.20465796294563487,0.20651846259201131,0.3857277672338008,0.5513349305095314,0.44180463405164255,0.4555672636296512,0.15117065519718487,0.33650991059775964,0.2578503406378602,0.08658322470130006,0.1199464550830542,0.09304186305262352,0.1177070497437758,4.634598618562322e-05,0.042754265516861865,0.017971693566907948,0.07989364402460249,0.05408903615799394,0.03193978318121672,0.05485337229406592,0.045280700733478035,0.04470954968530355,0.04230294739294554,0.03575899626598792,0.012628422492382831,0.010402364339809806,0.011825169565331715,0.010921347037046144,0.009488762813219184,0.005273132265127265,0.007513093002331827,0.002556218769164236,0.0034216114243059673,0.003670274702393533,0.004272698052717333,0.0033357773484463307,0.0017639197210387039,0.0013899822211480587,0.0020376674747075354,0.001302956819402875,0.0010040318705276169,0.0009926575994235092,0.0006650618548613631,0.0004781662771430057,0.0007233968377951934,0.0004817288568691599,0.0004595920743879544,0.0002132850793414508
