,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,0.0010826087077199272,0.0,0.0,0.0,0.030810911187616037,0.03342594671599973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004585961880704312,0.0014097425214209698,0.0,0.0,0.0,0.0,0.0,0.0,9.050649848595586e-05,0.00023705407286232075,0.00019902222049223664,0.0,0.00022999517958426414
1,0.007502609554245062,0.042130395377105744,0.0,0.0486090375824479,0.0,0.04266996811307816,0.027537603095507807,0.0,0.0,0.027143172755269077,0.016753009730468046,0.0365680524068855,0.0,0.0,0.022852017436480496,0.0005713659646225895,0.000341987826970904,0.0,0.0005200401693623375,0.0002431106056752542,0.0,0.0,0.0022277971375320896,0.0008425078048215471,0.0,0.0,0.0002789834219546888,0.00013793843948513033
2,0.4514844821361126,0.44749848056845515,0.4045235007883023,0.3386578874395064,0.3324361107324949,0.33997478047557766,0.27677987136151316,0.24262417072691955,0.12539415353378172,0.17348185276535702,0.14458727476966668,0.14037577410905946,0.10297575861189799,0.07680239410960192,0.08754424516320661,0.06895828096727215,0.05268615599112764,0.04774614145877121,0.043412047541271426,0.028277768883505618,0.024380396031654167,0.014560263977587667,0.015879478996026816,0.010696636532368874,0.007551577658605339,0.005814041493401848,0.003044998818194481,0.002241163238775305
3,0.06461284976824501,0.0,0.012682695180521847,0.0,0.00010533028210031065,0.029620871287263963,0.017177899335572816,0.0,0.0,0.0,0.0068777264298840535,0.060570859709229805,0.0,0.0,0.02032145976294511,0.0,0.0,0.007919407775634612,0.013754303856255331,0.0,0.0,0.0011444420845946447,0.001886905513109646,0.001545107376614882,0.0004867102325801714,3.2386532283563544e-05,0.00042653942115958646,0.00016705329302471554
4,0.008723286429109432,0.06109203393217095,0.030816544550560442,0.1640432269808548,0.0868776536650727,0.06893991200221573,0.039089417986734036,0.07059381283322534,0.050031675073301696,0.07289072941287722,0.12140906394348368,0.013424414866129258,0.06586347058253517,0.0,0.0,0.0,0.01567819554352272,0.0037271822169687293,0.024896709723651746,0.01840880137210465,0.0021342115577954552,0.003031542327898456,0.009521315545678491,0.0027754973457559773,0.0013534596655411294,0.001377977697386759,0.0,0.00060211377165743
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10121407915364135,0.0,0.0,0.03778285786441968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.023449435345787115,0.023774992999556734,0.011893962944684915,0.03645203632406726,0.011829057416631265,0.06107030758487324,0.025013612101371853,0.0,0.058925877090650974,0.10520621257253772,0.10598630776668705,0.21218826901204674,0.0,0.08364966472905018,0.2283711591816369,0.0,0.06315794101616358,0.13265838885326217,0.13919469385549216,0.05436340150278358,0.001111198996287513,0.0027205644298363314,0.045081292716613784,0.02777685661861805,0.0005065881698061814,0.0,0.004689957761309815,0.0034192508284450088
7,0.009019077898431605,0.0007539034750514766,0.005433963943037507,0.0,0.0,0.003502901468242309,0.017179826109367323,0.01859438755367428,0.04441421837479658,0.042361506998403395,0.004942926080516568,0.04217019008717205,0.0,0.012888708846485176,0.0871628871447685,0.0,0.0,0.060743825919730515,0.020480026646556845,0.0,0.017101195962506956,0.004280180228629232,0.0023917209600848813,0.00941621607511648,0.0034307171720201926,0.0010034121778305601,0.00307801910416102,0.0026040204932620595
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.054461854247983665,0.07148107026129137,0.07323322373982082,0.06366434796924723,0.086574968133929,0.08938433475568343,0.09261087851190083,0.10727266118760585,0.10121917133148113,0.21527459410538657,0.2489445394143109,0.33092045844078577,0.1731405474247669,0.27637701607771714,0.49438195960261394,0.1432922820201682,0.36383938763587126,0.6706025222566603,0.8830347578091313,0.26588687238782194,0.19233089041240733,0.09848713325609787,0.18409935898546909,0.1284345644415336,0.04787463154828288,0.0362613232233979,0.028105939529974422,0.018436259998421314
10,0.014346147155632746,0.028246524110691413,0.014706430892838815,0.05284176802565068,0.025471350345429092,0.04684618380442367,0.02119524661905454,0.014185111276621388,0.06254549174832202,0.10185348566785321,0.10941763305833625,0.10056042052655753,0.03291804238241195,0.07285210747705304,0.17969841720716334,0.029047983073139428,0.20210968122332082,0.21878503491463847,0.3716911074989922,0.19399089232974398,0.03595493775689374,0.01458211069862948,0.12933237321199337,0.06523773639048523,0.0063270704879403415,0.005495678830192939,0.009212244879429341,0.008317604949547044
11,0.00870533784489253,0.013422111886924923,0.007376521360165414,0.010923490426007702,0.00559616567181482,0.011948727028785949,0.013004669711566864,0.014057742998871237,0.03465019314829978,0.02531149276411764,0.03037942381725033,0.048563160412049756,0.020071250847639,0.027446709630287492,0.06983807796291573,0.0,0.027761439294442847,0.18502566288448224,0.19214752100398436,0.07682511284159597,0.08110554807628827,0.014019072788521662,0.048929432754690284,0.04420618283912461,0.009152303098304213,0.008987814740235002,0.0110600774384475,0.008418899453865434
