,0,1,2,3,4,5,6,7,8,9,10,11
0,0.07940221924255032,0.3362713068499609,0.18876057261703288,0.09867800996599134,0.021792213007302108,0.01696959680204907,0.006189152251744881,0.003193419441991821,0.0,0.002720866878801773,0.0014306499448902474,0.00017539359684147097
1,0.0,0.0,0.0,0.0035457572534295678,0.0,0.028223178104937845,0.0,0.000482022921298081,0.0,0.0,0.0,0.0
2,0.0,0.4425389119676856,0.22003589931673134,0.0599027842256817,0.033998366021633294,0.001102141534703646,0.009759954860437214,0.0054630566507885905,0.0,0.003952754141773463,0.001718560122631096,0.0
3,0.0,0.7851854516781308,0.4098506135325178,0.06969346215870058,0.09165234485742185,0.027194242727654243,0.019379809786971076,0.010709385599636655,0.0007708323923912581,0.005057209583581684,0.004450411328022708,0.0
4,0.036469414119712565,1.3036176895681288,0.8228103877800631,0.19065650394933886,0.20711186966437573,0.06288043686568852,0.04598314517264465,0.022893544747435143,0.003269860068984969,0.014709593337025477,0.00728420981101271,0.00024431293701932146
5,0.0,1.5596059089190657,0.9419867316834607,0.25154142887583236,0.1795307817870723,0.0719531201805711,0.043836232563071065,0.024741389174851032,0.0050542054952554425,0.015486176397260682,0.010359323136850054,0.0
6,0.0538910825558348,1.1021319221719001,1.54617882685941,0.4512695713552126,0.23213484273734752,0.1008549029163201,0.054656870967022146,0.028620090374947244,0.0030910542842726915,0.016189984048944218,0.009283001205787197,0.0012691869536304034
7,0.0,0.0,0.0,0.20812826835911635,0.020352171398300815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.00028002421239096487,0.3813017173884451,0.5572644152616345,0.9897391031083378,0.08117455342192764,0.1831506083981067,0.047565694688006935,0.03272178769497449,0.0065424361724274295,0.01854029863627301,0.01332078731442731,1.9550417635411803e-05
9,0.0,0.6094257534973146,0.9634218841356543,1.131268890534706,0.48307237400175773,0.31713505921499746,0.1478171049529245,0.07117268567297258,0.02264888649073129,0.054591770123710054,0.03525013283858691,0.0
10,0.0010626452681864243,0.12101993592874695,0.3985049151919948,0.7575507171703316,0.7414044461351963,0.0887626599547982,0.05104121033127005,0.02684595273953189,0.0,0.014300715782702469,0.013253813259369652,0.00015376477958008316
11,0.0010361904766811696,0.1638369814463706,0.05747417275630982,0.5948793671619476,0.109260340686773,0.2795209237240234,0.05277026646881845,0.0188679939130316,0.023984490334321956,0.023708669989672228,0.01604634323338311,0.00024727510956895345
12,0.00019373188074694547,0.11228281712461534,0.45235186502054103,0.2345324772709135,1.0009815346413755,0.21915019197578203,0.17309239847645452,0.10679661601289205,0.0013608397985996074,0.0542428843268634,0.033724574299740274,6.850106821745317e-05
13,0.0,0.2741945724605591,0.5035788376521244,0.45856573113762866,1.469176308669712,0.8424919612386834,0.4685105933361142,0.21277828219068773,0.08589266129781173,0.145988755643453,0.0939295702509444,0.0
