,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014840902268506448,0.0,0.0,0.0,0.0,0.0,0.04488992001196348,0.01006987152057728,0.0,0.17368065959754148,0.0,0.06155941685799107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01340907458517083,0.019200457653114133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018246588477761328,0.0,0.0471528936949151,0.0,0.0,0.0,0.002335854561406527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.39920572999068427,0.5383327486271087,0.30363690783751185,0.3917410274503115,0.2267819341592274,0.4157639422715941,0.3174379524592504,0.25460734551680625,0.3005602173704514,0.264068370660279,0.19309232312189809,0.21884835076287432,0.18559361458770568,0.06598929008137734,0.16815889517257435,0.11601569897882212,0.11364416144134334,0.28704479781065834,0.08620741059196192,0.195031560350162,0.14903443589491944,0.09761401465122807,0.10723558179706713,0.12050996899264035,0.09328652418705327,0.11442059700892016,0.07938501205465606,0.08541280580898222,0.12636290704530087,0.07408693807404998,0.11131459384387173,0.07136250191500905,0.057495990213613776,0.08628682186842902,0.03566501680685738,0.06285318182962125,0.07067697438220626,0.09301235993092664,0.06862358884571787,0.0718574458830507,0.0618030019372604,0.05913199907487233,0.08459035147353541,0.028734044345684107,0.034395079557915,0.03506604399568742,0.04428973624597715,0.030713615163146326,0.0405287098697135,0.04995196099885592,0.0431173626681108,0.040692205954216604,0.040012474935837546,0.02990677314320689,0.0161366157119137,0.028933649864690044,0.013798115345103277
2,0.0,0.003020489318109421,0.0,0.0,0.0,0.0,0.002589892235764673,0.0,0.11491976647658075,0.0,0.0,0.028228517534333013,0.0,0.0,0.08650383352221203,0.06107037092079402,0.0,0.12961481592000473,0.0,0.08220271817502983,0.0,0.014852318128915213,0.0,0.015804909747477645,0.0,0.0,0.0,0.0,0.016084957224458882,0.0,0.0367043410117484,0.010946304510929242,0.0,0.0297458270834897,0.0,0.0,0.0,0.0009107581733041668,0.0,0.004109949892460463,0.03638096528101794,0.0,0.038343426096580896,0.0,0.0,0.0,0.022773485413488774,0.0,0.0,0.0,0.006600750986035156,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05358065913529005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004667890751142717,0.0,0.0,0.0,0.026783400861657283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06528322800193243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016535518739267688,0.0,0.0,0.0,0.05729155778952874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013675726138319855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004960514135037185,0.03011334654080778,0.0,0.342456033407798,0.0,0.2702264329954785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368864271379677,0.0,0.138698085290947,0.0,0.0,0.0,0.051893121671493264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013516395995973209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008293304501284722,0.0,0.0,0.17487925598296605,0.0,0.15104748880802962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002289879145338073,0.0,0.03638829418273507,0.01241434770814182,0.0,0.05477392594774549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06157832841105166,0.0,0.0,0.0,0.08064694986917319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712208393947317,0.0,0.0,0.0,0.0,0.0,0.09848478030096107,0.011603033719031677,0.0,0.17837982833929694,0.0,0.17946768367034086,0.0,0.0,0.0,0.01856971915434989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029072480271156338,0.0,0.08676976649664345,0.0,0.0,0.0,0.03992280005510681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008774532097602534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.007058993356590055,0.0,0.0,0.00034318015375979483,0.03599354245074416,0.0,0.03156182098577291,0.056050456082691685,0.0,0.0,0.01049570457891807,0.014395902875893672,0.0,0.16245989722680845,0.0,0.040181245796553744,0.0,0.0,0.0,0.0,0.008747453869510206,0.0,0.05414638370481567,0.0,0.03942613806784921,0.0,0.0008846461593326148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013992076663370712,0.0,0.00453731559514195,0.0,0.0,0.0,0.0,0.0,0.0005679451339020636,0.09875990091068776,0.0,0.01789257792462019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09194077076724363,0.0,0.043542374591562655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004723940390193478,0.0,0.0,0.003353136480250618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08530398969263908,0.0,0.0,0.0,0.09218860886304554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05364857340410513,0.0,0.0,0.0,0.0,0.0,0.08191089490086183,0.0,0.0,0.1719835897732803,0.0,0.06914302216251526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01900947490667564,0.0,0.0,0.019687293103602774,0.0,0.18355783673353732,0.0,0.0,0.0,0.0841262873483813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010978136785672978,0.0,0.0,0.0,0.0,0.0,0.010970402746535744,0.0,0.0,0.057007537873488015,0.0,0.1204119031471717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114858965609894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09614812665864916,0.0,0.0,0.0,0.12148450947668878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256942725565533,0.0,0.0,0.0,0.0,0.0,0.11968935790011508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.022057632234199268,0.03235476905973294,0.009180310414754641,0.01110028921305574,0.0,0.026755616366429685,0.015320283129385088,0.019669779634797064,0.0714672314072048,0.0,0.01969948161429715,0.09132705468192724,0.05794306373971399,0.050824729511259,0.11180663987055174,0.10361296149975108,0.05870945386306646,0.16407585939152666,0.05709276707232808,0.21418406871721984,0.02716116509994244,0.1380423181764038,0.020206374781834333,0.15824297464428544,0.02532743273389069,0.05437128150118644,0.021400255479597403,0.030173171243100767,0.2067394852563323,0.1132721547321931,0.3250239832940189,0.1618254734223813,0.1202044376346631,0.36107641717225,0.103539087256787,0.025334085864087325,0.21302058251321287,0.15896548339604058,0.14341813582725785,0.22099094155718133,0.30144328610542925,0.08151638266672097,0.5624247290224581,0.2563181692230825,0.19592653028404733,0.16973574582740775,0.07304870558271152,0.13811362897843227,0.15359161053950354,0.1283061171197056,0.1987961963867646,0.07361471710553485,0.032024356421735505,0.0544947935725135,0.12339863302329375,0.07517318696108169,0.107078592286958
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004675511219710122,0.0,0.0,0.0,0.0,0.0,0.013982868960857904,0.0,0.0,0.02230134798521248,0.0,0.002881093123819456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06276814035281804,0.0,0.0,0.0,0.21104126447785776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145487137447898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008496989533389997,0.0,0.06856119665780418,0.0,0.07333245873587531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491399827179723,0.0,0.1125028291426888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020064705535359804,0.0,0.0,0.0,0.0,0.0,0.04269977613535583,0.032587878365369215,0.0,0.035853662360270336,0.0,0.03807768662443031,0.0,0.0289385372945532,0.0,0.0,0.0,0.0,0.0,0.0,0.005128941737372668,0.0,0.023355567529696083,0.0,0.0,0.0067415946815847045,0.0,0.0,0.0,0.0,0.0,0.021809027233293324,0.13412011602629414,0.0,0.13626713824121076,0.0,0.0,0.0,0.0592135137744371,0.0,0.0,0.0,0.08188202329267485,0.0,0.0,0.0,0.0,0.0,0.0
21,0.016169602351586588,0.03333868863870095,0.021186220498028683,0.03185629883186075,0.013378536302641835,0.0410028544916557,0.03217935697139988,0.030922110182752406,0.06523856557257017,0.05087979777623498,0.06470902095907936,0.08730726824560726,0.059126276283821486,0.0,0.11349344463639167,0.10636803555626656,0.04836845013881984,0.2360307304354177,0.03893280234215702,0.20073859875820332,0.10676788034395597,0.10634742677422283,0.06564204689702423,0.12494951171129855,0.0975156605265044,0.1161993264589802,0.08847817827452603,0.08561119180703658,0.21298440558026493,0.1768846801393195,0.2494027935695257,0.16059853922277084,0.06469725921016713,0.2412490123100129,0.035449674559020934,0.10365096087297032,0.1389304247891048,0.2282116155177596,0.21830919562449172,0.32175944988864746,0.3393124788972142,0.2520493043301282,0.5442042925315403,0.0903552455984136,0.17485356338441838,0.16283765279245482,0.38548206532240575,0.14949819244777945,0.1927612201331663,0.2754191883168263,0.4118675115323862,0.3176011965492382,0.2966627253617648,0.2612541678109934,0.13972097693139693,0.27051788479757943,0.09853878011704856
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016556186451299351,0.003755142304671339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563015374238865,0.0,0.0033574705312930963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417412290455877,0.0,0.0,0.0,0.0,0.0,0.0
