,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0,0.0,0.0,0.0,0.10893522039306736,0.0,0.0,0.0,0.0,0.0,0.020943567571900846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017143669727965798,0.0,0.002540345558084988,0.0,0.0,0.00306398471869722,0.0,0.0,0.000622925212678305,0.0,0.0,0.0,0.0,0.0,0.0010263516559984916,0.0,0.0003906492283616853,0.0,0.0,0.0,0.0,0.0,2.70325818818781e-05,0.00018073445561941716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62572300032169e-06,0.0,0.0,0.0,3.0412666785068243e-05,0.0,2.107183466525573e-05,0.0,0.0,0.0,1.1081464530144054e-05,0.0,5.00061617639065e-06,0.0,0.0,0.0,7.854168196105274e-06,0.0,0.0,4.053879570087629e-06
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08566275059271061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0012080272390431756,0.0,0.0004216129405419223,0.0,0.0,0.0,0.0016048633425927749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009860780410935088,0.0,0.0,0.0,0.0,0.0,0.0,0.048957279684668016,0.0,0.0,0.0,0.0,0.0,0.015543942301178412,0.0,0.0,0.0,0.14914593367450452,0.0,0.0,0.0,0.0,0.03931453183136482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02108578349783196,0.0,0.0,0.0,0.0,0.014070245367468351,0.0,0.0,0.0,0.00195120311941372,0.0,0.0,0.0,0.0,0.0,0.0,0.0001307320275301321,0.0,0.0012660246775254662
3,0.00023883727914759327,0.00042494234478691233,0.00043036979121768924,0.0007980406512005303,0.00040412754618348673,0.0,0.0010848434645038692,0.0026125849292874216,0.002309859075425071,0.002333264128030579,0.0,0.003762435221291789,0.003305260658929523,0.003281471406012911,0.009369374860215015,0.004639036600702978,0.003567762827868457,0.0032650008523020736,0.0052857510985639036,0.0,0.0,0.007145966178571538,0.007173760416003222,0.011689511079375058,0.024553136673230964,0.0039252969930525855,0.0359079989748198,0.059258683219785335,0.021242404512286636,0.058779995126743034,0.022040377041317685,0.02928742557542848,0.0,0.04048537089855955,0.04332728127833866,0.029289690439800762,0.11939097580942455,0.11110902967001443,0.0,0.06355924730151462,0.08167187651006183,0.07640051523391513,0.060757042252575,0.038266972173089,0.014496039896591009,0.028176450021025288,0.019894829350804732,0.026999886675617014,0.005018871711678096,0.01539528504659784,0.008143715521937994,0.02012909441028033,0.010325130351137184,0.003251671274307349,0.002906566355340102,0.011349306770773523,0.012140061759915334,0.0025327561990009305,0.0075028349297912265,0.0032467663918837137,0.00428103266812149,0.003894304628987785,0.0037671018860425272,0.0011399900708707912,0.0025100400592618804,0.0011015859110677939,0.0022414081724164746,0.001545704696646006,0.0012199432482922472,0.0008326756589034713
4,0.0008402540448404472,0.0,0.000587053221878815,0.0032688645347879585,0.00021340952052207164,0.0012566645090205002,0.003265509784299473,0.0016222963873944955,0.0004818541579945958,0.007472823423574206,0.0,0.002279728025911403,0.008755951632884878,0.005392156307727661,0.012594035307631316,0.013244301698043469,0.0076384492884013794,0.0,0.016827187034196327,0.0028595344116494397,0.02165528003819417,0.017807535887515536,0.035731035772347215,0.0390475089072644,0.05217492563988113,0.08244246281510005,0.08411706031393007,0.012952527307662323,0.11073974716184827,0.11239284022661436,0.0,0.08287721000094456,0.1499155147198315,0.07641422245137078,0.12742881254112626,0.0,0.10381297002682156,0.1911936733367582,0.0381664341741073,0.25621431334590355,0.247488553181828,0.2411411000550541,0.1751367736577854,0.015916674785288392,0.016752862651284815,0.08098331073481545,0.0967242678067536,0.025243753835244045,0.026081771362128997,0.002420275895355861,0.018230253981281905,0.029622027601403526,0.02720645841862151,0.0032556362659624297,0.02100771665465187,0.005905812174102472,0.02084620272460403,0.0064791597916733935,0.0061521205885387885,0.014543527381982415,0.017738097830558675,0.006300645376337797,0.0058970795806791605,0.00415983236071441,0.003432605032894291,0.0013091013260154711,0.007012124083717406,0.0047950909684754146,0.0027195253000034635,0.0036419771095646
5,0.0,0.0,0.0,0.0005778405661471441,0.0,0.0,0.0,0.0,0.0,0.0029889647752542004,0.0,0.0,0.0,0.0,0.0012314401888729276,0.0,0.0,0.0,6.742315325961631e-05,0.007216535198783583,0.0,0.00079781859556278,0.004953857227691884,0.0,0.006862314431274418,0.0,0.04071618832014895,0.002591000830097639,0.0,0.03156745404783591,0.0,0.0,0.0,0.0,0.018015952938244643,0.0,0.09908242495297936,0.0,0.0,0.045387583874224466,0.047619654034963765,0.07282816857135163,0.032416598714931584,0.0,0.0,0.0,0.006238566862710712,0.0,0.0,0.0002888424792523213,0.0,0.023691334365219655,0.002700630089973757,0.0,0.0009543802288204466,0.0,0.010776076811666755,0.0,0.0003803443560655855,0.0,0.004211126112431013,0.0,3.301554055692185e-05,0.0,0.0,0.0,0.0015643156638007216,0.0013018423455168238,0.00034569817988254047,0.0005516254474503925
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004637531831329757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002089047399419132,0.0,0.0,0.0,0.0,0.0,0.0,0.0037922312161582815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036332430301915905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002278370179178075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,8.804242921345871e-05,0.0,7.766661390670017e-05,0.0,0.0,0.0,0.0006517550695145591,0.0,0.0,3.5619491107846216e-05,0.0,0.00042752711640816807,0.0006779346983760889,0.0,0.0,0.0001490089652169845,0.001554475050481883,0.0,0.0,0.0017702478404654524,0.0,0.00030140299210288654,0.0006550615734346657,0.010114575766628999,0.0,0.0,0.007223025471166781,0.0,0.0,0.004987349334219276,0.0,0.013315589018080474,0.0,0.02441648280656595,0.0009222104803184046,0.0,0.014671310753190276,0.0,0.02746746831215455,0.008037341354781298,0.0,0.0,0.03599750285088371,0.00476924932678101,0.0,0.0,0.0062717986758728285,0.0,0.086001373992587,0.009571636251823213,0.0,0.011492985442828785,0.0,0.049026754987543684,0.0,0.0043288705098864285,0.00041227053724236714,0.010845759489678659,0.0,0.00294083491829424,0.003479846624870297,0.0,0.0,0.0,0.00492632921902132,0.0,0.0035922190757188234
8,0.0,0.0,0.0,4.750405338414856e-05,0.0,0.0,0.0,0.0,0.0,0.00037380888476697176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016371031703733858,0.0,0.0,0.0005959563353363722,0.0,0.0010522720633594693,0.0,0.00383306333968,0.0,0.0,0.00398854222048541,0.0,0.0,0.0013008973968588204,0.0,0.000332788857521276,0.0,0.0,0.0,0.0,0.005326331729256944,0.0,0.022665163882482697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044510234812359505,0.0723426156933661,0.0,0.0,0.027192387424485192,0.0,0.03178795275433065,0.0,0.0,0.0,0.003922029448531571,0.0,0.0,0.0,0.0,0.0,0.004620010446395886,0.001024803370859904,0.0,0.006295060770122569
9,1.8471457357689992e-05,0.0,0.00011447394078642744,0.00033847673459707755,0.00012432159011709586,6.507144422158134e-05,0.00025794654069600907,0.00040586917568216364,0.0004064012762359752,0.0010180920982870904,0.00010615302483649756,0.0005746809769375269,9.762401883647356e-05,0.000823277361809775,0.001166700594760099,0.0007064557850356407,0.0,0.0014252770182323561,0.0022548831430822197,0.0,0.0035406421580971795,0.0015631642789437864,0.0032929403464523445,0.003454080291957875,0.003995828401465657,0.010735525659176941,0.007324304972205259,0.005210537710729175,0.007708756712413341,0.0138068650940761,0.007646738321643711,0.00475623495306534,0.01352042392000639,0.008741084366696772,0.015370126368474454,0.0,0.002446105191776068,0.010719814021194743,0.002567531432590991,0.033032368333977456,0.03673283967578963,0.076254129978697,0.05959920379035544,0.033165486486820384,0.023502235888659972,0.0818925420930852,0.10847340752596067,0.030997833915321262,0.11742028631991867,0.08372457604076235,0.18574496919572892,0.0827386439517466,0.12925805632321366,0.08189749119020022,0.09650438844689313,0.1501185910045071,0.09597347179971856,0.04805968696751013,0.047723188665939074,0.029877809551933157,0.05740361221908295,0.04387513763094797,0.034836262838837534,0.034344502524481624,0.01708133799306848,0.018635904261237585,0.03125404848598961,0.023266474102618017,0.0105201937815491,0.016129915059799497
10,0.0002220762991139862,0.00034818597867021495,0.00039981190897724886,0.00039795362160148837,0.0004655254534926455,0.000264223707369956,0.0007720412281533518,0.001022458672596181,0.0011579049517169947,0.0009530779398472158,0.0007614954652599531,0.0020511022384997637,0.001639567014742055,0.0019727825386548254,0.0027443784832000555,0.002064285779561536,0.002992451066909502,0.0038126602408941604,0.003940130367494379,0.0009017870234440313,0.004954912817348564,0.004690655500900478,0.005821455527742645,0.005586638107574772,0.008254557236347528,0.019002848527025336,0.0066273403172745,0.021367499398647242,0.01740781250309201,0.01996930359988601,0.01978001938651993,0.02431496456611901,0.019244417148031285,0.028951227022308124,0.02448615852733088,0.033589060469608266,0.008606900195326908,0.046064251695899436,0.0526678642842845,0.046170998044030416,0.059124224146399264,0.07317061151209789,0.09554671253221188,0.13372927604449106,0.1382704361984068,0.15839908145022027,0.1997806777503357,0.2977133330933441,0.2663755222850409,0.6143014915007804,0.7633107260516893,0.4407460190592504,0.6585596331181549,0.7261973336031718,0.4235648666243013,1.0,0.3394969158921044,0.6681770142858975,0.7905948027226234,0.32872461460177355,0.2880449272960678,0.30793377888745554,0.29038495663086233,0.2704794793995825,0.2663343476640765,0.2371784598019479,0.13105774378703489,0.12873138503364098,0.1288924126014316,0.07142759642494449
11,0.0,0.0,0.0,3.4650430485545955e-05,0.0,0.0,0.0,0.0,0.0,3.8699885929774606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010121090167167556,0.0,0.0,0.0,0.0,0.0,0.0005246076564532548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000656186762713697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03401903064729254,0.0,0.0,0.024366897621921433,0.0,0.056870726691333875,0.0,0.0,0.0,0.036503089093506136,0.0,0.0,0.0,0.0,0.0,0.0049915249812031645,0.0,0.0,0.031405445933976636
12,1.6616323304818638e-05,1.3434393733016707e-05,2.656747659093393e-05,1.9601997906711014e-05,2.275640039506484e-05,0.0,5.4875929136895486e-05,6.475271688342974e-05,5.5789264190585814e-05,7.298351281921956e-05,0.0,0.00012950124802495715,0.0001441643837395455,0.00015868230776880368,0.00022881098035534101,0.000221008318105169,0.0001922408712918468,0.00019908443408702694,0.00033081821527960987,0.0,0.00012921267620930158,0.00034171252656743054,0.00046730914952295685,0.000527054351066417,0.0007552600966971371,0.0006189682475529409,6.95479212488597e-05,0.00039680766970028454,0.0014067027320428561,0.001747169187822534,0.0009759449211118428,0.0020392187462076237,0.0009177836184862828,0.0020419547354736333,0.0012660758414506574,0.0010789956692037707,0.0,0.003508383535509102,0.0035389342872350874,0.003270166520489704,0.00534295635985271,0.007279729025293376,0.006016017405202098,0.007612968664932169,0.006990997637369647,0.010693849360729778,0.017566127461222724,0.015545062153664637,0.015837745005598685,0.0011392108543816161,0.04754211012233784,0.002626605255243159,0.04597224800655837,0.04188833139948368,0.05149390757918289,0.0819479601856269,0.025333445658078917,0.08513833919679258,0.07961648908545302,0.10412159151053403,0.0954348812406686,0.1375460335616987,0.09013985785149324,0.1395862995931334,0.1883812470507575,0.22379066861745606,0.3277834871224912,0.12829289187660314,0.2792822539686613,0.20998209704195425
13,3.555211419994298e-06,0.0,3.0700182565436863e-06,2.8752349117403937e-05,2.7975833628844368e-06,6.832016519909477e-06,1.9289759773185322e-05,1.6569082533030794e-05,2.1850168475092976e-05,5.612553143501014e-05,0.0,2.459165066670852e-05,4.350618596857049e-05,3.1747542038175486e-05,7.188595252415671e-05,5.267065150702296e-05,0.0,2.1077502472805868e-05,0.0001176270987211417,2.692561784857585e-05,0.0001684675520022572,9.75996945261841e-05,0.0002053161415811344,0.0001966965333569439,0.00027226057800291075,0.0006721645103176194,0.0007189128455424076,0.0004140647570202336,0.00046146686991971054,0.0007586542544057343,6.185202032813213e-05,0.0003587653576130296,0.0011480419585026805,0.0005899203277419247,0.0008375610050134492,0.0,0.0013773467103591534,0.0010578592348683962,0.0,0.0016256978172313752,0.0027068939052881037,0.004327867195184743,0.003438563476499293,0.0012742005469705425,0.0005655642670125227,0.004901869301186391,0.0070306646569921185,0.005569199221195269,0.0041355522173481644,0.005375842375855048,0.013192184259425584,0.0243717748313887,0.02138089713983509,0.005573855000877186,0.019885062784479008,0.02356117400778443,0.051570690463381134,0.01083566853149378,0.03269847487075896,0.03307903652008263,0.05994026025042285,0.028019357708104903,0.05402707522540697,0.04249552336055264,0.047052740192731084,0.018836465243378196,0.09935988309072052,0.08447715406691568,0.0937421122431746,0.2911857334590238
