,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.22765793918427146,0.18296672691269028,0.3361006171020469,0.1637983216071051,0.1934780408752012,0.1966350938407137,0.0,0.12299474945715155,0.07147348971962238,0.017357542666271483,0.03677198902088092,0.031308658651405245,0.033827049701439835,0.02444870614915245,0.019644713969772982,0.008907520693361162,0.004578079809016308,0.0036410571532123188,0.0018905527595997793,0.005370321968370302,0.0018173102139460093,0.0024884037524184684,0.001953954779614005,0.002761614195319879,0.002040488484849039,0.0015858487712551235,0.0009151798046222953,0.00042165640511490247,0.00016029060682260407,7.923606261042219e-05,3.023758853710733e-05,7.775769351133016e-05,2.8141327374215776e-05,4.117903515655416e-05
1,0.2844067239401633,0.0,0.23951285428850275,0.08659761658527715,0.0,0.1419434687770504,0.0,0.12741456213316435,0.033463907892099666,0.030578528350667707,0.032123224709324286,0.0619215205638449,0.006352942139863282,0.0,0.0,0.013221264475363316,0.010244498122593737,0.002951734213462697,0.0005748693495853811,0.0054439444458417655,0.001563958322387959,0.00360981457724596,0.0007187763429792831,0.0010460951272611221,0.0010797587065078224,0.0015063986235336925,0.0004338135023118802,0.00034824515002187053,0.0001353526218871359,6.773824836529974e-05,0.00012058904652313432,0.00014482221739584708,0.0,2.8085061577641633e-05
2,0.14166733746185708,0.0,0.13878044985968785,0.0639219574332002,0.0,0.06247411268650507,0.0,0.18523296825487567,0.025823377410008383,0.0,0.014003810138254757,0.09200891260185423,0.010871177604540958,0.00825873022128013,0.003168477015031777,0.017800453872692527,0.010845410768969044,0.004333719334176294,0.0012925102062551436,0.007065619166323638,0.0018007651737809586,0.003533954023550142,0.0008392516338132563,0.0012099805603120082,0.001935904522277666,0.0025758136435590478,0.0007584002157781367,0.0004333403629700726,0.00014532964891945032,0.0,0.0,9.125439264672536e-05,4.107094588218988e-06,1.065472492814772e-05
3,0.09100177438358606,0.0,0.2058429653635284,0.08011790320059442,0.05476331349020616,0.5039745883756689,0.0,0.07574430086477367,0.034885945527094245,0.0,0.0677794759453467,0.05447670520386688,0.01223989738473368,0.0,0.0,0.01783656056716616,0.00900840030546392,0.00289142432021342,0.0,0.006034371849779697,0.00239412639257395,0.004650820204973767,0.0009102269252135377,0.0025274358771588137,0.0003298344569155593,0.0009750125087640672,0.0007435632054415686,0.00016016963473501,0.00016854874525860876,9.781572726586271e-05,5.229222106468488e-05,0.0001245055690013278,1.2584182352200434e-05,7.419741439896986e-05
4,0.0,0.0,0.0482303005105547,0.0,0.0,0.04346220213474485,0.0,0.276691624725274,0.0,0.0,0.0,0.04029705117985155,0.0,0.0,0.0,0.02383071592316037,0.009465009606501344,0.0,0.0,0.013719050049381426,0.00589490543020194,0.006871771117344995,0.002727246800762629,0.00178787082178576,0.001698393786940374,0.00253248708935589,0.0,0.0009758096944839745,0.0,8.581111674691458e-05,0.00011112189367839414,0.00023635289606158217,0.0,3.958013196276298e-05
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058861394763869,0.0,0.0,0.0,0.20528441683844853,0.0,0.0,0.0,0.037066102430685935,0.0222485245980949,0.0,0.0,0.023990741098290462,0.003535322931659115,0.007563515668223378,0.0,0.0,0.0,0.0041321199486293895,0.0,0.0011792091471893866,0.0,0.0,0.00010493791036808368,0.00033698395837554484,0.0,0.0
6,0.04474857094601687,0.038066481023161715,0.1081701870345091,0.057250720031669075,0.0877119206614123,0.2370785392842109,0.01576657568103076,0.3545940130820992,0.2641028289333128,0.027786038207910767,0.3696259963926744,0.29932389854136443,0.2030901384624943,0.09229194927678916,0.0804780032662037,0.09908387331133714,0.05234688484212016,0.02424253895885117,0.010053145750634757,0.044670216005194455,0.019042048644823787,0.022364473294816133,0.010601564657952152,0.019839682671539474,0.010644240660932756,0.013603618544021256,0.0060177738366092,0.0032327481929391483,0.0011532022096758714,0.0007322335457253963,0.00015188635754081862,0.0006539897008636523,0.0001631438705808126,0.0003738230644496905
7,0.03060656206372008,0.01092103564602799,0.06228924582853713,0.0,0.03950819147000157,0.12956022277437146,0.0,0.18741761251026925,0.07377107811153219,0.0,0.1629332922466687,0.31450183930487485,0.09397439461787717,0.07629079344144013,0.02820530171656312,0.09304336616302827,0.03493032877251764,0.024117917454243628,0.0030324797215019084,0.0391485118564877,0.01567511147434799,0.01822262223132793,0.0059540026256217436,0.01852109911662977,0.006410476423895274,0.012912458094449695,0.0047932397606882384,0.002686381984611903,0.0006413831374492236,0.00042179339974132186,0.0,0.0005526171825929814,1.7259578676293988e-05,0.0003498972601542417
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.035782272085905946,0.05298237426538698,0.05989959592317641,0.06786181144844723,0.10465031932207013,0.10746345993183012,0.09203231013749016,0.22981792218542235,0.2372360152098514,0.16030002062119533,0.4291990922116435,0.4649144279137306,0.4187068897947264,0.3432659975035678,0.333494063602706,0.09815007185460443,0.05396143062333991,0.0320564700581963,0.04366006365432936,0.05594808122127822,0.033294085247205486,0.036281407185890895,0.02604697058490584,0.018756424648960157,0.020594537900494158,0.018087419376841038,0.00818083552236265,0.004885626129107754,0.00222990123074755,0.0010449254239424984,0.00034140980505074616,0.0005729442082595879,0.00037518268776823267,0.00034866644310585385
