,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,0.2343581475290927,0.2171510677259371,0.1515531182341593,0.09837022620947818,0.07225081013444902,0.0,0.060500680208060174,0.0389298352499697,0.0,0.010807561600249873,0.0,0.0010658361622667039,0.0012476545777548895,0.005972042309571209,0.001894643774937396,0.0,0.0010332460364651805,0.0,0.0,0.00011735689961207124,0.0,3.496123817763762e-05,6.220148431366484e-05,2.5411128637156768e-05,2.976140498788872e-05,0.0
1,0.02493162967776889,0.1329554987229275,0.09365822772379237,0.2808743865752009,0.1295990577356312,0.11647939559673776,0.028845392760176006,0.10393639148399826,0.027528658590671447,0.01702604791380986,0.021904336198249233,0.00900735258151992,0.006860526477103134,0.004543618105183162,0.006725377558151973,0.0035718489901680546,0.0,0.0013276415514443818,0.0002847785811190794,0.00016785208186156724,0.00026386746342712137,1.7520631470137524e-05,9.34449102244078e-05,6.797259509660294e-05,2.101446395962112e-05,2.9260868896235162e-05,1.0339127356275408e-05
2,0.0,0.21662647398672602,0.1696669100942664,0.071825679829485,0.26001344426969714,0.16984897607522878,0.07984977928472771,0.07242358690946284,0.08924435869620068,0.030731867358954574,0.043714599622762834,0.01075355713865802,0.010055217791025476,0.007178798280796884,0.01074541425843612,0.005867960644619506,0.0017511990172322676,0.002031389191316376,0.0006488491641017177,0.00039908525474109934,0.00047246416558093934,8.542645254306115e-05,0.00020620832581039973,0.00011762418184831067,7.152426504745523e-05,6.777829931028775e-05,4.660268842509567e-06
3,0.08762286928815814,0.13659397382151253,0.16451592496484113,0.22411251808009727,0.2559533228119297,0.3052109742536408,0.0,0.2015382619261506,0.1408533912670849,0.0,0.038212321338722384,0.01799252110043444,0.01654461161371499,0.0072594810654956765,0.01926445279846263,0.0031259633495665717,0.0007076738380647812,0.0023341925453561744,9.312563755970156e-06,0.00013298924112419567,0.000443347636201958,0.0,0.00011672011174912163,0.0002063810598717719,0.00013423440885965385,7.64390820009029e-05,2.6022534235633334e-05
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.309312861866139,0.2391110336286581,0.3878462930875712,0.5348511945026431,0.4124504068096236,0.620170278085909,0.2130995551111188,0.2860426811486657,0.2273317426043875,0.157580066690655,0.09285424968611856,0.04579662990790715,0.036597921458903525,0.028292638023766324,0.032028505460753684,0.013066716401671551,0.009467170121586913,0.006030820161710897,0.002759743748956601,0.001208223618354091,0.0011339847078040333,0.0004567716916958736,0.0004000030993613674,0.00040721962248592886,0.0002369838303924724,0.0001582008227952715,0.0001703957158394914
6,0.0,0.05274378171281627,0.11522109479706664,0.05665923650183843,0.0771573083528144,0.1382469248204117,0.0,0.10734574383154737,0.09673168077411716,0.0,0.02930655976538763,0.002024293579623845,0.01091537783695619,0.005839778430708917,0.011830250563978946,0.0024622618575658234,0.0,0.0023908055642309395,0.0,0.0,0.00031741036737616075,0.0,6.730449275443048e-05,0.0002052485810211109,8.201579570209157e-05,5.4211929794599596e-05,0.0
7,0.0,0.0330475897348227,0.03696822998358774,0.013143561548663337,0.0,0.06387878664266214,0.0,0.09156853701782068,0.030217772144526714,0.0,0.016145466881468992,0.0,9.44351927818822e-05,0.0,0.013096572078544536,0.0021828347047760377,0.0,0.0016776248864756136,0.0,0.0,0.00041836104044246265,0.0,3.026378828404757e-05,0.00014938073543563986,2.5953207282941337e-05,4.4693110162782034e-05,0.0
8,0.0007104283478143793,0.015338274622442125,0.008328926686715015,0.026216654653976462,0.016292093891857658,0.03846175421116213,0.0,0.3254116150674545,0.14354009182689867,0.0,0.028620845637261732,0.027561920013180318,0.02059320585728061,0.0,0.0370761559989588,0.0,0.0,0.0025760777686951925,0.0,0.0,0.0006879905681749182,0.0,8.003001286380595e-05,0.00022240036653273506,0.00017082685322981767,0.00010002019748115404,0.0
9,0.0,0.0,0.0,0.01003100414325895,0.0,0.0,0.0,0.09156022091831176,0.0,0.0,0.0,0.0,0.0,0.0,0.018167057652295062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0199170971627904,0.033354753589708665,0.032304087185059484,0.023456105793347386,0.05912947860276192,0.0,0.16534586873408744,0.08165355591593047,0.0,0.2526284369956685,0.0,0.056552411952856825,0.05087336363659256,0.06909119612997841,0.027898937213385287,0.0,0.017526379774837397,0.0,0.0,0.0018767875814167465,0.0,0.00048398767224221286,0.0010043533375508373,0.0004248569522052362,0.0003514389642766753,5.302636403096039e-05
11,0.0,0.010062681230908796,0.009162185070295936,0.0026266025263009746,0.0047858556333621755,0.005887941301981923,0.020053356462552796,0.011554198961300036,0.04166153704456607,0.0,0.18883464885158105,0.05662013351149225,0.03188670863361632,0.021957705719067758,0.04223999465994463,0.018886093422901942,0.0,0.006112207431419687,0.0013520783442060654,0.0008147294568916689,0.0015616085322701036,0.0,0.0009492269417406516,0.000560054662017993,7.467606635324134e-05,0.00017341173358626814,1.8081653779870502e-06
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053875886268608605,0.0,0.0,0.0,0.0,0.0,0.0,0.0158289632710213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02698883824187951,0.0,0.0,0.0,0.0,0.0,0.0,0.035902621948885584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888940913889734e-06,0.0
14,0.003356655687130634,0.0064192415531322145,0.00319266487715806,0.009842419279264877,0.00738054001958181,0.014028481318011113,0.0,0.05824215105910011,0.032880775595429436,0.0,0.0538850593336185,0.1307875490019978,0.20598403690078387,0.11916795670410404,0.2417993883421717,0.05431080306408431,0.0,0.03603301024966838,0.0,0.004946400609039225,0.00532933570717026,0.0,0.0014846695348711358,0.0014026106007357898,0.0014207760790922426,0.0008508360268175562,0.00014265934685532008
15,0.0028082159142350485,0.0020187771155767134,0.002130611935800473,0.007321181858919524,0.00020555444692222199,0.002582172461081371,0.0,0.017884655281480078,0.0,0.015836444256065948,0.017949673184857285,0.008758793289715813,0.0973274328181142,0.1684825457591933,0.33463933912604704,0.15682327538334334,0.15494448771242306,0.059045171507028725,0.02474952997617357,0.009622505363067524,0.01571348913638941,0.0035498230063209235,0.0014788836097956466,0.0041780830360403365,0.0018003323229390765,0.0001809205998190494,0.00203715468344697
16,0.002809740767442846,0.003251080145563993,0.004315524785323799,0.004546359624090099,0.005756650245949278,0.01058465971853808,0.00969467616351295,0.022494815567286133,0.028021103735044576,0.022059061090738668,0.047939362562405885,0.06130339463992844,0.14805408073608775,0.1915656194777896,0.3413062750855765,0.5370493838671505,0.5674385581106447,0.6096310778588441,0.15522683212252056,0.07734016438435543,0.0901754312121265,0.03016249188395617,0.03090199115949274,0.028447266560593962,0.0215162190550309,0.014990077578274641,0.008709909109511296
17,0.0,0.0003880922218881301,0.0004343179517771245,0.0008678641300827602,0.00012886802575257816,0.0009100419609617104,0.0,0.0037390810404691922,0.0,0.0,0.0043177620094190326,0.0,0.0,0.009932306871257226,0.042142374239141835,0.010244039816682869,0.0,0.15360860549809613,0.0,0.0,0.01326162121273078,0.0,0.010759982824954809,0.016089744280539598,0.0025068079654556982,0.0040902456777219005,0.0
18,0.0007543557735005597,0.000965325124942692,0.0011129402939431554,0.0014106170695778462,0.001456049415615442,0.00240201530070635,0.003937260086180179,0.00566352151251291,0.0055759110189813966,0.005141252353129508,0.014051146965913041,0.016691652145380178,0.03835503938181094,0.0598119093292312,0.07445567084872752,0.08561043441077959,0.13644255992851154,0.2313375937175534,0.8698734723511496,0.6109511323763518,1.0,0.27121502491141986,0.2890690197466481,0.24566026652495715,0.15482218165865938,0.1100479416778318,0.06957741812703462
19,0.0,6.944794287543962e-05,4.669344127280279e-05,1.6147025923078097e-06,4.3263879235635276e-05,0.00010411854284794621,0.0,0.0,0.0003011450161334811,0.0,0.0005533472446750169,0.0010128833537317854,0.0009580838611046043,0.0007685265128937661,0.006079893586986936,0.002658197666868776,0.0,0.012392435931717913,0.0,0.0,0.08352223840577425,0.0,0.04538456391246461,0.050448327674813,0.013277877065891805,0.02086886814944823,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,1.6914715511835725e-05,0.0,0.0,0.0,0.0001056113094091639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.161495960800662e-05,0.00012152125058513335,0.00012933555699828745,0.00015639051753701884,0.00016166517609228265,0.0003353997147468877,0.00044966129083838584,0.0005735680955273043,0.0006172220988423457,0.0008241635124287751,0.001557102067471117,0.002331832687927013,0.00426275188247528,0.0057791061967892255,0.010131365699542523,0.009554577012082871,0.01730336905656311,0.02503887633541472,0.03401456661689724,0.06724801959030313,0.1607044186385638,0.1506011827735272,0.4621615108589386,0.3728374863415696,0.2837067721468431,0.20215760999696408,0.16746183344670373
23,9.971081795034772e-05,8.876761117722451e-05,9.156821247183184e-05,0.00018821667131887468,0.00011833001396338352,0.000250706314587094,0.00019590186725733372,0.0006409906002681509,0.00039834339875232283,0.0003043338314078866,0.0008145417451054707,0.0008173188572940068,0.002792233818699682,0.004163326951067936,0.008731546640235663,0.007365574171164286,0.009544729864811951,0.023690813298198204,0.01749580957652213,0.016428073676788828,0.10479641214051254,0.04454598418110857,0.26954269601141906,0.3509571243660077,0.24535891041226546,0.167700905864156,0.1877141009128388
24,5.827724685560612e-05,6.597307261106464e-05,8.458023652088879e-05,0.0001069210247800172,0.00011531734876288203,0.00021776268366394068,0.00016172652956257587,0.0005919514719332935,0.0005102218536480167,0.0003370080505827183,0.001041585625266401,0.0015556901291678136,0.003025411683320192,0.004235894418354818,0.007353529109990778,0.005379759927470875,0.008368798739596997,0.01809029901061888,0.01849973090656637,0.02925658289664318,0.09360221766249306,0.08330922819390532,0.2206363446036444,0.6865705388814313,0.6603093758869721,0.6995634640144686,0.4474116352921335
