,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,0.017128855548045732,0.0,0.2512965955110332,0.11172549385138822,0.08875489097479143,0.04695838201201734,0.0,0.022024185816922025,0.0,0.005152275911697424,0.009423865855035813,0.0,0.0022651930531887372,0.00015254312103684376,0.0036433623267935564,0.0,0.0032596515162547665,5.2336703722683155e-06,0.0007653781891819543,0.00044794171773386354,0.0,0.00020212998315994953,3.233389670450508e-05,3.297378662275401e-05,0.0
1,0.0896268329646554,0.7898837444042852,0.011190489633879856,0.0,0.0,0.0,0.0019446553614326863,0.00210985651871981,0.0,0.0009012223476789856,0.0,0.0,0.00035635275303856764,0.0003285978273031775,0.0,0.0008857666518761296,0.0,5.9548775059016885e-05,0.0,0.0,0.0,2.0489382114015962e-05,0.0,0.0,3.283698561028749e-05,5.925285303588212e-06
2,0.0,0.0,0.0,0.21446663530505017,0.09057332700909347,0.077835673782938,0.06012155358992151,0.0,0.016157791791623785,0.0,0.015015544487540094,0.003529173748003116,0.0,0.0023293531647012376,0.00045765358653380783,0.0039688963688556695,0.0,0.0010300327424243212,7.125192499953453e-06,0.0005525839518434711,0.00036346219073930824,0.0,0.0001331800733077285,3.145424148272139e-05,4.6311773593099895e-05,0.0
3,0.0,0.16499360670375207,0.0,0.4076232398052739,0.15372141733064873,0.1629573351111903,0.06315400609070432,0.0,0.02822551273622306,0.0,0.007304260926342006,0.010369383613683166,0.0,0.0015158888110802164,0.0,0.00379063282787243,0.0,0.0037382765152747374,0.0,0.0011410657738464328,0.0006507681971884441,0.0,0.00031730198587652005,4.705440540125037e-05,5.265400724242802e-05,0.0
4,0.0,0.0,0.0,0.28139758391483993,0.13603895452045103,0.07958243127516666,0.05443203193972995,0.0,0.022651024299597592,0.0,0.0015137267391348106,0.007914727967577875,0.0,0.00609973135548851,0.0,0.007664727868586038,0.0,0.003032676835697748,8.556476079687474e-05,0.0012614186243307306,0.0004230484802785727,0.0,0.00028936317044410127,0.00011260207904796284,6.322494945930731e-05,0.0
5,0.008311949203179696,0.20821803008023196,0.006727166675770936,0.3754850459173622,0.08595987064011823,0.12225183000593876,0.07983691192930123,0.0012683409687828822,0.022921547832319394,0.0005417701229453825,0.0077609224020715965,0.008958543618045831,0.0002142215795278952,0.010398228262230764,0.0010980450457697493,0.010685437998877972,0.0,0.0055623435716753095,0.0002644427314213308,0.0016710102419060864,0.0007395731122162781,1.23171990747608e-05,0.00029512607290410386,0.00012936941931711925,9.691323492387794e-05,3.561987499570729e-06
6,0.0,0.21955830197772125,0.0,0.5827295724165404,0.17433623488554278,0.2177123118216797,0.06606657998898328,0.0,0.043749937467193634,0.0,0.0042674777023133685,0.017499800043550822,0.0,0.006405918948689528,0.0,0.009437742617422466,0.0,0.006501979753120288,8.970824220400256e-05,0.0018437718511830942,0.0010430252220473993,0.0,0.000465912078154795,0.0002001644316247016,0.00014770482587768717,0.0
7,0.0,0.0,0.0,0.887076149794098,0.3196046676336276,0.3154907819758266,0.11170154777724396,0.0,0.060300695956035336,0.0,0.01380095480779979,0.031826698240233535,0.0,0.013894508699933895,0.0022652705396338253,0.022806629431337055,0.0,0.013431395573856324,0.0002165780374525213,0.004150990344133269,0.0017991536442449954,0.0,0.0007840514921723645,0.00018415349095064046,0.00013060738594284114,0.0
8,0.015931567150503204,0.8613293913598549,0.12301390852621626,0.08606683300798075,0.0,0.0,0.017046504358099266,0.018939292810667502,0.0,0.008089893212532819,0.002158169861633237,0.0,0.00319882848610958,0.001983482711084705,0.0,0.0050375335871373885,0.002878336274312236,0.00042641295435054063,0.0,0.0,0.0,0.00018392454838704424,0.0,0.0,0.00027323019616966554,5.318878880509013e-05
9,0.0,0.1558234964103651,0.0,2.0,0.8261533494544353,0.8955408042642791,0.2886838529654119,0.0,0.18987685659520898,0.0,0.03045498254195346,0.04520100529414796,0.0,0.011271518336745745,0.0,0.02082508210005035,0.0,0.01739682103369963,0.0,0.00608834903323693,0.0034899316318201504,0.0,0.001959150771003405,0.0003354198596084673,0.0004000689252812739,0.0
10,0.0,0.23832560768566038,0.0,0.0,0.0,0.006845194478179995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455817447432234,0.0,0.008482050784671128,0.0,0.001871401576192046,0.0,0.0002632506608858794,0.0,0.0,0.00010824140992833746,0.0,0.00019038934209516977,0.0
11,0.0,0.0,0.0,0.9679523752138421,0.5580006490460404,0.8472852306929635,0.1826373340666712,0.0,0.11741063799098687,0.0,0.02401303745932208,0.035821792928568984,0.0,0.012668408676112209,0.010396566996116052,0.008560813061486355,0.0,0.002231328180452514,0.0024945333692858646,0.0037206122460724054,0.003550992214971892,0.0,0.0010027385434632156,0.00045873427990772393,0.0004679260922770244,0.0
12,0.0,0.11084737398603187,0.0,0.3927881410236981,0.1447984919487406,0.5588173475962565,0.41543123088696027,0.0,0.1377674766235769,0.0,0.023864375344389423,0.010290627897098018,0.0,0.02558813257986264,0.0,0.054429404295444156,0.0,0.017242177661700872,0.00023709231564039625,0.006604500170664126,0.0019723301808405804,0.0,0.0025201112135904706,0.0006149259546595065,0.0009345421942889574,0.0
13,0.0,0.1569079496704571,0.0,0.024420393500638158,0.045480677920726485,0.06016441272106825,0.1109922664834613,0.0,0.0,0.0,0.0,0.0,0.0,0.009032010664738924,0.0,0.04317710245379448,0.0,0.008923170613198516,0.0,0.002953030379467941,0.0,0.0,0.0010547459898380509,0.0,0.001255106822161315,0.0
14,0.0,0.014171203339069748,0.0,0.48751963205086957,0.28736467230850266,0.6192733855279459,0.6320435337768199,0.0,0.5522465012815634,0.0,0.11052962855958033,0.1725075145109985,0.0,0.05547250971280249,0.0037691641412282368,0.09374063198613587,0.0,0.059213337004698025,0.0036564339687799774,0.020184216735895242,0.010911248037018866,0.0,0.005716340478601193,0.0020200785350721067,0.001390517459715342,0.0
15,0.0,0.004680308959681705,0.0,0.42812359372589814,0.2722375027178879,0.5302588305478905,1.1486957728459575,0.0,0.6256867289794783,0.0,0.19612351034644995,0.26410315143659624,0.0,0.11222168573229485,0.015674702624862015,0.10200748469040004,0.0,0.058491163046544836,0.004995789954730194,0.021233795718282017,0.013567656082825962,0.0,0.005778447201358414,0.002898986684952797,0.0019111974721626413,0.0
16,0.0,0.01395927292595722,0.0,0.21196064930247405,0.14018123811946484,0.19860051330057288,0.3249727917833372,0.0,0.7484967363681136,0.0,0.11292256862227606,0.1762041544021562,0.0,0.1918643642969827,0.0,0.2687559988214257,0.0,0.12927691317594253,0.0,0.04008777337077185,0.012264131050350138,0.0,0.012384651274408146,0.0036704219814479256,0.0033243788414988847,0.0
