,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.8726242116794519,0.6153061865955065,0.7711973952875878,0.6617674112813092,0.472260567724587,0.4778587234926185,0.5882512647377997,0.38725844118784297,0.31294746992994416,0.2693814724599423,0.3671014863680713,0.23271747354614644,0.26606471307734475,0.1980053629828352
1,0.12135809162940575,0.0,0.007801539680613844,0.0,0.0,0.0,0.010640132782827976,0.0,0.0,0.0,0.010866041548280577,0.0,0.1673237832956952,0.0
2,0.3337648470942222,0.2397370932977768,0.3087502906754946,0.13719396711185494,0.18846028129445366,0.16463716236467948,0.3091826483361896,0.12678655296974314,0.11973161706754785,0.1226292166483524,0.156062192621752,0.0873162801948318,0.10292779246869672,0.07984162338894893
3,0.3834998141664252,0.4418728975084181,0.5327208595082296,0.2375520236562466,0.42563290002169696,0.22310301165354013,0.4630317728307962,0.19743361473546464,0.176261903971834,0.15106750589349682,0.29138044284649856,0.13503083497545906,0.2468372716080556,0.11042877230728508
4,0.6228823738579782,0.7020711680300168,0.8653738668483573,0.7961633038250234,0.5715196813542279,0.543100002764779,0.4511358990950622,0.4490343413031127,0.2797627723823598,0.2285365141740196,0.2448356556717287,0.22506748521219,0.08571216836322014,0.26584961368388144
5,0.2023639741886565,0.1141869691264745,0.3582356341093119,0.19168973670249131,0.2309947455080423,0.1343678702353163,0.3076763750381538,0.14547104949834985,0.11285299884440599,0.10594636472708467,0.22210453060342752,0.053649872040922315,0.3072739633465845,0.054870257743298186
6,0.271407759302663,0.27198049656160994,0.4217561701218557,0.26301981612113395,0.2944380914551083,0.2483908510929309,0.3590920656577343,0.22924579837391246,0.14129592531266438,0.08486337500880266,0.18557087354676685,0.07944659979848366,0.09075976615761254,0.10581389995670733
7,0.4257904782704518,0.3614687388944694,0.5138259089163932,0.3802510374138807,0.34902034494346884,0.32380147175772955,0.41846144971193067,0.2458434927297851,0.19538580993679694,0.20191929234674375,0.2313271385316005,0.13783761490656976,0.16834924352457178,0.13025652266323534
8,0.5330503041260982,0.3606338121256944,0.44751770467959423,0.3630386667500877,0.35980465387593485,0.362156060579058,0.613502017987308,0.2490441396981048,0.2307844246216913,0.21387458551800975,0.3476240332815542,0.14698648454547286,0.2913293594300389,0.12931450376701914
9,0.3663487283886607,0.2258947379890933,0.3985107875292681,0.2732412387075808,0.3512012533173388,0.2807148230526312,0.5678578143559987,0.2220398953725482,0.17999329784712562,0.14285069849451734,0.3345137924171297,0.11414825217982758,0.24910373538011754,0.1039508783966422
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06366312046384635,0.0
11,0.31830437647745546,0.1028362718755641,0.2739515883691421,0.20045651696369132,0.20774603144650655,0.32136541435044913,0.39997333657175504,0.21669272661714647,0.19575966999386005,0.15074268990380685,0.21761849866874888,0.12347299769513287,0.20262009982314455,0.10999081250044378
12,0.1224344746581711,0.06375332096549681,0.07192705451100705,0.08227729018724746,0.05466111415977575,0.16568458785524906,0.1445231319622585,0.07067045179204963,0.06079336255609567,0.034437161020256506,0.08906832646857571,0.02038455281663057,0.14617301781715808,0.02982267919001753
