,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.17423966791803794,0.011593871458558069,0.09574971055372587,0.10442190974260966,0.26297549373582,0.029443089342879418,0.19640940819593955,0.03199073409992364,0.0,0.006333133431470255,0.02249867548262293,0.01031229362743005,2.592898147143407e-05,0.008357040361597765,0.0,0.0,0.0,0.0,0.0,0.0010096101887819523,0.0006599891372556506,0.0009001844240977203,0.0,0.0002187053340725552,0.0,0.0,0.0,0.00013436113965994742,0.00023367849505255615,0.00012659764895023572
1,0.01270720167424155,0.2373337587379958,0.007703370097534577,0.016503370433139836,0.016940285229426737,0.023270339297276624,0.010622229139626946,0.017032572989850427,0.0437542458786592,0.0,0.020497448246843738,0.02712551613424152,0.005426796106432315,0.00833817320582565,0.0,0.015501814245249802,0.001854472542009228,0.00850966944356291,0.003478777559481175,0.0037637584075614857,0.0035657821770372898,0.003031257798668916,0.001027326244909959,0.001953470115991455,0.0010488266357529194,0.00011124329655780891,0.0006492247661217394,0.00024987555217074683,0.00013321362712573868,1.0185180195586124e-05
2,0.0,0.3896032482244797,0.0,0.0,0.060565395603256224,0.0,0.0,0.029208110840946787,0.04070720179028845,0.0,0.04755433103267853,0.052003829880221314,0.045805014972003004,0.03205312408168968,0.0,0.020453879204149237,0.017853917603300996,0.0012397926814409733,0.006580136739286981,0.009831019293519304,0.002991340200262632,0.0,0.0023731276294072035,0.0010023278357487195,0.0012199761227034765,0.00037794646547352446,0.0014466297661690176,0.00016211595943903666,0.0002608732833008347,0.0
3,0.005730288944396518,0.6119450364575806,0.004873263022088406,0.03681914599612077,0.034368592255321684,0.0,0.0,0.08730332907411421,0.15188615137395214,0.0,0.03710454438603147,0.054302146990041315,0.0210581035669628,0.016038418452877068,0.015243590835125494,0.023479678105908886,0.011566931914882048,0.005447539826051815,0.006622924539475968,0.0045639757083042725,0.007893261590804935,0.0,0.0030101744302653962,0.004495870991144286,0.0037573502069737173,0.0025610268280302872,0.0014131423054234685,0.00022830717765595922,0.00021782576904267218,6.443276385202475e-06
4,0.10597424700735046,0.0,0.10289830424460468,0.0,0.0,0.0,0.0,0.0,0.0,0.020343960667762586,0.05268402411445385,0.011054366387500758,0.035520175485385275,0.03399354718046082,0.0,0.0,0.0,0.014607275123249913,0.0,0.010883006800246092,0.0,0.002263394763026091,0.0011182088101197528,0.0009650043573874416,0.0,0.0,0.0,0.0,0.0,0.00013604931130564664
5,0.08787078407077717,0.3076070257491529,0.09513590771785137,0.21537414473098532,0.2418763248340257,0.0,0.07952342215875781,0.10035242849536267,0.06638670657108617,0.010131583363531364,0.05414104374088731,0.03716663346499816,0.034343998520867,0.0224592356457134,0.004723314062375011,0.007567724369301571,0.014577282167274481,0.0,0.0034897988584744553,0.007088848332749077,0.004514589660913213,0.0,0.0025147325738050018,0.0035146115461402896,0.0008804859537081068,0.0011466041126689285,0.0008229208712013639,0.00013883115174566322,0.00037112228192617776,0.00012578605363258206
6,0.024256266676203286,0.4878726380537286,0.03173245072385281,0.14991743570735033,0.22047670502740632,0.0,0.029499663702272614,0.10794857931880908,0.12772932749729002,0.0,0.09404043737905067,0.08168139907857717,0.06803413553990588,0.02298620541136628,0.024471864704957116,0.028147353520638668,0.02817164344275729,0.007127072475090314,0.012720552217696057,0.007626000624895925,0.004858562993594367,0.0012985913152927285,0.00362741952506561,0.004309324309182919,0.0041839971748632784,0.0022771027087685643,0.0019095613734478535,0.0007143593702040914,0.0005990461941095593,4.195577670791735e-05
7,0.0,0.5434791736782907,0.0,0.0,0.14547718979867846,0.0,0.0,0.06549689132131764,0.1325003232278034,0.0,0.053861700227733865,0.13224665481655665,0.017682229316655196,0.09150274176321424,0.003412406356877621,0.048821503467927886,0.01965485798582031,0.004365616728478059,0.007700477571961441,0.003994183262391272,0.008293961886793239,0.00042752221416979936,0.0038725331567401977,0.002979496723468277,0.002299122248743593,0.0015823796449043962,0.0019601008289324923,0.0,0.0004869188339205326,0.0
8,0.04297806775041135,0.2302529886158489,0.08707032536154208,0.13634656147100951,0.09532579191503332,0.0,0.11690673407333466,0.1840835439502356,0.16954317475314656,0.0,0.06126313792979815,0.03851400382724463,0.05207435563235362,0.0,0.00939929690698913,0.013459618639702148,0.02213551580339364,0.0081708873588482,0.010650400448299496,0.005670841511309219,0.011718825667362787,0.0026719330278737697,0.003694748051234164,0.004144239010205507,0.0011703838341181653,0.002928758855093313,0.0015631828222671005,8.746539401693505e-06,0.0006483516788060716,0.00012888273244476988
9,0.0385663056450874,0.20667000402367025,0.06979026596164181,0.23260702037968975,0.27988082594163244,0.011168238059189385,0.1691697373159936,0.1825980041576977,0.233493687696444,0.002050003014784835,0.11174574711421173,0.08089804004232848,0.040007427591555934,0.04022301867358512,0.04175779471952939,0.05543737716877553,0.025811970485625915,0.005034203749296057,0.007727256861071034,0.0030421169712113,0.007828082375964081,0.0,0.005679635537720917,0.01058498663156159,0.004400726430442079,0.0041427698159682644,0.0015439573738189635,0.0,0.00036719635974145806,0.00014289814665475792
10,0.06423601973858224,0.03607745264914365,0.11624263270454015,0.029593516609574964,0.610851921161677,0.029059742164217323,0.5317293309087722,0.12215990310674743,0.0,0.003412353780888162,0.03339383355930856,0.007933438982687195,0.005290240288163455,0.025199082434984484,0.0,0.0,0.0,0.0,0.0,0.0059359859741006035,0.00487023004382559,0.002530563656751081,0.0015128776078226346,0.0031931944234723287,0.0,0.0,2.6229613079020604e-05,5.341524685669613e-05,0.00047755180557621814,0.00029329512244362523
11,0.02804121818256093,0.04001229643718947,0.05074388231164783,0.0,0.14936603823186592,0.0,0.0,0.04869989594245936,0.0074433946947011715,0.0,0.07187060340415155,0.1039953305208531,0.06707068102654785,0.08093742184457778,0.0,0.013392145601755287,0.009902629009813564,0.002808017229804434,0.0083269761421722,0.00957900119941193,0.0070565013454744795,0.0,0.004273025149714194,0.0010231640000659737,0.0029914863166835767,0.0,0.0009387030240351912,0.0,0.0005394926528530834,0.00015285145634018668
12,0.0161889700385349,0.0930814102445151,0.02929584531720166,0.0,0.0,0.0,0.0,0.0,0.0,0.010388665803388169,0.07390530414748793,0.06411575581624086,0.10736646956037653,0.06758253910212288,0.018879297608415776,0.04447377792562943,0.015777424430127703,0.015541125497402615,0.018495659130777786,0.0,0.004373890851836654,0.000463807816866392,0.003140648070441729,0.0033748213447113143,0.005156923323286439,0.0,0.0,0.0,0.00031478832685552597,0.00010043841556515273
13,0.013675288109211118,0.07379358769161619,0.024747042224551114,0.23380253701181636,0.5272355769367126,0.5787840163540959,0.7047970074708618,0.1637404157990634,0.06329752110461605,0.01310152824953757,0.04526147374318134,0.05966008186198566,0.0,0.0012538939508750955,0.039934637199449285,0.0,0.0,0.009607662029103046,0.0,0.0061510336136210465,0.0,0.005837924610270521,0.0017885977906043746,0.0069035876873093744,0.0003261302763339344,0.0,0.0,0.000222810854185404,0.0008699699708189098,9.773678898009392e-05
