,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.0,0.0,0.24296572006664482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008081877157205634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0823731390578854e-06,0.0,0.0,0.0
1,0.0,0.0,0.8959984485263381,0.0,0.0,0.0,0.0,0.01897965203887292,0.0,0.0,0.044546793058054465,0.0,0.0,0.0,0.0031338032051690928,0.0,0.0,0.00080887409701811,0.003645596596216512,0.0,0.009567255485999904,0.0,0.0012683281927649587,0.0,0.0,0.0,0.0,5.1829684802597564e-05,7.539211912771132e-05,0.0,0.0,6.850258611960435e-05,0.0,3.908380349768053e-06,0.0,0.0,5.6455228224098386e-05,7.443291772856107e-05,1.3999459975877306e-05,0.0,7.611834423234977e-06,2.7727427186633622e-05,2.145515021378767e-06,0.0,8.018974011592984e-06
2,0.08629690439585837,0.14655185287050287,0.3413788146791561,0.1144829085499897,0.2540964198012805,0.2860314998668488,0.3072901724320617,0.2786945082730517,0.21994932820598298,0.09655399663851685,0.09181623742753096,0.059398313424325944,0.0661162394276839,0.041600229246040635,0.02848755057721293,0.025459442171559727,0.052094834663416204,0.022670059188228144,0.026945921783130565,0.023211940069934548,0.017736788429862337,0.014744379252182582,0.004067302099603999,0.0029395796479026876,0.004097155374674912,0.002433989633187148,0.00378065997758776,0.002159581537804294,0.00047345054765407404,0.0005549328949386224,0.0007576677873714037,0.0,0.00037945475614910236,0.0003017671791029997,0.00019266443099314007,0.00023191050537497588,9.656287478320806e-05,0.00013819237312740108,0.0001925632271333134,1.823647682159851e-05,7.949630602985028e-05,4.899986601340619e-05,5.579758413176807e-05,1.6512416238446566e-05,2.53713044601968e-05
3,0.07206189267861957,0.15284658481672364,0.3414598634373135,0.08481672866192452,0.26203159627446604,0.3697718908394812,0.3990826909340083,0.33367443536748753,0.2771398592572556,0.10261831263327258,0.09163457711617679,0.07754088859510028,0.0953761683649528,0.03905939104707174,0.04072829694434552,0.02984571018621887,0.05250542029020071,0.033747277530859786,0.024134470110690042,0.02737591127731337,0.016476045218687094,0.019952101105965677,0.007194246674225423,0.0036348053330368035,0.004080914909295803,0.0019032608638113629,0.004800356779241216,0.0026664584093619415,0.0,0.000769062258214121,0.0009561644657651538,0.0,0.0004894410899308979,0.00028642070466361995,0.00023029085696328405,0.0002789598186361814,7.466325160992921e-05,0.0001435388623592928,0.00023231431975315918,1.1600349070991192e-05,0.00010045679862106766,4.430888776403704e-05,6.49172969000018e-05,2.4012976045186402e-05,2.682643191451063e-05
4,0.0,0.0,0.23067808117134234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033217382542851445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628213410788585e-05,0.0,0.0,0.0,5.468094435242919e-05,0.0,0.0,0.0
5,0.05191051139227303,0.12206854852057682,0.18729542815181416,0.07702199149848275,0.19988018435104382,0.28976885010345804,0.3814598262590726,0.39966703797512104,0.24294918113636893,0.10173514535439596,0.10436397799722716,0.09177317531781255,0.09202218217637195,0.05760815534431541,0.03955278514757416,0.032320965496595376,0.04127924043762798,0.03377619881088095,0.019020470608118296,0.025571749204213835,0.018964400337751323,0.017842497633598995,0.007749415687981478,0.002741615036469547,0.0060492340991446635,0.0026379302458385797,0.004669650280873587,0.0025264894897843353,0.0004132241718416572,0.0009078879143110668,0.0010280982162492135,0.00010559756064357521,0.00030482084909643924,0.0003202654862515805,0.00023298519474221696,0.0002740792244378069,0.00012360501284317863,0.00013497384380824155,0.00022019828219808362,2.219356024405209e-05,0.00010120440038507216,5.434028831226741e-05,5.683834318940446e-05,2.0963558112783913e-05,2.3136985152755475e-05
6,0.0,0.0,0.15858968588428146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00487079433858649,0.0,0.0,0.012988644318465695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010526927791443676,0.0,0.0,1.2881912692528184e-05,4.680923155317457e-05,0.0,0.0,3.978699797254759e-06
7,0.0,0.07487626609358586,0.2734684462111732,0.04927459398617088,0.0,0.05818697309775589,0.1277348325833592,0.1624833345371198,0.2161735980481908,0.0823478455631294,0.040850795688323976,0.0015814306293724417,0.020502188622299293,0.01378263464863824,0.002059387413395059,0.0,0.017071863484457776,0.02312674163337161,0.014153769873687277,0.013525033689925076,0.02241574636509382,0.006914151832653257,0.019374347757519176,0.0,0.0,0.0,0.0025892691241898797,0.0008403615617356334,0.000611173027360946,0.0,0.0005395160855199952,0.0001254980692553557,0.0,0.0002437146910752301,3.1626980965022806e-05,5.106810488700515e-05,7.69230174837126e-05,0.00021579738387375328,0.00016928712528853688,3.624458751518505e-05,6.994813276221548e-05,0.00010383242087240769,4.809745230960472e-05,2.2472073440466176e-08,1.3969862985495735e-05
8,0.0,0.0,0.07696494348824734,0.0,0.0,0.0,0.0,0.09978132727810006,0.0,0.0,0.0716926586798071,0.0,0.0,0.0,0.0007869979286118803,0.0,0.0,0.007726240544672666,0.0,0.0,0.010877154038515885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7280811860678447e-05,0.00010260651539377291,0.0,0.0,0.0,5.535997784498801e-05,0.0,0.0,1.776539669535563e-05
9,0.0054877018742262125,0.021852737070039346,0.13467413281235738,0.0029472946698780424,0.00960570926479073,0.014156258673299248,0.17128761153577643,0.08949867531192143,0.056895922715789894,0.0,0.0023043366366016795,0.02674298658826305,0.013689899340275358,0.0033799015344744133,0.0,0.002088370588933217,0.06616446613753135,0.010222367857906344,0.020131358895493067,0.026652442803462354,0.02527617600085349,0.017404892442479857,0.0,0.0,0.0012452424775074508,0.0007719433095160232,0.0004960726848035326,0.002151757236533627,0.0,0.0004437990886493486,0.0005762738455716018,0.0,1.8101065776064268e-05,0.00022675808397131035,6.0982881900785926e-05,9.40662131781325e-05,8.720460368659832e-05,0.00012302755902290392,0.00022980715564904777,3.500207503691294e-05,9.70131414495175e-05,7.390661608319548e-05,3.779836556834512e-05,0.0,3.078345833018342e-06
10,0.0,0.00029379206971566057,0.036119842134212855,0.0,0.0,0.019254629438984542,0.0035180655210694306,0.03255541259597506,0.0,0.0,0.08565572767613794,0.0,0.0,0.0,0.0146760997896943,0.0,0.0002906982918478656,0.0,0.0,0.0012949980445867955,0.0234130958555125,0.005041769759430384,0.0,0.0,0.0007470404298169393,0.00024015147950767434,0.0,0.0,8.809023781768813e-05,0.0,0.0,4.9006097951153575e-05,0.0,0.0,2.6567518875236426e-05,3.9769462481789313e-05,9.061204153654328e-05,0.00011025823535881321,1.626114096169516e-05,0.0,4.2542615358142484e-07,2.1796134950651344e-05,1.1570822970668083e-05,0.0,2.326477253509952e-05
11,0.021273289505525726,0.05851994666090603,0.11120767045626594,0.07252274349552083,0.1537385076883748,0.12306514594176107,0.33529722485821983,0.26209099953237525,0.2709575747495757,0.27243665947121354,0.41192372521357445,0.22535151392368435,0.21037829991678023,0.15074842776219266,0.06259402805655645,0.07409628735421844,0.13558960478745538,0.08323437480596936,0.04979370462991892,0.0750483938612495,0.04268759277711319,0.03984603693513792,0.03635973840839542,0.022225486484542062,0.01684386548470146,0.009283376152738948,0.0041374750881333945,0.008652033140929391,0.0012721220792816235,0.0029947446167956295,0.0023373869360934158,0.0009339639244038294,0.0030631429543619888,0.0005656465709205717,0.00032654501184629903,0.00041811992727568755,0.00033355086702287407,0.0004620060519523185,0.0002324587176586464,0.00010750664544844215,0.00012377552166527203,0.00021721821267392657,6.089153013499527e-05,0.00013841641446534105,8.188571962274222e-05
12,0.03452488946409563,0.07694837920808241,0.13925778936482697,0.054288723327392825,0.1421465887089264,0.17514573406667905,0.3735758590223744,0.4857880081316982,0.6535626602694828,0.36606989312669874,0.28856320509035577,0.31264095817245885,0.2829943307559628,0.16241667057990913,0.1227826686317198,0.0958818397874573,0.1668080620739669,0.09617376040632475,0.07497319917882407,0.08659785633324064,0.05025581303413754,0.061116254374730714,0.025374415029308386,0.012945347364274891,0.01541013144418131,0.008026087365435097,0.013324144681133698,0.008346320707266198,0.0006167762184779898,0.0027481338688701063,0.003275122684296847,0.0,0.0015728923437716823,0.000986540750752743,0.0007013622406569078,0.0008796718433117167,0.0002693867824136559,0.00042936571138355267,0.0006467790805179996,6.494474811531405e-05,0.0002781172050308034,0.00013213828408393944,0.00019108396861313765,9.062236734568078e-05,8.23126208188517e-05
