,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,0.0,0.03776657519382645,0.0,0.0,0.0,0.018968166106383112,0.03654878874844288,0.0,0.0,0.0,0.0,0.0,0.002202069802578982,0.0,0.020879527434269664,0.011495295346846237,0.004461432096441465,0.0,0.002509430639040069,0.0,0.0,0.00011592091304560835,0.0010727864727146565,0.0,0.0,0.0,0.0,0.0,0.00022844523665228671,0.0001260999786800855,0.0,2.5655848849540657e-05,2.0357694085061858e-05,8.53416388386472e-05,0.0,9.297803548496779e-05,0.0,0.0,0.0,2.8943537997165142e-05
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001970776706828433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8151937299795464e-06
2,0.6845417909560533,0.4749311699924012,0.6022589186882534,0.6523123217710387,0.5898689322525834,0.4152454702905032,0.3520732523567728,0.3348038013338923,0.2635835766428752,0.31608102675203426,0.1949203551550405,0.10742039351386587,0.11703342667969235,0.07148851397300296,0.07657684162778608,0.04476240217977075,0.04929659702887949,0.038326984455109146,0.035201777791025166,0.02862455594648452,0.027040707357928892,0.007371667153017011,0.005037206138682516,0.004046269472600437,0.0028243322114039435,0.002656051852699067,0.002184448782142568,0.0017065741061551426,0.0015212084458271016,0.0013806306793280765,0.0010715600705794434,0.0006828868126344392,0.0005295963561261989,0.0003705812964703334,4.5471094670533476e-05,9.17682175288013e-05,5.1565940796804933e-05,0.00017078097349820914,0.00014240683510805685,0.00011996394232178396,6.759021164729711e-05
3,0.17147063373125634,0.11754462203046435,0.12073052241279855,0.17907425210730715,0.27010570442927745,0.16092529364080685,0.09354304284932123,0.14221220377125127,0.1275233270367696,0.10575293995332946,0.058297234345623415,0.0048635950783244225,0.03149413688667417,0.02821579374505772,0.03932451798270701,0.013347157887301677,0.016283159940799926,0.01804291463841212,0.008898299166954374,0.011913234862586122,0.010403004609037264,0.001972726009530897,0.0011349976460762804,0.0018171747157068395,0.0003379383728699241,0.00036517324259840566,0.0007629515280201278,0.0007466441845966952,0.00032315705446730986,0.0005102535926520387,0.0004802966088661657,0.0004171603867580405,0.00010674005914150559,0.00015684204019674068,0.0,0.0,0.0,7.520660423466444e-05,4.859535808515253e-05,4.103582129852941e-05,1.478564361724458e-05
4,0.40353748485792296,0.24816218191547024,0.329021729923157,0.3489634865698412,0.4959148690148942,0.2887969428047152,0.3809725999860021,0.3325584073625517,0.20609266874882973,0.2943110818267972,0.18222887537871185,0.1252236641541888,0.109038311444384,0.08367768529527972,0.06978564110311207,0.09891957651528616,0.0273048819377566,0.04479184599558142,0.025945343981394604,0.028128153339607376,0.023124696549585048,0.00415994217475102,0.005648788104856319,0.003751579679736636,0.002232859321899984,0.00171922161330716,0.0021961725555738032,0.0018383664929284046,0.0010496747314052849,0.0010655326221331411,0.0008358255110754494,0.0008560030278047048,0.0005771354481191693,0.0004533405863415583,0.00021597511317798484,1.0738662046524952e-05,0.00018644283297036308,0.00013548994094473785,0.00011828278294734444,0.00011210124109472856,8.972227365463084e-05
5,0.1442695160932711,0.17970122583412046,0.2535503767140746,0.3101503791729279,0.3928441772742503,0.3872297681648113,0.4348341167092687,0.4876033068422753,0.1870992189609432,0.28659588526610513,0.16535450795006645,0.1295444723689,0.1281987930028276,0.09790838113106247,0.08676305356885672,0.11004072822222813,0.040989626930327414,0.06024040928027252,0.02629794730305807,0.040992692589084716,0.025497955738870145,0.008266663770456564,0.007829262697123689,0.006566266139133994,0.0031091915331099887,0.0015866405547583491,0.002027755489963177,0.0014845688747583115,0.0006813545201420024,0.0016491875141929186,0.001242156894090445,0.000951964026090742,0.0006367579886114788,0.0005120606033432127,0.0002604831880266015,6.490950479867459e-05,0.0002887472027400976,0.00018122324778468483,0.00012287130438782412,0.0001276873211309914,0.00010296126600651488
6,0.12976649930159329,0.1172408240211245,0.1419223137888157,0.14539884620896024,0.19226455976956872,0.2952065436827047,0.4833208426011602,0.5522358568974078,0.2627996889129125,0.44163386554774653,0.32890898925860856,0.15904000301351814,0.14581279999379892,0.1201036329113373,0.08886923427744704,0.16936883638660524,0.03311104127378728,0.06351870285909852,0.029565644277198436,0.04543581429810845,0.034369525923826215,0.0044100328027389295,0.008968849630545771,0.0070195924109874,0.003751950355758455,0.0016806942808432796,0.0023811528693071828,0.001894127390482882,0.0006502853403652772,0.0016925684533834727,0.001384888772223293,0.0012309229161596806,0.0008165835614376205,0.000632793975686689,0.0003136872677643914,0.0,0.0002705923439101849,0.00022253078671868545,0.00019533841741161697,0.00018464207132369364,0.00017861771765800426
7,0.0,0.005095034254242385,0.018347560090915174,0.0,0.015090948042224913,0.0,0.0,0.062207105936872176,0.06190322742018978,0.05757404304827452,0.12836025559396474,0.0,0.05333985447909435,0.029935908755185606,0.024263273205959897,0.045383821497357715,0.0,0.0,0.00402004344992396,0.0015944362118856731,0.005978996854169593,0.0,0.0025050809506768673,0.0005584692261186672,0.0,0.00022481189829804484,0.0008322671546980798,0.0,2.132812780787192e-05,0.0,0.0,0.00013068523360526435,0.0,0.00017748711272317012,0.000164570382335444,0.0,0.0003763924469523341,1.969816593050928e-05,0.0,2.643665861764953e-05,0.0
8,0.059343188404792975,0.03742953760960183,0.048644132039282174,0.028143137504026628,0.055811680171404005,0.07790841820228002,0.043692113559819536,0.1788080043986093,0.19398971295273246,0.23411857055689764,0.25861917045191485,0.00011206891176099265,0.1028261485367834,0.08654122038926543,0.11342090789896025,0.043743661609696234,0.01135234522479934,0.04097451830339088,0.024884528118977758,0.022019245478689255,0.02810211972700321,0.0,0.003939101444469039,0.0027914103057813675,0.0,0.0014825830918838885,0.0027979317598602928,0.0012722580441667213,0.0011157769908843069,0.001280655856323669,0.0011642797006767033,0.0012413803000980992,0.00034620543563107883,0.0005846587671223745,0.0,0.0,0.0,0.00024200320447893774,4.69278112552776e-05,8.050736305907601e-05,0.0
9,0.11792752128024744,0.09004943200488699,0.10460345707197907,0.11389072447108615,0.16224808811391087,0.19598149960650185,0.2882243093527216,0.3503779086876911,0.2765858393638477,0.4359245619169605,0.612952751133119,0.5046304580454337,0.6180480948266709,0.354627584581328,0.2922975735577784,0.3443025175693707,0.13174296480850992,0.17590446652376898,0.11205122202401756,0.1221932467359549,0.10750716799689862,0.024827082632882157,0.023423883086201303,0.017918861357881236,0.011065792441891108,0.00790834609565144,0.008961511495527277,0.006925244832323678,0.0048718051871530785,0.004755341563522098,0.004074844906136299,0.00359862638691116,0.0022021983821846,0.0017759591739258786,0.0004104873518886391,0.0003637087684427419,0.0002000884161167383,0.0007219689007798432,0.0005654113200833543,0.0005141067193356612,0.00037729562805589113
