,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.010981284811522064,0.5333537527756103,0.006691337513470381,0.2308818871622689,0.0,0.0,0.00900700720069836,0.008522499201136874,0.0016073083363787163,0.02119877538232541,0.0005474928226367977,0.0,0.007512986168741498,0.002811761160100937,0.004009613015281865,0.0010507477985096164,0.0,0.00026439664401666966,0.0,0.0026797788237176647,0.0016934445434248634,0.002215146360844019,0.0,8.335707569289303e-05,0.002503297339722233,0.001092121833605784,1.3941660897724337e-06,0.0004353555045266587,2.2344537715717054e-05,0.0007800008646974912,0.00013872989342370124,1.5541709003531848e-05,1.434204789442168e-05,0.0,0.0001456460724658077,1.0654401782530484e-05,0.0,9.095165923959976e-05,0.00016694938558975308,3.308100899150656e-06,0.00015156900549221142,1.902942915863439e-05,0.0,0.0,1.8799599603972943e-06,2.3816905012172313e-05,4.4641723036493465e-05,0.0,5.493561345904278e-05,7.254973830506782e-07
1,0.0,0.2595573876235806,0.0,0.0,0.11540872896645835,0.02422070933956236,0.07790823378534234,0.0,0.07294484470246095,0.0,0.0,0.0,0.012376198256179612,0.0004390188842426371,0.0018451612844909,0.005247794603970033,0.021235820761808317,0.0,0.0020470914689700347,0.0,0.007124094523874191,0.0070618907821008966,0.004581775522886322,0.0,0.0012685047806988243,0.0013526129985094494,0.0014553361535139516,0.00042802477953836327,0.0,0.0007292746088892164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010116250244708926,0.0,9.479117852900166e-05,7.006534770058225e-05,0.0,4.3372214607542794e-05,0.0,6.073101924536419e-06,2.0174271840249133e-05,0.0,0.0,0.0
2,0.0,0.5870140619671155,0.0,0.04264204700529843,0.1678551991368941,0.0,0.12251823608510252,0.0,0.09317054722373368,0.0,0.0,0.0,0.008875123345749482,0.005346182488166577,0.0029099871532399235,0.013781960111946209,0.011637931724017423,0.0,0.003670282619226075,0.005019843296834991,0.01153714328096839,0.008187757830390005,0.005165128220089035,0.0,0.006918965290442593,0.0,0.003352099601999395,0.002310075659176439,0.0,0.002040296556471535,0.0008896976177319979,0.0,0.0,0.001063410995874806,0.000537288955011233,0.0,0.0,0.0009704008550833619,0.00016144171954956152,0.0,0.00015175280507600833,0.00011865125249914511,6.097531040681226e-05,4.990264171556495e-05,0.0,0.00014595895871060959,8.013074629974418e-05,3.880356012715335e-05,7.013564414907675e-05,0.0
3,0.0,0.24469185508228436,0.0,0.0203777055883056,0.3580174147938562,0.028722118779725105,0.25841196413681355,0.0,0.23373659625626256,0.05163735792641193,0.0,0.0,0.05794303134634748,0.04191801230071305,0.0,0.015853140388445416,0.05044700822237176,0.0,0.0035341487711576312,0.0,0.01970810610292329,0.02192494568983092,0.015868599560599946,0.0,0.008554294533149947,0.00945541004341188,0.00489172782648094,0.0015594956080363814,0.0,0.002966840661764763,0.0006648741060543289,0.0,0.0,0.00011198104131593015,0.00011033568049383979,0.0,0.0,0.0006206719880041736,0.0003975919661031728,0.0,0.0004893309928376248,0.0001329147557130116,0.0,5.038985789244494e-05,0.0,6.813657980008636e-05,0.00010880454519105003,0.0,8.076499443951487e-05,0.0
4,0.0,0.12688523307149732,0.0,0.3115975336219928,0.8962875235785792,0.1182747913979105,0.32908977899314235,0.0,0.22953599365444144,0.1790114918462528,0.0,0.007039501288421517,0.050251555694881184,0.05597193241235917,0.04932689310334129,0.02562807743913788,0.05417261180726985,0.0,0.015282285195667631,0.010699139037642854,0.019607720205462347,0.01309214238583602,0.011768784515955158,0.0,0.009103320962789749,0.013145634184037228,0.0,0.0,0.0,0.0063444835228766965,0.0006874435761241545,0.0,0.0,0.0,0.0005434317737045455,0.0,0.0,0.0,0.0007840705393599131,0.0,0.0010270838943015922,0.0004681208361029233,0.0,6.966793682890843e-05,0.0,1.8155650543880424e-06,0.0001082067294914416,0.0,0.0,0.0
5,0.0,0.0678266887816464,0.0,0.0,0.6983963379188928,0.0,0.5640877390031356,0.0,0.32656022063291984,0.0,0.0,0.0,0.11437485840652555,0.012570320380280144,0.05530159265404695,0.05496839441605703,0.06759191296426602,0.0,0.02114586096891773,0.0,0.017602689575999527,0.011725656980614231,0.017550030926197637,0.0,0.006007047951231216,0.002835445950522528,0.0013087223386210767,0.0008227454272288006,0.0,0.006360038005163507,0.0034653380098554933,0.0,0.0,0.002408612871573994,0.00038048295134416183,0.0,0.0,0.00187646685227066,0.00037589902823710467,0.0,0.0008010051411554756,0.0011983296927877366,0.0008776953236105926,0.0006045796428175844,0.0,0.00032670357921941816,0.00022427062580618847,0.00048555107648663037,7.128650448057211e-05,0.0
6,0.007113936859646494,0.04804127574889723,0.01163321260581172,0.07257479321287452,0.0,0.0,0.0,0.20867872799745424,0.0,0.14587069770065572,0.02467666460391556,0.0,0.0,0.0,0.0,0.0,0.0,0.011916973026021656,0.0,0.01931574895272873,0.0014437672283213908,0.0,0.0,0.003757080484325005,0.007285203806565006,0.0,0.0,0.0,0.0010071203975657698,5.633518365324453e-05,0.0,0.0007005010508442371,0.0006464295283753981,0.0,0.0010846778305860848,0.0004802165224315291,0.0,0.0,0.0,0.00023412028536280895,0.0,0.0,0.0,0.0,8.473417739993253e-05,0.0,0.000131915876058593,0.0,0.0,3.269968600986881e-05
7,0.006948629756394715,0.05845994567072956,0.011362890741094691,0.0,0.5003869620734857,0.0,1.0,0.0,0.413087784179898,0.027451706660270903,0.03544342744300201,0.0,0.12832982742926946,0.07599881360270756,0.1524517201252431,0.09481320805474697,0.11556682365108226,0.017116526009124437,0.014008729365892694,0.024750798268100317,0.03851066101135659,0.01993507426956783,0.017419298621089138,0.005396345562947857,0.011265522112723171,0.0,0.0,0.003684670049592613,0.0014465420406350525,0.013511076766240393,0.00825956515962712,0.0010061401020219618,0.0009284763682306787,0.004463313036970362,0.0011766396134897624,0.0006897414923340947,0.0,0.004378289181461287,0.00018626427431790772,0.0,0.0018231735408723337,0.0012499824512497348,0.0013269752625869411,0.0005571043931048628,0.00012170496217124475,0.0008210386966252032,0.0004503823745509548,0.000760991927556215,0.0,4.696700598686379e-05
8,0.0,0.05452626822834945,0.0,0.06608318478534042,0.4998224340222711,0.3125015440883551,0.8732532460145839,0.0,0.7836815601126974,0.4317411710698367,0.0,0.07977197975032317,0.1824478627622253,0.15028909171028446,0.08993605567939722,0.07378192510611938,0.16200410781624228,0.0,0.051374898123162066,0.013438692799462606,0.056879516976233765,0.04284325729798193,0.03714612315119237,0.0,0.02894898408495867,0.039717760898677054,0.0,0.0,0.0,0.016699527678195755,0.002391381032700175,0.0,0.0,0.0,0.002399103150734012,0.0,0.0,0.0,0.0015834032034567345,0.0,0.002606784592725393,0.001100078783985397,0.0,0.00033280720007047414,0.0,0.00029055902346015284,0.00029878061577107596,0.0,0.0,0.0
9,0.0,0.04595626250189742,0.0,0.02608741272743742,0.01315033921650815,0.0,0.18277825978143045,0.0,0.3107380801578253,0.033981835865108216,0.0,0.0,0.0,0.11791577212667174,0.08181053981804569,0.0,0.0,0.0,0.0,0.0,0.0,0.00712930080216044,0.0,0.0,0.046480230341945296,0.0105983803316917,0.006626155332438684,0.0,0.0,0.018596273505234972,0.0052241974079316475,0.0,0.0,0.0,0.0,0.0,0.0,0.0022804243977124434,0.0007740097633603197,0.0,0.002343233129501073,0.0,0.00264358524647466,0.0017251231852750193,0.0,0.0008571306954166658,0.0008352011399461073,0.001479548558550192,0.0005749920823483666,0.0
10,0.0,0.03495509027544616,0.0,0.02221551521791472,0.16864921828879595,0.0,0.3181663097384487,0.0,0.2209751820792594,0.17868827301469195,0.0,0.0,0.1536537899166808,0.38982595845892104,0.3620133084680439,0.31649558006627115,0.12104449160247616,0.0,0.10847055423353792,0.11602819709156068,0.13005253656925464,0.043329926966237935,0.05408658401327162,0.0,0.061350860357715524,0.023491086925675652,0.0,0.000852144753029882,0.0,0.041494663604301735,0.017119262673099794,0.0,0.0,0.012037095422317585,0.003906616003647209,0.0,0.0,0.007970490863034377,0.001034127204197302,0.0,0.005183956782495685,0.0051550282983850865,0.0030026726007748874,0.0021987737305331823,0.0,0.0013317519864850618,0.0013729674877364679,0.0014257947992428054,0.0005952638404970629,0.0
11,0.0,0.01756330737584644,0.0,0.0,0.17848255597696758,0.04889423985994557,0.3389774342626656,0.0,0.3383170254956341,0.0,0.0,0.0,0.11072774483665213,0.0,0.2334519966667657,0.06338683086716777,0.3295022163675554,0.0,0.024561844675397928,0.008261982245554387,0.1216134068372737,0.06586959775640212,0.054502363384419016,0.0,0.05138502402871275,0.000890908015328762,0.008717318337231295,0.015147114264456384,0.0,0.02949853048308945,0.0210356562741788,0.0,0.0,0.016221414004584215,0.0030059225206269216,0.0,0.0,0.012508246874614305,0.004450087848688467,0.0,0.0041664986831686564,0.00472520934850789,0.003447228487694625,0.002094527699130133,0.0,0.002390080972267911,0.0007953158831006242,0.0015572625015783262,0.0005427883432576575,0.0
12,0.0,0.0127420698918444,0.0,0.006248005519362928,0.10589281293898477,0.0,0.2631228328206052,0.0,0.3446359742891849,0.17270001545450595,0.0,0.0,0.2698017787723481,0.330561818286612,0.0,0.2432986714894307,0.5133153278563583,0.0,0.09010305478246693,0.0,0.1960127598758171,0.2373505583832825,0.21396381890704036,0.0,0.116543820370257,0.13458602345385742,0.07539420703582539,0.011068875197839044,0.0,0.02809839654537156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006070370106247778,0.006937249908860816,0.0,0.00547950590114254,0.0016644379700229773,0.0,0.0,0.0,0.0,0.0007479655434545701,0.0,0.001777846352856162,0.0
13,0.0006251092684425308,0.011643883781810522,0.0010222228795571222,0.008907168916948306,0.08232351616615413,0.0,0.13183923305124956,0.0,0.14332961559173385,0.1135946443036628,0.01249344192819951,0.01672909945307077,0.16792498110239265,0.16360571735605625,0.19315978193286235,0.21732436413478054,0.21001092055607465,0.046409823769800684,0.14893717740652207,0.2677352345780345,0.34464386393027485,0.28452519241773594,0.2838768051164045,0.04640982052894446,0.24921005031302665,0.01582818837293443,0.0,0.05082353109883778,0.0070361109489436155,0.1200277114082888,0.07261723276315883,0.004893956199779753,0.004516192794144623,0.046360289110408466,0.012985128009231198,0.00335496748496325,0.0,0.032458339044583645,0.0016443986540324545,0.00026896867527603183,0.017188514365455924,0.014467823731758747,0.012647069969222614,0.007433236699245052,0.0005919839125435465,0.006494940519510685,0.004026090964416268,0.006660391304172319,0.0,0.000228451864968884
14,0.0,0.002756985991264277,0.0,0.0028084847572164904,0.021467174456310526,0.0,0.03344021224467265,0.0,0.043485346129804085,0.04091455955022149,0.0,0.0,0.0714275454417446,0.06561770885996869,0.0,0.02362414647942525,0.094909854033442,0.0,0.025352315001212582,0.0,0.12700504027308987,0.2076440941041534,0.21887097719963527,0.0,0.5229768928031711,0.4903998816871422,0.4732489464786637,0.1492416990599248,0.0,0.23068747108091395,0.003122317907926364,0.0,0.0,0.0,0.0,0.0,0.0,0.03174631433861196,0.035602546196960086,0.0,0.033630108052646344,0.011777952206672472,0.0,0.0023108745118951106,0.0,0.0,0.007967071405195777,0.0,0.013467086947671226,0.0
15,7.304185782030883e-05,0.0015916637004936307,0.00011944321096903125,0.0,0.005383592522974523,0.0,0.008635890827475864,0.0,0.01824041466837866,0.0,0.0014598153940039685,0.0,0.00013818232767593924,0.01358390436120173,0.0034790194550719327,0.0,0.022835548174539463,0.0030228630218016137,0.0,0.0,0.09431133936278728,0.17416862088179288,0.037813002484176836,0.00958812966923723,0.13211166162251556,0.06424003841181103,0.175632034967121,0.3122920833670492,0.035277241746160364,0.7274660773509055,0.25528961798777633,0.024199902110029568,0.02233191697409129,0.05142919320578564,0.032592161135366206,0.01658982521347627,0.0,0.3024224617840918,0.0,0.0,0.07348107343130783,0.0,0.0023751891438458703,0.014408847568721172,0.0029272744073416197,0.04076768100673365,2.3002306826881008e-05,0.013035432274183351,0.002505421453528075,0.0011296615855405894
16,0.00010805905564652504,0.0018908652711081121,0.00017670580905067664,0.0,0.003853143685363824,0.0,0.009319183094545193,0.0,0.016518635127574018,0.0,0.0021596693957864994,0.0008805064358668672,0.0,0.015520168665242156,0.005215453900024267,0.0050169232068231,0.012292297218150516,0.004472062091962025,0.00398012641278949,0.0067013678430309425,0.07308401167546644,0.09273818619364177,0.04273410584175463,0.01418480055391709,0.2252538412690752,0.03358873603446563,0.19692144406907805,0.26251314135408,0.0690105223039506,0.9124314167305746,0.6125903915310809,0.0690105223039506,0.0690105223039506,0.3454683471361248,0.19264232007893534,0.042913488260980064,0.0,0.4630097932430729,0.03069092453594792,0.0,0.09605616827893924,0.007685415482008481,0.009877655769420441,0.01780490395028823,0.00757208473442608,0.07087530205123413,0.018955856786475416,0.014932664987060975,0.015255502946413722,0.0029221354412797764
17,0.00012890661810424888,0.000467819028487222,0.0002107972173901782,0.00048794694170100283,0.005065347085543199,0.003429730309197985,0.009471990902112927,0.0,0.008483881486038524,0.0069046482496030615,0.00257633021178158,0.0,0.0138316311098424,0.010495810889595976,0.009697870425378752,0.010333613192266855,0.01722504146569041,0.005334845809802112,0.011583256869849843,0.007317447274768451,0.02494059811459137,0.038645379548216,0.04906193821518418,0.016921446535498083,0.024816355990563404,0.08984150602828045,0.07339284724862087,0.01862630579297655,0.06312573329570031,0.3729765107085829,0.2290223934856533,0.09075677122364938,0.12024930178453425,0.21572665451921733,0.033642386423923656,0.12024933419309647,0.07475788030390418,0.10859063631931837,0.14288587200949068,0.012694103111820456,0.1808749386001106,0.1131262567964056,0.023125164271561544,0.07046363787721982,0.019272405122359348,0.03933045733522258,0.02633185532482268,0.01722672007446921,0.0,0.007437396244459824
