,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06732058894677287,0.016834026761982104,0.00411607282845172,0.025172791453706413,0.0,0.11436278197661905,0.058450559771283904,0.021024418727173994,0.0,0.06840896996754851,0.021184893869154283,0.0,0.03283605232221021,0.04570044428547063,0.010078265443669264,0.0,0.0018526673796851229,0.0062717658846454145,0.0,0.01044594510795787,0.0,0.0010119495297378448,0.004530136193116696,0.013862211413995282,0.003655714937010456,0.0,0.00241452368957057,0.0014677722528558255,0.00282810804935884,0.0,0.00029787673740405663,0.0,3.3877349821067026e-05,0.00016592747270577186,0.0001130871458761041,2.6785606456964263e-05,0.00020540863417422588
2,0.016622344236541225,0.05193727674973874,0.04814212243489156,0.08960218317075429,0.0,0.0,0.08779374374020589,0.10840762197187975,0.14587803328758683,0.04497441776480914,0.002451372734698854,0.041582712462208515,0.0,0.020749736130612633,0.008408073781075248,0.020325768431438365,0.016982004182032395,0.009799285579049112,0.008229226567785812,0.0010172134201194716,0.0073846522419895085,0.0,0.0099408572881071,0.011085362240379655,0.0067454664772887175,0.0,0.0038631015612126574,0.0,0.0018427570834584545,0.0013591998362910687,0.0,0.0008509619867547333,0.0006025763987270293,0.0004252602222724507,0.0003801635275239403,0.00017567562050587867,0.0001497039717081172
3,0.005010971861046859,0.0,0.0,0.024679402707139492,0.0,0.012193737167275674,0.0,0.0,0.028229017458346238,0.006748410685534495,0.0,0.0,0.0,0.015684548962300142,0.0027080977813212317,0.0,0.0,0.0,0.0,0.00041344145581809064,0.0,0.0,0.0,0.005781976513513306,4.3371897154480225e-05,0.0,0.002459251459078469,6.535388833477214e-05,0.0020745656988754484,0.0,0.0,0.0,1.6927409446427344e-05,4.293180646645947e-05,0.0,0.0,2.4186094213533024e-05
4,0.11145685689095494,0.0625362074495254,0.08158462019133329,0.0670301212658304,0.18488100185088172,0.21650261886785058,0.22057816470976854,0.29958878423158436,0.10035313533606913,0.31152076802350454,0.16766552425351805,0.09491266827755912,0.15070671201522626,0.13785922212815113,0.10937050047555194,0.04500684823872425,0.04672911227231908,0.05462895824309152,0.04238930565794993,0.04494313533828496,0.019662828642869303,0.03863263086265764,0.024254935305397414,0.02768101752934786,0.01608277535310064,0.01384882120826957,0.008050355185497123,0.007181339142280767,0.007049301909943237,0.0033713655418000778,0.005882036366495891,0.0013417529937339186,0.0018969404265649296,0.001804319941412795,0.0006700246966852571,0.0005867601044300662,0.0005616745523449187
5,0.010197270949528782,0.0,0.0,0.0,0.048192311009279294,0.061139209466024406,0.0,0.0,0.0,0.0,0.013502738052440027,0.0,0.010007038772337603,0.02917744939102917,0.010427697757596508,0.0,0.0,0.0,0.0,0.010136075332878912,0.0,0.003956018050856501,0.0,0.004693163140724582,0.0,0.0053945116073913345,0.004053495693315793,0.0015681042625311896,0.002240040611458579,0.0,0.0009906856005747237,0.0,0.0,0.0,0.0,0.0,3.1116010139019613e-05
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491720943344171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.003386798671715799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023634256914597935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023679730829693595,0.0,0.0,0.002573246680691674,0.0,0.0018019203138030272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065905931422517465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013182026046291892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005182657913462968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.012433918455611474,0.013408621701823796,0.013073527906082842,0.023309639584490068,0.007504611779996783,0.01916376798907133,0.037652968906310036,0.05809502809326527,0.08828112203002349,0.1341855846666403,0.07492999401553627,0.1333536603326998,0.15940435164651637,0.17380871083866362,0.12925624178292072,0.2733281663627702,0.3149716727683656,0.6045185815497639,0.37419335758706407,0.532290334993177,0.6178372641081388,0.2325208881915894,0.6053322257552893,0.6309771316557669,0.6923488066529889,0.0017299160073923055,0.18590057558540238,0.05341014487670669,0.09964611962972517,0.08477214786646607,0.03034923195971961,0.05079978970186345,0.03787383740679304,0.026260388132259154,0.020109995855485112,0.011291095308144459,0.011021784453103992
11,0.000786995928993734,0.0,0.0,0.00047250177017780945,0.0,0.0027786448455840965,0.0,0.0,0.0,0.006351427963657609,0.0,0.0,0.0038273246308529766,0.013494049425165456,0.0,0.0,0.0,0.0,0.0,0.015148082450271846,0.0,0.0018016610930327473,0.0,0.06098894317020011,0.002818713438075363,0.0,0.059632148993445794,0.07967451750957368,0.1497659279519786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036399550697471523
