,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.6888560581232306,0.5743805123576844,0.2930777303385573,0.17286198552114118,0.1118278786843017,0.06015693048828157,0.04047888156800901,0.037209990999646,0.03764457286157899,0.02921841728110822,0.056662680443193225,0.022930328848695537,0.021627487343234563,0.023200761018005226,0.016810685500330082,0.014301107068148853,0.024060509921616884,0.015477941055638947,0.012155437186412257,0.010215530370801787,0.006842177413097757,0.006828841042929621,0.004914357999979932,0.003994377216128526,0.00247767936737897,0.0018512413871110136,0.0017574887161296705,0.0010295550472429883,0.0011743158238682301,0.000998957770553366,0.0008599352295454309,0.0008340031660419647,0.0006509182237673809,0.00040664227057546375,0.000596237367894731,0.000487254736062992,0.0004199575136265554,0.0004128606949388778,0.0002741787788613153,0.000173988642617917,0.00012738474172748965,0.00012099896444754029,0.00016563658065009881,9.796336030610708e-05,8.433346968042123e-05,0.00010343914893178114,7.905324202715517e-05,3.539135049802138e-05,4.249708713064687e-05,3.5941479369410005e-05
1,0.0,0.007665547471693494,0.0,0.0,0.0,0.0,0.0,0.00886596603622406,0.0,0.0,0.006279708630693785,0.0,0.0,0.0007261428317189963,0.0,0.0,0.0,0.0,0.0,0.0017208416670607856,0.0,0.0,0.00026541735687346003,0.0,0.0,0.0,5.1635447419123434e-05,0.0,0.0,0.0,2.9526545225644274e-05,1.2960176122906833e-05,0.0,0.0,5.2740100656409795e-05,0.0,0.0,0.0,3.7436818314107284e-05,0.0,0.0,0.0,1.504226321988795e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3935666440248695e-06
2,0.07811237584787477,0.15936088750066305,0.1009138017557912,0.07620414015458342,0.028617522705819926,0.02095082952011111,0.015508691291425855,0.009817660169698941,0.01856935172569973,0.014428321780636362,0.015224515941220538,0.007401853715821464,0.007955124641592516,0.009725028962533888,0.0020263086402907615,0.003966020069456806,0.00452000393899977,0.005272781903048832,0.0024400323232128397,0.004723253785402407,0.0,0.0018276101146730687,0.002651269220644016,0.0008131745029651922,0.001501801233950145,0.0010113410568953316,0.0008447959439311598,0.00035915430407760715,0.0003284963688155357,0.00033240076691131,0.00031540532181025736,0.00045062358191073513,0.0002220605180932757,7.171729382784485e-05,0.00036799162492265325,7.152341521077405e-05,0.0,0.00015923787746034194,0.0001328931642870947,0.0,0.0,4.9968069932578886e-05,8.011037320740086e-05,4.528833190565472e-05,1.469109939507041e-06,2.5672701374470113e-05,2.921056690885877e-05,3.0809914717615787e-06,2.1098151284672425e-05,6.439961919892071e-06
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003580929604412353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008005356515145232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.018347278231974243,0.025261503062408187,0.009433011396404978,0.04127618016472983,0.0863722418892156,0.04805609935916105,0.027772751652711525,0.06766458206174833,0.039139905644081936,0.04556816901801021,0.08798517949699025,0.02961798738209163,0.01862572285802691,0.03171872597199892,0.003789799604979928,0.0017769995809947593,0.038958543733172576,0.01336745693195117,0.008009191926741656,0.02080966606899912,0.0,0.005872810181989397,0.007911307242809522,0.002661314950072353,0.0016931754663636555,0.003337091937698377,0.0022862749491210322,0.0006542314309519147,0.0008472152731133694,0.0012452179005418553,0.0011395452507352052,0.0011609217067761815,0.0005610455360068628,6.996294121405227e-05,0.0008314316967075202,0.00034100519992248635,0.00015271629678140434,0.0004394977240106011,0.0004953078035499456,0.0,0.0,0.0001255450549441485,0.00034414228432760825,2.742271421633514e-05,0.0,0.00013761282786265498,8.956989054339435e-05,0.0,3.2261898148013286e-05,4.4101009109015934e-05
6,0.10985880189899074,0.1509624870938235,0.1403521420801086,0.2865854509238761,1.0,0.8368333547091572,0.6324939125631728,0.1784943420793587,0.4965803827410737,0.3593919416731515,0.4355890182916448,0.273527523025623,0.29495574774969663,0.26027226727816155,0.20259990368421726,0.18642864676557694,0.21396701854732952,0.1785533438762597,0.12147047671195832,0.12159131899019412,0.07637913613108868,0.07709577013425158,0.05896861435633907,0.04730009995834194,0.02994208238208732,0.0272449310446537,0.01949488570031713,0.013041088262145195,0.015807452193504302,0.011731419562675193,0.010464217775762456,0.010278352105911008,0.007219669976191357,0.0054126400198718045,0.00691275754662492,0.0059562057279066,0.00540678258112943,0.005093376287990688,0.002756416326707363,0.0013289240364589034,0.0020207557478089,0.0016149509408378824,0.0015168206184214114,0.0011753178717844868,0.0011670058592993158,0.001102488724759974,0.000962025119981142,0.0004263111598112471,0.0005947492622131932,0.00035193402281127385
7,0.002658897993501792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10945267587998436,0.0,0.0,0.0,0.0,0.0,0.02607920347671773,0.0,0.0,0.0,0.0,0.004057016008322957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018783282237745249,0.0,0.0,0.0,4.3611036295198224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0024280594185650873,0.0,0.0,0.0,0.0,0.0,0.0,0.019130922005232358,0.0,0.0,0.12433039289473405,0.0,0.0,0.0,0.0,0.0,0.030588244004678005,0.0,0.0,0.013115666846909341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029621325410290867,0.0,0.0,0.0,0.0002755821772623837,0.0,0.0,0.0,0.0,0.0,0.0,7.101213113251343e-06
9,0.027668147333195243,0.02957909744983665,0.03599327588291155,0.07196665714585407,0.18763901419761372,0.1857768274341669,0.2697285382145025,0.21998513524552452,0.4665892602410526,0.39152329658501095,0.8872414716185414,0.3735031173276353,0.4965208639268682,0.3100055040498845,0.2987402494564639,0.2422690879657832,0.4615324111305141,0.2402308047028882,0.18872234887271971,0.1255056322571964,0.10899808175583713,0.10158160037206876,0.07603984004861351,0.04882414671114043,0.05622681107840182,0.034377907879616774,0.02404700348421957,0.017655520557262022,0.014332699785125469,0.015791827960273598,0.010838067981373559,0.0142728037390161,0.009986105862825532,0.006176974680168614,0.009365802826248677,0.007491119291910612,0.004945959634541499,0.0043349252000438685,0.003523634186682465,0.0030395686203124697,0.002087452309901196,0.002397910009971494,0.003051454059628605,0.0016347402269140518,0.0011764289237656954,0.0013138201568304595,0.001144140853004077,0.00048173013935319433,0.0007520185837674338,0.0004373235849650213
10,0.012272612023843572,0.006534790830786957,0.012447197432326956,0.019974133947282282,0.04243782683668868,0.061479990442966564,0.08041711821451555,0.0,0.1102505897407307,0.06120705023280725,0.195487673023102,0.11192727040951367,0.2072503742513257,0.2519618657045824,0.2066564250200084,0.20696909631409946,0.1273794697624441,0.1447134283932471,0.17693063774622303,0.11937050133954867,0.042605221590320784,0.08391518377674144,0.05996172965205662,0.0234631051052182,0.03874372068371852,0.034908995886238775,0.030529774946919174,0.011956312582531405,0.004747326143394708,0.010407482602162536,0.010058344550843992,0.011166526169088802,0.005792965442377448,0.00040906363587752493,0.007237764408014263,0.005112290336344576,0.0,0.002947417979113754,0.004725385552771868,0.001364073141804412,0.0008963037680794607,0.0019914922961565447,0.002794418035119036,0.0013767597972156591,6.544740450524645e-05,0.001024667122201474,0.0006563223028309448,0.0,0.0003294420419524465,0.00032742735207779485
11,0.0028963142798810056,0.005889615878948274,0.003047420027506497,0.010847363617396568,0.014693354803558463,0.012029245595181872,0.019328229213776853,0.0058012604448132755,0.04575009654255063,0.0574352384075431,0.12606309236409352,0.05097926048829885,0.06896259395272338,0.11787442566899388,0.0,0.038316821626674255,0.05411006079258154,0.05774032819275107,0.03165153197889105,0.10606350222259542,0.0,0.026392475858623442,0.04223267042476659,0.008904716322148813,0.0114823754815397,0.01353067001187728,0.01418127475018811,0.004436069991341542,0.004801706328437085,0.004895695030924813,0.00575827244550915,0.006534789920480014,0.002469943775899812,0.0005113529503420938,0.005570467059358406,0.001040743551922244,0.0,0.001917617028512847,0.0026076139158831605,0.0,0.0,0.0007073116799101253,0.0016021027852053502,0.0005080141526324723,0.0,0.0004561263701697572,0.00047293879093463387,4.510713846066776e-05,0.0001995763142299259,0.00022087412481181212
