,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012039766470232866,0.0,0.0,0.0,0.0,0.005697594881178543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.004314219347142469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021067983411088183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7217052154780295e-06,0.0
3,0.06792963393343683,0.038327081250517085,0.0,0.0,0.03235116661252792,0.0,0.22319015743367396,0.0,0.06669094655245521,0.01499639102440181,0.0,0.11427725965543875,0.0,0.0,0.0,0.0012689465143817164,0.0,0.0,0.0,0.01429753641847873,0.0,0.00035998323562227665,0.0,0.0,0.0,0.0,0.0022510257528884046,0.0,0.0,0.0017296597136315134,0.0005961767791111745,0.0009909294774823663,0.0,0.0,0.0,0.00041078293589334616,1.1584097537104515e-05,0.0,0.0,3.6042520720285547e-05,0.0,1.4998654305100158e-05,8.050949498473693e-05,0.0,0.0,0.0,0.0,0.0001848835740668193,6.136676504843851e-05,4.952444655259085e-05,0.0,3.525077949503037e-05,0.0,0.0,3.108254986255145e-06,0.0,1.5437537559138934e-05,1.4486343914912485e-05,9.519090992727306e-06,5.622044583160144e-06,0.0,0.0,2.0063787383780847e-05,0.0,1.3083314890545364e-05,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051304524895988465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0482642143211504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.03730199306874074,0.004038763840762326,0.0,0.0,0.0,0.04061443978505657,0.0,0.0,0.0,0.011599131302357762,0.09082795145749947,0.0,0.0,0.0,0.0,0.031868170936555015,0.01992339274251732,0.0,0.010885796810810273,0.020178127936160258,0.0,0.0,0.0,0.012573413888236516,0.0,0.0,0.0,0.0,0.005629560720243624,0.0,0.0,0.0,0.0,0.002378983139946023,0.0,0.0,0.0,0.0,0.0,0.0,0.0002642714323414212,6.396752049395128e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.0464640713261605e-05,0.0,0.0,0.0,4.390658470414933e-05,0.0,8.091633404636274e-05,0.0,9.311896554840574e-05,3.373978871504607e-05,2.4317227889692263e-05,0.0,0.0,8.977602330495948e-06,0.0,2.1841519238894793e-05,5.709370511640985e-06,1.5581059881622158e-05
7,0.009593342813118468,0.021663856846314517,0.036838225964283725,0.08627832113048714,0.0575151106280113,0.0,0.18733162471998985,0.0,0.2377389010773575,0.06037432076795358,0.0,0.5878754823897308,0.0,0.07989494725877133,0.639574306839943,0.2334933203932911,0.005701740549533112,0.0,0.08957617848441594,0.0934804049467622,0.02109483000367873,0.02390811692865077,0.0,0.0,0.011134696280280186,0.004060645872619215,0.026714848685217164,0.004910397417844114,0.0,0.009486727105783709,0.0014838374197086554,0.0051847220727528325,0.0,0.0017997988539378246,0.001445253244771912,0.0003160832453323877,0.001598895307746831,0.0009897018491796708,0.0,0.000947527231392118,0.0,0.0010929701231725429,0.001811015802747137,6.936781225433515e-05,0.0,0.00144626070449324,0.0009979359236745393,0.0006438765638416497,0.0002135804593421575,9.648428106929076e-05,0.0,0.0003785347259740036,3.659551330018361e-05,0.0,1.5318386895146703e-05,0.0,0.0003295597596563852,6.618308387148499e-05,6.280794806762248e-05,5.6405360476775125e-05,0.000474290416315797,9.971799858836267e-06,0.00015929894209334509,5.90583202919837e-06,3.7350927405772776e-05,1.3292739635303536e-05
8,0.06675362282318319,0.06713683441887329,0.09579210650510077,0.046104377609462885,0.14211203025911834,0.2055362720569039,0.14447301921741348,0.2151525344016285,0.2969651229531961,0.3354682930899527,0.0,0.3206855405191931,0.09558923692329133,0.6148025115044533,0.3575620379368442,0.6266212228739245,0.6187870407418403,0.3868445891005772,0.3821665296405182,0.28810755920746706,0.2450753261377917,0.12419361314392313,0.06449853130629538,0.03305252624738771,0.0921452005425479,0.05042802134654819,0.0606194603974045,0.050574709564085794,0.039232472007693565,0.02126022249571511,0.022602644564504216,0.008126271182064066,0.007915291825633119,0.01084207753446973,0.008353902020560184,0.007516254686007245,0.005170419132533471,0.006906863174398782,0.0054722690947387005,0.005702994372987583,0.004511234573502543,0.003025799420866053,0.0018725910385803874,0.002806961562235345,4.504773944872169e-05,0.0010884789655510002,0.0018999064902922825,0.0016685146688157195,0.001192890891739658,0.00020631717618515368,0.001236034234499374,0.0018450045453082015,0.0009134516411411716,0.00036070259285177463,0.0012075747843742495,0.0,0.00046754811990795214,0.0003640089461984156,0.00033652049471253644,0.0002762633317155895,8.717369869528789e-05,0.00027580059274919677,0.00043504928836275323,0.0003091795596114204,0.00029048525990950087,0.00012774251431126312
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0833617203066923,0.0,0.027908515972072032,0.0,0.0,0.21940445189632188,0.0,0.0,0.20715807442702064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006175411185951813,0.0,0.0,0.007349928621521351,0.0,0.0,0.0,0.0,0.0008181316425921162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017160344500320535,0.0,0.0,6.879079099853137e-05,0.0015294570359080672,0.0003852601871963063,0.0,0.0,0.0,0.00018841997844900544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004284492398904516,0.0,0.00011012364125159969,0.0,1.0383308390545357e-05,0.0
