,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.31242137492462296,0.6419803361220746,0.38825453735460014,0.3465335514278321,0.5649755438090361,0.5774890426029342,0.185608374181788,0.2310823094448124,0.19702244221704185,0.16965760714465608,0.036330600758711126,0.09798354549728794,0.005072111690732775,0.04156700789800889,0.041694226286934546,0.01896929346924084,0.02513405393193702,0.00922433468380268,0.0
1,0.0,0.44046371933908546,0.33461743519486814,0.27891319339011805,0.32206094136554686,0.0667024838240711,0.656726263033149,0.19739225847547553,0.3218249802002386,0.3851426824859716,0.25242951382457524,0.11226012650213577,0.16412520132880187,0.0,0.08691098335775664,0.06266633870793396,0.02366755922241979,0.029328556132522884,0.009493393072898204,0.0
2,0.0,0.2012282663913202,0.3343930080129119,0.11260838565456795,0.36319780122546375,0.19695902440000734,0.8428959867765703,0.2299017539607459,0.44014766210083295,0.34295423566855876,0.344600910898301,0.08981297371419385,0.17717997367889854,0.0,0.0946755337824537,0.06622916829191636,0.020814147544334742,0.03530574020546827,0.007273147146676311,0.0
3,0.0,0.004095370165987335,0.20051642114774162,0.0015495251653539635,0.01928840910786929,0.060186945735408434,0.5859524020088164,0.06144701975029929,0.4205425152033389,0.16412878884802895,0.3291566399093907,0.04118478450570533,0.11483573634151473,0.0,0.07222923899300604,0.04794673622204022,0.006651732775499802,0.026048400336765844,0.004215178512921858,0.0
4,0.0010496027049016914,0.2274810382884044,0.3157718719783032,0.26893738703324394,0.21781396681607965,0.3052340441099831,0.7389899223190423,0.10378661631383128,0.27144911298757324,0.4334044516794957,0.217468017194621,0.13710519601289636,0.1568005151950626,0.028236984121052893,0.08853348052482585,0.05255297888647662,0.019588204175935573,0.025670256678488997,0.00972193905327375,4.0958141828069013e-05
5,0.0,0.05171356799282822,0.21623790131746284,0.08909012217862558,0.1517547897764155,0.32931879242981155,1.4321508196602024,0.4330464127534743,1.030224084380453,0.31207410624318255,0.7910511899166843,0.19950914412168508,0.33414233287433126,0.035135782289253285,0.17912514836993312,0.12996070606099192,0.021360981645939477,0.06865347849321568,0.011337493162742577,0.0
6,0.0,0.07425167981300346,0.1121621092768648,0.06781871690386662,0.12246390215343786,0.15644338026236465,1.046896004530639,0.4537540129408082,1.2022886369749577,1.044204247410485,0.9746124361766834,0.3103466140979882,0.4977287356404367,0.0,0.25922410768232335,0.19242822335173676,0.05484090976429571,0.09818420737415268,0.019176503060954544,0.0
7,0.0,0.0806229183461372,0.13407728500558724,0.1521510716430367,0.2162900945778335,0.12052366575717599,0.9093506260557063,0.51123988110923,0.7998246144772287,1.2481359983837028,1.2304834584551996,0.6085794832439486,0.8673076879423676,0.049017349296422166,0.45908072171916425,0.33539525293269,0.11161742224089638,0.15535788550781182,0.0547186903914389,0.0
8,0.0,0.014426617215591618,0.017847815000518213,0.051379191107072786,0.04877182403783641,0.03753639427909136,0.12358094273448288,0.06914289139032502,0.1839515951858022,0.20730365058651504,0.2473543263516091,0.22615715417647947,0.6422750951121969,0.0,0.2116983300173812,0.1679933535822197,0.06315084720561652,0.05257702614909288,0.033546002008635965,0.0
9,0.0018763718649852763,0.05693501454825724,0.0521249178367958,0.09768896294509585,0.08760840223688446,0.06296343344261499,0.15608170670754543,0.19422144100832517,0.07660239167644328,0.3440577409739445,0.10272019922434468,0.1425264278393784,0.7464078042123727,0.27323952149167696,0.5758876657404371,0.43879091956976446,0.2001256467159131,0.18938850304247656,0.13491398341595653,0.0034643973794297998
10,2.9797529087912452e-05,0.025330569760867484,0.03141344520285684,0.018499452212765225,0.04694538396673961,0.03374236820822506,0.20258568638954874,0.09343428492645577,0.20908982385432645,0.24216399066563704,0.2743673915877617,0.18839217510910794,0.7250548334933218,0.06679117784166871,1.4773984763006818,0.9597184237530543,0.2885059546776986,0.44576078452644285,0.12357567247967736,0.0001316463730864777
11,0.0016245805330895775,0.005300065227089416,0.0138356663994272,0.008022084890026492,0.011141952726824802,0.021762237055623662,0.0741339336209627,0.01502627767178956,0.09567311824878265,0.07011070529331487,0.1257624134807726,0.06088814461961593,0.26190703696480044,0.0811880848956901,0.6692775011021205,0.7577600304627218,0.25859683056091165,0.31058518192239326,0.07620546730544166,0.012775671702582831
