,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01467147316703737,0.020308870198922642,0.011563401124384485,0.005072499405610836,0.0,0.0,0.0,0.0,0.0,0.0005903994066902733
1,0.0,0.0,0.12831373422522077,0.030451501971236045,0.0,0.0,0.0,0.0,0.026927084644026433,0.0,0.10383671659705711,0.018123554298360742,0.0,0.0,0.00805762518586027,0.0,0.0004984110458856256,0.0032218683792244,0.0,0.0011376865702046224
2,0.0,0.0,0.48605035789331447,0.2137752214064112,0.0537861564789314,0.0,0.05262257420652184,0.0,0.048826137418454235,0.0033309446529748523,0.22160256927327387,0.10492016116972908,0.0647998754441822,0.028417199168558026,0.011257754285768777,0.004993335460068804,0.0021946092665692924,0.00491474028010271,0.0,0.004031167254396765
3,0.0,0.0,0.48728610721545224,0.17891041661938215,0.0,0.0,0.0,0.0,0.009194402834115295,0.02217564345366576,0.17490775561483757,0.01134400501964453,0.0,0.0,0.016565183110484133,0.0,0.0,0.0026763138284074815,0.0,0.001676294267152587
4,0.0,0.034361729260033655,0.0,0.0,0.07589985848949544,0.0,0.019397285716939366,0.0,0.03164595316214728,0.0,0.04010687603046751,0.003623375915013817,0.0,0.0,0.009404093877972593,0.0,0.0,0.0036364300330271443,0.0,0.002220827398991641
5,0.02182989093359191,0.0,0.3524102906354341,0.1960400080246714,0.07347456796231609,0.0,0.12758520584473748,0.0,0.10622645054060564,0.018015350360047158,0.5463460611190718,0.14163802905771894,0.1259761736771326,0.045807235437004365,0.023996960218305143,0.0,0.010624962408283407,0.007224900758181041,0.0013045274517595456,0.005899200002138108
6,0.0,0.0,0.15337426461048173,0.053220977015533945,0.0,0.0,0.0,0.0,0.03445253697562335,0.0,0.5879510251026043,0.3087417725594252,0.15898646778009576,0.0719302888271173,0.024180256822199923,0.0,0.0,0.009292853597822554,0.0,0.013440001357486386
7,0.01760487520458449,0.0,0.19242976949451773,0.11095213980329498,0.05270667618916102,0.015819676539193302,0.06728109178293665,0.0,0.09728898397836863,0.09937395457201385,1.0,0.3653265799587133,0.31158235627887254,0.09134435206730555,0.060573883345401154,0.0,0.020991611065354923,0.0213890810515155,0.00732936132207508,0.013836013511433725
8,0.0,0.0,0.01112687706181512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073565797391663,0.05180440830821315,0.6168606520039757,0.25119133988783815,0.0,0.0,0.0,0.0,0.0,0.02965955494920459
9,0.006297018400144235,0.011998906926178426,0.04907288037562153,0.02234689022400793,0.024620814378995614,0.017633718035565543,0.05538003335798891,0.022654641684518344,0.04170980930042795,0.07801149113766084,0.21775590863321131,0.11359476862937763,0.46884789547330014,0.41599308335079566,0.19330244431577412,0.012654515645746958,0.025683827249833553,0.0364863205064909,0.027494191526772856,0.05779193686109194
10,0.0,0.0,0.02243610306278384,0.007414826245865564,0.0,0.0,0.00476153530389789,0.0,0.007976351222369308,0.0,0.1607805799795732,0.13326893732864126,0.2257871819944534,0.3284493436203359,0.1991821210107471,0.005763803785730717,0.0,0.026263310782344076,0.0,0.06976099273005847
11,0.019400269553624123,0.01903146579314427,0.05143439187032202,0.03634600226510533,0.04642905019503328,0.049247765183069,0.05770072744845392,0.0627899083822273,0.05698500345255701,0.13373821322077525,0.1805470032502414,0.2314321253862284,0.3853539091129337,0.5742193483736117,0.7147452256699316,0.5449181577348607,0.2744621319251756,0.24836015940160044,0.22998640473377097,0.24891601517608108
12,0.0,0.0,0.008440139589298224,0.0013867088862952238,0.0,0.0,0.0058751905281193345,0.0,0.002079935763235699,0.0,0.046424099098097915,0.00638900254229915,0.0,0.0,0.06048515193021018,0.0,0.0,0.03673652514099026,0.0,0.05812324938442442
13,0.001795358468962289,0.004731105452574178,0.01042785705175221,0.007742857981342343,0.008938777955902156,0.005632320176876406,0.015148107044039323,0.009996378651122805,0.01857011249554993,0.022446125949690154,0.04924576815045893,0.04484918255169597,0.06005041636613228,0.11311133577053921,0.1537811402098605,0.1387359889337269,0.21363376912516316,0.39134247072801637,0.15548061574957542,0.37443091454688304
14,0.0,0.0,0.0009481879863150759,0.00023657063368362147,0.0,0.0,0.0,0.0,0.0,0.0,0.005493840312669209,0.0,0.0,0.0,0.0,0.0,0.0,0.00809731657868665,0.0,0.0
15,0.005546760001114122,0.00548086575969083,0.007231590589123947,0.009721593119581911,0.011818447551907441,0.012051740902626366,0.01688708743099488,0.01948115744672531,0.01749942243916775,0.032551603043901436,0.027156385814437068,0.04774777666285025,0.08955886439434697,0.10861405002459229,0.12728800174598026,0.16595095918753602,0.2702973339639834,0.47582967821246064,0.7421276402582343,0.6883529095689287
16,0.00032256516234487466,0.002131067506613255,0.004769829580177902,0.004261167578826279,0.002959140755208461,0.001562654385809321,0.002774597007220293,0.0014425636889068214,0.0078625328288913,0.008149163671707945,0.020135903401842205,0.0,0.0,0.0,0.08401859236501423,0.05293349292786507,0.047522955722993365,0.1679093903384654,0.06464851213492376,0.19045661813646342
