,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0,0.697227878423674,0.697227878423674,0.4191051751881377,0.3644662730290979,0.32029225607706485,0.2879521744050835,0.24434001307454675,0.2057202165236204,0.1789004011120124,0.1538166099592044,0.14071361830361284,0.13075332341410953,0.11570338084774515,0.0997695011098332,0.08223822522775757,0.06854805849897158,0.06327096583146509,0.05720067294469796,0.04962145214794555,0.044313504061838115,0.039283002645929585,0.034769216863128616,0.03005471889440638,0.025029170108377383,0.0214862191512894,0.018655889589776854,0.015173203788039243,0.01197980053333485,0.010231379831909556,0.009204471590999656,0.0074962081969077434,0.005705854515416653,0.0046541659216795105,0.003982004649575853,0.0035687731797212205,0.003172834137190561,0.002690486826492167,0.0022896280161987664,0.001999141996638053,0.001672305554344832,0.00133486248795154,0.0011273938176449413,0.0009947389463951118,0.0008596664410299727,0.0006294289083304893,0.00045391393558824513,0.00037507270861740564,0.00030376344007328486,0.0002396718670026877,0.00019479941884260145,0.00016842336048259788,0.00014234170991661774
1,0.18705305085935925,0.2284526329069637,0.16764167790585272,0.14578616816951187,0.12811660272366387,0.11518060031646499,0.09773577659347016,0.08228789411081262,0.07155993937289175,0.06152645390846654,0.05628527343794002,0.05230116779033607,0.04628120936139871,0.0399076771561466,0.03289518846717332,0.027419138692956632,0.025308308146995737,0.02288019849350886,0.019848519540649614,0.017725346865377172,0.015713152515336167,0.01390764378001914,0.012021850418358921,0.010011637114149636,0.008594461109431774,0.007462332782339151,0.006069262765290211,0.004791905409580527,0.004092539289579683,0.00368177726219314,0.002998474015502214,0.0022823347552927324,0.001861660617397026,0.0015927969391628589,0.0014275048618619616,0.0012691297341219472,0.0010761914058917991,0.0009158483771261746,0.0007996543282630747,0.0006689201552261412,0.0005339433456560634,0.00045095613390789597,0.00039789434933306436,0.0003438655140996428,0.00025177078553040153,0.0001815650133219545,0.0001500286199597885,0.00012150500066087185,9.586845063226928e-05,7.791952681829454e-05,6.736913606787956e-05,5.69365080712665e-05
2,0.461928231362177,0.641257156126828,0.5348652753912188,0.46513468464571,0.40875946157293547,0.3674867984952395,0.3118286199246875,0.26254173600947145,0.22831399821388795,0.1963018807850736,0.17957974715733374,0.16686834609016665,0.14766149949363713,0.1273265658243482,0.10495302353183388,0.0874815327881834,0.08074686859305273,0.07299991648622442,0.06332725956261621,0.05655321745696343,0.050133254817709284,0.04437272844243837,0.0383560517099123,0.03194240965307408,0.027420869771327204,0.02380878251811141,0.019364153467673468,0.015288708916074596,0.013057361650103964,0.011746813854662556,0.009566715637535859,0.0072818531962143785,0.005939680533550929,0.005081863410030715,0.004554494390822981,0.004049194093633857,0.003433618933663616,0.00292203999293198,0.002551319613665648,0.00213420855948055,0.001703561254170325,0.0014387882222073574,0.0012694931068843124,0.0010971125892499617,0.0008032817688449974,0.000579288279036703,0.0004786705294849254,0.00038766512027501313,0.0003058709867313799,0.0002486044407348722,0.00021494312246021478,0.00018165752956203016
3,0.18989985157323952,0.27442656321381725,0.2382770024011415,0.20721273836502946,0.18209815384904812,0.16371160513905292,0.13891645660525018,0.11695965458922696,0.1017115587760492,0.08745048679238407,0.08000094672631491,0.07433814713065501,0.06578169276610328,0.056722687110333875,0.04675550209445222,0.03897213107217597,0.03597190682627461,0.03252071863495427,0.02821164857835406,0.025193881874732715,0.0223338539639131,0.019767598186418208,0.017087230035957652,0.014230017880172446,0.01221571795533948,0.010606569905575585,0.008626532972063304,0.0068109639693245926,0.005816921508643156,0.0052330858254714925,0.0042618742936182735,0.003243991367850646,0.002646067128714812,0.002263918344756805,0.0020289808226887753,0.0018038746913119372,0.0015296422327058124,0.001301739029635148,0.0011365868797879768,0.0009507681571700886,0.0007589191726642238,0.0006409654860156063,0.0005655462379301401,0.0004887524745675147,0.0003578538393824897,0.0002580670230579576,0.00021324284132792607,0.00017270085923219453,0.00013626240654623359,0.00011075074407879055,9.575496993022234e-05,8.092657760673572e-05
4,0.4848780773065272,0.7853352421859084,0.7853352421859084,0.6646092890052979,0.5840573582189484,0.5250847720650775,0.4455573927743239,0.37513365969768,0.3262272367859753,0.2804866133718695,0.25659313557716645,0.23843040671139,0.21098663829782105,0.18193099881423774,0.14996248643085147,0.12499828715957725,0.11537543920348865,0.10430618020450123,0.09048537129548576,0.08080625807734347,0.07163307251510283,0.06340212471278339,0.054805175596909776,0.045641021220459536,0.03918040350459779,0.03401926028576403,0.02766853687411978,0.021845323995612686,0.01865705582729123,0.016784475129973338,0.01366943434027543,0.010404700830724804,0.00848693283377446,0.007261237904585175,0.006507704878802415,0.00578570482191273,0.004906138150389383,0.004175166832211892,0.00364546175107619,0.003049471195507125,0.002434139321247409,0.0020558174694623715,0.0018139195652372407,0.0015676130733728731,0.0011477719012452279,0.0008277180376632339,0.0006839500222779075,0.0005539166322475948,0.0004370448049396386,0.0003552193049402205,0.00030712221526012424,0.0002595619820685304
5,0.17794690184967374,0.23113672566016435,0.33678765058357285,0.33678765058357285,0.2926845245721876,0.2631320104255075,0.2232790184708021,0.1879880722236883,0.16347997484269988,0.14055829595807248,0.128584724446184,0.11948296308712275,0.1057302592539276,0.09116980973839238,0.07514965258755571,0.0626395179064545,0.05781728737391141,0.052270226985851286,0.045344301624708205,0.040493875274686265,0.0358969809144328,0.03177226357656825,0.027464134558790883,0.0228717659335446,0.01963420173730216,0.017047834112430733,0.013865340480699786,0.010947194515142105,0.00934947997394049,0.00841108669842961,0.006850068081618364,0.005214034998459189,0.0042529973273426535,0.0036387733950835953,0.0032611606570677088,0.002899349815337804,0.0024585787174069194,0.0020922721702169612,0.0018268247655450851,0.0015281601844057773,0.0012198032234268074,0.0010302174383109027,0.0009089968324325207,0.0007855669818465081,0.0005751749099472933,0.0004147885544664359,0.00034274309385458167,0.00027758037004187657,0.00021901320815692358,0.00017800856730232746,0.00015390600894951988,0.00013007248173616906
6,0.2799624698844416,0.3636456039649832,0.465956480873065,0.6049647795682489,0.6049647795682489,0.5396499790628465,0.4579166078961443,0.3855394069141507,0.3352764701276013,0.28826704531437364,0.2637107851657586,0.24504423947203616,0.2168392070187301,0.18697759172464276,0.15412230320633882,0.1284656207855328,0.11857584417742993,0.10719953445947863,0.09299534945342147,0.08304774683839766,0.07362010583136773,0.06516083936375304,0.056325419054173875,0.0469070597494405,0.04026723064148942,0.034962922217454166,0.028436035777221976,0.02245129251071069,0.01917458481509817,0.017250060509858382,0.014048611450721121,0.010693317338023995,0.008722352280428197,0.007462657739406507,0.0066882224240169385,0.005946194772093088,0.0050422297574744595,0.004290981990005386,0.0037465833936112173,0.003134060626753221,0.002501660031415598,0.0021128438912052052,0.0018642359691356108,0.0016110971693977596,0.0011796100023788376,0.0008506781489576856,0.0007029221455334026,0.0005692817529113388,0.0004491680122463262,0.0003650727506841244,0.0003156414934714322,0.0002667619846357411
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
