,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.2542974882012316,0.6186327725872014,0.1752886407742949,0.0908693998602997,0.13612988973249798,0.04873926409151764,0.13205294192935307,0.020733015421110057,0.0,0.0,0.0,0.019717551313897054,0.04517800527086521,0.01992428546024862,0.008557956846160364,0.0,0.0,0.005944680863782645,0.009057875500375194,0.0,0.0,0.0,0.0013676397923613852,0.0007702897876626317,0.0013987147854829286,0.0010665989747856944,0.0,0.0003633372592808504,0.0,0.0004931269456900264,0.00010283554099940398,0.000395714511522052,0.0002882426939437826,0.000248587537064615,0.0,0.0,0.0,0.0,6.145310027924587e-05,2.300693287285643e-05,2.515604306347776e-05
1,0.222488276133733,0.4669484990091332,0.2620816839338109,0.18424341038550412,0.09835090791500728,0.054775714384498485,0.15941268283994078,0.04987376604145858,0.007797554089839964,0.0,0.0,0.02526676481110426,0.05624122764061263,0.02710507881516725,0.026266331647883952,0.005044626184843454,0.0013413188826513734,0.005807279758814574,0.011119771934643877,0.0,0.0031708927374216834,0.0003190209503600777,0.0016339051375468402,0.0014638373548873506,0.0013159439801902182,0.0015905337445359102,6.503416098928118e-05,0.00031618294531579047,4.4404339025384105e-05,0.00039092342392214587,0.0001926093687892745,0.0003759119619357107,0.00033221751832084663,0.0002236579048644708,9.437781943797406e-06,8.416956879101747e-06,7.521638480559503e-06,5.780409826541805e-06,6.893635401138499e-05,3.5129013313806406e-05,4.202992501575078e-05
2,0.09885623904760643,0.25243668663751506,0.07110026101798278,0.3981694579859736,0.0,0.11598911469465388,0.03838030830946256,0.16599427298534916,0.0,0.0,0.04751900653999022,0.09599203749517747,0.11708429032432376,0.07092634337675642,0.039348269248828505,0.0,0.0,0.015489463520709875,0.0,0.005774584025606505,0.0063433705986550145,0.0,0.0,0.0,0.0010037007231345095,0.000791146714841693,0.0,0.0,0.0,0.00029760167628786516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81665625181304e-05,0.0,1.7905003512021947e-05
3,0.012897963816977295,0.18174740427836414,0.19765918243265432,0.4770416419569281,0.5106444673351566,0.0,0.14347791480276806,0.1487319493408748,0.0,0.056365129016086375,0.0,0.07247263082989568,0.050955387878176224,0.02115868081154901,0.03445430375152608,0.01615863970683035,0.0,0.0007159399428471907,0.0029567960131946965,0.0037442161430545923,0.004980898425882205,0.0,0.002018535464472152,3.076062251404438e-06,0.00032520046155150913,0.0008070779431531192,0.0,0.0,0.0,0.00024443868938328297,0.0,6.076461788737074e-05,0.00014827923456611772,0.0002136093403790439,0.0,0.0,0.0,0.0,1.3283631599999236e-06,0.0,0.0
4,0.027767750199034342,0.20214465281390948,0.1317035789066899,0.5311445930894055,0.32550625215880724,0.2637909298372949,0.05461017422243315,0.3252440925833032,0.014632098864302747,0.0,0.1907369291619031,0.21688795761696086,0.07723610377324104,0.009084639873609782,0.028409954486128874,0.004340966098557872,0.002516983938732973,0.01989766653340388,0.002988502177033009,0.0,0.0019481834925420293,0.0005986425886948077,0.0014550919671589852,0.0,0.0029941345328837765,0.0018496045608061113,0.00012203655729905976,0.00019764368557884728,8.332471091141325e-05,0.0007997575748623033,0.0,0.00010367328658150028,0.0,0.0001571486944260265,1.770999117141059e-05,1.5794413656378412e-05,1.4114349312000851e-05,1.0846934968917093e-05,6.374252833599479e-05,0.0,3.397452581089689e-05
5,0.0,0.06505098737952637,0.0603461631175155,0.19864452313321126,0.21375229120504416,0.5652755799340234,0.09486595734453278,0.5651442596774748,0.0,0.05602470422823388,0.3430897444364169,0.2682807841812528,0.05170407864141651,0.0,0.03969587433233631,0.0,0.0,0.009392769207877452,0.0,0.010013740299024793,0.006969787376678068,0.0,0.0011424046358283401,0.0,0.0007370304630694968,0.0008029197495976803,0.0,0.0,0.0,0.0005190874033600525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9007508894943045e-05,0.0,1.82524140351413e-05
6,0.03807142597438536,0.12073754553319135,0.10697861661228264,0.2697771235324272,0.2429480350517864,0.5450833961582765,0.33380722409426794,0.476720218039757,0.0,0.07558172342721799,0.4894929010374746,0.3857493146613454,0.09411263588430464,0.0,0.076535292231276,0.02021031030356129,0.0,0.026959821883857867,0.009237023647035731,0.0,0.0031723722188064115,0.0,0.00588047802620522,0.0,0.00429397752288296,0.0026744417890455174,0.0,0.0009561618136994145,0.0,0.0013988322788991146,0.0,9.908682518515326e-05,0.0003614782033413433,0.0005222855884224673,0.0,0.0,0.0,0.0,0.00011893566755045415,0.0,2.676249153990171e-05
7,0.0,0.0,0.019153377789726433,0.06392213580237842,0.15429049999856453,0.24975620702445775,0.0,0.3860570007139271,0.0,0.2677036940031312,0.5611019582403761,0.4306323120715335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002924886598572787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0021094454714755645,0.03200529517722262,0.05320155181212079,0.1323936779436578,0.25609630530789984,0.0,0.4195887881941132,0.0,0.2255071284529409,0.6719365813603048,0.5192826397823594,0.0,0.0,0.0,0.0,0.0,0.04455858355084026,0.0,0.004079170987481913,0.0020691284324394392,0.0,0.00295583865625368,0.0,0.0015697544983944607,0.0005344550313953381,0.0,0.0,0.0,0.0006082270175077057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.019835827768231076,0.04953110050894352,0.04260688489172434,0.1264261461643786,0.09251620480475828,0.19896853628123534,0.06931987366723591,0.25761279588645913,0.0,0.022934398700602102,0.5741350898651241,0.8692932704499482,0.3228959277326681,0.0,0.10610029014402064,0.05343161991845715,0.0,0.059752306167675726,0.017724841963101687,0.0,0.0,0.0,0.007587637964412633,0.0,0.009214271110388491,0.005799480370875415,0.0,0.001729901098419116,0.0,0.0028114385121052647,3.0223640730519892e-05,0.0,0.00015265014224191077,0.0006194198777479818,0.0,0.0,0.0,0.0,0.00025063784111467634,0.0,9.212809505960678e-05
