,0,1,2,3,4,5,6,7,8,9,10
0,0.21117031433773115,0.0,0.12922547099915413,0.029732085930899002,0.02528034571754339,0.029036357580960872,0.03402851360026319,0.041229996205908226,0.03828057705198067,0.01877116828119434,0.02320431538293632
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.371342774197612,0.7603788598375204,0.47976058893081663,0.2757918532058179,0.2127369706860524,0.1938856273329854,0.1585091354035562,0.15380320042809476,0.12845607032579565,0.09869466236915263,0.087115783927415
3,0.19789540592524288,0.0,0.33278423589106454,0.15116025870111918,0.10547085717544587,0.06099006647495815,0.07573394140325743,0.08674106158287231,0.08035049736838548,0.045205047079276243,0.04540573390384265
4,0.3665137660726568,0.9069931402985835,0.7677523111983304,0.6901444214553325,0.37187696308911017,0.31808485953686505,0.2849206861503777,0.2864809252976567,0.21318646861140306,0.18864927571969828,0.1363285937181007
5,0.16740761285593453,0.4442162087171551,0.4502541927989671,0.4976494669208906,0.4600783329058211,0.31128619849834693,0.28458391222219054,0.2549870169862279,0.22914098869229327,0.1700611851390189,0.12874796031352026
6,0.0403934077378626,0.0,0.08213885164796346,0.0,0.0,0.05512089234741336,0.03545337511403473,0.0568078112379972,0.07966815591402353,0.014977567586215112,0.04727541629219542
7,0.14063337159227957,0.24113635107392473,0.29460140009749775,0.2865654901500961,0.5718155029759403,0.7238885115066952,0.839038518537346,0.9818892076026138,1.0,0.8707942667605181,0.4677818248836655
8,0.04817949574906397,0.13426947960258376,0.1365331276379257,0.17990449966129965,0.24826416125111408,0.22821666088355014,0.29606880723626655,0.3850060542405422,0.5895562327026519,0.5209928672715622,0.567608713743467
9,0.03435061483725041,0.10545004472930938,0.10161225168411905,0.12707819813500865,0.17437756773259927,0.1747648120441716,0.21130255781091356,0.28877342971976966,0.35156767102737985,0.34204795537004495,0.5745733460855263
10,0.03262617221983559,0.08130159374356513,0.07977738635582671,0.07937384747880304,0.13536374201635987,0.18529390239449947,0.16860711034804535,0.23130994224317372,0.24998641566419677,0.3010535842197767,0.6626054484878772
11,0.015500977544968882,0.0007591208682952741,0.02181530371491891,0.02915078845658794,0.019588341012369583,0.06688480683393695,0.044983422360735346,0.06673105307327351,0.10308799983091377,0.09756747506978276,0.2115006317353785
