,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,0.390217713070668,0.8128610669565144,0.11623256508759244,0.2044401084474276,0.2221898083679557,0.0,0.18709248172607235,0.039216873638049335,0.08259646964926952,0.07577413389834832,0.0,0.04050398788458665,0.045374308675090326,0.01902409237367236,0.01663908388075326,0.0,0.0146739742434111,0.006860335415348496,0.009222464682701758,0.008017903860815242,0.0,0.004434305355379028,0.0
1,0.0,0.227689336802872,0.9729581360832208,0.023622413972054,0.4235061035391001,0.3377172504546621,0.0,0.28889606547693736,0.007970203729648427,0.1751720089479803,0.11517284408182707,0.0,0.06935845511282675,0.06758045519920483,0.0468137676888099,0.033805550219053716,0.0,0.012684294565091228,0.0041623844845372505,0.013287502793156743,0.011780199591308094,0.0,0.006739919455778985,0.0
2,0.0,0.2119106350874065,0.8430656316650583,0.07538882139097919,0.5141352471221747,0.3205646884878339,0.0,0.29420724010758026,0.02543619234406023,0.18235565448785174,0.1093232484738154,0.0,0.06059743673004895,0.061678514522871826,0.0445229597558509,0.030619109133105976,0.0,0.020874025891167568,0.009748339818976073,0.01356039204144007,0.01103080629172556,0.0,0.006397600886144056,0.0
3,0.0,0.0296664523311811,0.570623966856481,0.0,0.12612614171390696,0.3752801775677322,0.0,0.09814252261115562,0.0,0.060651255893177936,0.12798305481825328,0.0,0.10061919458935856,0.06532741731243209,0.06252588908777955,0.03150140251451078,0.0,0.010546659599632486,0.002216443310803331,0.010258176467068116,0.010783383936046676,0.0,0.007489573501950889,0.0
4,0.0,0.26330488955020515,0.6572523131204414,0.13548362575499426,0.6307016723650424,0.4486571017063392,0.0,0.3870748353977516,0.04954689825621502,0.23634034185040745,0.1530070328106193,0.0,0.085691596693749,0.10692128515652714,0.033647927195417864,0.03623790652565897,0.0,0.02036331987143726,0.00337338714432723,0.018009350590476876,0.013500047540240184,0.0,0.008953977697890563,0.0
5,0.0,0.16178105664596446,0.6383718120008025,0.0851902127551767,0.7357409094300257,0.5412044704362075,0.0,0.5612046494537252,0.04304690908339835,0.3140547415937089,0.18456877167518304,0.0,0.08413230446550272,0.10975588426310008,0.07114393511119738,0.05898812156667156,0.0,0.02319740936979852,0.005787005891923867,0.02193758465319313,0.019803706374808633,0.0,0.01080097192233078,0.0
6,0.0,0.09286191194359146,0.5231860164759041,0.06982061779249492,0.4884451522342837,0.5482614004045541,0.0,0.4245865486351745,0.04137420926794814,0.219900677522688,0.18697542011806398,0.0,0.0696704357587872,0.10976885252629803,0.06471858837020948,0.04830377331451604,0.0,0.02604942701704737,0.0071441127430489715,0.024901555005039225,0.018775016241399597,0.0,0.010941809085749873,0.0
7,0.0,0.11097070796033316,0.4921988356755236,0.0539873877536101,0.6466252513709315,0.6195697074034601,0.0,0.7813297948836272,0.03958133937479541,0.30732067104412186,0.208204907322224,0.0,0.1663486322777103,0.13842997309605026,0.11208910192913897,0.07800965158825286,0.0,0.03594931672580911,0.01860499806619373,0.02992399746866035,0.02157839523669131,0.0,0.012184159528549308,0.0
8,0.0,0.11821402517194154,0.3810834718929107,0.00813736704148907,0.3852293256957004,0.6143806667318232,0.0,1.0,0.010647814371355169,0.4498047894182415,0.2758211237884993,0.0,0.14976225979713773,0.1808359504582136,0.05597310312994275,0.09411114981671996,0.0,0.041490711606969606,0.02093175350195833,0.03404648957841359,0.02911544936968655,0.0,0.016141063228551987,0.0
9,0.0,0.017053748134629704,0.16349054362647275,0.02819136285149026,0.1658142740835211,0.19074086558315592,0.0,0.5061979796680599,0.06193236823011144,0.2702536179372105,0.18925698538086347,0.0,0.13910204936133685,0.21279067828522147,0.08112502833299809,0.03330094229829544,0.0,0.06661948990971456,0.007945218198105019,0.038702373995815983,0.030243539490998436,0.0,0.011075326376452926,0.0
