,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0020767157098215533,0.0,0.08444653652816012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022828162103749624,0.0006323656605071132,0.0
1,0.1208537271900797,0.08503048835565358,0.0,0.04028545378337449,0.003076077931054501,0.013157387393065963,0.0,0.0,0.003180034068988979,0.002128961951916267,0.001251786681451465,0.0027727304106248277,0.0010087967727415088,0.001000854695832929
2,0.6355217109552304,0.7464624458358115,0.45447543898523557,0.15420668957437703,0.06733586811451667,0.05171841480044104,0.022985864524656816,0.03270501701082898,0.016695596263431166,0.012380414944248231,0.011514951636282683,0.012238820459320125,0.0060481283570973715,0.0029742505088059157
3,0.5852123508391877,0.9431181440868368,0.801712382908094,0.1880051047381156,0.10112831358055975,0.09655409636932924,0.0729838775404779,0.05263830811433066,0.02841643846324787,0.014933348363795956,0.0176740907232118,0.015339625257181274,0.011121857399119616,0.005334010780905002
4,0.0315590765735022,0.001405564763963119,0.0,0.0,0.008519599863412969,0.0,0.0,0.0,0.0,0.0027935677003501167,0.0007657115227624125,0.0021040978952662267,0.0007384463162744677,0.0
5,0.013337374661307811,0.004137268803740304,0.0,0.037240837938953844,0.006754207282132263,0.02136750179162378,0.0,0.0011786333964108778,0.004778805793920754,0.00423636961030512,0.0,0.0024591047239487804,0.0010101073054172764,0.0016394105447603293
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.005690444448870243,0.0,0.3380304640606177,0.08802320824036619,0.0,0.008579214800268808,0.0,0.0,0.0,0.0,0.0,0.0012829938926209564,0.0012631814276210043,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.016473996096824386,0.0,0.10469130577789244,0.03763008220126148,0.0,0.008821661213555397,0.0,0.0,0.0,0.0,0.0,0.0015562580785644445,0.003447234184809983,0.0004452903691663324
12,0.11910624361061625,0.16890104521351407,0.4777462365861184,0.6549880841725116,0.2412638913615901,0.11915368288809665,0.06523631521944484,0.09388498102932018,0.035722356957894094,0.037519543012945654,0.024794522344263534,0.03485954074782252,0.021084436101593183,0.009466246816493374
13,0.05587381752983465,0.042329081686681425,0.19630028229528304,0.25061206072269626,0.06428067359893208,0.07670094012129784,0.01896116827528632,0.01686689489640975,0.017264742982637516,0.0138660886601174,0.00877049058587226,0.016094862619370067,0.01190297088894524,0.004783906224513469
14,0.04295347795147371,0.026964489249531286,0.00813528734778905,0.0299483007155769,0.0760589188348533,0.022923320310160974,0.008836158188192417,0.0223608709790448,0.006772064704195938,0.007907584132794439,0.004485091544450755,0.010452452738499044,0.006892335149865492,0.001306780156966956
15,0.09823852416559292,0.18654697682460372,0.3959575195617103,0.8703557381207296,0.3706702232254534,0.2716551725171205,0.1711423195255198,0.14190403018563272,0.07564231262143348,0.05490190489266775,0.04169478761444857,0.051125862423074465,0.024426948470184756,0.017929471413815647
16,0.015023191915450464,0.0,0.05150489329863266,0.0,0.022573524412019326,0.00526064696506204,0.0,0.0,0.0023442017258599695,0.0038708049222168535,0.0,0.0051812594149917715,0.008457043140832963,0.0009440261735105855
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.04536371661825965,0.04268432595968769,0.1004965312850114,0.32599996706927103,0.29515355706823754,0.25204507395453785,0.13328224274886652,0.06151355797361367,0.06072743274137068,0.046939401779649594,0.03520347013468071,0.04625045831022411,0.03099664042166588,0.010292544156420494
