,0,1,2,3,4,5,6,7,8,9,10,11
0,0.02599734409558198,0.0,0.0,0.0003937435931505845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.23504635600586837,0.04900903365472298,0.021485085665381026,0.03339638094508098,0.028647103217775804,0.0038607648638371806,0.0024185952937366335,0.0013352062588822943,0.0009828634132759513,0.0008650746563234409,0.000798389192263745,0.00043944515815372233
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.026297665161235387,0.0,0.0,0.0,0.0,0.005025303175415111,0.0,0.0,0.00010133296986186521,0.0001410704728077186,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.08049990644159925,0.14504174792760713,0.11779607906246728,0.15266153393172202,0.03409373942471324,0.02047997205891874,0.005085196359342629,0.006953928396612001,0.004510797453918974,0.0007704686684961276,0.0008222031934886191,0.0
7,0.0032625895744882957,0.0,0.0,0.04464485305753924,0.028813184831262828,0.0,0.006667187690180078,0.0,0.0,0.0019543501406227835,0.0,0.0030501581987162287
8,0.04237925834637418,0.08897833033748054,0.1743495773472767,0.23402940607585918,0.05695627558913722,0.043003308917582896,0.02289527625387439,0.009767684140475444,0.008961114910058953,0.0029213397761346563,0.0014793808208027124,0.003358670927950848
9,0.04424938781670774,0.039764595172717625,0.08531332623758703,0.22236422128255567,0.0,0.02570101765408401,0.02051862057963797,0.010960772003408161,0.009080199055355894,0.0025350999263606734,0.0019371148647412675,0.0003458471002773557
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.06250628257863634,0.1103572741397969,0.23257748957661636,0.6187366163135527,0.4522605767914931,0.18264150925774053,0.09521344317328617,0.04487061451602396,0.0387013080245083,0.011795545030581944,0.01904196900256273,0.010330367211082573
12,0.0,0.0,0.0,0.009035468602295548,0.0,0.0,0.0,0.0,0.0005944393678581765,0.0,0.0,0.0
13,0.002676792581974528,0.0,0.0,0.0,0.0,0.026053366061686192,0.0067190312223723726,0.0,0.004997050148367974,0.0,0.0,0.0
14,0.03521425614659036,0.06998149120478245,0.167216536420534,0.27388327067303514,0.8905729536577554,0.40481231674300727,0.17218658908371912,0.11278641747856574,0.08518064709159844,0.05409584943371782,0.045483194831171865,0.037684717600586386
15,0.0,0.0,0.0,0.0,0.0,0.012520232731843103,0.0,0.0,0.003021525997519788,0.0,0.0,0.0
16,0.002632811764077973,0.005821696760314537,0.020817580379937417,0.0185914492283031,0.0020539288765260505,0.11670158880269475,0.027050454116726196,0.015663390728217562,0.013748455780468122,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.005147416196345402,0.0008434318869475478,0.01712376118628812,0.0336583344100169,0.0,0.0,0.0059005184186835,0.0,0.0,0.0
19,0.01969489937511171,0.022964605268391648,0.059484695254461074,0.09680662791623149,0.19739326816387284,0.35737582499263165,0.8751394273368557,0.496713155786261,0.30769550200284174,0.22264635257776005,0.18384443474841802,0.11780498328265342
20,0.0029351859021013605,0.0044988770111312505,0.015071340473150742,0.019989051579644215,0.024744007204444703,0.08073485649239819,0.19650943327709094,0.06832994713315639,0.0847391725146115,0.054644086696486724,0.0473816647031907,0.0397855570939927
21,0.0014439512725123289,0.002758469725131508,0.005223233974177267,0.010138273996332655,0.002252553518509025,0.03705221747681713,0.08578604335224983,0.08842201831485737,0.04511925211161926,0.005607991544976794,0.004408295524001594,0.01768061571544061
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.007108987354058368,0.012673800181850938,0.027711353884601192,0.04769434738984241,0.07565310550771386,0.16542743125052423,0.943057932966318,0.6631563596831568,0.709564256856644,0.11481570693449268,0.3018706181504207,0.1687947034055312
25,0.0008319870025031231,0.0019121328531186694,0.0048467277690998544,0.007831776376899758,0.011106428923370838,0.02743555959619106,0.08457185687358897,0.12855850290781015,0.1516079243420054,0.0,0.057499338918922296,0.009830762827689772
26,0.0060973235988860475,0.010324432557296755,0.02301731503778914,0.0383357278164454,0.08609075779426464,0.13217818183128136,0.38346977837784296,1.0,0.908610111090809,0.7872378976307101,0.5919316556781274,0.38118601002061925
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0009294705842080001,0.0015003736053331444,0.0034236818578124717,0.005823242600073998,0.008964169478730077,0.025699815496223972,0.07121163113062903,0.1213108099905521,0.17061690147032016,0.12496576910756567,0.20507909218061932,0.09972006397815107
29,1.0743678352040832e-05,0.0,1.6812488408997064e-05,0.00085875967574427,0.0,0.005190157289829855,0.0,0.0,0.02293549039852682,0.0,0.0,0.022587435943698497
30,0.00013770425950434078,0.0,0.0009591720672058604,0.0007157612269273318,0.0,0.006368300343853191,0.009959215914701034,0.007762045569567368,0.032600224755412695,0.03195125157585046,0.0,0.12453409863236978
