,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.40302640425879577,0.6931138456853424,0.0800360367455688,0.053534742839047064,0.02821080615579468,0.022577712834118344,0.03200127407637258,0.011879472803814406,0.007020802875645787,0.001162002837034041,0.006692067185317288,0.0014309556256198906,0.002697218624610451,0.002622653185145494,0.0011829181702963667,0.0019089446508601007,0.0010323431093642854,0.00033768769871896786,0.00039220850850538966,0.00017106075201669472,7.178987446074459e-05,0.00015785102878951537,9.901088058784169e-05,6.17439748817126e-05,8.172918015593369e-05,3.6968498965668997e-05
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615719253261741e-05,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0024589073789996205,0.0,0.0,0.0,0.0006462190213611135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060527021123663e-05,0.0
6,0.05942663240617251,0.0,0.017637907892287173,0.0,0.031855237916899495,0.008669250956476734,0.0,0.031696478881324645,0.004096601519275863,0.007096348150553204,0.0012606121573790555,0.0013162662320321,0.0,0.0005027077891173155,0.0002927829036552999,0.0004788381032523827,0.00012445532002828278,0.00012810861382015994,0.0005167104728636643,0.00023034604270393786,0.00014909379973164602,0.0002372737287542384,3.175846312704232e-05,0.0,0.0,6.515907905723205e-05
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12718163061316e-05,0.0
8,0.09295177519245794,1.0,0.9964266384120403,0.6428599689034562,0.3868120481009547,0.32981069783414996,0.2824775859867121,0.1239595298142765,0.0848409638490765,0.02770452786485475,0.05459452616507811,0.025918714747435536,0.029066221711766985,0.02140421325468339,0.015893226394387668,0.0176731017015942,0.012280685956287198,0.007507090923205157,0.0033530633844799864,0.0019200164030692948,0.0012171610214786915,0.0011992684693168255,0.0009553753328741439,0.0006642233799458112,0.0007081423284292113,0.0003439869748873422
9,0.0,0.014060988977684112,0.05791494081451189,0.0,0.0,0.0,0.034184026764675884,0.0,0.0,0.0,0.005149003697728963,0.0,0.0,0.0006255587836352939,0.0,0.0013057927154490649,0.0,0.0,0.00017788276595574333,0.00011509200493740064,0.0,0.0003453102851260744,8.338534710852591e-05,0.0,0.00022403381117977087,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03317565468250369,0.0,0.0,0.0033497466418027735,0.0,0.0,0.004329742131891244,0.0,0.0,0.0,0.0,0.00043755595466351215,0.00016888064309309318,0.0,0.0006629767581105708,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68712389346084e-05,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005033036655047696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142344504079786,0.0,0.0,0.0,0.0
13,0.011243089878613933,0.03219374364359479,0.07490006726502699,0.0823040558151477,0.14368506572774525,0.04797880288643598,0.37906623662477473,0.39709222667417593,0.06779562209394879,0.0563181655936198,0.12956692175614837,0.026466761594518575,0.02760423562535319,0.041417850553638336,0.013691121531527944,0.02675308844194945,0.01070220560731072,0.0027031699319379856,0.006243043918494441,0.004585936608730065,0.0019229600990518672,0.004277527813115562,0.0010533365495830882,0.0006838392616608151,0.0008267711349204665,0.0005352530288308972
14,0.0,0.0,0.0,0.0,0.0016574754394128983,0.0,0.0,0.06132616012753536,0.0,0.02072727010903618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011642096343188124,0.0,0.0,0.0008080982906270757,0.0,0.0,0.0,0.000126380522255119
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20709510645358595,0.0,0.041169611424600995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027494299670029784,0.0,0.0,0.00044538341310223427,0.0,0.0,0.0,8.092314172161788e-05
16,0.0013905861060365201,0.0010464536028700828,0.014644611828882216,0.0,0.02891047566689092,0.010458364584066791,0.021032556320885902,0.2458898751044002,0.11067199912015419,0.07717843897008245,0.07293046743387237,0.0157782413227849,0.00874513243022422,0.0017432903352908632,0.0,0.011517685594369624,0.0020733759089533502,0.0034387804051108613,0.00527269980282065,0.006494092130323084,0.002999212016775424,0.0037915972389646543,0.0010293819106174712,0.00025817462664970046,0.00042103074371067006,0.0007849906952443922
17,0.0,0.0022637190353559135,0.008773938205456216,0.0,0.0,0.0,0.005295572544306979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02577416249891285,0.0,0.0,0.005546256148273684,0.0,0.0,0.0,0.0004111900428102471,0.0,0.0018483891149995227,0.0
18,0.002080271389101507,0.009093101645691418,0.023696366009604654,0.021386010531569265,0.03185121510321565,0.02788318086513651,0.07916440195630678,0.1361973651340812,0.13342376324461333,0.27984125163972506,0.4558571653962844,0.24670150589257178,0.3466969514758953,0.2936868309322219,0.126462966236446,0.23939030585896637,0.06634734440121574,0.07889649480100143,0.09228349946946954,0.03630127251509887,0.03306420763282227,0.0329883682497571,0.016017956638100964,0.010889613096977077,0.009070680190453808,0.006382116390490087
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002850786765210872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
