,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.4392755182469276,0.003699380379773876,0.00019055426583985017,0.00010252228873607814
3,0.9059703223127348,0.01976186981362334,0.00016380988351981198,0.00018462219617139175
4,0.6586972524884891,0.017513838215695913,0.00015156392474206367,0.00015142104809510852
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.03573937874733003,0.0,0.0,0.0
9,0.0229120539295685,0.07979368955515125,0.0,0.0
10,0.08324076509365724,0.0,0.0,0.0
11,0.09150927905695873,0.2212328096611636,0.0018994714473955468,0.0008699665764499669
12,0.0,0.0,0.0,0.0
13,0.15493523681753366,0.16802586717998666,0.0020357762963604713,0.0011445772083848462
14,0.11488464007146156,0.6408267565093821,0.0020284556793828444,0.0019083949478492913
15,0.04056156590578752,0.7584227252642073,0.0004589192606252744,0.0010397459610432883
16,0.026856996327115804,0.542431608241116,0.0,0.001887512007083839
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.16252491185666626,0.0,0.0
20,0.0,0.23888909796539645,0.002258623514613849,0.002977125310858008
21,0.025097659764273327,0.5561431973206631,0.002324765844874759,0.004969499684651912
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0291373238989284,0.7972940732203125,0.00361417619835481,0.0043402520224251374
25,0.0215836565190856,0.7751187544792689,0.0,0.00781925979643882
26,0.018600358693509726,0.7063583604947165,0.013083592014863706,0.012303780581649212
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.009436072549593666,0.22925610695869536,0.016163935144958074,0.011680762376696838
31,0.0049869983122676435,0.5729679199650439,0.0,0.0
32,0.008576815085707559,0.8140037021782919,0.04533666443527127,0.025703244044001226
33,0.0006482159936386354,0.0,0.015595502537626815,0.013674078062356178
34,0.0017894422064481837,0.0,0.0,0.0
35,0.005464521145095419,0.8951928191481567,0.03620535570956618,0.03561521472315148
36,0.0003265239910401592,0.039753661760090465,0.045573614845364534,0.029831097591547576
37,0.0,0.13604049112423333,0.0,0.0
38,0.003197177240684749,0.7612021961708987,0.1496850758213486,0.07425536992940811
39,0.0,0.0,0.0,0.0
40,0.0008710311942470505,0.3771432637952685,0.014477656734004625,0.07646030027863597
41,0.0,0.0,0.0,0.0
42,0.0007398631191918332,0.2583111487526984,0.0936666160575238,0.03860444870892755
43,0.0006155028265090332,0.2108255243257781,0.0,0.056042278187432605
44,0.0007983014927162157,0.0,0.0,0.0
45,0.0,0.0,0.18468622011993785,0.08773249040563104
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0008734066563518411,0.9191286597816796,0.17685555077723367,0.19074163288160825
50,1.815874468576256e-05,0.09511850124267653,0.2405014178318188,0.10069553970065084
51,0.000787762509930851,0.02696171035928304,0.3033804857523349,0.18841872305818005
52,0.0005987408083543912,0.025601915906567317,0.5712694527615861,0.3764576743073032
53,0.00039678787407777317,0.022862089024961254,0.4412568366552465,0.4519261457885481
54,0.0003152819855566551,0.011602008173309605,0.6319868884409572,0.3728406711260556
55,0.0,0.0,0.0,0.0
56,8.670969440821614e-05,0.00418522634167178,0.42789019913219056,1.0
