,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,1.0,0.0,0.0,0.0,0.0,0.01624216433191741,0.0,0.21324327124449302,0.02403162742164093,0.0,0.11317719342542427,0.0,0.0,0.0,0.0,0.0,0.0,0.004202455986909319,0.0,0.006669709990811961,0.00443000094017776,0.0,0.0,0.0,0.00026936351275817647,0.002516770409160852,0.0,0.0,0.0,0.0001328766470575965,3.8750456719674585e-06,2.211233462917781e-06,0.0,0.0
1,0.29448379051915674,0.17791092953720142,0.22738772401143245,0.17791092953720142,0.281590213099354,0.3908783405995737,0.08908824429746083,0.1399423342445375,0.09860635857711884,0.03380634412206214,0.016673446693523872,0.010278524246642776,0.026252276990432515,0.039750195347382083,0.009629166223817444,0.004457130181248117,0.003711838560689488,0.004061817208939745,0.002422686079864114,0.008647225342221673,0.0,0.0,0.004932724433635513,0.0010235936288715806,0.0006226032725251602,0.0012366225811620555,0.0003682017891283312,0.0003522936937446839,0.00011385162299860654,0.00015391021450009804,0.00012722372987527677,1.6227280703168492e-05,2.1384327083827102e-05,1.8721352509214153e-05
2,0.0,0.2575666854119823,0.2390879940617457,0.3172514686751248,0.2200301057800263,0.0,0.0,0.0,0.006048913994070804,0.07717534724009158,0.0,0.06354712226964307,0.061652519434240986,0.01983516592416918,0.021982094374727163,0.01017503011239932,0.008473629351522412,0.0,0.00553066722601427,0.0034435796324500233,0.0,0.0019910616169375728,0.004699602318198894,0.0023367269011900192,0.0,0.0005862696168320548,0.0008405552764830768,0.0006241335484555003,0.00025990797783518227,0.0,0.0,5.88602660283882e-05,4.881754922186438e-05,4.273833560606352e-05
3,0.2204422835430528,0.08228405098104026,0.0975271424079524,0.11761659310211252,0.04310036251367626,0.5045205617642403,0.01862204880833122,0.2774396444037595,0.11221025218228496,0.03320340404055885,0.08283597979654292,0.05673750798874892,0.05592743588298786,0.09303648210288147,0.009457428923657616,0.004377636745783776,0.00364563748800832,0.011113469676550731,0.002379477191698744,0.003453376927459967,0.0032863295953953066,0.0,0.004866137958945154,0.0010053377173837928,0.0026983602547427875,0.002107012946710196,0.0003616348673711273,0.00038510537705867335,0.00011182106605337148,0.0,3.5100682832164075e-05,3.611273152583309e-05,2.100293512176632e-05,1.8387455008585248e-05
4,0.0,0.0310289090457155,0.07470579561664181,0.038950928044072866,0.0,0.33188086294998986,0.0,0.0,0.0,0.03982983423879627,0.0,0.06481326846930938,0.09926530090079967,0.0,0.011344855662821377,0.005251285251633998,0.004373200309966443,0.031853007694474585,0.0028543513792919613,0.0,0.0,0.0,0.0,0.0012059737787274269,0.0,0.002369964737548837,0.0004338066303312268,0.0001372030685543355,0.00013413728664298465,0.0,0.0,2.8415294730718348e-05,2.519450787052692e-05,2.2057054275840708e-05
5,0.0,0.11700736089197747,0.04711287907605699,0.14688061665382945,0.20843094487882446,0.11171564883828147,0.03788643325454366,0.3421983566588335,0.2377216663021369,0.403794783347657,0.0,0.1643727118475457,0.2422745314554119,0.17236513815889032,0.11501412501529512,0.05323751983920836,0.044335496379715164,0.00644478577180648,0.028937408824981255,0.013554987468269405,0.0,0.004584948954468457,0.027383796551812008,0.012226159862595344,0.006364961276978619,0.0080253749703731,0.004397930788744075,0.0017643232934429164,0.0013598835554803324,0.0,1.2275039471674673e-05,0.0001808132392321084,0.0002554218726127874,0.0002236143740695061
6,0.1154043316999968,0.0014280794628133322,0.029724369915298227,0.001792683729721432,0.06513427769951967,0.2144401443308193,0.13814012729644587,0.7441749479149727,0.485141263063022,0.007402308704768495,0.5794799878854349,0.1215887676041056,0.11320032397259072,0.2604313537533744,0.0021584064001974657,0.0009990790569097995,0.0008320197117456915,0.048688205109021526,0.0005430523286132388,0.03870202835421377,0.011042439689589522,0.0,0.011538368017060626,0.00022944157244819986,0.008784200604184075,0.011421724457911342,8.253353195347384e-05,0.0015135886352391882,2.5520181710565556e-05,0.000527591119816307,4.538878142780727e-05,0.00010779464499267624,4.7933608548041115e-06,4.196447141632272e-06
7,0.031170212024281375,0.0037346929576559454,0.03544563518852066,0.004688200814473979,0.03595507005335021,0.18487214927088408,0.09359361189617113,0.5571468754156739,0.1730413828441202,0.018910102900704242,0.2713030654616912,0.05231633743384812,0.18193794654291984,0.3822980158955785,0.00834863806178078,0.0038644017366155476,0.0032182222184832586,0.041722784640718026,0.002100506808997782,0.03994367487521183,0.0025369255895408087,0.0,0.008737174611454694,0.0008874717219707227,0.012142876626181057,0.009606563238450985,0.00031923672306426317,0.0018512859562526704,9.871114186508032e-05,0.00035145213667702406,0.0,0.0002907093458686532,1.854054679999399e-05,1.623170609931341e-05
8,0.10790015292272068,0.0,0.0,0.0,0.0,0.0,0.0,0.35087401925807393,0.016910611693265274,0.0,0.705939469275569,0.0,0.0,0.0,0.0,0.0,0.0,0.036480019106535116,0.0,0.03341540120175026,0.028527483656481174,0.0,0.0,0.0,0.00021216333486615018,0.024296426665106917,0.0,0.0,0.0,0.00095152023067736,0.00016310294470973615,0.0,0.0,0.0
9,0.09909224907499747,0.0,0.00772834649193007,0.0,0.0,0.0,0.0,0.21624404165407368,0.03343498496695289,0.0,0.6536236041183727,0.0,0.0,0.0,0.0,0.0,0.0,0.039022659901838216,0.0,0.05115679263629117,0.010586520367870151,0.0,0.0,0.0,0.0007664298544932655,0.023091610505194697,0.0,0.0,0.0,0.0018551248348691468,0.0,5.665925717786094e-05,0.0,0.0
