,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.02539829790894068,0.016640261169954644,0.0143807318991833,0.0,0.03243169575963743,0.004624773668094478,0.0,0.0,0.0018774744308267407,0.0,0.0,0.0014387810824489323,0.0,6.264108511157611e-05,5.781873392956703e-05,4.561945935721488e-05,0.0,0.0,1.037428985133499e-05,0.0,4.104849829922043e-06,0.0,0.0,1.2501459676258651e-06,2.550633558121056e-06,5.544984678908113e-07
1,0.0,0.0,0.0,0.2244579916651774,0.10319232518966837,0.0,0.04974997340720928,0.0,0.0,0.0005575048446894328,0.0,0.007182231442073594,0.0,0.0,0.0,0.0,0.0003166005039481957,0.0,0.0,0.00018609402809770581,0.0,6.851140070215572e-05,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.09355362187205614,0.0,0.0,0.028821293149152626,0.05632671180874541,0.0,0.01268537832672015,0.004053373219378109,0.0008907013772514273,0.0,0.0,0.0,0.0,0.0009795768523557158,0.0002170352116073988,0.0,0.0,0.0,2.3216355782850314e-05,0.0,0.0,0.0,0.0
3,0.01899400284920507,0.016049054024957474,0.01386980293224876,0.0,0.0,0.004460461389059517,0.0,0.0,0.0018107701713973028,0.0,0.0,0.002647296886227441,0.0,6.041552766929222e-05,5.576450844207465e-05,4.3998658454667074e-05,0.0,0.0,1.0005704633727026e-05,0.00011666456684171473,3.959009778266356e-06,0.0,0.0,1.2057298842001837e-06,1.1136233188004052e-05,6.786749785135883e-06
4,0.0,0.0,0.0,0.0,0.06500046175500122,0.0,0.0,0.0,0.0,0.0,0.0,0.004969799846722312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.575755168306808e-05,0.0,0.0,0.0,0.0,3.47931877860779e-06,9.651407490303327e-07
5,0.0,0.0,0.0,0.15723529797833616,0.08904457361215996,0.0,0.05331716595154847,0.030001553331175525,0.0,0.0,0.013182772678529157,0.005608971228862614,0.001445765121604675,0.0,0.0,0.0,0.000733075941713688,0.00024567569691514045,0.0,2.5124684068114788e-05,0.0,6.0809304672179284e-05,0.0,0.0,2.603416486056781e-05,1.4411565600880442e-05
6,0.0,0.0,0.0,0.13911971889703434,0.0,0.0,0.05504813354678816,0.049095380210706696,0.0,0.008491928580791386,0.018251514550126347,0.003989047517183564,0.0,0.0,0.0,0.0,0.0009915270873587072,0.000442594096922162,0.0,7.33821463394374e-05,0.0,4.542441643336213e-05,0.0,0.0,6.777750808609722e-06,0.0
7,0.1111563037827122,0.1111563037827122,0.1111563037827122,0.0068801238488533254,0.0,0.032339328286612005,0.0,0.0,0.013128482889248628,0.0,0.0,0.0017796584430348086,0.0037986859920439947,0.0004380258929487311,0.0004043049783309615,0.00031899997238537,0.0,0.0,7.254356414397744e-05,2.271966782977886e-05,2.8703693573784752e-05,1.172868389951058e-05,0.0,8.741807438523752e-06,1.440538596083266e-05,1.4801550079037445e-05
8,0.0,0.0,0.0,0.20616854903805829,0.0,0.0,0.1460623845975348,0.0912361014566722,0.0,0.03030019638028935,0.013109437190086264,0.006361178970838758,0.0,0.0,0.0,0.0,0.002418365172354684,0.0009243838781198227,0.0,0.0,0.0,8.644800671678324e-05,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.6140001018766174,0.4087749882662569,0.0,0.21520069416965001,0.08169175039730102,0.0,0.05358950972127628,0.008253799922389908,0.016029647507714156,0.0,0.0,0.0,0.0,0.0019187510966112754,0.00047794507245052704,0.0,0.0003501588664461311,0.0,0.00018298072094828508,0.0,0.0,0.0,0.0
10,0.0026124123277828,0.003492381278305417,0.004041111188462012,0.0034846652726827874,0.07344708777086452,0.003060207841957982,0.0,0.03638797437503286,0.0012423228440190596,0.0023971202346290987,0.01645831590534029,0.0054495402884707405,0.0032297723533668077,4.144953972767828e-05,3.825859505385169e-05,3.018634797934945e-05,0.0008405686971129418,0.00027343283552535956,6.864656615916332e-06,0.00030489784802225896,2.7161747884546847e-06,0.00011854308666126191,1.788275313502097e-06,8.272202637966293e-07,1.2975970018169733e-05,0.0
11,0.0,0.0,0.0,0.28960211335527297,0.0,0.0,0.25215823318757724,0.1472146390615456,0.0,0.03861901070247698,0.02028598040035229,0.013838270203070609,0.0,0.0,0.0,0.0,0.003770108967856048,0.0014288983519370971,0.0,0.0,0.0,0.00016382271814275578,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.13535481872225008,0.0,0.0,0.12888371857394312,0.09958741029056542,0.0,0.06367767562267138,0.04089092366794295,0.013896612705902102,0.0,0.0,0.0,0.0,0.0023177532638220537,0.001183103172213719,0.0,0.000427304019169664,0.0,6.44897582343839e-05,0.0,0.0,0.0,0.0
13,0.01638051607664412,0.021898154080296127,0.02533883571369061,0.40558636673745146,0.0,0.030304595128185226,0.04913911743976969,0.07732784330380875,0.012302462038789238,0.0,0.007232663146054156,0.010590055368034793,0.0,0.00041046608092254065,0.0003788668264239044,0.000298929060101813,0.0019145742302712641,0.0,6.79792517969173e-05,0.00044810508788416096,2.689770810104133e-05,0.00010584505912457332,0.0,8.191788424458146e-06,5.092551950463085e-06,5.2409749874565e-06
14,0.009702850200908818,0.01297117305238549,0.015009229626527591,0.0,0.0,0.024533202895833123,0.0,0.0,0.009959506010202072,0.0,0.0,0.0,0.0,0.0003322944128616442,0.00030671311343517186,0.00024199918368543612,0.0,0.0,5.5032867787419666e-05,0.00028009842099030376,2.1775144247414907e-05,0.0,0.0,6.631694191817557e-06,1.7955049756842067e-06,0.0
15,0.0,0.0,0.0,0.0,0.6346961279369902,0.0,0.3568815149888061,0.0,0.0,0.0,0.009344135574111588,0.019885478721012543,0.0,0.0,0.0,0.0,0.0002465830434110162,0.0,0.0,0.0009811377933600096,0.0,0.0,0.0,0.0,4.879529937258324e-06,0.0
16,0.02468143892634517,0.03299517243557158,0.038179439720086895,0.0,0.0,0.118718952770249,0.0,0.0,0.07289114436797846,0.0,0.0,0.0,0.0,0.002431980059629414,0.0022447568993938147,0.0017711317626475512,0.0,0.0,0.00040277185502650176,0.0,0.00015936685829056227,0.0,0.0,4.8535718362426146e-05,2.5940524175923802e-05,3.727481607676507e-05
17,0.0,0.0,0.0,0.17180152586293748,0.28113627616179965,0.0,0.6470305366810101,0.3269240857233709,0.0,0.14531218729754214,0.06306145127845576,0.04297954312426817,0.0,0.0,0.0,0.0,0.008058364805081436,0.0015924651607927395,0.0,0.0012078250959103635,0.0,0.0003327806190820583,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.032751754068751374,0.0,0.0,0.2923271876124714,0.3676286108789196,0.0,0.19208941042224295,0.1091413744038736,0.03342570447883197,0.0004469471073140449,0.0,0.0,0.0,0.0060577240017030244,0.0033762299937317047,0.0,0.0010267399450845972,0.0,0.00017083731410025098,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.05756646610341268,0.101610553702816,0.0,0.3488344719078933,0.33843425868477284,0.0,0.0,0.04118031401056402,0.0451556746167817,0.0,0.0,0.0,0.0,0.003091949937526725,0.0016669942738202134,0.0,0.001965683357112107,0.0,0.0,0.0,0.0,0.0,0.0
20,0.008887216720150866,0.011880800346720096,0.013747535387175795,0.08650333044766655,0.15490930121893534,0.04274795587109614,0.0,0.0,0.06906720483395729,0.08600471961823401,0.040735714576365815,0.0,0.0,0.00230439604683055,0.002126994793636155,0.0016782164870558034,0.0008337252263609287,0.0,0.000381642056160242,0.0,0.0001510063196392067,0.0004931895379308948,4.0804335260630775e-06,4.598948789962477e-05,0.00013318966399999792,9.456848956722231e-05
