,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,0.0,0.0,0.019735925536475067,0.0,0.0,0.003497821693512789,0.0,0.0,0.0,0.003338088222165871,0.0,0.0015802666066627345,0.0,0.0,0.0004872803878768736,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.007467208166538238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002490173113305124,0.00013060921593429926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.004703788620387779,0.2859804798528864,0.03193184341204414,0.04199828650946826,0.013297441267424626,0.0,0.0,0.006260794977781779,0.0027176258406774777,0.0,0.0050993023195424125,0.002522757137192895,0.0,0.001162850822529192,0.0,0.0,0.0002682709135672422,0.0,0.00011427956016052771
4,0.0,0.0,0.21048492061550936,0.5904246580502454,0.15886869054179958,0.22237693146195736,0.14443656143232553,0.0,0.0,0.0505642664773268,0.0,0.0,0.02291983244264588,0.01578161551594602,0.015738446531403615,0.011903949690461655,0.0016611232881399258,0.005294494949883814,0.0021620608117642296,0.0,0.0006480124040648648
5,0.0,0.0,0.10696162724570417,0.48181388693363686,0.16596481817063746,0.14938795964233834,0.13474342234212597,0.023892909114989768,0.0,0.04205914749838495,0.01752480474536009,0.0,0.027147085048945245,0.016200678785105414,0.011140083391103325,0.01183029093982805,0.006710948828110877,0.00318195999902433,0.001984798613920438,0.0,0.0006425554321789064
6,0.1126076723363358,0.007877275971193497,0.22413991203616598,0.6638662536883956,0.4204618222101806,0.7707167840498632,0.3294853048981334,0.08211857452170232,0.01616127541247405,0.10556395168398866,0.026031064650938605,0.0,0.05779763150048368,0.04245147613903982,0.03789495984659344,0.03019641043790413,0.014097292372920596,0.009892923839835872,0.0043391168555007515,0.0020958343857639702,0.0015523271119288564
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.05453368253675246,0.041854181455088096,0.12843786083486783,0.3022947356893556,0.3140153474364547,0.7678742636036754,0.8051014151788976,0.39981469857159097,0.13098943312216255,0.25623485918865285,0.178176140699008,0.05740687472693238,0.12822058949786144,0.08425222992056632,0.08060334181365654,0.0524344427479124,0.03978058089767972,0.02850425122564817,0.016807016720542377,0.0029205691213925705,0.0057285670353865075
9,0.0,0.0,0.0380479754753615,0.09890009432909995,0.12463369984819805,0.17031292091782815,0.3427329748981945,0.19316766789872866,0.0,0.15113289259215293,0.11068201365371969,0.0,0.07352949919582183,0.03822913219591891,0.04276862607366699,0.03147148299432375,0.03849527966533042,0.017215907401531103,0.009237153174086443,0.0,0.0029889102841872206
10,0.008504859887673607,0.0038901092560266306,0.03019840528936014,0.11027660353907981,0.04094114076624631,0.09494810930828636,0.2181005093337,0.21861476709204175,0.013074073467513271,0.11569525570718672,0.05604676459293455,0.046688048616896925,0.06482107562949527,0.026731006155901106,0.023215285572600716,0.03198146323943323,0.0,0.004975532260895875,0.008975160795132891,0.0,0.0009746989465324364
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012764362162536549,0.0
12,0.0,0.0,0.0,0.0,0.04013997451991296,0.013330757541955564,0.0,0.0,0.0,0.0,0.0,0.0,0.013620219298772489,0.0,0.0,0.013557099967121128,0.0,0.0028813861538057274,0.0057320215079045885,0.00048756501870275893,0.0007988068150816212
13,0.0,0.0,0.0,0.06690252573350608,0.0,0.05081159505555786,0.0961123599197013,0.019286290650143614,0.0,0.10393189804626293,0.023943571896075565,0.0,0.057190033391909,0.04103247744181094,0.014004256214431354,0.021778038166939025,0.014580734362639519,0.003991496679779683,0.004204586926501709,0.0,0.0
14,0.01704349928443137,0.006474657616207737,0.04390729473184089,0.12184553438331501,0.11405874831255848,0.22547238606022313,0.36817185664876306,0.1572516020422304,0.035268771894473576,0.43174089651002445,0.07316432170495192,0.0,0.23093157967650516,0.16761638253174593,0.12399277345643726,0.11856706811045896,0.07714307202548419,0.03178014139290165,0.029258527519683872,0.004208405711924293,0.007667158157233353
15,0.0,0.0,0.018846087748089872,0.07488646268218595,0.053143523560439845,0.10326290729675941,0.18695530679402358,0.11645383933591928,0.0,0.3489208483721335,0.14976809290998405,0.0,0.1568359350928745,0.08236521292634642,0.07883158825149043,0.05741018101682916,0.03788948083963538,0.0240682007788079,0.011850964259837865,0.00016651615669171236,0.004721455340848647
16,0.0,0.0,0.00893541506778441,0.036794693657643776,0.057151856710908056,0.08191453201887139,0.11852837777863844,0.0,0.0,0.30511741269553844,0.06311343512706095,0.0,0.13930340962211818,0.10403962170788511,0.0,0.058335864298835756,0.0,0.014233163830792678,0.015128027017861374,0.0,0.004375049383645147
