,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,0.5764361442100682,0.32123161336976913,0.36453739097193183,0.09601168865073867,0.07876970832605104,0.05041412595348553,0.08363173220731783,0.0020687971295417847,0.0,0.005009614236621876,0.0,0.0,0.0,0.0,0.0010580859395109173,0.002648640338783549,0.0,0.0,0.0,0.0,0.00048243534579437097,0.0,0.000367431770330089,0.0,0.0005817432711775684,0.00016039541054132291,0.00038643898661635287,0.00013142661917301928,0.0,5.4231380843301926e-05,0.0,1.1348892987477593e-06,0.0,1.9469838593254505e-05,0.0,1.988403381521358e-05,0.0,5.976119015066855e-05,2.45941845404538e-05,1.8657496815399466e-05,1.148244504722021e-05,2.2942780375242692e-05,3.037764936018383e-07,0.0,0.0,0.0,0.0,0.0,1.054429885459898e-06,1.5169734556886154e-05,9.535654926469166e-06,7.3370945938342205e-06,3.2031161051583322e-06,8.039855809708274e-07,2.348591936819598e-06,2.2483574077355597e-06,0.0
1,0.30422500627820165,0.14956263907462586,0.3078446059717201,0.09876580039525716,0.006403104013720962,0.0,0.06150051422461553,0.01603177276855777,0.005280796139472338,0.0053026254248777155,0.005226076067733671,0.0007296042461919169,0.002332820789055545,0.001856386740037872,0.0026734937461517488,0.006507520233284552,0.0004373863129100989,0.0003998594491339332,0.00032790977393522215,0.0001300634066355041,0.001175885778990303,0.0001969314062191308,0.0008157972242469764,0.00013264392622709136,0.001158474557285594,0.00027712454114677644,0.0007384987603689426,0.0004906893109983139,0.00012982721144948336,0.00010370807972232892,0.0,0.00014950499956543158,3.391355827789665e-05,0.00010661511089051404,2.383721637418627e-05,0.0001698357665490715,1.4119123220945957e-05,0.00010295370560448204,4.981108251442298e-05,5.2074029291367105e-05,2.0623056818007492e-05,5.757294806309423e-05,1.34114858127936e-05,4.059461208990618e-06,3.526291234264801e-06,3.178740106688575e-06,2.953076633488965e-06,2.67631606789175e-06,6.7624383215331025e-06,4.087645560941499e-06,8.211211066817622e-06,9.7328320965537e-06,3.161602702257993e-06,3.6970059674312517e-06,4.926299014987217e-06,1.7374699102967732e-08,2.355014252431915e-07
2,1.0,0.2011837649727289,0.3998407011850353,0.09948016585154856,0.05099107823117266,0.02470230704542761,0.0,0.02012442954962828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018100023976182179,0.0,0.0,0.0,0.0,0.0,0.0,0.00018585986709977262,0.0,0.0,0.00012552509084316936,0.0,0.0,0.0,0.0,0.0,3.231406753976626e-05,0.0,0.0,0.0,2.3922639946299807e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.255605204288393e-05,3.161246159823084e-06,9.321395632186425e-06,9.397474628227478e-06,0.0,5.26482176554082e-06,2.993085608756484e-06,0.0
3,0.14485707313971316,0.19582963194992453,0.4536908899496045,0.2608895072259643,0.02516225129607999,0.12393628407264436,0.13916144343136866,0.13603228020551414,0.004151587683760072,0.020304556420842074,0.0,0.0,0.0029871117273605496,0.0016525099442982446,0.00957791485092395,0.012411538296595118,0.0011502839066318744,0.0010515918666800831,0.0008623711457164644,0.0,0.003243348352675603,0.0005179106446589037,0.0021526117920499664,0.00034884075963952246,0.0018563627083591331,9.907467527710667e-05,0.0010458509056514578,0.0010348039656815507,0.00010986233175463872,0.00038863029746029327,0.0,0.00019152949943269343,8.918939425455893e-05,0.00021921576069572506,6.2689584847078e-05,0.0001657987104711156,3.713193517362014e-05,0.0001712077870323791,0.0001256969949993408,0.00011495899483770026,6.786146830878504e-05,0.00010308124702961573,0.0,1.06759922760959e-05,9.273806557603858e-06,8.359780542197051e-06,7.766307326702264e-06,7.038453676050314e-06,1.77346374833542e-05,1.2663647850317916e-05,1.2237348683652404e-05,1.1842034804039363e-05,1.0067756356619407e-05,8.066267449009896e-06,6.957669208816688e-06,0.0,6.193461336381654e-07
4,0.06166721633479773,0.13603684172256614,0.2314120858510212,0.1637587315586537,0.2948822267463008,0.14906499480316832,0.3321485927444544,0.034490667859710465,0.016366818859190942,0.021140026120511475,0.02187870634677346,0.00037212867917973735,0.02180467701268313,0.0,0.0,0.007288339348027606,0.0,0.0,0.0,0.0,0.0,0.0,0.002291268594132527,0.0,0.002496370804788542,0.002799373708966249,0.0010583608912510362,0.0,0.0,0.00037219135462676715,0.0,0.0,0.0,0.0,0.0,0.00019844709209431598,0.0,0.00022165766824516495,0.00011314024638199963,0.00011466006307968865,4.569285124364293e-05,0.00011189474898388946,1.813009903897067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4366964297724554e-05,1.88738485993163e-05,1.724513711868744e-05,0.0,9.944931448628214e-06,6.969644194939317e-06,0.0
5,0.103162405399799,0.027394902823346688,0.16555404341586205,0.09198136126987212,0.0848064032848213,0.07130625185062762,0.0,0.06866390261950701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014050606913683195,0.0,0.0,0.0,0.0005166476997506019,0.0,0.0,0.0013738747714405147,0.0,0.0,0.0018455714099249352,0.0,0.0,0.0,0.0,0.0,0.0005758628984746222,0.0,0.0,0.0,0.00030443957688700186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777976249592835e-05,3.8661820639639706e-05,8.912833939204095e-05,6.067506427670538e-05,0.0,3.968142908230971e-05,2.1993564155774665e-05,0.0
6,0.004272503025003353,0.030401000938449562,0.04843180127066748,0.042654303097207434,0.016758442668603463,0.0,0.06385947977547607,0.0,0.12042061046462267,0.09833567332260304,0.04530101696868835,0.0,0.036161364925994866,0.026731165460177928,0.036605268353477535,0.07477242923535171,0.0051222719519156135,0.004682791346120979,0.003840181981489243,0.004528558255513351,0.0,0.0023062820869177284,0.02755767856407875,0.001553405405817183,0.020397358699237155,0.012428615527303129,0.008729121062829477,0.014607942973464044,0.00189342639337407,0.0012547115261689911,0.0012739501785719017,0.0023858445506623506,0.0003971648477080512,0.0014936029157372596,0.00027915986678425094,0.002471599958171034,0.0001653503704290744,0.0012296448322819886,0.0013421217755624918,0.001621213171318808,9.699466463462056e-05,0.0006936947060713066,0.00031829689955905445,4.7540729275120316e-05,4.129672591577663e-05,3.72265222077647e-05,3.458375620155044e-05,3.134258737502087e-05,0.00022400254801640718,0.0,0.00017780343857244006,0.00015954795829522687,4.7207457396529307e-05,3.494374553716437e-05,7.296292083265788e-05,0.0,2.757979181226223e-06
7,0.01880045006332861,0.006392242351994506,0.015502754511458737,0.018872927808322656,0.005145820097925629,0.08698606598860259,0.13110829127815046,0.0,0.0,0.2684152724292663,0.0,0.0,0.028750781291472037,0.0,0.0674488866705902,0.0,0.0,0.0,0.0,0.0,0.017821864219234783,0.0,0.011791493024079584,0.0,0.0,0.014507340080161838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001873536438657773,0.0005509827487150795,0.0,0.000740159296998442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017482301016909563,8.483077413316229e-05,8.860414526835113e-05,0.0002132384448805388,0.0,0.0,8.807030717838275e-05,0.0
8,0.0015629925006841162,0.0,0.004144426046532729,0.01394922467111036,0.0,0.02423244145267573,0.013091811132143909,0.0,0.06933271517563412,0.14307355728713764,0.003928976377573788,0.0,0.03808777783287783,0.017810299445710654,0.008047572156379636,0.0,0.03844602676282748,0.03514743518261953,0.028823096590810525,0.016440373553562797,0.0,0.01731016698617672,0.014031509592267993,0.011659331321374594,0.0021884674988713803,0.0003068786384236102,0.0,0.0,0.0011997512912686286,0.002010224056436236,0.0018038261661680894,0.009139136806448107,0.0029809839281429843,0.00492011910334963,0.002095278776731275,0.0,0.0012410635019841608,0.0,0.0005269653661267673,0.0,9.917292178104122e-05,0.0,9.256075520339073e-06,0.0003568245042811665,0.00030995914404375534,0.0002794095828027001,0.0002595738822470497,0.00023524677415568857,0.0,0.0,0.0,0.00022644059457301456,5.1949468054839285e-05,0.0,5.13642876213559e-05,0.0,2.0700452712237044e-05
9,0.0,0.003992467285553644,0.02398153217109229,0.006204084778376807,0.0,0.0,0.02717190220012888,0.00380002826052272,0.00013572701607345882,0.0,0.5397789983654334,0.0,0.36628242657632015,0.0661599674329291,0.048198484244679415,0.4138435598709696,0.003190522558483405,0.002916782155793666,0.0023919439177845477,0.0,0.009150943069022545,0.001436519789189518,0.014829566585329688,0.000967573575994202,0.08832890557569302,0.023524712575010064,0.057513799401843875,0.036866650220016894,0.0042160261547524005,0.00434083295589341,0.0042321210496661,0.006967664983162936,0.0002473830788260419,0.0008928842152753463,0.00017388101622860656,0.012621985345773268,0.00010299220577506748,0.008668009757291439,0.002079783453687998,0.002919490644893732,0.0,0.004045780662143916,0.0007281213496779666,2.961181495689604e-05,2.5722596703698434e-05,2.3187378568086106e-05,2.1541272184283832e-05,1.952243711383652e-05,0.0008444721341190176,0.0,0.00038876842934119904,0.0001919410135775124,0.0,7.371556095198948e-05,0.00014760621298712498,0.0,1.7178708952160528e-06
10,0.001484495584163464,0.001746873276411237,0.009632611966955263,0.004320794508258498,0.0032307779204612287,0.0,0.02318253486709493,0.008903531589241358,0.0,0.0,0.2350807121240889,0.04320189639184537,0.3320469797158231,0.12476713680938666,0.2573012357109471,0.6162007488089603,0.019517651716699943,0.017843076551487147,0.014632439500878832,0.0,0.1063265664546817,0.00878774320369504,0.02037573581027151,0.005919019132562879,0.0749785947396783,0.01808840449079197,0.0721156587867946,0.04306473229307088,0.008203614023691611,0.02241191306147031,0.0,0.0047696605929120955,0.001513337293382666,0.0013064925288340786,0.0010636969501663675,0.020097038063069908,0.0006300428738569957,0.013935563800452086,0.004173283877028442,0.00409557288187597,0.0015957199534717126,0.0067495363707317495,0.0008444012137535971,0.00018114684363892725,0.00015735500204410534,0.00014184609913251976,0.00013177623424400395,0.00011942624484377869,0.0016724882576000886,0.0,0.00046084002608822686,0.00023037147864189995,0.00035595856279647037,0.00017053855786856203,0.00020152915094255692,0.0,1.0508866213537904e-05
11,0.002521304007701239,0.005907740734434975,0.005064267046056164,0.005139274541322162,0.006326818674257332,0.0,0.0,0.0,0.0,0.0,0.022716046824450543,0.0,0.119381850352226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280579487864624,0.0,0.03977644186343697,0.08842503530101564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006827440068616906,0.00031387298148014963,0.0,0.00037144219952372674,0.0,0.00023432090040528502,0.0005580520601020086,0.0
12,0.002285295714083052,0.0007282731465031164,0.00585956782325785,0.0008359817729121062,0.0037332053972573024,0.006260335666292834,0.012672480098893754,0.00752448241096923,0.0,0.021447528253286368,0.0,0.0,0.042361040966617566,0.0,0.13512131150775988,0.12073336328031055,0.0,0.0,0.0,0.0,0.1751531641094729,0.0,0.07745290771749863,0.0,0.05566996547486649,0.10029532726835312,0.029123138165290826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010224923426100834,0.0,0.01765562946278176,0.008194301664917424,0.005054796049495493,0.004656844798694187,0.006900535875333364,0.0,0.0,0.0,0.0,0.0,0.0,0.0012485854154850038,0.0016171179541602822,0.0007336885011679058,0.0007818081404101885,0.0010304954164278447,0.0,7.437273653348905e-06,0.0003539610608602751,0.0
13,0.0017791932361757887,9.357037451043316e-07,0.004247328209297504,0.0017690073068244215,0.0016916351137307687,0.0010673924537602118,0.0020631203092213897,0.010231338229367505,0.0,0.0,0.0,0.0,0.0,0.02273271460615952,0.07066404541048768,0.15370573136378907,0.015392991956045604,0.01683762634818837,0.04186658531070619,0.0,0.06540863943103853,0.04186658531070619,0.610091728770965,0.04186658531070619,0.5054008173726999,0.09449850530096468,0.2592444920813609,0.15754435656539842,0.01487839132823221,0.07641465333959031,0.00869072265226435,0.06921684908472328,0.008829176724152009,0.05670291055921036,0.00620586593288004,0.0310936266725514,0.0036758228990986857,0.035534963306072316,0.01582225100177584,0.013591249780601895,0.00013493484735975142,0.014966491711909119,0.0039491670881275625,0.001056854610339664,0.0009180472374213817,0.000827564537230975,0.0007688145037270048,0.00069676167093633,0.002151801983251242,0.005865780003614115,0.004868969135589032,0.006088927318159782,0.002839133814187627,0.0007530796467757889,0.0017220444004456634,0.0009135327353390755,6.131125648942366e-05
14,0.000108815112760238,0.00014777603950928556,0.0006655699442580898,0.00017972052226238955,0.0,0.0,0.0008157881726920262,0.0,8.148946088900119e-05,0.0,0.01286421527693179,0.00011196954734316687,0.007506202322200519,0.0,0.0022641142121366275,0.020437292310100837,0.0,0.0,0.0,0.0,0.0,0.0,0.021732083982213584,0.0,0.06724220385879275,0.3624009451709682,0.5220961418328417,0.16817777320007754,0.0,0.2796905539205917,0.0,0.16973664396385546,0.0,0.023684748036330455,0.0,0.2943110332802777,0.0,0.15617455928039725,0.0,0.017869309085947492,0.0,0.05215717287920911,0.007277620334150498,0.0,0.0,0.0,0.0,0.0,0.02598089963912908,0.003423000468717506,0.011029786145733037,0.01035909476325325,0.00492642258662939,0.0,0.0016213430930900894,0.0,0.0
15,2.1896673365852547e-05,4.773572114812953e-05,7.926942363663825e-05,8.753783456317757e-05,2.0196621124965e-05,0.0,0.00016610444099413653,0.0002579388735156457,2.741970655435849e-05,0.0,2.0697384357363047e-05,0.0,0.002320891670081564,0.0015924961036433954,0.0018630478950427273,0.011869072912574687,0.0,0.0,0.0,0.0,0.0,0.0,0.023857045542399268,0.0,0.0838423332963452,0.040292552754423706,0.07892249085440857,0.17081281112013078,0.014378267559274602,0.03862855835224101,0.01962875443666437,0.06542278999612137,0.0,0.07388377604307901,0.0,0.3199622017311333,0.0,0.5577783790353644,0.7147632023207451,0.5351293294152399,0.0,0.3322972214196215,0.06453958421896326,0.0,0.0,0.0,0.0,0.0,0.05765005372973625,0.0,0.04113771802544245,0.06428163236254726,0.015603826326276176,0.0021224618727593678,0.019312368679141045,0.0,0.0
16,1.684691425032924e-05,4.5144220994598706e-05,0.00011166378067879356,6.807296900116053e-05,2.8649449149256897e-05,9.730863377323105e-05,0.00016292134164539183,0.0003968398238946043,3.225071024581637e-05,0.0004977076681511351,0.00043384996538401165,0.00015561045184740995,0.0010851971117246792,0.001720370995361095,0.003679309103997665,0.006966348908609824,0.0006336902053170443,0.0006931621174169832,0.0008452551416952253,0.0,0.01110953054184405,0.0014074312866199411,0.011617181450860242,0.00208955984879658,0.025594727993411087,0.0017862533844686863,0.03634054091713142,0.04142112647294943,0.001507869496085541,0.04121641653018431,0.0,0.019012906663069592,0.008172761470786482,0.022479023980246312,0.011627507930456802,0.1507257876157771,0.019630639813362,0.2466241266321919,0.5952578128979731,0.5682777887503563,0.3269637477423051,0.5511115321403708,0.13236987142421786,0.051888900854461004,0.03425507613120333,0.03087889715343624,0.02868675846126837,0.025998252715479026,0.016442053375669716,0.053602182751249616,0.05666023502542721,0.12155275646575503,0.01799823121735704,0.059781944879600125,0.06584102033617266,0.0,0.0022877059715181963
17,2.2998532598583968e-05,2.4300944661046288e-05,5.423962485420176e-05,2.7983910335238397e-05,4.541103461536996e-05,2.2140886710969005e-05,8.98800672541908e-05,4.6301458124058365e-05,0.0,8.444985815549917e-05,0.0006785371178085327,0.0,0.0015551503085063454,0.0,0.0,0.0009687976318020203,0.0,0.0,0.0,0.0,0.0,0.0,0.004957981906981104,0.0,0.0076754906446788685,0.014638730355015688,0.008412353132060253,0.0,0.0,0.005832832182657914,0.0,0.0,0.0,0.0,0.0,0.03378313039362001,0.0,0.08419114498690115,0.06753291942708006,0.08905678875198239,0.01847163617549124,0.1787315253040991,0.023769721980929037,0.0,0.0,0.0,0.0,0.0,0.0,0.07137463048177323,0.01719934605729819,0.03083213013976252,0.03664427830593072,0.0,0.029759935313051364,0.040788320751493023,0.0
18,1.3917768376712396e-05,1.0043794147241562e-05,3.410407652859257e-05,2.23870517115618e-05,1.932348498945873e-05,4.4011117000548765e-05,0.00010138547153798872,8.80920753568263e-05,5.7156442715396006e-05,0.00023268542026314132,0.00040276767878136087,0.00016840840611255119,0.0002545427806582813,3.564820464987781e-05,0.0006928970746399988,0.0011428506528550336,0.00020607028751958964,0.00022541001207733726,0.00027486927936561816,0.0,0.001915927137209621,0.00045768384529903104,0.0005665372397501913,0.0006795058456292027,0.005802775330166176,0.010965986938858856,0.005271497289741841,0.0,0.00025387215558808743,0.0067765771283134725,0.0,0.0006035501309448527,0.0026577076495468057,0.0032052675569849594,0.0037811597563935,0.03308705393966588,0.006383705407769547,0.0873247229315994,0.05242938470232482,0.03595677219767848,0.1218759007501696,0.181032902607252,0.0027039163807022724,0.02220302612053501,0.02556009055142864,0.028354731822480425,0.030521498235563507,0.039468096681624126,0.07178820274524979,0.06980008616085895,0.10454263577187116,0.03222496728938267,0.0588001032965089,0.0,0.049918450030446926,0.049337791936084036,0.004070102793791803
19,8.862502260356907e-06,1.868355909250443e-05,1.4546802535367576e-05,1.9474732112732986e-05,2.4074935228825243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031862579022538454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007435800651758963,0.0,0.0010899348213473598,0.007920798986412049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12896696325397625,0.0,0.0,0.028775380176820745,0.0,0.04276410958295545,0.12253750476143398,0.0
20,0.0,0.0,1.141267839416147e-05,0.0,0.0,0.0,4.743082005772432e-06,7.738615394716225e-06,0.0,0.0,0.00041784496804118286,0.0,0.0004266851799602324,0.0,4.4783604376705374e-05,0.0007642167508773763,0.0,0.0,0.0,0.0,0.0,0.0,0.0018362282909302247,0.0,0.0,0.0020504191029109427,0.006405733561296374,0.0019136036031612703,0.0,0.0013541917201387965,0.0,0.000843530872287435,0.0,0.0,0.0,0.03284315913969555,0.0,0.05631619422982138,0.016299414701932476,0.0,0.0,0.06935726258826905,0.05585038312516482,0.0,0.0,0.0,0.0,0.0,0.1677129530929738,0.0,0.01997839829447402,0.0,0.09043075836207304,0.06041419597462265,0.0,0.0,0.0
21,1.6370685432798295e-06,6.876701581572468e-06,7.5099706163937376e-06,5.338450981647215e-06,8.295104063709235e-06,5.721352928808945e-06,1.2462792569556253e-05,1.1594018147097238e-05,9.647645955372343e-06,5.005215659684085e-05,8.715734132762054e-05,0.0,0.00017435659853150902,4.942161405283207e-05,2.326543960100851e-05,0.00023660681754366928,0.0,0.0,0.0,0.00013382194250133127,0.0,0.0,0.0008344855413431411,0.0,0.0015924392956738868,0.0031283873105087947,0.0014808421842514932,0.0,0.0,0.001707273726612486,0.0,0.0008660849269666763,0.0,2.1261376247427608e-05,0.0,0.007870562359066394,0.0,0.015545058065942025,0.02275910905257944,0.022989442528270662,0.008804601813657395,0.027081195573201437,0.014162944126313196,0.0,0.0,0.0,0.0,0.0,0.0073417999668784735,0.023304542117824824,0.14548619231492327,0.07564423716867265,0.21183022102053267,0.0039636779303192935,0.4281518806453544,0.2689300626211514,0.0
22,0.0,5.2803551008736735e-06,6.973181073803128e-07,0.0,0.0,3.435380229946412e-06,6.936107378838128e-08,1.1740865148879782e-06,0.0,4.3181068571053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.934714309706792e-05,0.0,0.0,0.0,0.0,0.0005821630987844222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005218469641022629,0.007437242652211399,0.0047508109662217895,0.0,0.006303432509125928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14302247432031184,0.0,0.0,0.0,0.0
