,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
0,0.028751881912862674,0.000797422943034274,0.5542676526448939,0.2956312435635747,0.09072210085131403,0.20539750421630984,0.01781715754573895,0.08258881263617482,0.042315395839509835,0.133718648693629,0.0915921959074702,0.003864182408557974,0.07333321110220115,0.06170337340296135,0.008302450221738368,0.0018083098369775566,0.018816704365409102,0.0270485955184651,0.009170474292406177,0.01988409462978753,0.011961154198339487,0.0,0.008365834017541016,0.002633131599617493,0.0014337651838023473,0.0036791270706607094,0.008341158321765317,0.004977668112005787,0.008874519023717876,0.0077949797160216374,0.0058418703379363645,0.0022391741449757528,0.0011602831718845114,0.0005456612725701814,0.0001067235000833916,0.003193139959418156,0.003095843584031378,0.0005330314382337634,0.0007117169929697798,3.6730789809872135e-05,0.0006181155211157108,2.7255967262587523e-05,0.0005104086736217217,0.0004013100100196937,0.00024245323366524902,1.3101044975649816e-05,4.8759466668101615e-05,2.3876783582369197e-05,6.499973799907902e-06,0.00014360229886027648,2.5715051731013e-05,1.4745601965847015e-05,8.91247464400698e-05,4.1503625408772166e-05,2.8024018014963415e-06,8.605370421189549e-06,2.301898795017296e-06,0.0,0.0,3.4375575730795194e-05,1.5138723992216249e-06,6.5838036043486535e-06,1.695114854421283e-05,1.0130973476635985e-06,9.06344037144243e-07,1.59239422413055e-05,1.7908759875335755e-05,3.0429242926066464e-06,4.361224296823452e-06,1.4128743171242608e-05,3.214024340360528e-07,5.304261879277146e-06,0.0,0.0,3.2418887923840933e-06,2.2171629621055647e-06,9.459538085736069e-07,4.8564426138476494e-08,4.5786138518517116e-08,6.450666690198356e-08,3.5210403484640146e-08,3.1394910917945615e-08,1.9352334515999453e-07
1,0.024034702948596002,0.36345991313507536,0.875307698198729,0.3696923866392556,0.17388079666994855,0.5625431584585533,0.07778162886179067,0.32331543352746184,0.2533257565732343,0.10777494480350933,0.1957801294829474,0.014511931492742497,0.16262081147930765,0.12685991318604867,0.010322368440336523,0.006791104999016754,0.08436063765419573,0.0746377812176853,0.030551487079836032,0.05486808746416013,0.02298681971389886,0.0006300918625714946,0.011193313748799857,0.0019335527011303867,0.003240650002075209,0.0023478599868671864,0.010679113580625751,0.006383962543781868,0.009194501893745731,0.00964314841777698,0.0047417657433046646,0.0035155380986685238,0.0020780471407403204,0.0,0.0004007999514841331,0.0035298839177857586,0.0035304256364573385,0.0016489750205129386,0.001359042820046261,0.00013794239279645064,0.0008430148665274398,0.00010235971950629108,0.0012109265472604234,0.0005858883516353406,0.000365467711954872,4.920095561454548e-05,0.00045317211851626907,0.00011327848769736308,2.4410642282305034e-05,0.0002949271095721097,4.568327666540701e-05,7.361564144913276e-05,0.0001905727170436728,5.553099666321121e-05,0.00016607627607879532,2.52988553753547e-06,8.64477762295477e-06,1.2234789227969052e-05,0.0,0.00010269354850453112,5.685344154538377e-06,2.53860876253887e-05,2.688016727572003e-05,3.8046856360126434e-06,3.403773731479007e-06,5.703499639498685e-05,3.287083731545809e-05,9.991998095112027e-06,2.6122672081499274e-05,2.047346408625131e-05,1.2070263800182377e-06,8.593210934865639e-06,1.9483328496170094e-07,0.0,4.7228821222152974e-06,2.7929534531695245e-06,2.685339007454172e-06,1.8238363270457687e-07,1.719497775328613e-07,1.9846511335888043e-06,1.3223258560844607e-07,1.1790351245016993e-07,5.283223512498149e-07
2,0.0,0.1053714554640332,0.4762313704912737,0.2031765300862395,0.005688212936278697,0.3634549615336196,0.0,0.6252466836373208,0.2737152430809112,0.23499775243266605,0.3643146676841496,0.0,0.2310789093798346,0.2148233393239315,0.0,0.0,0.13773187280738147,0.11548204527433968,0.014750097762710563,0.08489372081107896,0.0301040727912398,0.0,0.012640673227719558,0.00722196730879679,0.00025962313691090834,0.00238295842099977,0.02160385711324459,0.008197408827399022,0.02322364009792964,0.015780679588567468,0.009086952625240294,0.008033360653991855,0.002594171174684172,0.0,0.0,0.009099684702206135,0.006656038775584617,0.0015138154521289926,0.0018011448501181206,0.0,0.0018725921491357727,0.0,0.002255723782674961,0.0011783705145067382,0.0007637974561730497,0.0,0.0004355764544745162,0.0,0.0,0.00044276242248206916,4.226954730402834e-06,0.00014232495855399986,0.00031580771031731677,6.271147209685788e-05,0.00020406839205603164,0.0,0.0,0.0,0.0,0.00017147434314525133,0.0,1.6340545289179647e-06,2.669253205377395e-05,0.0,0.0,8.084631952114845e-05,6.126451897242542e-05,0.0,2.7135961222543384e-05,2.776035282710617e-05,0.0,1.5154767646377841e-05,0.0,0.0,6.811563647461952e-06,4.238676653928038e-06,4.485524354915039e-06,0.0,0.0,1.8978249844299485e-06,0.0,0.0,1.032693089504072e-06
3,0.0,0.12054592060747298,0.3738867315331525,0.1799215163698108,0.04207580254745896,0.3392128375847016,0.006979129826036057,0.457770953033233,0.2940660277984268,0.3335988428375629,0.4059716919191121,0.0,0.2368581358557203,0.22677011723392346,0.023719471736487915,0.0,0.11240824636064796,0.1069364561624651,0.02425885508119809,0.0786116459265698,0.03808781798695801,0.0,0.022485906166376187,0.017308568649016406,0.005904899108016766,0.005110626704622775,0.02695043536361969,0.009958570580141131,0.03168648819645646,0.0213595362672829,0.01521690796462889,0.009978107456600443,0.0038797067968547928,0.0,0.0,0.01202783568210098,0.009290811277387286,0.002511009394786893,0.0025054394428220164,0.0,0.00199890109423452,0.0,0.002163971262873005,0.0013258820464487988,0.0008923852640992438,0.0,0.00041675497093906014,4.7177983320614284e-05,0.0,0.0005285763443463074,3.5999356074808404e-05,0.00016244346814546403,0.00032782646056001474,0.00011155452338037048,0.00014034264404374884,9.666795503224054e-07,0.0,0.0,0.0,0.0001587521407973012,0.0,2.2726890017132424e-05,2.743042348893946e-05,0.0,0.0,7.202435066209028e-05,7.076286419487008e-05,4.9924472120068495e-06,1.6563689015756848e-05,3.529975842475858e-05,0.0,1.978369558933349e-05,0.0,1.0704460001267857e-06,9.899399263899396e-06,6.143678328356653e-06,4.453271452961482e-06,0.0,0.0,9.664002804021394e-07,0.0,0.0,1.0584425957427877e-06
4,0.0,0.17327986495383474,0.3412439526420428,0.19910749114424267,0.07679985783248998,0.32395658990643844,0.08526635016419573,0.5211764857797296,0.5488335602558346,0.28633318805304103,0.4959516734477497,0.0,0.3287107232821359,0.3309883716681881,0.03634291204629488,0.0,0.1784224118038812,0.16282479368387726,0.05333684421678296,0.11969655147069047,0.06528014815162934,0.009408759841420831,0.021552731977864403,0.0,0.007053835166553519,0.010049654552423622,0.026711754439715303,0.01716980921394487,0.02615721530071646,0.021141322161170185,0.009485536941787238,0.007383050300781986,0.0029648624322881657,0.0,0.0,0.008257149021169731,0.007556018381837292,0.002339310913167792,0.002216922732337937,0.0,0.0022725537017609988,0.0,0.0029402918425659856,0.0015670902171844492,0.0010191740685574736,0.0,0.0009342836867391246,0.00030750553692199446,0.0,0.0006545386372134823,6.71621694890099e-05,0.00022867498160894013,0.000413781113772513,0.00010692496560048604,0.00030191224095023214,4.8435742039334365e-06,0.0,2.1927419494910965e-05,0.0,0.00021422446736229017,0.0,4.270344970300763e-05,6.104272100240507e-05,0.0,0.0,0.00011372133699833564,8.067866185689759e-05,1.2560515963244376e-05,5.2504006735006735e-05,4.506345060113608e-05,0.0,2.0486189233830547e-05,0.0,5.202382431663137e-07,8.714951113508701e-06,5.3998178409517735e-06,5.330963551734359e-06,0.0,0.0,3.739170470435161e-06,0.0,0.0,1.3684553227070394e-06
5,0.0,0.21409046246478736,0.3169263641738676,0.02408176984751376,0.0,0.25324102161233386,0.0187933421858766,0.6617934688317854,0.6398973964827548,0.06321827011278205,0.5214500849263263,0.0,0.2694213339675004,0.32147624408807113,0.0,0.0,0.14302163692784498,0.10330813539330848,0.007940472015565848,0.0759443771779251,0.019539352832745337,0.0,0.014763102635962453,0.0038038862871254586,0.004815939888645153,0.0,0.03678697515958648,0.0,0.0423811597452534,0.020122896670418063,0.007377545645343783,0.013567010731385502,0.0015601835607873436,0.0,0.0,0.011368541555448716,0.005632251614692981,0.003042405554790719,0.004025108434362504,0.0,0.003047827184492955,0.0,0.002784547487820053,0.0017508037867513587,0.001392948686852943,0.0,0.0008774901725819492,0.0,0.0,0.0007230218157363921,0.0,0.0003629192365105479,0.0004521345076916584,7.324102777912172e-05,0.00026212258880127157,0.0,0.0,0.0,0.0,0.00017332929455094752,0.0,0.0,0.0,0.0,0.0,0.00011171417232645087,6.464384360355799e-05,0.0,1.3090902611381304e-05,4.791089148005458e-05,0.0,2.223698068255536e-05,0.0,4.510464092374334e-06,9.838721095718711e-06,5.72009014153312e-06,8.264355106919531e-06,0.0,0.0,6.658289015138019e-07,0.0,0.0,2.1888655374340347e-06
6,0.0004415047153075251,0.06336864903775158,0.2099127527329645,0.08794820664599852,0.032864370364772084,0.17873294862708056,0.031320181286163117,0.3269713424642555,0.6200271389834208,0.1792433093784494,0.6681665410911632,0.003372712985760517,0.5249736795266601,0.5212738052375003,0.08675630987141482,0.0013594455323651614,0.34526792201475776,0.2792722645958811,0.07570239613789881,0.20529998065550856,0.08270027237104323,0.0,0.023846510892864804,0.0,0.0,0.0005132644739724836,0.037866268373521896,0.016420110092028917,0.03604875815636323,0.02866530016640658,0.01116057547106596,0.014704799345431806,0.004497338578145458,0.0,8.023226021334771e-05,0.01145782681095445,0.011530803206629178,0.003377948256308261,0.0044907098692013045,2.761335426150979e-05,0.003367772289681077,2.0490402837993376e-05,0.0049862275024960025,0.002106357138089716,0.0013123618378038052,9.84906275311228e-06,0.0013411089661357065,0.00030660777451398466,4.8865300415246596e-06,0.0009897518915905695,4.966889805972095e-05,0.0002636426437470714,0.0005924328970469102,0.0001183046009911842,0.000573969567251488,7.522045326393097e-06,1.7305143006208438e-06,3.0374320311155804e-05,0.0,0.0003879821332563542,1.138094091709212e-06,6.048011325001876e-05,5.573294607441473e-05,7.616231659914195e-07,6.813684949814471e-07,0.00019596519888919373,0.00011414221681161447,2.5101970556912913e-05,9.192759436487184e-05,6.40881683796322e-05,2.416229199813963e-07,2.918733658361621e-05,0.0,0.0,1.0608936769064726e-05,6.187315397467934e-06,8.374225080030709e-06,3.650961289696792e-08,3.4420960490535164e-08,5.678495687713265e-06,2.6470363151590844e-08,2.3601964500985803e-08,1.681532409547134e-06
7,0.0,0.02032376760878833,0.11008635466615853,0.06295086878189231,0.015213617032926173,0.0762118818125361,0.011478753177933084,0.15036717792867188,0.18149578384989756,0.1974253909122301,0.4305958672821237,0.0,0.6304296516552348,0.7939655429378796,0.0512876122326285,0.0,0.4406240437949786,0.4227389601822401,0.14075028901678913,0.31076591323284497,0.1270568532522937,0.006148904753929792,0.05712501473136498,0.005296826580260306,0.01750230622515856,0.06794169662702328,0.06221631557736153,0.04104639963578582,0.0594480278014362,0.044986080110528834,0.026829356231692983,0.01823407777618373,0.012046566411995318,0.003170356177827266,0.0,0.025846128793430144,0.023441374020825037,0.00856372164816948,0.006398465238421525,0.0,0.005150461955304257,0.0,0.0062310312943698095,0.003928439077797884,0.0013374377668898152,0.0,0.001884209227836548,0.00019850654796528191,0.0,0.0014472316717298323,9.470146041185626e-05,0.0003795419522675109,0.0009391513783755578,0.00028340213395460715,0.0006710139123803161,0.0,0.0,0.0,0.0,0.0005578431267469736,0.0,9.747300128056113e-05,0.00013049280367758535,0.0,0.0,0.0002624376926259605,0.00019851258057807926,5.980408833156205e-05,0.0001272057182672492,9.756965988021374e-05,0.0,5.297134077189823e-05,0.0,0.0,2.6056984803724506e-05,1.8845939576332285e-05,1.3310647254532592e-05,0.0,0.0,7.718747446007602e-06,0.0,0.0,2.3838695197491725e-06
8,0.005597417921704792,0.0,0.03665780872405087,0.05610032124210602,0.021039723890371204,0.0183860942901416,0.005469441766059044,0.0,0.0,0.06716650520991789,0.13102063193447386,0.049643749007306726,0.11718432940663068,0.17022355085516752,0.12972667659669276,0.1091088572231748,0.1106886714235718,0.3118750352786635,0.2328826266380403,0.2292670874506526,0.2617420752061482,0.04879777090362997,0.12073059065006544,0.0,0.0,0.07948427111595219,0.08667735170045697,0.0980381682038731,0.06828141709913504,0.06374041767597376,0.042312362176731684,0.02911849218128542,0.020117807350736087,0.006144144846040874,0.006623047713500725,0.01074149866450325,0.011894336349878559,0.018715130079996336,0.003699478826690405,0.0022794390553652127,0.002866560664354637,0.0016914505947650336,0.0036692809112050338,0.003748924234234162,0.002905955428402695,0.0008130247405927301,0.00045357207980048476,0.0021521434638746865,0.00040337541946859433,0.001096776697004543,0.00045304147155608585,0.0,0.0008319156796878392,0.000598954891910819,0.0004390023042981669,0.00017324700506256117,0.000142851251496969,0.0002227435824073368,0.00020050423856283922,0.0003967916705428704,9.394788104169056e-05,0.0003227810611417791,0.00037566558340562884,6.287080227648216e-05,5.6245904586738205e-05,0.00011751254987771299,0.00017728224721499534,0.00016070860111782882,0.00013244777824740158,0.00014704786822266594,1.994559449598964e-05,3.356710637418544e-05,2.2785806081445204e-06,0.0,2.9676198303106458e-05,2.4258316634055445e-05,2.7904093907438757e-06,3.013811496461278e-06,2.8413965039390937e-06,1.2108351596926429e-05,2.1850869331561386e-06,1.9483051264757456e-06,0.0
9,0.0,0.023956761905779597,0.05088494724369815,0.032449566083088015,0.012221590579378014,0.05317718490263969,0.011319480705360816,0.08817681926870202,0.1042370833397989,0.1563501736581849,0.2367176253234535,0.0,0.42798153341628536,0.5544320467214576,0.18139521684081356,0.0,0.8999003497617887,0.8073207614675675,0.2076874284395252,0.5934815508869782,0.21513883752629656,0.048190290530939865,0.04108935506001225,0.0030978637054273946,0.0,0.05314630745275482,0.1265567671867898,0.09343567093742518,0.09645190240894808,0.07764730301896232,0.040879173522028064,0.018553824455542642,0.011894715229455656,0.0,0.0,0.0372354443844105,0.03773173096633164,0.0215296258933408,0.009811949621090308,0.0,0.009198452596524236,0.0,0.015389361392711466,0.007600828680628872,0.005848046870415686,0.0,0.005639921674116797,0.0017444678283503447,0.0,0.00238167237805512,0.0002925091648371534,0.00125947543897228,0.0015275030287958912,0.0002038478407679484,0.0015775592926411132,0.0001022723248914068,0.0,0.0,0.0,0.0011263511099862196,0.0,0.0002276522442193757,0.0003515486887082685,0.0,0.0,0.0005581261206032989,0.0003770747026154293,7.490139558551073e-05,0.0002610909545139284,0.0001960136773711959,0.0,0.00010451567554510278,0.0,1.4526370998676087e-05,4.103369804098019e-05,2.412816416077988e-05,2.5322818808756867e-05,0.0,0.0,2.2601008153082558e-05,0.0,0.0,5.405133580674478e-06
