,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.09312913,0.0009637354992656002,3.966255098006596e-05,6.6923081945970745e-06,4.279065356989462e-06,2.4086885636311782e-08,1.215613342044437e-10,2.714717392741145e-11,1.0486975987341836e-11,2.648033528664912e-12,1.817126361728889e-13,2.343483410110643e-14,1.1810806044690814e-15,8.613611618631916e-17,1.8175824790335954e-17,9.563238612105109e-19,4.5350121284234266e-20,5.1889432248892186e-21,1.2643012823002944e-21,7.3705781134821335e-22
1,0.717655,0.0289518180135546,0.0011915125662624731,0.000201045296233502,0.0001285484674768863,7.23600126785008e-07,3.6518542982528524e-09,8.155350090638545e-10,3.1504185591316854e-10,7.955023434761816e-11,5.458874532742383e-12,7.04011684315976e-13,3.548113641760118e-14,2.5876365062001598e-15,5.460244766090494e-16,2.872916314993608e-17,1.3623748342122734e-18,1.5588239822862282e-19,3.798120009930845e-20,2.21421433399493e-20
2,2.4847555,0.16661528960652866,0.006857055097703892,0.001156998853760845,0.0007397856717360321,4.164258169457956e-06,2.1016115852185228e-08,4.6933357226762455e-09,1.8130395140151724e-09,4.578049408810971e-10,3.141536606691683e-11,4.051528322462177e-12,2.041909705642553e-13,1.4891631526390376e-14,3.1423251645156512e-15,1.6533392950103463e-16,7.840351863223083e-18,8.970900083471723e-19,2.1857856690024736e-19,1.2742614626950919e-19
3,0.53186375,0.049694243198709416,0.002045167430053762,0.00034508347076189685,0.00022064655154391318,1.242020817560959e-06,6.268212087360682e-09,1.3998221133645868e-09,5.407524528577822e-10,1.3654371170522245e-10,9.36986542587193e-12,1.208398306412121e-12,6.090146813154754e-14,4.441539311581964e-15,9.372217357940827e-16,4.9312068064254707e-17,2.3384429358649844e-18,2.675637304869811e-19,6.519266908866822e-20,3.8005787597571095e-20
4,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5,1.4569237,0.20116350098263452,0.008278887328662584,0.0013969062539522599,0.000893182588792732,5.027730374216971e-06,2.5373874461738242e-08,5.666513844497862e-09,2.188979036200385e-09,5.527322545984448e-10,3.792944235547777e-11,4.891625634127006e-12,2.465306191571635e-13,1.797945878956529e-14,3.793896303350025e-15,1.996164467750072e-16,9.466079122755467e-18,1.083105088571466e-18,2.639016562483157e-19,1.5384843778031722e-19
6,0.27139908,0.05070247406829874,0.002086661188761661,0.00035208476075872686,0.0002251231800267229,1.267219787267171e-06,6.395385870817636e-09,1.4282226639270428e-09,5.517236092872539e-10,1.393140041239847e-10,9.559967678329724e-12,1.2329151195651542e-12,6.213707886271454e-14,4.531652305646992e-15,9.56236732800867e-16,5.0312545102749425e-17,2.3858870933593038e-18,2.7299227251992628e-19,6.651536360434774e-20,3.8776887285958365e-20
7,0.6622084,0.6622084,0.013716332954866841,0.002314372756301327,0.0014798111498577626,8.329866210559683e-06,4.2039044216394436e-08,9.38819282096101e-09,3.626666736700032e-09,9.157582822414423e-10,6.28409156311354e-11,8.104369974447582e-12,4.0844813097310146e-13,2.9788090272974343e-14,6.285668934377676e-15,3.307214530815174e-16,1.5683246490369114e-17,1.7944709587526417e-18,4.37228093120144e-19,2.548936601478057e-19
8,0.0006064089104732734,0.24483451,0.24483451,0.020813465657075002,0.013308140818138409,7.491160783390261e-05,3.78062782095877e-07,8.44292814668914e-08,3.261510202643191e-08,8.235537471532824e-09,5.651368111669433e-10,7.288368983610364e-11,3.673229009267796e-12,2.678883045949906e-13,5.6527866628749675e-14,2.9742225348222716e-15,1.4104154628073098e-16,1.6137918825274134e-17,3.932050613711763e-18,2.2922927153722744e-18
9,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
11,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
12,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
13,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
15,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
16,8.763887271639089e-11,2.8903480939359553e-09,7.023075910474673e-08,4.1622874834270146e-07,6.509671694569536e-07,0.00011564513177085285,0.022914614104810625,0.10260850985111546,0.2656181407035712,1.9936416,0.2592813608125807,0.033438597359683735,0.0016852553174382767,0.00012290553860354743,2.5934644308640867e-05,1.3645553624365768e-06,6.470902708812418e-08,7.403981691551182e-09,1.8040013400820054e-09,1.0516902086588766e-09
17,3.6081801029261326e-12,1.189985238265131e-10,2.891470642658687e-09,1.713655415098808e-08,2.6800969885746068e-08,4.761225818207292e-06,0.0009434175967412321,0.004224495046094447,0.0109357646961565,1.328526,1.328526,1.328526,1.328526,0.0013256411344764408,0.0002797272742479754,1.4717894240317988e-05,6.979421743334856e-07,7.985827191450594e-08,1.945769662218319e-08,1.1343377948751864e-08
18,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
19,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
20,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
21,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22,3.023541222111037e-18,9.971701298059876e-17,2.422961279985024e-15,1.435989235637969e-14,2.245836818854837e-14,3.989757195727143e-12,7.905542162650833e-10,3.539993722628177e-09,9.16382619795532e-09,3.629139293360234e-08,5.288615437767203e-07,4.100768321018097e-06,8.13668643160312e-05,0.0011156856095329165,0.005287288274325145,1.9219713,1.9219713,1.9219713,1.9219714,0.02833141430099698
23,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
