,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2521862333678112,0.19971443065406094,0.12287996651051042,0.07182964315861037,0.06083171026853008,0.022675152541683487,0.019826165018945508,0.0352132900441449,0.023228670815477543,0.017687360309926854,0.02973990767259376,0.008349956731595293,0.011620190189124295,0.011947308861921652,0.0042633844204786435,0.003749087781613197,0.003222315758253871,0.004787712103314656,0.002782530365857387,0.0018299134181529566,0.0016763707335448927,0.0014883441006625267,0.0006525948897040734,0.0006462479189730758,0.0004072136406367536,0.0004692776618101954,0.00022225387254408652,0.00015092082682507035,2.9009765199142768e-05,3.338817229983053e-05,2.111886809742153e-05,1.1094766378079198e-05,1.6564847692097966e-05,9.488999812542876e-06,5.460189754456563e-06,3.6855967143489386e-07
3,0.15313663153605042,0.23883348705138474,0.06393051355512269,0.061836690550508826,0.058201903981474686,0.02989479057940668,0.013877957515673587,0.02881398703676536,0.032206669624629466,0.01669811810125441,0.02533404474715458,0.011596979967928378,0.015012046940174863,0.011018638555549765,0.007891374916565394,0.003170569938918357,0.003754225160920343,0.004103923695963151,0.0017440117803158525,0.0018037421288429644,0.0012647296044828375,0.0014477489670579606,0.0009927318174624401,0.0005203293886055358,0.0003863373313582445,0.00043007883913919967,0.0002683122909369307,0.00017241999122414846,4.2143647617960425e-05,4.4644557500130257e-05,1.8701932956788894e-05,1.1066394808059469e-05,1.5620905819471042e-05,1.0884651973753557e-05,6.180659902022139e-06,2.1954550436122504e-07
4,0.1727481758205081,0.38232633572012936,0.14989356989689434,0.10381672332844344,0.10362542790703427,0.0446779376108026,0.028180255241462657,0.04338984747612575,0.04744004337389048,0.0381921504119347,0.046750597264235326,0.018759816564602003,0.024272701261073774,0.01922190359312334,0.010408201594799774,0.006000090664666747,0.0061597647283527495,0.007894497944468441,0.0031749298274725496,0.0023067809909277327,0.002892994004788257,0.002658924458205978,0.0014735447529844676,0.0010433715372441888,0.0006986217733915746,0.0008782448556238267,0.0004294889475869056,0.0002573284955395364,2.1389431632349357e-05,6.052403977659216e-05,3.331170787984779e-05,1.5196049708868704e-05,2.9235727023695576e-05,1.8774126679041704e-05,9.933911828401936e-06,0.0
5,0.0,0.12161032472348933,0.0,0.057479671600590324,0.0,0.0,0.0,0.03804910735281248,0.01886422683938868,0.0,0.046119246065154385,0.0,0.0,0.00364429173673281,0.0,0.0,0.0008403325674189262,0.0028622387804413322,0.00031733503500322213,0.0,0.0002753494564450312,0.0,0.0,0.0,0.0,8.983445269114772e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.084062965198139e-06,0.0,0.0,0.0
6,0.04662827223457041,0.26231623975364765,0.19913529362468707,0.18411059752751632,0.12176628252556955,0.06162410318723228,0.03855704716791568,0.04467290371876898,0.02307269263324663,0.055071587206883495,0.07751349205365232,0.023136999904893298,0.025926083516630883,0.033244623366266164,0.01841130995010173,0.00943245279148934,0.008545284578725706,0.011512339267376664,0.00421034931295118,0.0008637169278091016,0.0036151518568525148,0.003154014735013363,0.0017225478744242286,0.0012318882420572616,0.0006407477525786003,0.0007764095784626721,0.0007923118294730537,4.0667150486949984e-05,2.544630556927402e-05,4.782892874335989e-05,3.863858663063373e-05,2.545913756266795e-05,3.663182020751935e-05,2.6212836238546053e-05,1.3711934237701614e-05,1.7487368141755031e-06
7,0.0,0.15632564802163393,0.0,0.11320307705225036,0.0,0.0,0.0,0.05927543087540749,0.0,0.0,0.05581513864705258,0.0,0.0,0.0055424647234932,0.0,0.0,0.003870966280388709,0.0063938187191622965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8339423248504917e-06,0.0,0.0
8,0.0,0.002177164201695543,0.0,0.09011183599226613,0.0,0.0,0.0,0.0,0.0,0.0,0.02440393949313375,0.0,0.0,0.0,0.0,0.0,0.0,0.0008397546398899514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.01097415673950181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
