,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.059706243883400886,0.32959907571800995,0.0,0.0018528531820419128,0.0021218502377053656,7.233093241366133e-05,4.4901815938409085e-05,1.0622008926418894e-05,1.9566155646175746e-05,1.452152681244547e-06,3.9385906025044407e-07,2.4568253792990014e-07,1.1889478764724234e-08,1.3008648377252065e-08,8.369499565441827e-10,1.938611448150445e-09,5.559038137684444e-10,0.0,9.98020602789596e-11,3.137221407075863e-12
1,0.0,0.0054266320861098526,0.66825528863339,0.0,0.00466838180856731,0.005720505123371514,0.0,0.0,6.996955536267289e-05,0.0,0.0,0.0,0.0,0.0,1.2560878418452942e-08,0.0,1.0524911440223464e-08,4.6523325296557974e-09,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513822231719704e-08,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.7799229838785537,0.0,0.0,0.004681393011101636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200791244598322e-09,1.0234422464619908e-08,0.0,0.0
4,0.0,0.0018015775860430567,0.2027114483597724,0.0,0.05247204123294855,0.020378551111249563,0.0,0.0,0.0006258093933679903,0.0,1.940018146880597e-05,1.8183094843960084e-06,0.0,0.0,0.0,0.0,6.539814988436398e-08,3.038496746959984e-08,0.0,0.0
5,0.00043468525471176956,0.0011341505093226214,0.06907666106138281,0.058074061340658935,0.05472020144153463,0.01216146573454636,0.0,0.0005827012045438133,0.00127775027690029,7.966206038842084e-05,0.0,0.0,0.0,7.136272555804834e-07,0.0,1.0634817140570195e-07,1.1669271199989195e-07,5.224576969404592e-08,9.874291440350096e-10,1.7210137404945336e-10
6,0.0,0.0032091318607259,0.0,0.0,0.0866499462716827,0.1496249346609804,0.0,0.0,0.0,0.0,5.9686981368828024e-06,0.0,0.0,0.0,1.6431601510266193e-06,0.0,2.4306468360100275e-07,0.0,2.910078077148498e-09,0.0
7,0.0,0.0006772756229664142,0.009859494936949426,0.0,0.11377635919974224,0.8052297775503797,0.020705183294106404,0.0,0.007384117038566767,0.0,0.0,0.0,0.0,0.0,4.430053579495695e-06,0.0,1.2582751898978979e-06,2.577397771656452e-07,1.247644708877811e-08,0.0
8,0.0,0.0001673570115250256,0.004003670625800166,0.0,0.026478093563874688,0.6401918799967979,0.3082155816915733,0.0,0.04624998872896978,0.0,0.001359763069838765,0.0004949520284042745,0.0,0.0,8.78070923547277e-06,0.0,3.916434208056985e-06,1.2078675564188372e-06,4.7818764951111456e-08,0.0
9,0.0,0.0,0.001349243721617798,0.0,0.005061255738198181,0.057065062877981236,0.3086145693194893,0.0,0.10680967789931656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3883550190309e-06,1.6236891702251203e-06,1.6417098902306313e-07,0.0
10,0.0,6.201528552446981e-05,0.000350039304792076,0.0,0.008309836580365595,0.05391293510207485,0.3135938729429506,0.0,0.12860136575520575,0.0,0.011491987431726308,0.0019289921221746255,0.0005001231083700199,0.0,7.819042316852676e-05,0.0,1.7998387693330655e-05,2.6664029082759104e-06,3.3028160277210177e-07,0.0
11,0.0,1.0645960813223503e-05,0.0005796178781290988,0.0,0.004191563884791159,0.02592670148759677,0.18299108829608035,0.0,0.2625076057232371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560727126420705e-05,4.952178782421953e-06,4.089573266712735e-07,0.0
12,0.0,3.8337637797621726e-05,0.0002994030840135334,0.0,0.005630116923978639,0.03361701259896862,0.1256857445942206,0.0,0.20322622175341826,0.0,0.017225706871527517,0.003286674470631785,0.0011196736017932355,0.0,0.0001587302291565024,0.0,2.8624138007313923e-05,5.2769825807791775e-06,7.569380341843919e-07,0.0
13,0.0,0.0,0.00028032802748133767,0.0,0.0007708249535715793,0.007230860485425708,0.033019768407869035,0.0,0.6227028239367493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447201714928808e-05,1.2816811297672984e-05,0.0,0.0
14,0.0,3.0234117524312414e-05,7.400531669239274e-05,0.0,0.0016559562546974902,0.013259070081815328,0.07089521320661771,0.0,0.602471908371547,0.0,0.06990540136887784,0.009108238174437686,0.0009077180309054552,0.0,0.0001138559890618439,0.0,0.00010280128945911036,0.0,2.9857381113029997e-06,0.0
15,0.0,1.8193282095762963e-06,8.175082092523933e-05,0.0,0.0008101720054531323,0.0017094040147600273,0.01672766984625996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010056011549482362,2.9579452260659413e-05,5.989259606116457e-07,0.0
16,0.0,1.1263043598037793e-05,2.7058302557015167e-06,0.0,0.0009455371141175306,0.003557129369821986,0.029801186284792988,0.0,0.1970579984456878,0.0,0.2125394093680092,0.008142804531285559,0.009594626848801682,0.0,0.0,0.0,0.00012559756844069588,0.0,4.814723340344983e-06,0.0
17,0.0,6.195907027148825e-06,0.0,0.0,0.00031414952183761034,0.0022020526616762467,0.0014563485729136706,0.0,0.03110511424533506,0.0,0.08505610579074324,0.08143486220628397,0.04316588491894477,0.0,0.004052637037364565,0.0,0.0004262562647381395,4.211139389335952e-05,0.0,0.0
18,0.0,1.436828298441343e-06,1.7223865666486714e-06,0.0,5.6553224136937084e-05,0.0004139958078223982,0.0008787222325805067,0.0,0.014630343446696175,0.0,0.33030081586625065,0.2530696483515754,0.013261756755650946,0.0,0.0058209659683811895,0.0,0.0015755747912788096,0.0,3.986535595815914e-05,0.0
19,0.0,1.9086068358530487e-07,0.0,0.0,1.9436916990900213e-05,2.6419276210715547e-05,0.0,0.0,0.0,0.0,0.03043101110481425,0.2871140644983273,0.3802683354107791,0.0,0.0188500819829828,0.0,0.0016028802082545689,0.00044817092596315946,0.0,0.0
20,0.0,2.2562880231047073e-07,6.2117938702889e-07,0.0,1.7659130854580516e-05,0.00015038919290533275,0.0004783189178540655,0.0,0.003432195425032064,0.0,0.04039989119114365,0.1596365985357877,0.31839205329967124,0.0,0.041554436135222465,0.0,0.010116387205265157,0.0007200910066110397,0.00013263774052877598,0.0
21,1.253075657803748e-10,6.04187866277331e-08,0.0,9.565034074876916e-09,5.186361783890282e-06,4.669257089143702e-06,0.0,1.668479469820034e-06,0.0,1.2204366697023981e-05,0.0029363112492027713,0.1622206422408109,0.4489442694225922,0.0007746698189246888,0.057023916263599525,6.564422362643411e-05,0.004425900480601251,0.0,0.0,1.0623073999421543e-07
