,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.606776410433874,0.00467903135177548,0.29288368808622134,0.1355818516123235,0.10664357571072006,0.07434688742766779,0.0336386471256451,0.04504376298515754,0.015021612463602226,0.006699885077469483,0.009264919023989151,8.984460109038847e-05,0.0020719685119916518,0.001561928272442603
1,0.025891387223391123,0.027627528877684496,0.05072909171167539,0.02258310158237617,0.049102282251587706,0.03552334927970048,0.018815739684317892,0.01338583232336548,0.0,0.00023045424011038486,0.0,0.0005304910620414792,0.0,0.0018968436804482913
2,1.3452881368269423,0.10218950071225663,0.7697390156376169,0.0679084388732255,0.1004581818847933,0.08750755684237155,0.10065618168790447,0.10934807188710222,0.014624124240965606,0.017276163016580352,0.004694463453821707,0.001725528510055392,0.01002948575768339,0.0
3,0.08073362125387458,0.15663493460216693,0.0,0.0,0.005674224339764381,0.009931158095340896,0.0,0.0034305876145665237,0.0,0.0019317656823734481,0.0,0.0029092769610076733,0.0,0.0
4,1.3082706241830855,0.0,0.4833553476250797,0.13831957304490433,0.12828360426575738,0.06886612836170558,0.039491789742054376,0.06421084067661192,0.00864326886442805,0.004867840517824408,0.00696068775453415,0.0,0.009921073725619985,0.0022604952644266
5,0.0,0.14292277077561852,0.1816205198257636,0.11202633930476816,0.04895274105141429,0.03788906748145633,0.016072088128801773,0.013437638446575736,0.010588089741434905,0.009509622929408731,0.004873754545366395,0.003221927443073692,0.0,0.0
6,0.16933916916393285,0.06092415757932933,0.7962453116902688,0.0221870267521464,0.15948007713241233,0.12783542392151295,0.05172382708621505,0.08139219643242927,0.003311533538425873,0.01852970856391958,0.003495285523205712,0.002399804173120986,0.005410187877810503,0.0
7,0.26785482255906223,0.0,1.7600912260717516,0.1444085450639517,0.24472635034913365,0.2390099394801652,0.08504478819776178,0.1636562038488043,0.03611348471032981,0.011990757498729205,0.01649147508812066,0.0,0.04454521167525122,0.0007473857132752318
8,0.041325751764850316,0.0,1.0,0.2022661873069878,0.30150858177544915,0.220792951935846,0.0664102573625399,0.13930371165705038,0.027823462657130302,0.026702505290419315,0.016151827800897342,0.0,0.011751097796346923,0.0005637740739095741
9,0.10735110926546734,0.0,1.5729633115248969,0.10361828656174812,0.2950462830429668,0.26314057004536284,0.08468937068922226,0.18565279431904227,0.0,0.030343908405459336,0.0,0.0,0.02831359165542953,0.0011455793515463884
10,0.29813439281226856,0.0,0.5718284655820609,0.6492326254414695,0.37079421928952094,0.21533490112702858,0.06666297857405601,0.12525349056202434,0.05332252947404386,0.02088621395499006,0.02978583043907601,0.0,0.0032757190244720163,0.006320716184188169
11,0.26332343664591334,0.0,0.9474164520946693,0.4896935348005395,0.48966358039014113,0.4106229425404656,0.2719003506704862,0.2583777824656292,0.013376991797759159,0.02715568327037482,0.010735152836081157,0.0,0.0018798244000499875,0.011691759704572507
