,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.05900095527859329,0.1234347778685074,0.03101520323806085,0.0,0.07939510293943901,0.013749068328335005,0.06286248824315079,0.107567437316221,0.0,0.02721882004439514,0.04211641776604798,0.08634042078893002,0.018824116950758075,0.034938523317397566
1,0.3076180228234246,0.06258622100983614,0.6591964718837029,0.02566550310819727,0.038392952979119724,0.06093652102129073,0.030398305007686775,0.13740394106917986,0.0,0.0,0.061110289257152825,0.038251736172756616,0.00808333440726305,0.01689516019457182
2,0.4371721330474424,0.0,0.261301219303951,0.36003962336954554,0.0,0.2288246190750352,0.0,0.1232787951589384,0.2269528023965464,0.0,0.08446267138734627,0.0,0.0,0.0
3,0.0,0.0017423705906510856,0.39169163190074174,0.0,0.0011533775382751607,0.008054544356883318,0.0009132072288519012,0.02761713416866176,0.0,0.0,0.03358556009645207,0.0,0.0,0.0005075541078463196
4,0.0,0.11471585083771997,0.691873816308583,0.04887533942871498,0.08391677879971549,0.13970019822041652,0.06644260571995267,0.17328896483523012,0.0,0.19650629293026653,0.08091884377799775,0.026768099624361462,0.014063020443334222,0.036928329522284566
5,0.3551909542283672,0.035158266920155085,0.8273283258274384,0.16386932864154527,0.028238422016142677,0.11448465856333477,0.02235827407830102,0.19297661830539609,0.0,0.01808777902823393,0.05730498005861056,0.04424701470664789,0.000345324294462547,0.0124265739233697
6,0.2599588851225505,0.0,0.6063882168526175,0.2809200370106876,0.0,0.3683360699083073,0.0,0.3196002735741249,0.07453233314271507,0.19442190109431254,0.11535085354492575,0.02217567598696424,0.0,0.0
7,0.16631976801914333,0.06106138252857522,0.32737779861906463,0.11235347762827896,0.05525224640144461,0.17509212744518746,0.04374695114971817,0.1344397071288471,0.027147355636873524,0.0,0.10784045224880502,0.08305756677416491,0.0,0.024314246975804032
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3555676676753655,0.0,0.30046262080947683,0.4132108882469369,0.0,0.32539351396324784,0.0,0.3946453672413028,0.15853972589959972,0.006139029342362785,0.08809975422902035,0.00681696052745038,0.0,0.0
10,0.4393929881834358,0.002997095851710223,0.5607265650758205,0.5125584718198362,0.003466204738060477,0.3326877991875825,0.0027444293983834964,0.2895581012854713,0.033242451351148075,0.023727255770502668,0.0977006897596062,0.02834242551635278,0.0,0.0015253343161319808
11,0.2791616620124119,0.006364862232304818,0.2937271307131961,0.3724275984890729,0.00880143621518892,0.36399968222918416,0.006968694039255624,0.4116862446060824,0.04463070487435293,0.0,0.020800045100121185,0.04040556555364073,0.0,0.0038731509925369095
12,0.0,0.0,0.09110277061487976,0.314517199075645,0.0,0.07855092640449826,0.0,0.13351586711606322,0.04754455566489346,0.0049870622551582925,0.005883307383118786,0.0,0.0,0.0
13,0.0,0.03255580656096674,0.0,0.0,0.04770026269057361,0.0,0.0377675334065456,0.021828459315701074,0.0,0.0,0.008668471307293738,0.0,0.0,0.020990925621461175
14,0.02453748305738681,0.0356662591264392,0.15795021250366933,0.15158896252136508,0.054524881044915735,0.13049713123084353,0.042450804055415486,0.14540359908198516,0.0,0.0,0.09506948314293534,0.0617218284492679,0.0,0.02359385386522693
15,0.05591052913011819,0.0,0.0,0.0,0.0,0.0,0.0,0.11810343557308375,0.004473658345929504,0.0,0.017676703750636426,0.001436817617573049,0.0,0.0
16,0.3107294673154569,0.009643649298702824,0.4352661093973173,0.34650615697841897,0.014992885769480702,0.3026264481526544,0.013467376895882227,0.3684048408780081,0.06581129677111834,0.0,0.11268617155769307,0.03768141138897165,0.0,0.007485075123663963
17,0.2945539186608079,0.0,0.40977008739480253,0.5003995219227945,0.0,0.4895413101745514,0.0,0.4269299308204724,0.10991456091948436,0.0,0.12553829205436734,0.034539795583600416,0.0,0.0
18,0.13226865196088125,0.04389701214306603,0.3017535058901328,0.2841111971029009,0.06824624872775327,0.3700870028496048,0.0697467500728918,0.4661032259916606,0.0,0.008330838854675508,0.16748710138807255,0.12961871996353028,0.00606832728398191,0.03876475610275547
19,0.2699937951198055,0.018156946003253932,0.3414521238650441,0.4604514754751783,0.02822842358919383,0.5239037889319474,0.030724670196423456,0.4960478413456433,0.08605062296199761,0.0,0.1855967366006605,0.0662206359671958,0.0,0.01707655266137109
20,0.3498742465777353,0.0,0.2167602870142033,0.5331120822884365,0.0,0.7561186395498283,0.0,0.6917775363303399,0.10676494652974372,0.0,0.11116217305619107,0.02560686035171867,0.0,0.0
21,0.1209043939706543,0.04991143693774112,0.027387596612106817,0.2685040596046783,0.07759681521173202,0.1805672938409217,0.09099853046305037,0.16242754527636935,0.0,0.0,0.1828946760455709,0.0480774261100828,0.0,0.05057634788646062
22,0.1942936018695459,0.008418913164903449,0.19752560971127311,0.29315425130082073,0.013088800668182026,0.5162869030119897,0.015667542940645013,0.4351462699397991,0.13997338930541822,0.0,0.14317276076976862,0.05274869646599768,0.0,0.008707911729979024
23,0.17360996507986856,0.0,0.0,0.1679932410342422,0.0,0.08469809266078089,0.0,0.12464324159528313,0.2827974725143232,0.0,0.14143341494844533,0.031702655544929466,0.0,0.0
24,0.2624635678597172,0.0,0.1202491123591028,0.2542570419158989,0.0,0.44411080226415395,0.0,0.519867737897925,0.3281193212885493,0.0,0.12933686290045598,0.0032219212298766928,0.0,0.0
25,0.2466316165210215,0.0,0.4650583522491326,0.26292396264497364,0.0,0.5809552951697518,0.0,0.6484411741659152,0.04494127591369304,0.0,0.1100900045031736,0.08285757715778651,0.0,0.0
