,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.0,0.0022273266497004965,0.017188344507834158,0.00194588245172328,0.0,0.0,0.0,3.61295825579905e-05,2.2698276702528744e-07,0.0,0.0,0.0,0.0,0.0,5.223237070072142e-09,1.5402882058829374e-08,0.0,0.0,0.0,5.011311297395946e-10,1.3802288079224949e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1532601670172695e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27002118108513e-16,0.0
1,0.011330993852845788,0.023117828880281653,0.03300582730605988,0.004779763893696744,0.0017233035132652324,4.180832716626916e-05,3.081404894254695e-05,5.4101876863438646e-05,0.0,1.2841819864453907e-06,1.8558116499525602e-07,1.6249383947269994e-07,0.0,0.0,4.8840757430923286e-08,5.437163856602277e-09,4.875290528146132e-10,0.0,4.4881422241458224e-10,1.8923374177376645e-09,1.887114142690012e-09,3.919832393665911e-11,0.0,1.0631658174179592e-11,2.0489984585953871e-13,3.672743484277756e-12,1.9186457310393703e-11,1.2886801151536091e-12,2.7152691236593947e-11,1.1338811184475757e-12,1.1128880627992166e-13,9.603444339611156e-13,6.085825371315029e-13,2.836122264103672e-14,2.8316503042516527e-13,3.1361618343044265e-14,2.4377650732612655e-14,2.9634836413169377e-15
2,0.029438978763371718,0.2639710412697795,0.5858061037375629,0.06013311407550445,0.000751465962510898,0.0006845087509948968,0.0005045044273327392,0.0005563065098616092,0.0,0.0,1.6081064426766584e-06,8.167843379432788e-07,0.0,9.359853233809834e-08,8.537922792092977e-08,2.562005846818181e-07,7.982096072750334e-09,6.559015089375994e-09,2.068719678803876e-08,2.779135327468161e-09,5.886899358353972e-09,6.417767018126385e-10,0.0,1.7406740474031344e-10,8.198410764914116e-10,6.01321608766954e-11,0.0,2.1098974195921488e-11,1.2365141378781805e-10,5.028956260459976e-12,1.8220810768971045e-12,9.270451242830311e-12,5.085865731587002e-12,4.643456683339473e-13,2.366382925496205e-12,6.779914411120577e-14,4.2640130999310524e-13,4.8519819922140576e-14
3,0.0006711553890648804,0.040219564591554915,0.639613906939344,0.3198902136134491,0.0,0.0016353878623572467,0.0012053321681662573,0.0024847307610748807,4.877587889796706e-05,0.0,0.0,0.0,1.9467110030993855e-06,0.0,0.0,1.0237587091951404e-06,1.9070353327601945e-08,5.33556581981885e-08,1.6062878244491835e-08,5.4863537735761535e-09,9.37376213206204e-10,1.533295058020142e-09,0.0,4.1587158071785514e-10,0.0,1.4366420574189913e-10,0.0,5.040842247531179e-11,8.409052738146011e-10,2.0032960108120158e-11,4.3532084477478955e-12,0.0,0.0,1.1093872938337912e-12,0.0,0.0,2.161174596475299e-12,1.1592083487353185e-13
4,5.520637268175532e-05,0.009275247376230792,0.6034066095065175,0.579359190822193,0.0,0.0013075972629294015,0.0009637402112934764,0.008641413022509438,0.00020088284114470702,0.0,7.2391981293998796e-06,2.3994836391443498e-06,6.725957052774926e-06,1.0050423499752637e-06,0.0,5.015024804234314e-06,1.5247950482434086e-08,2.1117605857638732e-07,7.867827458045442e-08,1.499692440598848e-07,9.153804927900188e-08,1.2259661222853656e-09,0.0,3.3251556281651987e-10,6.671329484805003e-10,1.1486872718882673e-10,0.0,4.0304759974369706e-11,2.638182841346588e-09,1.6267756629900282e-10,3.480668765042369e-12,1.1379805786202236e-10,3.474363275581268e-12,8.870251238468431e-13,1.6165731394055142e-12,0.0,8.154099933576674e-12,9.268616623098539e-14
5,0.00012400227131695272,0.0042117349106160894,0.017598389196531217,0.006004235597945838,0.13491498466357185,0.05294355474475157,0.05294355474475157,0.43050491221969706,0.0,0.000195678047097952,0.0,5.7753078738683373e-05,0.0,0.0,0.0,8.305825218954127e-06,7.456355384992146e-07,0.0,1.543918518840378e-08,3.994457693033187e-07,5.120091247173268e-07,5.995060849818014e-08,0.0,1.626024566552016e-08,2.5514360170756553e-08,5.617156775085036e-09,6.563768825582393e-10,1.970929434832536e-09,4.624920612861746e-09,2.4902238365935965e-10,1.7020700597861572e-10,8.880996186870588e-10,4.455270391554836e-10,4.337615449655455e-11,2.072975642586275e-10,3.872257779294607e-11,4.8437985491230955e-11,4.532407532647212e-12
6,0.0,0.000302058955682645,0.0030867932714121198,0.0076291432092038015,0.0,0.0,0.0,1.0,0.006406716864181622,0.0013503966086977036,0.0010191324131923712,0.0011582382211292235,1.03295729526087e-06,4.046929119513161e-05,0.0,0.00027569015116234754,0.0,9.43232687984527e-06,6.098009448431321e-06,7.118255981105962e-06,4.831067699038554e-06,0.0,0.0,0.0,1.5919092324211293e-07,0.0,0.0,0.0,1.2353467786012426e-07,1.3243201447745731e-08,0.0,7.544526623386299e-09,1.8495282356385264e-09,0.0,8.605598865608256e-10,0.0,4.2972324638280116e-10,0.0
7,0.0,1.0720927902869512e-06,6.529448063920671e-05,0.00037742886665826584,0.00044202408765992463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8493784476430548e-06,5.383910021103338e-05,3.2647170314568324e-05,0.0,0.0,0.0,1.8122698064316674e-06,0.0,0.0,0.0,4.399433329086054e-07,2.243483950245571e-08,0.0,0.0,6.419489448328536e-09,0.0,2.986899580651597e-09,1.0106577824360168e-10,4.241045773527008e-09,0.0
8,0.0,1.3407751178021317e-08,1.2888853369627097e-07,3.1275863979721104e-07,1.8677149669604858e-07,0.0,0.0,0.9275182668878786,0.2045863431659425,0.16469729633975105,0.2808899450300136,0.10611181253460997,0.12731268336230878,0.14237194741727285,0.0,0.8748670994253313,0.0,0.10416027352489253,0.05770361593509212,0.13895070886324426,0.1367442830459187,0.0,0.03553079425442792,0.0,0.0,0.0,0.0,0.0,0.8233004728672748,0.08526639364217438,0.0,0.3426231687567312,5.156596317074174e-06,0.0,2.3992928878586756e-06,0.0,1.0355201104008924e-05,0.0
9,4.982825846874572e-13,7.384745507632724e-12,9.25308391277417e-12,1.3279976317567584e-12,1.2310642389543078e-10,1.7615035553730658e-10,2.3899980520215323e-10,7.0143558378351065e-09,0.0,2.6568519108958826e-07,0.0,1.141502050003121e-06,7.831691391401284e-07,8.554511320142394e-07,6.300119731087406e-07,1.586280389554831e-05,1.5105871006226822e-05,3.504492544311601e-05,4.953341013195053e-05,3.490873230276347e-05,0.00017589566662706108,0.0001878792316606684,7.994112988224272e-05,0.0006927001285172338,0.0011829549810668256,0.0020051908678851227,0.0025965243829412115,0.005714801996367044,0.010463584289137687,0.03250399578933643,0.06617513423797991,0.5878637334314001,0.4875986270797566,0.18081523512993428,0.4875986270797566,0.06304415771217353,0.05363036755282181,0.013156082725454831
