,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.5151163198123758,0.09766410274775987,0.09048941800003404,0.14487729921083872,0.10570889215756063,0.07387911293809346,0.04034726451551944,0.0464148726541081,0.05653566553217674,0.06502923991555576,0.023907132011063703,0.03074318527155398,0.0682916280538521,0.03788856873000703,0.01720694910959165,0.0263115766447169,0.03424929757365608,0.014820886168567684,0.002195187134556268,0.007298992351404646,0.008541062152577454,0.005362968454302818,0.0034977700473260444,0.0050203948140030465,0.003408152749886257,0.0045742378251506155,0.002029643807540372,0.002277717605310363,0.0034377899425098103,0.0006191992856562656,0.0009620735356923515,0.00042274507681487735,6.0657512171435375e-05,6.247022530694285e-06,1.6681054468222455e-05,1.017410498629917e-05,8.459590593371662e-07,2.9560616456867032e-06,1.1770103201967985e-05,2.870916976181078e-06,6.7379842128216165e-06,9.068614428038559e-07,9.329958735090444e-07,1.8088197644374138e-06,3.400344339501421e-07
1,0.4049423219083546,0.0,0.0,0.12450473655671908,0.01994597477986653,0.013710359739762522,0.0,0.01030311003580274,0.031909051360658566,0.06756442345025615,0.012670811660965292,0.01947327584620605,0.09158027932341277,0.03808331490448938,0.007371197410893621,0.03066869397293256,0.04516304699174047,0.007575649298231735,0.0,0.005211861329961922,0.007147835414676125,0.0019198728829417024,0.0016508964786435653,0.0042253170946190115,0.0014212396185997484,0.0032638035989082798,5.576667690438699e-05,0.0019548198451677878,0.004293456072664687,8.115532216547976e-05,0.0010581675349791825,0.00041701801986869784,1.101340614466902e-05,0.0,1.0824431231081578e-05,1.242948730737739e-06,0.0,2.7496941985107265e-07,1.4740351954564547e-05,2.4208838873479727e-07,5.65910830643695e-06,0.0,2.1206777957696203e-07,1.607232406253846e-06,0.0
2,0.011728763040448772,0.0,0.0,0.006100484308933727,0.0,0.0,0.0,0.0,0.00574735377757366,0.0004612059325331884,0.0,0.0,0.03540221579911768,0.0029694501541524987,0.0,0.0017323272987652255,0.002003210092569989,0.0011579952747701214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.307088767798176e-06,0.0,0.0,0.00013727764477555125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.927760530557721e-07,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099388865357419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0742280746428419,0.13357691952199027,0.0,0.11899747758164438,0.03731334285560788,0.011547870242456768,0.04056988417130627,0.040974093020988034,0.03701870108378052,0.03565890051992531,0.0,0.0,0.044564912152900114,0.022149253348334143,0.002947101279758103,0.013607726212229564,0.003570292477268608,0.012642257252031414,0.0,0.006099100924554107,0.0025814188384386373,0.0010337733354657311,0.0,0.0,0.0,0.0005651474391780677,0.0,0.0009830270737842695,0.0,0.0009435084721176887,0.000908680280916786,0.0007924242038559612,0.0,0.0,3.0132651072609973e-06,3.961321404743872e-06,0.0,0.0,1.3306487604194457e-06,6.710710769958444e-07,2.1692961298790952e-06,0.0,1.129363896860102e-06,0.0,0.0
5,0.1230946383194165,0.004047352597653315,0.0,0.18420949517003876,0.009202750371474095,0.0,0.0213405138408999,0.02270148860412964,0.04779100088746127,0.04104512670887061,0.0,0.011120176537376571,0.08163251043156705,0.03620880114865691,0.009948438046490687,0.03269419777632285,0.017511462417370106,0.015117787578697684,0.0,0.0037714200273496435,0.004935536655578508,0.0,0.0,0.00023963907992044316,0.0003879353189926003,0.0008203019926813863,0.0,0.0004793671016726956,0.002127230726438811,0.0001239472633946501,0.0009493445298721737,0.0006317085449262855,0.0,0.0,1.1279722352476986e-05,0.0,0.0,0.0,5.969886801877461e-06,2.1942816565972065e-07,4.229373180359184e-06,0.0,1.7699532654125442e-07,1.8658813096503602e-07,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006252139496168757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.290079347898393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.019932955278470058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526134536128863,0.0,0.0,0.0,0.0038329118758993756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003789868373090412,0.00011684987696832282,0.0,0.0,0.0,0.0,0.0,0.0,4.404664606705175e-07,0.0,0.0,0.0,0.0,0.0,0.0
8,0.24451767984466724,0.34627604727290834,0.3722472043782357,0.4766684098763494,0.5882774272725012,0.5764562366048652,0.3719417891872916,0.23955449993214786,0.2105106993940226,0.2227545990498855,0.11928682930292014,0.11636830519641575,0.19294114842335927,0.13374542619734128,0.08919695751213548,0.07443154627010401,0.14146345323815251,0.07070185364208947,0.011346151741375095,0.044498499546303034,0.02429862936534181,0.02326672301378491,0.023990450737672118,0.02371520957860876,0.015059682100024443,0.012824614047143166,0.006785600917032278,0.01096063512938016,0.006614472338214693,0.0059788013938856755,0.003339883730526637,0.0022023827621912586,0.0004489326185261469,0.00016880497995568603,0.00010777989975709549,7.605097945898479e-05,4.890357093931755e-05,3.0346411583798182e-05,2.350833293134633e-05,3.257766091165732e-05,1.773118135701085e-05,1.4590227231546173e-05,1.3026972637527295e-05,1.3793160497331148e-06,5.329463674354536e-06
9,0.21468223266917044,0.104464957618867,0.16432951440257335,0.29838145680104416,0.2823265157477309,0.3867330419052583,0.25655872973392746,0.15417828758834887,0.1816540797109828,0.19457143209559305,0.12086645953659535,0.11769605206146624,0.19703403709736664,0.13893498466173002,0.08108960856545246,0.0902028112169024,0.11940939676455685,0.060613837095088524,0.010762447700508694,0.030434631056780587,0.019531792073712768,0.00940563705561863,0.013285408710781642,0.016084437795136478,0.00734752451510204,0.012247666506296514,0.0015611154549836507,0.00798377588222721,0.009784061839358288,0.003678107751666721,0.0018600054880695551,0.001305400709495224,0.00018505048624347604,1.024593509003954e-05,6.012658399907572e-05,4.9730117095867894e-05,1.9089546428195165e-05,2.598582453013259e-05,3.0197683484096196e-05,1.4740922179904379e-05,1.6076963790638145e-05,3.395148912333527e-06,5.455815040654672e-06,3.067388486725507e-06,1.2777654480700813e-06
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152971945236224,0.0031295755168158326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.13037641926675547,0.07962561897969077,0.09793163914352153,0.15609919801341995,0.15282430373158956,0.3235909799762637,0.19647697588341612,0.1076145823786966,0.10507910755723553,0.14264547253707496,0.05334786603409922,0.056645595443012474,0.11955595206575904,0.087317753336304,0.04858034833244309,0.03931860839888186,0.07238861902614732,0.034240898354533984,0.0,0.02403567779227936,0.01078317177520206,0.01279859666523946,0.00891908027000259,0.010523124160334723,0.006324978765056471,0.0060195126019494,0.0010351606608404822,0.006378282383697821,0.003457742612648215,0.002658802474335589,0.0019583947115261327,0.001047675351420722,0.00023535999284078437,5.360846168707088e-05,5.428509450721847e-05,3.447713305004632e-05,2.266783268928781e-05,1.0095823807910097e-05,1.3757598584844552e-05,1.4469930236457032e-05,7.363747775752863e-06,4.928526226169406e-06,6.180397207799898e-06,0.0,1.6310655939448497e-06
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009691382639433126,0.0,0.0,0.0,0.0566276567295259,0.0,0.0,0.013608746185697202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005356096823478807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.203808005879216e-06,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338484757711992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005460954877480387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09466974777305166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014146652127934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.014533370129711582,0.0,0.0,0.020120057438731718,0.0,0.0,0.0,0.001591143619020843,0.007878818761367338,0.09410584247409597,0.0,0.0,0.21819040534707995,0.03434776832693863,0.0,0.04308747755358105,0.0,0.01901811081684606,0.0,0.00296317639180995,0.0,0.0,0.0,0.0,0.0,0.0008826976388453117,0.0,0.003472029270908253,0.00158343608026681,0.0006205215249828075,0.0034181095681530315,0.0023756048606616924,0.0,0.0,1.1291993702036645e-05,0.0,0.0,0.0,3.868487546468677e-06,0.0,8.76698925997896e-06,0.0,0.0,0.0,0.0
18,0.05273101443588126,0.0,0.0,0.014949416372739846,0.0,0.0,0.0,0.0,0.0,0.19995004509945127,0.0,0.0,0.4197483036728433,0.11225502046202747,0.0,0.0595194481221711,0.1274498288179299,0.0,0.0,0.005174827342711532,0.0021220916441767926,0.0,0.0,0.0,0.0,0.014646580525396725,0.0,0.012098651037334205,0.014132986891793282,8.230316228329166e-06,0.004977743802310828,0.001939535318482456,0.0,0.0,1.067231249445359e-06,6.145671674128693e-08,0.0,0.0,4.9159948117961625e-05,0.0,1.629267278002701e-05,0.0,0.0,1.0414125542334036e-05,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.019959523761093903,0.007951399906585128,0.0,0.0059943661218046645,0.0,0.0,0.0,0.005289029461370939,0.0,0.11156372868275777,0.0,0.0,0.1849182446525494,0.0665325908153134,0.0,0.021546608661360805,0.11189247695250257,0.059011757732423877,0.0,0.0,7.126706029438962e-05,0.0,0.0,0.0,0.0,0.02406700856217074,0.0,0.022784903800521696,0.01640926335932545,0.0026811725091632314,0.01624896767446859,0.006561419784317586,0.0,0.0,0.00011506603943226778,0.0,0.0,0.0,5.310054675847933e-05,2.782413972429634e-05,1.9711062939734782e-05,0.0,9.540774929286818e-06,0.0,0.0
