,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.26097949467278525,0.2437177063542338,0.5224253453796014,0.0,0.29870113702425793,0.25331937775309904,0.0,0.09525899949206212,0.0,0.062121221710311286,0.0566968955081494,0.02043978990603249,0.015630525802089974,0.0,0.008206209048676477,0.0055171911809659795,0.002730765570134184,0.0004236671539409185,0.001898166932740139,0.0010216320521659774,0.0006772001612128829,0.00013244469139933506,0.00011204594736442848,0.0,6.143924977515224e-05,9.939891725373514e-05,0.0
1,0.0,0.00012127908719693396,0.0,0.0,0.0,0.20233248928762515,0.0,0.06771825850287305,0.0,0.06316219428327978,0.06320463928437704,0.014352829208289241,0.0005875020598963054,0.0,0.005910155625675537,0.006160370692442457,0.000872769159039506,0.0,0.0013163774248853787,0.00036267689201332766,0.0004448277426201414,0.0001433593987165556,6.911958881380425e-06,0.0,0.0,2.9564139585471423e-05,0.0
2,0.19144224937815565,0.17228973895206764,0.09726419855485298,0.07946167559990533,0.010880222419781944,0.2760147695957274,0.039671338887055305,0.056752031108495575,0.0,0.013194400176867594,0.0650552597488923,0.02399442035886371,0.008193346398841743,0.0031482097546002737,0.011384662835993868,0.011192930862085542,0.004256706534770871,0.0006685503893251157,0.0011741965729606435,0.0007200011020823617,0.0008355661509135617,0.0003192312852925622,0.00019125409534997655,3.926229974656506e-05,2.369826980765651e-06,9.638539572686936e-05,1.5010338572672196e-05
3,0.13669379869005313,0.09406470046640966,0.1443626839018328,0.0,0.5484902738272743,0.5019842577417114,0.0,0.0,0.048072373059348326,0.041205821521504274,0.049785581334688536,0.009779237159237623,0.03360546169277523,0.0,0.005652436765968982,0.00853741998229756,0.008151511831265501,0.0016642854249836535,0.002662130642804032,0.0008725470353771978,0.0002736703028456831,0.0006235056771319008,0.00038755274894888896,0.0,1.6292149002097728e-05,0.0001506817894345055,0.0
4,0.19284955569534035,0.20102052819539412,0.06462510128383675,0.06809958175839158,0.4553814865338072,1.0,0.04404323381295985,0.031807597433132585,0.01747303397355117,0.03666928153685347,0.16493944892677256,0.030442822445487964,0.0313607590395839,0.003495151467129952,0.01970315943500409,0.01440777323269331,0.010231149977119118,0.0013174501129887607,0.002059938383640855,0.00199578470500062,0.0006801120037418447,0.0004795778789791199,0.00010293899103258387,4.358911739015509e-05,8.344815582449989e-05,8.356461789507881e-05,1.6664523847933925e-05
5,0.05345356721858543,0.03543413759290017,0.0,0.0,0.0,0.0,0.0,0.0,0.07777889287238983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2005945012690774e-05,0.0
6,0.1549801381128149,0.12410638748686713,0.18808180858150894,0.03188711786660249,0.5170540135259153,0.12919244937896465,0.03031214737871595,0.329204918416908,0.10147279421689924,0.22207579270325525,0.031871929727129295,0.023661426897886563,0.041953965771039416,0.0024054897247668405,0.009878581906048765,0.01361262628612969,0.009785701201109205,0.0,0.0008292673384811473,0.0006111780795521182,0.0005321246076810352,0.0005771331953554222,0.00031287181575386804,2.9999608022645722e-05,7.804291426479076e-06,0.00017194195966338373,1.1469129057571995e-05
7,0.08076671906167716,0.05924922314743696,0.01270666757082648,0.021570447954604614,0.2456343251980294,0.5794426343179331,0.054857215356255436,0.13527345089403725,0.11527145693794587,0.2319241531670542,0.14002412957790342,0.016939570364374084,0.06848541351925658,0.0034317408684909345,0.012078566767925993,0.022814561458831602,0.015435983796011278,0.002513506988564214,0.006287346816849975,0.0031642092557978853,0.0004231210427438898,0.0014555401212999592,0.0006903296923178202,4.279830415821077e-05,0.00017204429693000518,0.00017715935685532825,1.6362190664611348e-05
8,0.04272896122515616,0.04671830770783282,0.03689775029129928,0.002757564495618765,0.0982151637448362,0.4639835135561918,0.012385795239825869,0.0,0.006050485002586092,0.2113560894392216,0.4417486517890107,0.07547327673785817,0.09972367880784587,0.0013684478375030251,0.040047666421384284,0.036846458192879884,0.03192005807732603,0.013304805330686979,0.007757629988317824,0.006592627265866504,0.002683023088339381,0.0017073090871406146,0.0007977005940379496,1.7066337179431164e-05,0.00029772021023582784,0.00034455370243307735,6.524621658214394e-06
9,0.0,0.0,0.0,0.0,0.0,0.11434784079347984,0.0,0.27750964853773336,0.0,0.3200356693049257,0.8663131888001278,0.11451137693893325,0.0,0.0,0.05181343876585304,0.0,0.015555933694561982,0.00878895845154332,0.003834232458528793,0.0,0.002868955310883079,0.0005294764280663065,0.0004682884714542378,0.0,0.0,0.000466140361528188,0.0
