,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,0.0,0.0,0.0,0.0,0.05288304895419744,0.0,0.0,0.0,0.0,0.006661960538656709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4912695940074822,0.3284117608439399,0.31489854999970235,0.3024068756142268,0.15183115586892373,0.17799985961178438,0.08231203624322682,0.08023396898475471,0.05361741760247884,0.028801851514326668,0.013331619894493272,0.002728295766801116,0.002211292664906725,0.0013730133677732582,0.0009764278945252114,0.0005879163553719461,0.0007198746028386246,0.0005240929515133554,0.00026399848377147073,0.0001665148043395656,0.00010101457661155818,6.76560478243285e-05,2.5073180426679526e-05,3.182391408361943e-05,2.1130482889655253e-05,1.4936845664024564e-05
2,0.024572994705309967,0.0,0.0,0.1989466604460064,0.011909532268680816,0.04656851763835233,0.005037751006078097,0.006390219075278904,0.00022220288885826435,0.0,0.004329811102458239,0.0,0.0,0.0,0.0,0.0,6.078848001681256e-05,6.454401008956591e-05,1.165744788184138e-05,0.0,0.0,4.1446119105970256e-06,0.0,7.829777944013337e-07,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.12974876662230406,0.0,0.0,0.0,0.0,0.006703601464768934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.018077355920308118,0.0,0.0,0.0,0.0,0.0017682342164775536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6119879575268151,0.5772231518870347,0.4066031695036296,0.3784290292362223,0.17924326197946938,0.13281866634669254,0.13445220626852705,0.10482005646423387,0.07304620531111566,0.03457273901824226,0.013472109497798066,0.003925873591544967,0.003376543612395105,0.002339288642935644,0.0014004642438637796,0.0006414752847081867,0.0009334215175550233,0.00043722635052732486,0.00033729091095108737,0.00024254728988137885,0.00013369742682244173,8.244080464652851e-05,4.468128404984272e-05,3.9996188609397206e-05,3.057905219629209e-05,2.2062816105568297e-05
6,0.10193985578813528,0.15278058367006195,0.0,0.08419734902151894,0.010402768444857585,0.009957320244912991,0.02367350630726514,0.006280112244520498,0.005485875938117759,0.0,0.0017268951949682436,0.00015632842553912343,0.00028479331292947203,0.0007709878532122189,0.0,2.5521696548724825e-05,8.043701015654801e-05,8.116855107835971e-05,1.6101368077139443e-05,2.957871105609024e-05,1.486977442329771e-05,5.405049272909534e-06,1.3014333995586279e-05,0.0,1.0872488258737596e-05,0.0
7,0.3478698858556116,0.3011839453018895,0.23430987677548726,0.17716890537894173,0.08673628396205373,0.11223752285263963,0.0860462924826843,0.06459332338092663,0.04266512727545222,0.017706787980453425,0.012265046869317255,0.0015095704169172126,0.0019637766219908577,0.001364516277482294,0.0007567099483712778,0.0001982253284354584,0.0005805075131231798,0.0003806769328144853,0.00022747407224387578,0.00014833861257500293,7.716555570912337e-05,5.393970260056878e-05,2.6376751036713665e-05,2.069386187110166e-05,2.0023079287102953e-05,1.3279809635159164e-05
8,0.04937988367486676,0.049175068277989696,0.0,0.3814074635393074,0.0,0.35596155501407856,0.0006782367124046981,0.026852134218865592,0.017732922930157272,0.0,0.02881253205204633,0.0,0.0,0.0007341621780823957,0.0,0.0,3.0370665574544252e-05,0.0003258830992446928,4.729562770389968e-05,0.0,2.339569034817569e-05,3.229331275949151e-05,0.0,0.0,6.510411411641231e-06,0.0
9,0.23303269494118795,0.2959571582630129,0.5650005225397542,0.664177702678447,0.2477683816613391,0.4654701298957914,0.16776497660778633,0.16443929318037573,0.11801735040595053,0.062155060300587324,0.03833252711980243,0.006815974205832491,0.0049026277461558295,0.0030826897686134537,0.002310508848491462,0.001670849730267491,0.001399225778381081,0.0008472268315819105,0.000597213962589472,0.00033322190905927374,0.00022769517087098854,0.00015105351542769082,4.1760084426410416e-05,5.765710058817572e-05,4.394132745692215e-05,2.958703551938303e-05
10,0.04110349564523519,0.061179691165711585,0.03633502814244827,0.5248256246513081,0.07049053002604104,0.19693585170472253,0.04512703435503844,0.03356242489895828,0.0287315063786011,0.005488736924312563,0.01469877620519451,0.0,0.0006414463638852156,0.0004562465924430919,0.0,0.0002191275857472201,0.0005492583527051175,0.0007467471254986598,9.91138324610537e-05,8.693738004100611e-05,3.433171941959765e-05,3.5623959401205325e-05,1.373297491845462e-05,1.3749087573926279e-05,1.9709884785981986e-05,7.2137401289011075e-06
