,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0023082841731475326,0.0009844415468323528,0.000593336567192939,0.0003588111624708656,0.0002843712662067816,0.00021563402805874763,0.00017786232062773683,0.00015488157142662398,0.00014427462485407626,0.0001240457459024664,0.00010577624010227518,8.87005117294097e-05,7.100792836034072e-05,6.059040049593814e-05,3.937074909125675e-05,2.5264841158789717e-05,2.140486201299657e-05,1.844477890694403e-05,1.4282840573939568e-05,1.1121886634972644e-05,9.090165757281135e-06,7.239750328629467e-06,5.670314334760417e-06,4.418366528353082e-06,3.4931359375959435e-06,2.550189002017232e-06,1.6880517795568412e-06,1.1443754466205534e-06,4.4389722109326656e-07,1.8040580755116386e-07,1.427233399771849e-07,1.0586014706344019e-07,8.066703552918277e-08,6.440415610873643e-08,3.3681413273975426e-08,1.753983195573635e-08
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2343490526001415,0.2343490526001415,0.11539152443436808,0.0697812494811522,0.05530425011250265,0.041936298204811366,0.034590492903153636,0.030121218920082262,0.02805791128042012,0.024123885518781883,0.02057091025790458,0.01725009571952684,0.013809317862763284,0.0117833616499064,0.0076566547039262816,0.004913398128494248,0.004162725912042627,0.0035870616241867686,0.002777665677947932,0.0021629368906041268,0.0017678165138192074,0.0014079556444422019,0.001102738452432075,0.0008592650036851295,0.0006793301200862213,0.0004959498376050083,0.0003282850821165939,0.00022255323682349835,8.632723086029226e-05,3.5084548983320986e-05,2.7756224039919568e-05,2.0587228124435572e-05,1.568777966618544e-05,1.2525044511583063e-05,6.550217035020528e-06,3.411071415956097e-06
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0599934447338079,0.2306512049174305,0.3550444946588227,0.19919840155274326,0.15787218347901888,0.1197118657454523,0.09874244079121562,0.08598439704524423,0.08009443143711767,0.06886431692544792,0.058721953490551086,0.04924231868448163,0.039420235230564066,0.03363691767126644,0.021856773267697253,0.014025841966382192,0.011882964552185972,0.010239666753798405,0.007929155915211957,0.006174344153985458,0.005046429049702831,0.00401916613475692,0.0031478896803351624,0.002452867614988864,0.0019392234576058594,0.0014157440255370705,0.0009371263148787873,0.0006353029913637032,0.0002464306913009946,0.00010015275103559748,7.923323162226947e-05,5.876853465723179e-05,4.478251357757818e-05,3.575413397147269e-05,1.8698323762104223e-05,9.73728311141472e-06
8,0.036810342305332436,0.14152129193147425,0.2381841428564244,0.14610999180779588,0.11579763318879215,0.08780743011500892,0.07242657121054392,0.06306867650517996,0.058748422067766724,0.05051125132614158,0.04307193454535133,0.03611872223529837,0.028914327448020225,0.02467232491639241,0.016031713040853168,0.010287807390751472,0.008716029371857344,0.0075106877406042535,0.0058159523700935705,0.004528816421335963,0.0037015025692484025,0.002948016038175543,0.0023089439333655692,0.0017991525669903414,0.0014223999862036205,0.0010384333349999506,0.0006873722840586415,0.0004659880544486041,0.00018075431716334248,7.346098827989868e-05,5.811674107197729e-05,4.3106101340613754e-05,3.284750215096519e-05,2.622528077838546e-05,1.3715023586855513e-05,7.14219462899673e-06
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
