,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.0,0.08333931021954452,0.12290476537605005,0.06462419899285078,0.046484051447536055,0.05740909999323929,0.0250286565493942,0.041102047279884056,0.05246544795512642,0.019743100852066382,0.0,0.0,0.0050866639542576295,0.007112721455749916,0.0030892388327225925,0.002544413052981965,0.002017219326040619,0.002541339347304021,0.0003272570681969001,0.0005292311785685834,0.0012029863546138375,0.00025555381436095725,0.0002229971809802356,0.00033514985933989934,0.00028722706381781044,0.0001108111321813636
1,0.17421323746428385,0.1955541649512617,0.14062011528387194,0.0,0.22099282826188232,0.0,0.0,0.001921647687827647,0.060885007455312536,0.0,0.028270260449706163,0.0142346111715257,0.009813961250445605,0.010527106124609184,0.0,0.0,0.0,0.0004870561792604789,0.0001545322260156871,0.0008476034086156294,0.0,0.0015222177465066204,0.0,0.00030997934335998,0.0002651374183837901,0.0
2,0.0,0.20493119388768247,0.0,0.014644942644834041,0.05106426394543264,0.04968234193656841,0.0,0.0075708455669748174,0.11390966365610708,0.004474122451276691,0.0,0.0027253194296464195,0.0,0.0051393095495034105,0.00013392043445762614,0.0005766072741545347,0.0007359371427157423,0.001226323560804596,0.0,0.0005182489627130703,0.0002726171688067905,0.002232452031454008,5.053495403132988e-05,0.0003659049948896561,0.000369783854212858,2.5111690503955803e-05
3,0.0,0.12503812948002976,0.06855228837994662,0.03445973281787214,0.0,0.07427216318312715,0.0,0.0,0.07620762840177889,0.010527665966641626,0.0,0.0,0.0,0.0,0.0,0.0013567641123685664,0.0005685027934990293,0.001152027438077123,0.00039513978108962644,0.001983410658980302,0.0006414716005706287,0.001710933518210558,0.00011890937753159175,0.00016969636220889,0.00023566887754431588,5.9088105210196255e-05
4,0.0,0.10711524608941232,0.003530561946878671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007853135920867092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016283187704095106,0.0,0.0001690987160548031,0.00041317020736955114,0.0
5,0.0,0.02986746613858458,0.0,0.0,0.03726118925978126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014350946941862888,0.0006506877122108423,0.0006231392009485343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022766276201329394,0.00027903596563410763,0.0
6,0.0,0.0,0.14501530193121429,0.013031637861957615,0.000433262206947369,0.06322568839240886,0.0,0.02522818831565805,0.07482657534009839,0.003981247653138396,0.033145763542159035,0.0,0.0050918133282564365,0.0018144250114030677,0.0033531197157555914,0.0005130875120226572,0.0008872606925508095,0.0012640249502951098,0.0,0.0,0.00024258532825974897,0.0,4.496796172426591e-05,1.3153755876476247e-05,9.271711375125147e-05,2.2345374315170928e-05
7,0.0,0.049620005217613436,0.02324531484190903,0.0,0.05800051326505167,0.03641112860373631,0.0,0.00028916165554969056,0.13187164244112445,0.0,0.0,0.003292792900641624,0.0008910081934955517,0.003096683270668823,0.0,0.0,0.0,0.0007218617414665689,0.0,0.003037973465889975,0.0,0.0015715610940971914,0.0,0.00028122918348723775,0.0003546530375579996,0.0
8,0.0,0.0,0.2372366279402452,0.005230102330253887,0.0,0.03432100405239062,0.02418058700380066,0.0,0.012575232748598978,0.0015978292865843193,0.028282318451266025,0.0,0.008488788503332836,0.0024573125458166515,0.0028585080884879085,0.00020592194324917763,0.0,0.0023276587514332024,0.0,0.0,9.735891252169332e-05,0.0,1.804738927617197e-05,1.3461968902383765e-05,0.0,8.968082139470928e-06
9,0.7507710147217527,0.1889785791778532,0.0,0.0,0.31980875178065804,0.0,0.0,0.0,0.018288889298995255,0.0,0.04202803830184386,0.00464046622839097,0.006734061837140112,0.004469639251323979,0.0,0.0,0.0,0.0,0.0,0.003815328658710382,0.0,0.0005200211840346,0.0,0.0004362299439651936,0.000307593375480096,0.0
