,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0.3877809460882903,0.1747349405738038,0.22104201166668555,0.1623000503443363,0.10462230330784143,0.07487206792999886,0.05194410326420735,0.05939381028626633,0.061958411256735464,0.04511609908060379,0.02924415631707625,0.018438232796192833,0.008974039409541848,0.010722312811123446,0.009309486146644144,0.006125331805786921,0.009289239092240591,0.005182183784071699,0.004021534551533168,0.003919640191392328,0.0022371071570610906,0.0014545048955235287,0.0008356422878067585,0.000620877101556489,0.00049934065898951,0.0004545023338189293
1,0.00038415995938015867,0.09561424382844833,0.05120541446225267,0.0747203159376007,0.06460791079302951,0.014962011208317904,0.011815917235788034,0.02999672581224255,0.019543948632853383,0.007961468121583189,0.009964315014913964,0.007045566121357256,0.0,0.0,0.0024150426564698174,0.002272649167718889,0.005180034451003686,0.0008311863775808438,0.0,0.000749198339788104,0.0005090204203740663,0.00023865335702591455,0.0003236309947304155,0.0,0.00015542692996056804,0.0002849544806050201
2,0.3385373557909729,0.1812025101742614,0.21938398297655715,0.15183622589625326,0.10862831195526984,0.08135545461064153,0.06604500374441588,0.07011156190886046,0.058104311900261676,0.04016875973835462,0.032586380537074,0.018781718542679283,0.008933570220106005,0.008520777676836452,0.008655356625586315,0.006425262075654282,0.008090305850474693,0.005053087484515574,0.0038839214260754213,0.003113867816673989,0.002623312355033707,0.0013583930244577516,0.0006365661844919204,0.0005178174092535213,0.0004399810283357046,0.00041983901699897366
3,0.3852449644614035,0.2389025066487943,0.1632514378830373,0.1473557156139896,0.12829948100657906,0.0721936447449878,0.05225452584944714,0.0597713790853315,0.03699672072893852,0.04748027717701542,0.03291023081040483,0.015853087148495558,0.008796508787282713,0.007760102814261894,0.009254881394197818,0.006931381978004803,0.006245255403044785,0.005642625380360042,0.0026242780054269808,0.0038170898348468423,0.0029844733000006537,0.0011939017131304482,0.0007463412037609713,0.000365874908503073,0.00034463505559613456,0.0003547661428991351
4,0.6289934932550215,0.3333391283998746,0.3316432399613964,0.2334554874232783,0.21770979941658328,0.1440725841429778,0.1130114048947951,0.11926168428543532,0.09255754254629704,0.06745982049220826,0.061500527289440325,0.03745979053869174,0.013903667549368523,0.012149715216589056,0.014903750520279088,0.01058941440301202,0.015554089787800034,0.00846146971894985,0.005846605069519705,0.004225193569960051,0.006624205257209017,0.002089060196312132,0.0009708376063410731,0.0010298539491652805,0.0005871214446929432,0.0005741295288893216
5,0.5220963476845958,0.17968144356530075,0.2327292693537517,0.17712408258074724,0.11285223279366895,0.10047983218987083,0.08673223199785952,0.06699537964891399,0.056987866570831575,0.05180056273805083,0.03913569258910275,0.020849975991706026,0.01684801770790933,0.012836679971076676,0.011396743493183484,0.007523501674022756,0.00850603748110463,0.006441625837854981,0.00568771355081749,0.003817796013871971,0.004011924028550075,0.0016312965609598445,0.0007445758417518258,0.000969379040912884,0.0005328934212849125,0.00029748636874772584
6,0.0,0.0,0.0,0.0,0.012709840818292538,0.00446428562757026,0.0,0.008922961748327343,0.0005903067110221756,0.0003771280756626123,0.00045531674676422683,0.0015351343467649365,0.0,0.0006937667812650878,0.0,6.0611282307469895e-05,0.000634521441549324,0.0,0.0,0.0009405807675458324,0.0,0.0,6.535203592075044e-05,0.0,0.0,0.00011040424274250288
7,0.040860926531298684,0.0,0.04333868132941976,0.0,0.0155560067542403,0.03994548540784849,0.033374207034708725,0.03128169505145708,0.02548809576326076,0.0,0.017828739593056822,0.006299256433561339,0.0007669042237637407,0.0011563186217766839,0.0022569030002295852,0.001839749845134172,0.004976082902693719,0.0006306809356886635,0.0009369679227518576,0.000353941925882264,0.0014408220772574385,0.00044699493617863557,0.00027871468853798157,0.0002811438218105852,0.0002446835966697889,0.00024253678245228516
8,0.2460710071022435,0.05971229020302773,0.1713699382689603,0.0721665281250157,0.06862068380736322,0.0774482400651692,0.07615730300545229,0.059717255895114174,0.061982831444696865,0.034042442496042234,0.025096600540241192,0.016886536164587664,0.008237733255643745,0.009589365373131776,0.005978241407773585,0.004821061534074861,0.00709467234316141,0.0028350676204522336,0.0045110803811892865,0.0022295782833211468,0.0008407481013998836,0.000991457368674202,0.0005725990317247138,0.0005504780550985121,0.0003712948001034033,0.0004085779309205634
9,0.0813476048537644,0.1461389590091526,0.0935262766156388,0.13873358970235655,0.06752133903666764,0.02165503520589197,0.0016750466237848757,0.028424879258522606,0.027544806211685775,0.018358341234221996,0.01214356532520731,0.009662838701956243,0.0,0.004315199506134823,0.004428182893814748,0.003766158169339675,0.004107746544584461,0.001666387903368926,0.00013053542526561654,0.0025402694338860572,0.0,0.0005800866308137947,0.000599067787954317,0.0,0.00021649037516826718,0.00033570589620015857
