,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,0.6373388592269563,0.0,0.008387181379146935,0.0,0.26949199802875073,0.535775703758659,0.4031299186500582,0.12127830689091648,0.37460462096390396,0.2661855256274602,0.07788738649728871,0.09762534568806522,0.010351672971940788,0.0017616006301406546,0.0,0.019285268153006758,0.02791197726562141,0.0,0.06262494217220639,0.030457234014752657,0.00047682232262555535,0.0,0.02028961678802446,0.0,0.006257951810944169,0.00010608563437667762,0.0
1,0.02338142800647188,0.9030303466130503,0.015456208839336403,0.32333230828319204,0.06589806291325798,0.7266548372004864,0.43362697653197535,0.44186583548570035,0.12494588862532596,0.22273942138502922,0.14150143122340664,0.0,0.3146677107403639,0.19988774562923017,0.05053497149219011,0.14107985845092574,0.050781391794286715,0.06254516814841313,0.0814369411631518,0.12398750721237531,0.05941580558305278,0.016368179627503445,0.025913391170748284,0.01137782876340895,0.01639578035229694,0.0036769932474623296,0.0019580192861738442,9.09527675309865e-05
2,0.0332181737413262,1.1997750493630923,0.02946694379010566,0.0,0.0,0.19742276988323007,0.0,0.012455682429587644,0.0,0.30103720335145867,0.22702356379249253,0.003425365580613718,0.01768843712009104,0.08630233880501395,0.0,0.10436173981509893,0.0,0.004698550846246017,0.061561719620327374,0.005676300012774943,0.028239932896402704,0.01545631854860858,0.02098730088191676,0.021393708056938708,0.01315867729679954,0.010131608098531737,0.0007468074008609875,0.00017339957788155722
3,0.10081417556808198,0.0,0.12315439185071048,0.3322160875273267,0.0,0.04835974937627395,0.4269091277413355,0.02379288568874581,0.16391276637595412,0.10519018901642761,0.03860758611002998,0.07294713866738428,0.24963430479877435,0.05782044140813815,0.04729921027321072,0.04199365545811551,0.044192276119300086,0.07751295860410115,0.02292682084442592,0.050857330540049386,0.019585184156732573,0.010009806564661123,0.007703853884442856,0.007993118874501905,0.004925005637190081,0.0,0.0010942909563770305,0.0007247076491299926
4,0.008716855070525043,0.8259286960158229,0.02830419932419436,0.08652353961863261,0.0,0.39480574012853353,0.3071871700414387,0.6376204173765727,0.16521330323491942,1.744509004896538,1.6270597029658478,0.0,0.7068555153637732,0.6435097390707061,0.08032916674037552,0.5430661052062074,0.07568760766536194,0.0,0.31908368475117777,0.1061244009867275,0.12964790097360152,0.10249190191230528,0.10275087299073923,0.09417018226948251,0.06315358650050254,0.052530687578283955,0.011538612007808698,0.0003194803581145707
5,0.00970445202722718,0.022300354350064125,0.016427887450847414,0.20643459909933654,0.0,0.0,0.0592168279371858,0.04167499519782825,0.2260635581367011,0.030553542398373882,0.016099466677187948,0.15470329094484406,0.44810151841645945,0.987008712268157,1.1428638343526136,0.9733284517140808,0.0,0.09592873790523304,0.5590156403967094,0.31378595187200303,0.146220144584658,0.13214514090524943,0.17712565021191276,0.0016371091923120286,0.10913015913759729,0.005401647342981873,0.006349702435717947,0.0016907083814812194
6,0.00016940580351778106,0.29974461208442904,0.00028677347941980083,0.15173193143343416,0.060876247338196514,0.17605035316614884,0.06840046087970089,0.2512531897854865,0.1429402056949517,0.3257718515010184,0.38864899392813723,0.009769487624448014,0.46526468342881516,1.4855233020646903,0.7191745855648445,1.2531211291384747,0.23880476190532726,0.34996695469147565,0.7427305358944973,0.4550013736556494,0.23830595222171397,0.17679887045522996,0.23386512089081712,0.06093486707941479,0.14991389661374432,0.051420712508976736,0.030271928408625526,3.857607062047989e-05
7,0.008477863907463171,0.12965767777853937,0.014351494932908703,0.0,0.0,0.07358536911966317,0.0,0.0,0.0879900025202026,0.04230592263947023,0.06962553242782138,0.0,0.0,0.20900268516971,0.0,0.3737118044176944,0.0,0.0,0.22008693931692586,0.0,0.033398909797326265,0.1366589635852356,0.07136113776433252,0.044914793043817375,0.049502220752320525,0.012489663645332072,0.0029377689613592065,0.0024489629697685184
8,0.0020826914251404613,0.21838197749524585,0.003525621048057096,0.0344077311535097,0.0338584355544507,0.18033665722660241,0.03830719986968028,0.14397261396033625,0.10661521113464788,0.12955424069965832,0.11530507089479645,0.0,0.16226111735842494,0.8031815558227884,0.34046814122765984,0.6040674550349125,0.3541786875132685,0.27070555476771163,0.4878626654256101,0.297510493488628,0.24740273155205184,0.3300206739023292,0.14965109331494114,0.10377823166216002,0.10287114009095642,0.06084529788301076,0.021533010546169563,0.0007745025309303199
9,0.001935339966401857,0.1621724131143003,0.003276181597680666,0.013921525471364745,0.0,0.10176585686726038,0.01885798963127924,0.01193599727628222,0.0,0.2440248686043217,0.2334625348491735,0.0,0.04845200435591295,0.36244844806412724,0.0,0.5081180860636402,0.0,0.005448015744177831,0.5843519460446938,0.1561679551285314,0.09810088123266847,0.09973818707103836,0.19135073049083123,0.07115868770470359,0.11960874051388065,0.08631217603572044,0.012968380468565488,0.000977933977211548
