,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.7862237244488425,0.7186324189144812,0.41726756283315053,0.4292065923801156,0.2856268646578933,0.2620943398306049,0.1638153040149603,0.14871577467575076,0.10183360480616256,0.047348579203230726,0.04225853168403832,0.06348323243267118,0.05005217021835365,0.05734812993310486,0.037433378224681416,0.034170539496933085,0.01881725755146411,0.016027738487035356,0.009751872973928285,0.006979112935196933,0.006264838787925096,0.004803910354542972,0.003426510231654171,0.003734653790633603,0.002701764991820475,0.0010974913830706966,0.0016408916001725868,0.0013637175346895047,0.0009782705266318755,0.0006424813973778704
1,0.5649050101234252,0.6065980186840509,0.2714737226542143,0.2868980964106537,0.2045539093751637,0.1468855158075446,0.1044627784347864,0.09333038536678737,0.08552260814594638,0.034645906048103595,0.04532097770795788,0.04707348393398157,0.03878889897139814,0.03205222647204913,0.0263417760903129,0.026297719020478186,0.012083527629545641,0.011392776197205141,0.00803725093235748,0.004809420709081887,0.004138872969740585,0.0030364029439714025,0.002509400277757521,0.0027332292259514644,0.0017760163760802074,0.0009007350103636356,0.0011445253675564915,0.000975433690976274,0.0007643613807184991,0.00042309235793912617
2,0.018736150340913908,0.005108423276635961,0.001989143427477816,0.0,0.035778752191260504,0.0,0.0,0.0,0.007819393055304878,0.0,0.0025511490593220338,0.0,0.0,0.0,0.005582017733027346,0.006733157598152634,0.0015433441661389176,0.0017809498625109726,0.0,0.0003487695849987076,0.0,0.0,0.0,0.00020849940744796923,0.0,4.154817560359298e-05,0.0,0.00011687068791056578,7.739309927796666e-05,1.4257049520394268e-06
3,0.5765189023288295,0.609599223170663,0.4402306931202392,0.3741096145123688,0.32793980365437364,0.2690860691194931,0.20448410454215216,0.1605046136243352,0.1423997696284069,0.07035010683478785,0.08929489687762536,0.08389322189020658,0.054422686058412884,0.044203519581745995,0.054824904321507814,0.03854201009707278,0.020945282986622783,0.017902703348459413,0.011628248242394936,0.008967735109793729,0.005645394735956382,0.004550341686992928,0.005344921751373262,0.004189965441129599,0.002759678434982744,0.0017454976515625528,0.0017879975937523192,0.0012272331877799536,0.001172297012336517,0.0006309002504211966
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.10863675689552584,0.19938273040913174,0.14199341289199022,0.10471213472920136,0.05033360113614602,0.06470690134664976,0.03210320967954061,0.04499474217558603,0.027894897903328098,0.0,0.013895489730606569,0.01621366931079105,0.01547103242638639,0.01127228236772565,0.021138840332732108,0.01302471638192425,0.0044585362720446905,0.005546331932838479,0.004088155518468941,0.00454058402934736,0.0022497721513277404,0.0016446851188285233,0.0012869245041732082,0.0014142619094706858,0.0006180117900507423,0.0005456730630463714,0.00038812184716492855,0.0005557208494168218,0.0004191629888802361,0.00017817994252172393
6,0.21566687683437988,0.2879002073841039,0.23856441338339954,0.2295301795022469,0.14585134922082654,0.1274322140726659,0.1002979826551016,0.0943533344007873,0.06590939805317343,0.017488098746657313,0.05159749233650928,0.04154421959792239,0.03185446198460565,0.01756925309349372,0.0365927526581339,0.02749585935351077,0.009769995610587782,0.012551564752898677,0.00697550964199812,0.006613211415838253,0.003449094647108273,0.002753056410483084,0.00266103546191665,0.002880016364578441,0.0015391769399472994,0.001205747778705757,0.0010946401209322562,0.0009361954021029454,0.0007152666281276983,0.00033816493874938553
7,0.09742727252889917,0.1704434455600082,0.14537537722921062,0.214164679060703,0.136481683376238,0.14286786746257932,0.0958638591514757,0.07711692625216211,0.0754671820387569,0.03677151040382396,0.07379023929639825,0.053883906528919785,0.018091689134602996,0.008466166053406762,0.04791161565802436,0.028366010599018925,0.00876741174780543,0.011635574091578813,0.0034452054876391155,0.008372220795251609,0.0029165588724132338,0.002184396807101585,0.0033572553625886518,0.002767373776408287,0.0006245886602798704,0.0016889409985223894,0.00037373561078154533,0.0008104809970075491,0.0006849061076719353,0.00030154969687654185
8,0.0,0.03526566292195625,0.010320099324729607,0.0016057329715736064,0.0,0.0,0.0,0.0367443276117422,0.0,0.0,0.02517434749067616,0.005705531638469851,0.002793821721123539,0.00292305593102703,0.03240961462096638,0.03394406398957649,0.0023818392687058967,0.007181418284414836,0.0012252697705475006,0.00652222134321217,0.0003523477561972744,0.0,0.0005226697489307506,0.0015615556414081545,9.749322150300586e-05,0.0005473962682276208,0.00041289972562592967,0.0006330352877084713,0.0005491190825139266,8.301577472338121e-05
9,0.12823851714635215,0.1115306508307324,0.16280353796661645,0.3288747408726211,0.10725563204580334,0.19451248261532628,0.052738518220784375,0.07145730443137477,0.07683686710483721,0.03981179483230171,0.08298987015230253,0.013823809976765564,0.006872931159661247,0.015186010178805597,0.04834419717643575,0.031346554112543536,0.009330138119448236,0.015173802816239963,0.007875844583682219,0.007298585950412661,0.0002888572685211229,0.001679464030461412,0.0017028917886621224,0.0037681417886203158,0.0013181992526225502,0.0022498147719964444,0.0007546930358886242,0.0013603390834129544,0.001000445164798081,0.0002915190298067105
10,0.2306927052964265,0.34011280076506795,0.3822880998131852,0.6545395450636066,0.6637829625767416,0.4438937647204527,0.3440453921984684,0.2704366659244028,0.23886745127921424,0.11638099419076516,0.09276133258691324,0.13406019060297736,0.09168515773308013,0.09088506600146254,0.08816572782532399,0.06560347585167499,0.03360265681513305,0.031016129655497906,0.020233691364071372,0.012574601562377129,0.012004333223238944,0.007564639193871142,0.008641925449752555,0.0063775744952407004,0.004549177400293394,0.0019139532152090493,0.0029104035325453665,0.002307455433820206,0.002246018663023943,0.0011699149666807773
11,0.05002539200170568,0.08460401016622499,0.059610125200816724,0.15971394168659814,0.216471323592936,0.09961715096754564,0.07464352784672014,0.07440271144779688,0.09764203603449936,0.00994567417329776,0.025968144715797715,0.010611058032058996,0.012907115610249615,0.006854912096958086,0.02009383858695236,0.02223544938582549,0.013605793462421686,0.011387020470701548,0.003926301320552415,0.0029446924205400646,0.00099546005407895,0.0,0.0027051367324237192,0.001832351843520292,0.0008637967808558569,0.00015125855813554864,0.0004941474657900844,0.0008947037175796502,0.0005257197158129091,0.000320488712996408
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0659748739258184,0.1452961186734978,0.15357043417548016,0.21567006919939846,0.2655238679171821,0.3166263129812388,0.19515112060074608,0.1675598199236483,0.10977468379942516,0.043658885024419024,0.09242301654758824,0.08173282219404562,0.05201339498802246,0.050840853579271705,0.07685391768392298,0.061702438317592624,0.020905049304726704,0.02338629237268719,0.008617028727765829,0.010945935567016065,0.00651383971761876,0.004447892582423786,0.0048300052921432645,0.003695950449793847,0.001973748148653818,0.0013499791053698915,0.0018048643625370785,0.0015831208005819698,0.0017127843076776093,0.000765704738441067
14,0.08580024988859514,0.04194721340999601,0.06374559002136078,0.0830056069782756,0.06127230598394949,0.09601116252398514,0.04317869254203497,0.06701358469396351,0.11189095578165127,0.0010748343847905178,0.07009187538103269,0.03938841809957744,0.028453278682255313,0.010418146742381435,0.05329542534349585,0.03617465073167238,0.004403609358114876,0.013684357835980984,0.01150156388463625,0.008870768855028991,0.0,0.0018763623401562878,0.0032787851581450177,0.0038761606261001366,0.002080873620949005,0.0019912286086928386,0.0014924865526779333,0.0009832769599160355,0.0007237320500353393,0.0003679750815127961
