,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.5406884503838437,0.7766053517115099,0.19984712553399853,0.08588560203061947,0.18025093418508809,0.15318989720003132,0.030843871276446336,0.10321055283968293,0.0746159386911832,0.021942134887277552,0.022305762638780872,0.046211203608739586,0.01978492055647874,0.02326886424880849,0.04512836480395767,0.0120138941732936,0.027230968979735037,0.0,0.0027230734216471537,0.0030447590527843244,0.005253417590138754,0.0067288678992872076,0.003763737910056249,0.006655560136290539,0.004481831899430083,0.0034484804413768342,0.0017588214447002801,0.0019458500294679628,0.0024187466888399146,0.00026516281209082774,0.0008665949195805597,8.146210083930365e-05,0.0001660356903398105,7.242160098120012e-06,3.0416074589382978e-06,0.0,1.5999650614639478e-06,1.7224900129026042e-06,3.6854443254178215e-06,3.034514290315022e-06,5.005930554182499e-06,3.6534272272237914e-06,1.7876687506336437e-06,1.2873001521707545e-06,2.7754659015507274e-07
1,0.3273384011334454,0.5120667266333235,0.2890845530524573,0.18948025539229985,0.1813804964671604,0.1541498785208162,0.10040001508849317,0.04972509708713661,0.0989713000540166,0.07905272475330352,0.03140687188556235,0.05603390865155547,0.03565614879835781,0.03056684492876072,0.05689135533701495,0.0191651843440109,0.036771948592937295,0.0,0.007707689677140491,0.003327590621526554,0.006968610352672503,0.010017174315848495,0.00459792767363056,0.0074156253078401894,0.006688306757521832,0.002893021596601593,0.006628869769084019,0.0018529471374206714,0.0030543115836523704,0.0007505462956917819,0.0011882195775794802,0.00023057943293831645,0.0002169968599506637,6.410365611833363e-05,1.8614517492325774e-05,9.20608376111546e-06,1.0861164960693422e-05,4.875527184058164e-06,3.1108605131227443e-06,3.930852301404466e-06,5.248681451976158e-06,3.3759155086628427e-06,2.39832855937588e-06,1.645688762400497e-06,7.855989703509198e-07
2,0.34465304935317503,0.6751757612924745,0.6210678123863266,0.3553733700424791,0.24112590827171096,0.20492572350542315,0.12151196236513225,0.09875684607748082,0.133644785283214,0.10096129105062347,0.003775354368969335,0.06723543714164522,0.046480595919724164,0.052534830599520035,0.07234467522715095,0.02540961815083148,0.038474683038544163,0.006338646774177688,0.0032982476880444697,0.00366556843582696,0.011993141357193862,0.013576433559191976,0.005467484836062818,0.007891038619684963,0.008576494340700156,0.0033334377603496663,0.005905945273434557,0.0030673570219250565,0.0029010832806027533,0.00032117115351407773,0.0014438520662736411,9.866862445475075e-05,0.00015303628885624386,3.5294296135547356e-05,1.2872179568827125e-05,7.885861911139211e-06,1.5623656030797629e-06,2.086318590447412e-06,3.05449447119177e-06,6.9689557374797725e-06,9.430549420202647e-06,6.461780035906874e-06,3.004383286880416e-06,2.6381677880544897e-06,3.3617026654319464e-07
3,0.3436145624804048,0.7349925014495567,0.7292658164276461,0.3972634280297592,0.2671706074719861,0.22706033718237106,0.0788367203475472,0.11668752084983455,0.14139830364756806,0.10563876584369106,0.027610906016572952,0.09218962019242363,0.053431948717718364,0.061214042327501675,0.08828285827298943,0.023438751567438288,0.049351841068152234,0.0,0.0038073954779834548,0.004832412645326682,0.012056814150088623,0.01431961202767224,0.005853106022131618,0.009824723700649041,0.01491260027861046,0.006517088688030181,0.007871958412636352,0.00391748657393051,0.004410981123156584,0.000370750081014456,0.0016473506842144532,0.00011390011669287493,0.000232137713794958,6.124923411203661e-05,1.5617188598783048e-05,0.0,7.620746032791009e-07,2.4083818797768793e-06,2.91548103181886e-06,7.3997703236026935e-06,1.1066917727350028e-05,9.757898334864198e-06,3.030131083771607e-06,2.215064031473744e-06,3.880649814339802e-07
4,0.2236447151466684,0.529856055558591,0.4172646342699929,0.2380739516620198,0.23533962778576234,0.20000813616075608,0.08916888753994354,0.01748921205994039,0.11069182671346756,0.10068047471653087,0.02007305958742664,0.1085303662078298,0.06654874261198876,0.0512820473015495,0.07667156744214602,0.02083350692503366,0.057173521857793785,0.0,0.009042191253744943,0.001383920103121893,0.007532668886577444,0.0172607960142233,0.005813758981130661,0.01274037828316266,0.012413845702883916,0.005509683576694087,0.002181307930505758,0.0047678224125535604,0.0043859993923445325,0.0008804951204201412,0.0020813581663549907,0.00027050163515178997,0.00028386936398580104,6.413443828348568e-05,5.325859041286242e-05,9.23527984141871e-06,1.3537401310967834e-05,5.719671017871322e-06,7.046136533252903e-06,5.475695621421577e-06,8.2203050766807e-06,3.5402877694729965e-06,3.273747339125548e-06,3.166154844708353e-06,9.216164830726038e-07
5,0.3085686204327454,0.677684725272527,0.8045713566518272,0.4002641348264064,0.2914285233333958,0.24767641694859616,0.05884449683051427,0.1635615854110463,0.17888832328990134,0.09497609903517296,0.04709412987288456,0.0941751600524628,0.05241611644442076,0.050161899664191927,0.09207642191730064,0.014677807553734991,0.05028089587711117,0.013645837694674588,0.000482277883065829,0.001556880752753351,0.01365261561364526,0.01995346992409882,0.005428265686654994,0.011059676084804834,0.01341179499887294,0.004775142704242461,0.006325139686405443,0.0035999827143076406,0.003444195497139064,4.6962435410791205e-05,0.0019282625585178765,1.4427582021428724e-05,0.00030530715669495936,8.93037048713095e-05,5.0648524844011764e-05,0.0,7.230207340229834e-06,3.050666318509355e-07,6.144671069566073e-06,6.86395525293386e-06,1.2719023432746769e-05,1.0072753811638533e-05,3.6673394789578e-06,3.215716464808508e-06,4.915568657133001e-08
6,0.2742762484688784,0.4781977463678553,1.0,0.485852245528393,0.3732488499368393,0.2615898130689558,0.08110033283716145,0.1879912143920676,0.2323484297706809,0.08732531456660167,0.0,0.06898009600460016,0.024781546795413133,0.050026287250426967,0.11188494936116354,0.0,0.029354161727781877,0.0,0.0,0.0,0.014251803097605337,0.01893476731220611,0.00036343089699016637,0.0045074801125618786,0.013304404928079749,0.0,0.011509308749656022,0.0019379893883710309,0.0007319081598900774,0.0,0.0021017983745392206,0.0,0.0003296861939285561,0.00010950162910573606,4.200919023485027e-05,4.577432625189842e-06,0.0,0.0,0.0,5.9072107741829e-07,1.476827246943588e-05,2.1229751424606524e-05,2.557221552757291e-06,2.85098938565662e-06,0.0
7,0.1810850977890928,0.30238460283128554,0.4483450014960623,0.4882993150905599,0.4244997500483186,0.34241524835440074,0.00883136880487949,0.06697176017740254,0.13516630451607775,0.14704845006941505,0.0,0.11912726200923755,0.09587747808468866,0.08625335819716108,0.14831074122110022,0.05206583206061165,0.08677400610831225,0.0,0.013074684472436713,0.012935977375169052,0.017148614431736615,0.0153395993492465,0.011718686866992626,0.01601242295489162,0.020426308314556867,0.01172859717394776,0.007076692701673429,0.005347199805997404,0.0033752555243245675,0.0012731643863699064,0.002702509160840441,0.00039113566940127153,0.00018024009363503952,1.4558308337745126e-05,9.22080935280556e-06,0.0,1.081939734920305e-05,8.270439293554656e-06,1.0741932412412436e-05,1.2438457022567833e-05,1.3227159515799218e-05,7.873453464211975e-06,5.199538701834147e-06,2.5614251645893257e-06,1.332624402937783e-06
8,0.14350847533173516,0.3656536424290385,0.0,0.0,0.2046527846302686,0.17043212055854656,0.0,0.08073982941737756,0.0829487325597391,0.13592361077097542,0.02502194859582347,0.1225941077091445,0.04609165314582546,0.0554060451375156,0.1354106257577301,0.0620264136305242,0.06697820261952295,0.0,0.024229732775306212,0.017020469180051227,0.0048644962766535614,0.005091813149017927,0.011573621449437374,0.017563877150190386,0.018361632184496175,0.017647246423607578,0.00637634556024665,0.006209094333371365,0.005474052662619074,0.0023594017068490195,0.0012555752120589573,0.0007248443638647662,0.0002650068560096376,0.0,0.0,0.0,0.0,1.5326605734897335e-05,1.7363744276230107e-05,9.848867655803416e-06,5.377415794952214e-06,0.0,2.3727167820613394e-06,0.0,2.4695914057051207e-06
9,0.018362561608287132,0.1477194010797335,0.2344457518800209,0.0,0.19582603797906387,0.19582603797906387,0.18783987657497447,0.014660002515156256,0.10071673136783348,0.05533471425009461,0.05858690703532956,0.06835256142606065,0.06045357638588101,0.056198235382615536,0.07785771772617146,0.047133684678680295,0.057302062345488076,0.0,0.01890180412572764,0.00378111418047936,0.009603041950740365,0.019137716218745483,0.006884097678267549,0.013818400026725904,0.016027025319789247,0.012544197988844822,0.003112661193341106,0.004257858495636007,0.004038898237875246,0.001840587732862605,0.0018048033069249,0.0005654567290440687,0.0003922023695558246,4.7884238022097276e-05,8.458101505297954e-05,3.939283272660511e-05,3.0584136473974026e-05,1.1956405058190835e-05,1.913260462499304e-05,2.478476170853361e-06,4.112469672845544e-06,1.3532450912097722e-06,4.399627395981863e-06,4.517015501454832e-06,1.9265476039542e-06
