,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.3424417418553607,0.6737038025914879,0.659328818145224,0.011669899398492441,0.00465426945916985,0.0010006272675488128,0.000203035992668736,0.0002637575198587165,2.9820407725675737e-05,2.5138537769526025e-05,1.95474795684225e-06,3.598248716390045e-07,2.2374832736203575e-07,2.045925081892831e-07,6.644927315239258e-09,3.264678206149757e-08,6.8359578292604386e-09,1.0619645266902926e-09,1.5404022075091003e-10,3.022095828525005e-11
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.010147923213870437,0.09762471704991536,0.4534761985304901,0.03076412141836902,0.07234016101447074,0.01104746185589878,0.002205145278132622,0.0005049558225961224,0.000303827475021975,2.035748808122967e-05,4.0051182264523054e-05,7.528622149717773e-06,2.9053219249880587e-06,6.435958031553314e-08,3.310785641002738e-07,0.0,3.618478422085541e-08,6.704848594491573e-09,1.2240974895044914e-09,2.689509455251564e-10
3,0.004066073100131096,0.0,0.0,0.0,0.0,0.0012951669304956458,0.0,0.0,0.0,0.0,0.0,1.859310870829401e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.00803326607016236,0.0,0.0010419605442212145,0.0353007540732511,0.04304743513281852,0.006653383798977196,0.001364192562462369,0.0010822892684673522,0.0003811746822312232,0.0001481305540236454,3.8239238595745176e-05,1.2361311567719755e-07,1.5565053012796281e-06,7.456700457821788e-07,0.0,2.6216523743244384e-07,2.2974488932378943e-08,0.0,0.0,2.359965218728446e-10
5,0.0,0.0,0.0,0.0,0.0,0.0035363316290452696,0.0004709849912242211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.00046697068404253077,0.003973114638467403,0.0194181865995554,0.0,0.8691174715171547,0.6696806819714025,0.03004366873209488,0.007463469682817077,0.00485366129167636,0.00047436858947695555,0.0007091278415084371,0.00011778861420608326,5.3056059450436905e-05,1.5557324449500387e-06,4.924561289309346e-06,0.0,4.994973701636953e-07,1.1020808163120143e-07,1.849956701418108e-08,2.7490920784780053e-09
7,0.0004243984463918123,0.00034476542351974133,0.0011523330513812824,0.0,0.0007864950218911957,0.15472697902927532,0.014067061331333088,0.0,0.001389023645453754,0.0,0.00010538549513555576,4.426496953505618e-05,0.0,0.0,1.7436061611094883e-06,0.0,1.1416611787318478e-07,1.1673136349858515e-07,0.0,4.2962373835452655e-09
8,8.555770369786584e-05,0.0,0.0004895482808511608,0.0,0.00509303859513869,0.05585805656821802,0.03485259557234867,0.0,0.006106217597761847,0.0,0.0010885871105589912,0.00011207962790389375,3.272105258198798e-05,0.0,4.101960898059006e-06,0.0,5.359551650089191e-08,5.427285203573194e-08,0.0,2.9415370379557217e-10
9,0.0,0.0,0.0,0.0,0.0,0.0149731262180973,0.04101178231546169,0.0,0.0,0.0,0.0036901360337848227,1.1665572737874831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
