,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2974453517639245,0.22945972754755656,0.1889054122549271,0.13431366799839708,0.08402661576148855,0.07227621073085518,0.08673687134196881,0.053531249213876635,0.01689417498967439,0.010038646913714498,0.008643175601635739,0.010947257470915876,0.006112709943060985,0.0083797225351359,0.004406830257316372,0.007346022198586762,0.004666701694602852,0.005632480257476978,0.003791530571007192,0.004646508707109861,0.0037831825745570174,0.0027589506169058585,0.0019096392134128179,0.002603312001232309,0.0018344095158016427,0.002052807024219791,0.0014309772412364036,0.0005264879190551611,0.0011706006174375019,0.0007823519611696357,0.0005990430763206098,0.0005797353748063931,0.0005509009016760892,0.0008797009310120623,0.00048579316650554296,0.00034210551264676395,0.00044728849312549454,0.0003940090660039367
2,0.5316971199269329,0.601567620330802,0.7416203009341162,0.3872542359246437,0.27238136648518324,0.20403372056434715,0.20742858958867025,0.15043026073386118,0.05619201664286946,0.042099726770492715,0.03612890748423817,0.03274700034228372,0.02799526284888574,0.0275065661979143,0.02066438420482892,0.02068433104951988,0.015840286782911245,0.013931334429893208,0.013037740919178862,0.010945444751126776,0.008545590213970972,0.009052070952228134,0.005609006236363108,0.005973951538353204,0.005791762237078096,0.004770419668333233,0.003892052284084757,0.0029889685759050067,0.0031622604038562363,0.0020998339594341443,0.001768242907717461,0.0017263963556795447,0.0017644271522482228,0.0022483883343195838,0.001108415705249639,0.00113960315581462,0.00102506485814087,0.0009273566558876057
3,0.0,0.02166737949069928,0.0,0.0009817333293541926,0.012558026447992929,0.0,0.00036273663114043864,0.0,0.0025770100239989576,0.0,0.0,0.002724325075267591,0.0,0.0,0.0,0.0002818195728385504,0.0,0.00024745486238617563,0.0,0.0004201141233393297,0.0008178789765907518,0.00012953831078724436,0.0,0.0004447820296445615,0.0,0.0003739972186375384,0.0006251799374449851,0.0,4.5522675034922825e-05,0.0,5.009651625445874e-05,5.05970443232973e-05,0.0,0.0,0.00012548585414643153,0.0,0.00014213217397561267,0.0
4,0.0,0.0,0.020959666391943167,0.0398393880037448,0.032658697284780366,0.0020388948981416603,0.027813912427328915,0.0,0.011188753658990995,0.0,0.0001816841486770156,0.0007855806184520722,0.0,0.0,0.0,0.0031346141767335267,0.0011656276626109744,0.005652863907198542,0.0014611764848834507,0.0004731074306530281,0.002337178468828709,0.0013737329668209526,0.0,0.0003829729494551714,0.0004309848417381037,0.0,0.0,0.0,0.0,0.0,0.00044437037361416194,0.0,0.00027258310951614123,0.0,0.00031543694588982,0.00014021261615054746,0.00017816229950811952,5.8107395043312974e-05
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038637153389389275,0.0,0.0,0.0,0.0,0.0,0.0001612043116993568,0.0,0.0005210974574392129,0.0,0.0,0.0,0.0,0.0,6.83091646894084e-06,0.0,8.946063949650011e-05,0.0,0.0,0.00013937508060018778,0.0
6,0.08798844120846505,0.12320539620016667,0.1894175195451517,0.2003304632164031,0.2566041470614089,0.30753228719611553,0.3771285657310312,1.0,0.2548740113635044,0.2013399271495395,0.16088360147573785,0.15868198867295458,0.13716479997690428,0.16803910540375142,0.10026874352881536,0.09748401458550257,0.07662661933913527,0.06562466751525506,0.05440655948076206,0.06280372175801363,0.040120864135246334,0.042441217062152856,0.030110107347045282,0.03106125828218013,0.027465064423105468,0.028521247332778055,0.02209026017993703,0.01398470880241699,0.017557962748592254,0.011659429143726618,0.007667928180359354,0.009625846650305796,0.007806268467022819,0.012596938014807744,0.006708464600155856,0.004980591733151283,0.005077794273991831,0.004936532608913289
7,0.0015543531409158856,0.008436486260629721,0.00571110128855934,0.009936145067993271,0.010084498896919505,0.0,0.012663075781180469,0.0,0.037014256428907835,0.0,0.0,0.003626905127605889,0.0,0.0,0.0,0.012076361690340287,0.006731421323560343,0.011063969785932106,0.007206872921576263,0.004459280650743242,0.0036015890612540453,0.004141583148593433,0.0,0.005924686819323078,0.0010502776403464387,0.0025086396351415435,0.0011443188183097668,0.0,0.0017208650479789331,0.0,0.001129168751588452,0.001212245403431362,0.0006170776931148919,0.0,0.0005150656047089652,0.0005893431230309978,0.0,0.0014327304056919086
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058018568073713986,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.058788807384798e-05,0.00010496130090162584,0.00012777493835343398,0.00022068912565864981,0.0,0.0,0.0,0.0021300780207575095,0.000775083420116,0.0008764295149802173,0.0009937372663406246,0.001341894828499124,0.0,0.0022356416154962586,0.004276010944776111,0.005559982857983813,0.011161184318525674,0.004072442456101307,0.0,0.0026643250464610424,0.0150182261102132,0.0,0.0,0.019654884141867068,0.0,0.0,0.0,0.0,0.0,0.032556831097405516,0.0,0.05608076233609306,0.0,0.0,0.10261717751495847,0.0,0.0
11,9.087831915297805e-05,0.00017059759683823146,0.00030995917565516815,0.0003609983326066346,0.0002782292371977623,0.0002786686543841191,0.0005505088253210482,0.0024343356555588712,0.002494288719409044,0.0024160678718262198,0.0024995108864585515,0.002771281007992292,0.004317945660393103,0.0005112586825627894,0.006323925345648793,0.008689206557233294,0.007821247313707334,0.010284832616676377,0.011554643634525522,0.010846724486747313,0.010331807408765518,0.019009373766625724,0.003382967777471084,0.016325757958340282,0.024292564608023967,0.023324097498035382,0.02626929031002884,0.0,0.046194047458815404,0.044295076279207264,0.05480405541540257,0.10106948049905844,0.09905076457832096,0.23442908692432576,0.08120723669871828,0.10653517919267967,0.10400840148251364,0.1570611277588966
