,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.3410417615382411,0.5214126802029164,0.5598074053964545,0.3179831266320729,0.2472119954480895,0.2046213274080212,0.11834221441416215,0.12055441304104232,0.1010198683740566,0.07117117609486175,0.04838106301129664,0.03600913919154143,0.054480396988486515,0.04898891049424009,0.02995917000602473,0.016545259333115892,0.015730762716352983,0.01120333583165112,0.008735058753904302,0.006125691881414826,0.006544811970061035,0.005029278318889829,0.0036590327977574547
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.006804970845898841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036119296665387444,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001107977897242485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.021269057703697226,0.0,0.02911316875100343,0.20326222580661332,0.05082844976928296,0.13391033163387164,0.09237134613354946,0.0,0.06526784093557178,0.004753790978427539,0.0,0.0,0.027077089086288957,0.054128344097303785,0.0,0.020312840045455333,0.011784705189444591,0.013686175094836972,0.0022854582536247807,0.0,0.0025233034111259013,0.0037780097280808852,0.0
8,0.0,0.0,0.013012394880350732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014206821737204748,0.0,0.00014349520866826173
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007052948887176334,0.10627729889529104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017010665684467161,0.0,0.004016470458000792,0.0,0.0,3.8923230701262984e-05,0.0
10,0.10781355081879768,0.15871198641295692,0.18351811580522245,0.1861811447833588,0.22681014930862906,0.2719539809926006,0.3656636470098656,0.5385029982071263,0.6819578248747695,0.4845380726294858,0.3164920920574598,0.328324928605021,0.2236282849379246,0.2567793627322008,0.182206067945924,0.0711582631640716,0.05396105464830853,0.05552329050173377,0.041620651829028917,0.039643095257899684,0.02691511915465595,0.020535101002013063,0.02297754703405596
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132762841750681e-05,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017204349920275305,0.0,0.0,0.0,0.0110864050558432,0.0019228318168914142,0.0,0.0,0.0021185980165209484,0.0019598566737360048,0.0
13,0.0,0.0,0.015198273091602288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042941662710354885,0.0,0.0,0.003127503364309934,0.006972053956433686,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01634079051365742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.010969638236390009,0.005558005623160136,0.027657302387795558,0.036203545267178734,0.030844109989276138,0.04081059811323155,0.04318447128893688,0.030134246129049275,0.10457081488891992,0.06876336219962242,0.027080688682533768,0.05930613004358441,0.2380280697787728,0.2824759629929209,0.15705044407858074,0.11355517515903413,0.07095303986029391,0.07815816576331218,0.043688740576948194,0.002848797488143166,0.02705794814890449,0.030993330731093886,0.012758777105090402
17,0.03255192991046625,0.06139584908645754,0.060618185770478714,0.0797624112720187,0.09313238798286964,0.12226488626650865,0.1036032349002214,0.16328687462118271,0.21450995450507934,0.2303921876387487,0.3041069251315551,0.3790693645453019,0.6052290648926104,0.6582041470087097,0.6286108253906587,0.36409498074742863,0.2325927322642554,0.19583742297864676,0.14626862252587602,0.12374929940411432,0.10177233078791308,0.08048304821897186,0.05457822412336233
18,0.02025521348157336,0.03152449031576391,0.04724573572306897,0.06237915635904327,0.06636442569606882,0.08103533210502871,0.07006195578950718,0.10730904547744302,0.17780284703485638,0.14883821433141822,0.1802994521901628,0.1825211030888236,0.34892361058671284,0.5097318584911769,0.4611051689218237,0.3018138398316766,0.21757080230268666,0.2022773875945296,0.15108300550813986,0.08660681560877366,0.10288082885085062,0.07795032627288953,0.053037512804124366
19,0.009115488300463716,0.011422995146502262,0.010668580753627751,0.0194129177773396,0.018084435092699268,0.02617909726763276,0.029802647595386686,0.02157422241524641,0.030431091710863962,0.0520788283471472,0.0026520702511800306,0.05283536047815141,0.07771774247676921,0.15709330591604476,0.16109528701902104,0.15470577604682492,0.096885503100397,0.08874066830397169,0.05831920689754527,0.05076262666094592,0.035408748329129214,0.0317531193470552,0.02768718980241359
20,0.0,0.0,0.0032900985856867114,0.009678061840499423,0.008089184321321998,0.011420650720910449,0.0,0.00026744784928841924,0.0,0.0,0.0,0.0,0.08243450039513027,0.0843935063384655,0.0,0.16467741209982772,0.15408304231099054,0.08737366144309566,0.034068962963563765,0.0,0.05702790685181239,0.05426342661237242,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.004018638701872381,0.007771324960382055,0.010325917552638912,0.010420369236596666,0.013400577027059095,0.01710038732520986,0.013688214187132168,0.03525054747836081,0.05177296900620699,0.04281757700329146,0.05037454553446149,0.07257680050149841,0.046718777151873295,0.09529868075597613,0.14401213717985345,0.2016183033937221,0.32407339994777423,0.26048446998767605,0.3092507149203398,0.28533282805927,0.14730243080545075,0.12017863864092085,0.14012295876283956
24,0.0005448742470595438,0.0006252897887350651,0.0,0.006236490826158759,0.0035728530018684507,0.008927934859178624,0.002389157992137389,0.009119678459141028,0.0086912775424718,0.0017283603334088805,0.0004507100147194454,0.005399023501854159,0.03461618075509773,0.033754188314183566,0.03183416668405973,0.10362135501503136,0.16407587862868106,0.1379695896459947,0.09784435626185,0.0,0.1421584488161802,0.1614072135020771,0.0
25,0.00047363428740102714,0.0,0.002430803435850979,0.0025268330753904144,0.002601602520823077,0.0030792112768937463,0.002524998141614429,0.0036868449966908907,0.0110562874978816,0.005336531863372838,0.0,0.0,0.013045617055163793,0.023491357633861648,0.016619907699787502,0.036456577273449295,0.07493269799335503,0.09373446263693576,0.1002787338905766,0.0,0.15713782875986002,0.1586265129535736,0.06296415081974918
26,0.008815074553572382,0.012660081944971488,0.01311109720945536,0.014345399355833446,0.01960454801799192,0.020384060319290468,0.030121763317148286,0.02486835670376951,0.03980528056855174,0.05957628457980287,0.04743682808059185,0.07296104982098008,0.08125088009818658,0.15852259895602205,0.13158220647922175,0.17412330620783473,0.27453198666509004,0.5466743627629265,0.5239195900377683,0.8361714668035309,1.0,0.7976746621204883,0.7507997973800774
27,0.0021446551192379174,0.004261871844125155,0.004495243940052632,0.005180312214894609,0.006518606773154592,0.007592113150359124,0.007337770873860053,0.010142496163515865,0.015817519292938585,0.015795703671506862,0.016193354648853887,0.02474690525057254,0.03908211990986581,0.04720867849822279,0.05085164837554214,0.09201124292493994,0.15038372010643186,0.1716405401766884,0.16518482889215416,0.21952015154518906,0.41360082207877824,0.4421323534094854,0.2911976201374446
28,0.0013021897048644494,0.001628230189669905,0.0021891856551844503,0.0035600089364920774,0.003688128203330977,0.004929176050551768,0.004395202522652345,0.0062588212104470065,0.009770521136491541,0.009284611856156021,0.008585329856655218,0.012076772149647415,0.014257894581555403,0.03003165101792063,0.025669255766211558,0.0454575373047359,0.09653755451351377,0.08874607529094339,0.10246976551125024,0.09092271011196773,0.21047134404059967,0.3278178748395809,0.24710698090255115
