,0,1,2,3
0,0.0952952432720026,0.0,9.082762757028134e-06,2.6628462552917026e-05
1,0.0,0.0,0.0,0.0
2,0.1396965574105041,0.002608428003599245,0.00016237401137155516,0.0001027523367758982
3,0.4579556130821224,0.013225546605414676,0.0004313285258077408,0.00022001168646161503
4,0.0,0.0033407362776841872,7.275426616442358e-05,0.0
5,0.0,0.0,0.0,0.0
6,0.18811756142361255,0.005355947827564085,0.0003174272412109455,0.000190895192159804
7,0.31981537590290143,0.009165957473691687,0.0005634085331690428,0.00013051073048696635
8,0.0,0.0,6.483322337694636e-05,6.605663468158517e-05
9,0.06067275880629544,0.050012489825376816,0.0005006293516932494,0.0
10,0.11277459783774685,0.21672792341474267,0.0009609188031960241,0.0004130630557604167
11,0.0,0.09700564899739446,0.0006965246616932277,0.0001393920765611604
12,0.12148431066077645,0.5760463295359495,0.0024767149985060453,0.0010788141121927963
13,0.0,0.0,0.0,0.0
14,0.0659736772048991,0.5772250987789904,0.002217046245799221,0.0012468866572092668
15,0.0,0.0,0.0007655282473955443,0.0
16,0.027564428944673824,0.3693513144057589,0.00274131607645894,0.000821767310722015
17,0.0,0.0,0.0,0.0
18,0.04309397566136024,0.32146375051926723,0.004054607862252238,0.0018407011875628105
19,0.0,0.0,0.0,0.0
20,0.0,0.0920946244411067,0.0011345113082021374,8.055995076649591e-05
21,0.0612803606114292,0.9777515819920101,0.013258266375701372,0.008006659174512432
22,0.002549328422251172,0.043019989888079486,0.0015257710420162045,0.0016932701677525913
23,0.012761002639490409,0.1812320397942037,0.008942020340809057,0.0018934547696103864
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.015810753169439945,0.7218826592349944,0.01694159267355651,0.009906998056076177
27,0.00849074827392573,0.24680025146857895,0.012881988881909378,0.005322034075320828
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.003023671326301959,0.0
31,0.0,0.0,0.005144216070929285,0.0
32,0.0,0.11436496577256075,0.014894200904669622,0.0
33,0.013842941698299477,1.0,0.08081395765813618,0.04005347900256729
34,0.0,0.0,0.005353195552267993,0.001990843701370016
35,0.003957481812162499,0.6714364971254763,0.038661845135923134,0.02032175896933713
36,0.006597010692980438,0.8996951073682294,0.109798797133272,0.058701543764776924
37,0.0,0.0,0.0,0.0
38,0.0,0.13978010067788793,0.05389691425885772,0.004166622628989631
39,0.0,0.0,0.0,0.0
40,8.564535724542783e-05,0.16229193846393375,0.07144399648601929,0.021555125443087672
41,0.0,0.0,0.0,0.0
42,0.0010867562617190817,0.4763435470857372,0.14466928514732216,0.07879822187064986
43,0.0,0.10313807102438634,0.09889051571532098,0.047065494691975365
44,0.0,0.0,0.009657854231682205,0.0
45,0.0,0.0578737802615805,0.05743818497624921,0.008978677065307887
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.05974992082059185,0.0
48,0.0,0.0,0.0,0.005863589267091404
49,0.0002633025309696007,0.2595892679876853,0.2700746098638874,0.12152852670811512
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0007718219047403943,0.12585104666874716,0.0
53,0.000219396553529406,0.015554766081943509,0.3506737831123252,0.20598721349426932
54,3.337544136083759e-05,0.007416829387918181,0.1701464117826762,0.1937638706449451
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.028710478147578107,0.0
