,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.2795586456302671,0.19223477363985692,0.21869177853893984,0.10600718285078488,0.09286652622737082,0.0640585459827843,0.012156275678415924,0.013851634434361795,0.013452148935547316,0.02258936433654881,0.015010497963267718,0.009831484138968071,0.010233988570841138,0.004225685408861689,0.0068620374385414545,0.005287593900462036,0.0038296871837831727,0.0019717884880075046,0.0009643488923759386,0.0013132891227050274,0.0008584284906187517,0.001079852348113061,0.000345374529178501,0.0005919960045033079,0.0005568009507616705
1,0.20110685591538846,0.15842447345684105,0.27229642583458885,0.24650060051536324,0.5230986755556328,0.13736500196548818,0.034349316338534386,0.014542080720499088,0.018188758625770685,0.03941851619713122,0.0257325971160306,0.016337628879893276,0.014709767874425198,0.005934787123994785,0.01197145001081468,0.010263798669350588,0.006575928109217866,0.003911139946793367,0.0009007370454959092,0.0016284187009195045,0.0016011557455699393,0.0015665377772093054,0.00047961187269767147,0.0008207267867791942,0.0009208129948836863
2,0.042291246505522434,0.07049658276026276,0.14008556468048106,0.18459350916763545,1.0,0.4060448533146929,0.2704102974409851,0.09369293021916172,0.08196541894584533,0.11427147530514215,0.08783979735239555,0.06784687630681106,0.05166860110480265,0.042201597094518414,0.028344519859753926,0.031855258029854554,0.014518753237770363,0.012555229763124749,0.006448682132642769,0.006901775874881648,0.0060482097447222575,0.005726956630959622,0.0030165969883345933,0.003842801288959485,0.003244656861676673
3,0.04193508119577325,0.0601709301618708,0.08300660469618522,0.16085232295541252,0.3822575147478997,0.24639074246319398,0.02125808104270959,0.189491316431433,0.14726610264076095,0.14228123047110575,0.13578942052644413,0.0705499393219353,0.05990902162677605,0.028772620692523006,0.04823319078194941,0.04050380445403663,0.029028603660223976,0.01812884093565172,0.00925965080302533,0.010908855206293772,0.008293803843144706,0.008554018567586984,0.003452572572904804,0.004075683143763118,0.0031378158844501745
4,0.0003542289510863396,0.0,0.0,0.0,0.017927795710494646,0.026599840183718387,0.0,0.0,0.0,0.008302243908013145,0.0,0.0,0.0,0.0,0.0,0.0009128691122473057,0.005947100920999785,0.0,0.0,0.0,0.0,0.0003793974615631003,0.0,0.0,0.0
5,0.0,0.0,0.000493656525079908,0.0060646682387148244,0.04770251341009718,0.00902541431331583,0.0,0.0,0.0,0.0022100149710450605,0.013897021721428666,0.0,0.0,0.0,0.014879493433514534,0.0028076930769712896,0.003990516997373225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.012413708155532588,0.010768411434951858,0.021120677584744736,0.04789834774591407,0.18861494005045526,0.06796779006577787,0.0,0.12038411138922298,0.13577958996713313,0.2053138147297491,0.12861816473730495,0.04129898809619665,0.06752939749182105,0.03578236044908048,0.06060571950783757,0.04234145671932845,0.024658112316445397,0.01567058784958474,0.008217667035282077,0.011492687394754512,0.008941214472251241,0.005643949162348327,0.0,0.0041642068035664045,0.004649321632838753
7,1.1558624189398873e-05,0.0,0.00013266744249889814,0.006589877749708581,0.10380826969045527,0.018961953127068287,0.0,0.0,0.0,0.014964367974540102,0.011865567769562673,0.0,0.0,0.0,0.012425772942775595,0.013168443352958671,0.0040549034626975395,0.0,0.0,0.00034846588486186835,0.0,0.0,0.0,0.0,0.0
8,0.01261120126642136,0.021507138605001308,0.036790260030053104,0.052951096811688816,0.15255128738418425,0.09112089606580676,0.11735982082609026,0.13974415091150705,0.16469617174264256,0.32497588983731546,0.31056706912683496,0.3668816794783848,0.1859030081954316,0.19813320037284152,0.1398978953971648,0.11888203883516955,0.07053095538972921,0.039451586567755305,0.01943014331871775,0.035739354747416394,0.024285099901724096,0.024247240132703383,0.014482218977212313,0.015911091306013272,0.012587342692374165
9,0.0031722170026508077,0.007261899852465211,0.010844472967684869,0.016185653602856582,0.08329376976945821,0.027319429547280272,0.0,0.05219300083397292,0.04333069562802839,0.08421121629075815,0.11485493224694025,0.14637848939315656,0.056208685736986765,0.0,0.1159123746211042,0.08348730778353318,0.04630790586098177,0.037084653806857874,0.011600691906649752,0.016916148796121525,0.010189560453901559,0.013359049443531442,0.008292061591965388,0.007221981313836714,0.0054120861489264675
