,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,0.0,0.8311554907909511,0.0,0.16066642780558066,0.0,0.06591838397961358,0.0,0.06999229443457383,0.0,0.0,0.0,0.0,0.0,0.019979911790089525,0.09040467260307307,0.04251810697624804,0.0,0.0,0.013094676738049326,0.0,0.0,0.0,0.0,0.0165229572810494,0.0,0.00457038891652947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001092554189388365,0.0009859494057424673,0.00011929588534260239,0.0,0.000679646385832805,0.00034963697347671846,2.5404550707032408e-05,0.0,3.25474284517068e-05,0.00013140690190313682,0.0,0.0,0.0,1.6034542685258635e-05,0.00011097438493048489,0.0,0.0,0.0,0.0,9.939903018587199e-05,0.0,0.0,4.74830389790632e-05,9.160888607233747e-05,0.0,5.1775132897454045e-06,0.0,3.637190709043922e-05,0.0,2.471923958820603e-05,3.1449107481805625e-05,1.490034351709802e-05,0.0,5.354414274375372e-06,3.0807246604176815e-05,0.0
1,0.0,0.5699769873310878,0.0,0.0,0.0,0.26500261911291817,0.0,0.08665658404727188,0.0,0.0,0.0,0.0,0.0,0.042467710322355495,0.11765619242308885,0.057356801332487724,0.0,0.0,0.00856145705161892,0.0,0.0,0.0,0.0,0.014258550209826337,0.0,0.007096080611081229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013632782649449149,0.0014524296881879267,0.0,0.0,0.0010875174770990832,0.0006256324528650082,9.760198338694886e-05,0.0,4.162265611003682e-05,0.00012158043306425798,0.0,2.674185981064098e-05,0.0,7.712370696690876e-05,0.00015278785289457556,0.0,0.0,0.0,0.0,0.0001202675094288382,0.0,0.0,8.969165246923247e-05,0.00014273525172711998,0.0,6.2645985580334216e-06,0.0,4.341771643819049e-05,0.0,2.96204054034793e-05,4.5883705915075344e-05,1.7012315151880882e-05,0.0,1.1531758972283718e-05,4.916639748115274e-05,0.0
2,0.0,0.0,0.0,0.6661462140576353,0.0,0.17510499233262186,0.0,0.18955244331683815,0.0,0.14261443502119972,0.0,0.0,0.0,0.07766766448906923,0.011233610714369615,0.0614638145756866,0.06078647035151213,0.0,0.03904339668804649,0.0,0.00503052562788019,0.0,0.0,0.022190799561185883,0.0,0.007250868798822645,0.0,0.0,0.00684725903220771,0.0,0.0,0.0,0.0,0.003552783565549778,0.0,0.0030467456774510237,0.0021822233555686614,0.0016667781288884393,0.0,0.0,0.0,0.0,0.0,0.0005766447413764013,0.0007414093246596374,0.0,4.050503627056958e-05,3.6041527613406106e-05,0.0,0.00018271566710597527,0.0,0.0,3.798389347033983e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.0383981696629614e-05,1.1803629079157774e-05,2.5841920060644417e-05,0.0,6.25297657611918e-05,0.0,3.61257519284615e-05,0.0,3.5091876500977565e-05,4.457658319516675e-05,0.0,0.0,7.69533456146792e-06,0.0,0.0
3,0.0,0.3015725536027632,0.0,0.0,0.0,0.13419795672981216,0.0,0.15501073370972565,0.0,0.032817533329524584,0.0,0.0,0.0,0.15432701104636212,0.3143534194556004,0.06755382234122405,0.0,0.0,0.023309698206182342,0.0,0.02614962691389094,0.0,0.0,0.04042813914916585,0.0,0.010543011160040612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001176078958222458,0.003794868495320889,0.003196612461623185,0.0008197939412036108,0.0,0.001994100796297503,0.0011622969744692936,0.00040503280633266366,0.0,0.00035590444549060126,0.0007806770460874548,0.0,0.00015714180941155142,0.0,0.0003084886065699689,0.0004025894837091995,0.0,0.0,0.0,0.0,0.0003489772591097421,0.0,0.0,0.00014650668048257407,0.00026353266410975034,0.0,2.4503713162213123e-06,0.0,0.00011448914153647063,0.0,7.696154856608437e-05,8.22810370232822e-05,2.9592895856932105e-05,0.0,1.7180286398094227e-05,7.31196319124812e-05,0.0
4,0.0,0.031599833720435004,0.0,0.08899122975510611,0.0,0.324011429686971,0.0,0.5911399791373037,0.0,0.07765923253943607,0.0,0.0,0.0,0.0912674509699017,0.3096356250848908,0.23413096047607004,0.0,0.0,0.10217319038601004,0.0,0.0,0.0,0.0,0.0060618853829026076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041245618231521946,0.0020537960359686505,0.002527764781453945,0.0,0.0,0.001094220869166933,0.0017653804617158765,0.0013178114222213914,0.0,0.0004134148504810565,0.00047766716504746883,0.0,0.0001926043018386673,0.0,2.9754298386314368e-06,0.0007742461832191704,0.0,0.0,0.0,0.0,0.0005464749462292768,0.0,4.3772347363053625e-05,0.00015212776918734061,0.00038188260759025215,0.0,0.00015251819231522443,0.0,0.0001540458884609929,0.0,0.00020357961977861424,0.00017476163798548148,8.666034638931e-05,0.0,6.129231719904803e-05,8.918236803740352e-05,0.0
5,0.0,0.044026919432761984,0.0,0.2701155513171428,0.0,0.23817234667368614,0.0,0.2619353207889246,0.0,0.4261446692625594,0.0,0.0,0.0,0.2765152448977967,0.4482706258012629,0.3573721282753167,0.3204762857713763,0.0,0.24056043971591864,0.0,0.04514076018444706,0.0,0.0,0.11129817147389637,0.0,0.02749020005800641,0.002349982894468811,0.0,0.023189217698591797,0.0,0.0037102353670760814,0.0,0.0,0.01932969391132127,0.0,0.012833498412135585,0.010074267912174523,0.009325936005134558,0.0043081661667922965,0.0008049118346398793,0.0,0.0,0.0005581558801475168,0.0024536234726591447,0.0030171170997547988,0.0,0.001089942656228272,0.0015865268675261759,0.00014243807018121308,0.0008364294561744637,0.0,0.0004952751153987836,0.0006224129772517757,0.0,0.0,0.0,0.0,0.0004238874234208944,0.0,0.00023818046837733534,0.00037840439302618434,0.0002591993439558403,0.0,0.0002112306616104604,0.0,0.00014747362660893248,0.0,0.00020019289247706165,0.00013252913532642096,2.0384520403609626e-05,0.0,7.329408384731714e-05,2.6153397922367706e-05,0.0
6,0.0,0.1136007966620959,0.058588688452740685,0.18758947774809825,0.0,0.29041050292202275,0.0,0.3297447263845266,0.0,0.020310154322994173,0.0,0.0,0.0,0.15992084139957624,0.8242727120709014,0.6633743051682617,0.0,0.0,0.2618564159062777,0.0,0.08709049512349958,0.0,0.0,0.10515093803223853,0.0,0.08836410195042872,0.0,0.0,0.0,0.0,0.015172336110123797,0.0,0.0,0.0,0.0,0.0,0.0,0.0016463313082310685,0.0077459267922259855,0.0028766144797121463,0.0017705204744866735,0.0,0.00332908593139532,0.004043607978483599,0.0015454045703315964,0.0,0.0004947026402237748,0.0012398751791771305,0.0,0.0011414505283967628,0.0,0.00023436560381343648,0.0012155111039126268,0.0,0.0,0.0,0.0,0.0009631837511072172,0.0,6.546618623349732e-05,0.0003864150947751414,0.0006921508556842512,0.0,0.00020850368481121985,0.0,0.0003156264867637799,0.0,0.0003494899972863369,0.00044175905491494836,0.00017585601800628316,0.0,0.00014777825773421688,0.00021976808491552726,0.0
7,0.0,0.047806560673224426,0.0,0.0,0.0,0.06977377332744814,0.0,0.2005856651050603,0.0,0.0,0.0,0.0,0.0,0.06959400064789928,0.6733253704721179,0.5564574185996513,0.0,0.0,0.0,0.0,0.1624148703594732,0.0,0.0,0.01296052698620175,0.0,0.003983755231742043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001158299092068021,0.010428525490044208,0.016358356261111925,0.00019719347427747,0.0,0.00941913293675668,0.005671223307115615,0.0015559981305314444,0.0,0.002182247569920285,0.0031717820309902626,0.0,0.00047132157955683115,0.0,0.0011486707426032836,0.0013569204907920179,0.0,0.0,0.0,0.0,0.0013384022271645895,0.0,8.943586682455262e-06,0.0012921372914035136,0.0008753601747399152,0.0,0.0003029990482881932,0.0,0.0005403888534777938,0.0,0.0004009845257958713,0.00031226004650770987,1.778716041180125e-05,0.0,7.643782845280791e-05,0.0003353868906982802,0.0
8,0.01071306383088964,0.016636080033635,0.0,0.15645557052698444,0.015403422016785219,0.03598168371801737,0.047457347399793744,0.202026924396221,0.05747146534857438,0.1557879342299796,0.0677144148724285,0.0743011773418417,0.08563089115443083,0.14816223336961268,0.38354984257690006,0.4419879933881847,0.09299295437378463,0.20145752211684706,0.2833036670375728,0.16330185999674585,0.26449866013826584,0.13654295609939215,0.049560417053544685,0.6073675083996171,0.05257571586009629,0.1307649994257204,0.04165832574879859,0.022553062078262246,0.0057204416646524075,0.018338757760439396,0.01209418680925989,0.0,0.012432334060143546,0.019592068973138636,0.010427677488444049,0.005571071599130678,0.0,0.010278655084482956,0.01190986194978365,0.007403147567507131,0.0,0.002458093151026951,0.0011545000207373727,0.005893713397332938,0.0055072911270915,0.0014121273497469855,0.0024738325805173317,0.006853211061953804,0.00019000970085359173,0.0019870461761867324,0.0007739294613526486,0.0021660337755172662,0.0026293553079027986,0.0005450743542198494,0.0004888365798722932,0.00045984381906944636,0.00019544486143424725,0.0013786319089041095,0.00034107337705748127,0.0008773473324412782,0.0008565578286765687,0.0008793217302463834,0.00021218770421131068,0.00040010641917921625,0.00017745788583698217,0.0004850011000169712,0.00014927601853253,0.0007375499922303063,0.00036974810222102384,4.383176860087948e-05,9.647927871258176e-05,0.00013982451826450286,0.00017258609059168866,5.192923038588891e-05
9,0.0,0.05429758173534768,0.07348899518143391,0.0,0.0,0.2059387447302006,0.0,0.21559451361880524,0.0,0.004037649086270097,0.0,0.0,0.0,0.10543449503181156,0.3356211498446439,0.4688533162527849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570836893812141,0.0,0.0,0.0,0.0,0.0515171778157674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005676685712639045,0.0,0.0006042388519676867,0.0,0.001059799297681771,0.004200164975711488,0.0009970644425630203,0.0,0.0,0.0,0.0005575424597015998,0.0008423179513473388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024861927141378484,0.0,0.0,0.0,0.0002815263955926688,0.0,0.0,0.0,0.00028983078677509883,0.0,0.00033155095874088313,0.0007812640153040232,0.00011365681274434743,0.0,0.00016380031638297505,0.00030048357299724903,0.0
