,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.060804554428094,0.0,0.04615291499753931,0.12909795495993245,0.026519813115387376,0.15631568321655165,0.0738649820262911,0.012526629179898843,0.018889537204403933,0.0,0.0,0.017123426201290214,0.036345422963162566,0.006785757999057746,0.0036819116562081173,0.0025376016458939247,0.0,0.003507805207919731,0.013825218646979038,0.002630985602211187,0.0,0.0020968191236102334,0.0006910653877075585,0.003544960090695161,0.0,0.0011134146950782804,0.0005161178717112185,0.0009868785074709935,0.00039410147600605966,0.0011297032754696474,0.0,0.000502686801501432,0.0006044894979373446,0.0003168025448130408,0.0003736161273410225,2.0441794361766588e-05,3.080385016627444e-05
1,0.44383728424792024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078809525409081,0.09193197792934805,0.0022848414238326393,0.0,0.0021422835158791237,0.0205076869816548,0.0,0.0,0.0,0.0,0.0030210799449836927,0.0,0.0,0.009516883880126838,0.008385209196562445,0.0,0.0027012899072903452,0.00875599286777804,0.0,0.012676130387165432,0.0036087445580283805,0.000356784112398859,0.007730668325422893,0.004291887373875339,0.0019656071972586823,0.00034745165702766944,0.0
2,0.1653011004388235,0.0776832521052508,0.0,0.12361741057997544,0.0,0.29406663956096124,0.02094609431634012,0.9647260836213973,0.70733744664529,0.44535860255828885,0.1946962245626584,0.3220539161194198,0.4374237036371696,0.006290152498662714,0.26465901423110044,0.11951669952681127,0.2190089139781976,0.0032516086922761197,0.1816787725211198,0.0024388285968925385,0.08088597722345187,0.00194367557043032,0.016137923922651107,0.033234896948196604,0.0437177163096068,0.015098575357004335,0.024192223303464953,0.019492710104221836,0.0003653178295439361,0.0030198735876059883,0.00524975164390619,0.0026154058262382153,0.002559175923877114,0.0006688241014439222,6.370718210467698e-05,0.0003884719182653591,2.8554036379152838e-05
3,0.11782002543489112,0.13987997772590177,0.0552255995551333,0.16311319080928577,0.0,0.6402309585626214,0.0,2.0,1.6909229595372837,0.3826903857693572,0.21308155296579723,0.2559794420885704,0.44489450074088666,0.0,0.13439022143041307,0.17969213743451223,0.18076344242509287,0.0,0.16011241749223137,0.0,0.05691102732365992,0.0,0.006443875219635187,0.007459157499185754,0.04820204513847701,0.004955103282262261,0.016526890028935495,0.008107222073629785,0.0,0.008990683095407622,0.0014627534335023248,0.0004601357008710246,0.0,0.00034661544627632773,0.0,0.0,0.0
4,0.011969576562106166,0.0,0.0,0.016924845986753752,0.0,0.0,0.01980550822502269,0.290951003504947,0.1880133876722207,0.0,0.0,0.0,0.01280126030633255,0.008734200424539226,0.0,0.019355542875117104,0.0,0.00451502599126991,0.0064813969363537215,0.003386439004600579,0.0,0.002698893547656947,0.0,0.013215658181616564,0.0,0.0,0.0,0.0,0.0005072626049325113,0.0040411534411586595,0.0011095851677759415,0.0031446578102908877,0.0011129825361225543,0.0005927028217332777,0.00043902513516921513,0.00020113576330226224,3.9648757734989836e-05
5,0.0216519393778583,0.0,0.0,0.0,0.0,0.09352729287365068,0.0,0.0,0.0,0.0,0.0,0.2060352483034312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004434809011665475,0.0,0.0209020590517277,0.0,0.0014911088585759867,0.0012069945828518075,0.0027118598934777085,0.0,0.0,0.0
6,0.03769853505068786,0.015159054416143628,0.009216452474908873,0.052897421157270474,0.036379578736579286,0.08259680597636991,0.013559435242507972,0.02970191728312182,0.015565147400998994,0.3126131654751527,0.2548463315619254,0.04196263182106588,0.06475689837035405,0.014566315605501241,0.006717041692463895,0.028048636308585242,0.0,0.007529858528446598,0.02640489202885357,0.005647676595696373,0.07087560535146459,0.0045010342435433575,0.06265984163562288,0.060797037839473614,0.05894936804760179,0.021408196245892474,0.022316228359036346,0.024749674445791122,0.0008459786630904406,0.009400942956255397,0.010747920020260907,0.007859554232633886,0.008937939076964774,0.002741557478939209,0.0016565807005395929,0.0013903828964078589,6.612353347400108e-05
7,0.018566284680979463,0.04418799589393765,0.0,0.0,0.019535290213911045,0.09590416680201763,0.035760700233987905,0.169679638181285,0.3032114164783661,0.4939206611067308,0.3163961555829554,0.3604375803694747,0.19875701713320765,0.07703348554813796,0.24928020862567066,0.1688631545401625,0.2629398164885927,0.03982141152506315,0.10999661141113942,0.02986755369016068,0.18099134118448104,0.02380357296533669,0.06556927708134122,0.08150365918552965,0.12678156682273242,0.02712103965328166,0.05396106327343154,0.02019389951118411,0.0044739306000343955,0.0,0.01232367166430154,0.00534011617061555,0.002132534523229437,0.0,0.0,0.00022057621111778975,0.00034969231440735754
8,0.0071837218163509535,0.016504637775199747,0.0,0.02958910107910152,0.026360596039803563,0.05527930930074199,0.012070184173462223,0.25245823165905856,0.31243491586996053,0.26690891337410433,0.2375154735578543,0.5085659087020407,0.2410907846530244,0.060829979644142926,0.4161731090599857,0.15633088540421186,0.024816554709257768,0.02821976650765793,0.1433066030307341,0.021165884357484097,0.06531688845502677,0.016868595195502302,0.048790832589569635,0.036282398088997685,0.0,0.031288894928915095,0.0013606847193618269,0.0018976718727437066,0.003170487234611816,0.0,0.0,0.0019250034843196363,0.0,0.0,0.0,0.0006141536220454743,0.00024781229607584627
9,0.02361481170786478,0.008816794455162768,0.0,0.019069401654015362,0.0,0.05525039267918541,0.0,0.15358885614849543,0.2952378891544481,0.2956671430002701,0.14603574413120843,0.5717198748942339,1.2065270646120356,0.0,1.2290568835013103,0.4334993243314467,1.631582695041796,0.0,1.4073923933661585,0.0,0.5496264383424554,0.0,0.0,0.14200062004817726,0.24721747787993312,0.14180268439220375,0.13361339917492793,0.14780075222273276,0.0,0.0,0.03123051498384869,0.009331128220847983,0.014831137411045157,0.004429865484371496,0.0029767873368993303,0.004132834358042233,0.0
