,0,1,2,3,4,5,6,7,8,9,10
0,1.0811280657646414,1.2541147873531018,0.8752179705187095,0.008404796050180411,0.3705940695759785,0.1931554422437957,0.0,0.26331679720079015,0.12605467893932495,0.0,0.032692122505408025
1,0.3258764288576141,0.5381726784453066,0.5808386952100337,0.24952528479568975,0.18890355002799916,0.08283759108821348,0.013669449879303987,0.09273452309041946,0.10567412854193307,0.0,0.02173321565869106
2,1.0377606100371088,1.7209962910780334,1.1445615209042064,0.13341452146173585,0.5758716357159933,0.26111928010470686,0.0,0.3646959771057556,0.23874307777082016,0.04517333449334507,0.09253529292461045
3,0.8081707601691699,1.6564823606082637,1.90228718845252,0.2153882901878258,0.7320491211246687,0.31848521751996306,0.0,0.4612467418314151,0.2067277039976565,0.0,0.10176979311407135
4,0.7345267988579766,1.6652126845260398,1.806610837350449,0.4942161750022694,0.8621424154011126,0.2980178891066169,0.036701928215552085,0.46740313782706555,0.3006769609514329,0.03131205983631566,0.10948830238813946
5,0.3227404167369058,0.42552792608800727,0.3914881151780678,0.31993482572176885,0.5557191063910274,0.4906260989415907,0.01423645387778085,0.24328064220301004,0.02437996415008269,0.10989965129533184,0.27472751608698953
6,0.34001642562636625,0.5176588539100762,0.6624990719885053,0.1361497159256074,1.2375398608945192,0.8384189754807208,0.0,0.8832988190921627,0.4639589191615202,0.0,0.1781317724109693
7,0.04265102496705311,0.04809810825233596,0.06431616709630124,0.06917978461195724,0.19415323534621876,0.028124604686002846,0.16674325586534297,0.1025172432732994,0.028569980424248364,0.30558248209339983,0.0
8,0.08546499889852535,0.17317118713449453,0.2905361944249672,0.12958417542694706,0.5285519441325348,0.1556755479478805,0.07459796932754713,0.5023228588016242,0.8710057354757339,0.3340845097346965,0.46014357571006714
9,0.09015825086167789,0.16153922471956167,0.280497888939185,0.11329613952043313,0.4298993967953027,0.18510297301493508,0.012842211048858037,0.4934842873534837,0.5258412016992129,0.20555936435847177,0.7054703315776905
10,0.08789347866938967,0.1672501341073848,0.23696244862596103,0.08166165274478351,0.36054942645040633,0.25979203176896604,0.0,0.5545255361016508,0.5511023924682752,0.11329953722337593,0.9896100369765528
11,0.09853185841352871,0.15601319840958588,0.1731626616101937,0.05320302919149397,0.276445084871901,0.28156062191398074,0.0,0.4874630035996814,0.4012052770031454,0.0715705032569743,0.7623449752492429
